Average Queue length,Phase,Step,Action,Reward,Total Queue Length
0.0,0.0,0.642,0,0.5,0
0.0,0.0,0.643,0,0.0,0
0.025,0.0,0.644,0,-0.025,1
0.1,0.0,0.645,0,-0.1,4
0.1,0.0,0.646,0,-0.1,4
0.1,0.0,0.647,0,-0.1,4
0.1,0.0,0.648,0,-0.1,4
0.125,0.0,0.649,0,-0.125,5
0.125,0.33333334,0.65,1,0.375,5
0.075,0.33333334,0.651,1,0.425,3
0.075,0.33333334,0.652,1,0.425,3
0.075,0.33333334,0.653,1,-0.075,3
0.075,0.33333334,0.654,1,0.425,3
0.075,0.33333334,0.655,1,-0.075,3
0.075,0.33333334,0.656,1,-0.075,3
0.075,0.33333334,0.657,1,-0.075,3
0.075,0.33333334,0.658,1,-0.075,3
0.075,0.33333334,0.659,1,-0.075,3
0.075,0.6666667,0.66,2,-0.075,3
0.025,0.6666667,0.661,2,-0.025,1
0.125,0.6666667,0.662,2,0.875,5
0.025,0.6666667,0.663,2,-0.025,1
0.025,0.6666667,0.664,2,-0.025,1
0.05,0.6666667,0.665,2,-0.05,2
0.075,0.6666667,0.666,2,-0.075,3
0.025,0.6666667,0.667,2,-0.025,1
0.025,0.6666667,0.668,2,-0.025,1
0.025,0.6666667,0.669,2,-0.025,1
0.025,1.0,0.67,3,-0.025,1
0.0,1.0,0.671,3,0.0,0
0.0,1.0,0.672,3,1.0,0
0.0,1.0,0.673,3,0.0,0
0.0,1.0,0.674,3,0.0,0
0.05,1.0,0.675,3,-0.05,2
0.1,1.0,0.676,3,-0.1,4
0.1,1.0,0.677,3,-0.1,4
0.125,1.0,0.678,3,-0.125,5
0.125,1.0,0.679,3,-0.125,5
0.15,0.0,0.68,0,-0.15,6
0.1,0.0,0.681,0,-0.1,4
0.1,0.0,0.682,0,-0.1,4
0.1,0.0,0.683,0,0.4,4
0.1,0.0,0.684,0,0.4,4
0.1,0.0,0.685,0,-0.1,4
0.1,0.0,0.686,0,-0.1,4
0.1,0.0,0.687,0,-0.1,4
0.1,0.0,0.688,0,-0.1,4
0.1,0.0,0.689,0,-0.1,4
0.1,0.33333334,0.69,1,0.4,4
0.05,0.33333334,0.691,1,-0.05,2
0.15,0.33333334,0.692,1,0.35,6
0.05,0.33333334,0.693,1,-0.05,2
0.05,0.33333334,0.694,1,-0.05,2
0.05,0.33333334,0.695,1,-0.05,2
0.125,0.33333334,0.696,1,-0.125,5
0.05,0.33333334,0.697,1,-0.05,2
0.05,0.33333334,0.698,1,-0.05,2
0.05,0.33333334,0.699,1,-0.05,2
0.05,0.6666667,0.7,2,-0.05,2
0.0,0.6666667,0.701,2,0.0,0
0.0,0.6666667,0.702,2,0.5,0
0.0,0.6666667,0.703,2,0.5,0
0.075,0.6666667,0.704,2,-0.075,3
0.075,0.6666667,0.705,2,-0.075,3
0.075,0.6666667,0.706,2,-0.075,3
0.1,0.6666667,0.707,2,-0.1,4
0.1,0.6666667,0.708,2,-0.1,4
0.1,0.6666667,0.709,2,-0.1,4
0.125,1.0,0.71,3,-0.125,5
0.1,1.0,0.711,3,-0.1,4
0.1,1.0,0.712,3,0.9,4
0.1,1.0,0.713,3,0.4,4
0.1,1.0,0.714,3,0.4,4
0.1,1.0,0.715,3,-0.1,4
0.1,1.0,0.716,3,-0.1,4
0.1,1.0,0.717,3,-0.1,4
0.1,1.0,0.718,3,-0.1,4
0.1,1.0,0.719,3,-0.1,4
0.1,0.0,0.72,0,-0.1,4
0.05,0.0,0.721,0,-0.05,2
0.15,0.0,0.722,0,0.35,6
0.05,0.0,0.723,0,-0.05,2
0.05,0.0,0.724,0,-0.05,2
0.05,0.0,0.725,0,-0.05,2
0.125,0.0,0.726,0,-0.125,5
0.05,0.0,0.727,0,-0.05,2
0.05,0.0,0.728,0,-0.05,2
0.05,0.0,0.729,0,0.45,2
0.05,0.33333334,0.73,1,-0.05,2
0.0,0.33333334,0.731,1,0.0,0
0.0,0.33333334,0.732,1,0.0,0
0.0,0.33333334,0.733,1,0.5,0
0.025,0.33333334,0.734,1,-0.025,1
0.025,0.33333334,0.735,1,-0.025,1
0.05,0.33333334,0.736,1,-0.05,2
0.05,0.33333334,0.737,1,-0.05,2
0.1,0.33333334,0.738,1,-0.1,4
0.125,0.33333334,0.739,1,-0.125,5
0.125,0.6666667,0.74,2,-0.125,5
0.075,0.6666667,0.741,2,-0.075,3
0.075,0.6666667,0.742,2,0.925,3
0.075,0.6666667,0.743,2,-0.075,3
0.075,0.6666667,0.744,2,0.925,3
0.075,0.6666667,0.745,2,-0.075,3
0.075,0.6666667,0.746,2,-0.075,3
0.075,0.6666667,0.747,2,-0.075,3
0.075,0.6666667,0.748,2,-0.075,3
0.075,0.6666667,0.749,2,-0.075,3
0.075,1.0,0.75,3,-0.075,3
0.05,1.0,0.751,3,-0.05,2
0.15,1.0,0.752,3,0.85,6
0.05,1.0,0.753,3,-0.05,2
0.05,1.0,0.754,3,-0.05,2
0.05,1.0,0.755,3,-0.05,2
0.125,1.0,0.756,3,-0.125,5
0.05,1.0,0.757,3,-0.05,2
0.05,1.0,0.758,3,-0.05,2
0.05,1.0,0.759,3,-0.05,2
0.05,0.0,0.76,0,-0.05,2
0.0,0.0,0.761,0,0.0,0
0.0,0.0,0.762,0,0.0,0
0.0,0.0,0.763,0,0.5,0
0.025,0.0,0.764,0,-0.025,1
0.075,0.0,0.765,0,-0.075,3
0.1,0.0,0.766,0,-0.1,4
0.1,0.0,0.767,0,-0.1,4
0.1,0.0,0.768,0,-0.1,4
0.125,0.0,0.769,0,0.375,5
0.125,0.33333334,0.77,1,-0.125,5
0.075,0.33333334,0.771,1,-0.075,3
0.075,0.33333334,0.772,1,0.925,3
0.075,0.33333334,0.773,1,0.425,3
0.075,0.33333334,0.774,1,-0.075,3
0.075,0.33333334,0.775,1,-0.075,3
0.075,0.33333334,0.776,1,-0.075,3
0.075,0.33333334,0.777,1,-0.075,3
0.075,0.33333334,0.778,1,-0.075,3
0.075,0.33333334,0.779,1,-0.075,3
0.075,0.6666667,0.78,2,-0.075,3
0.025,0.6666667,0.781,2,-0.025,1
0.125,0.6666667,0.782,2,0.875,5
0.025,0.6666667,0.783,2,-0.025,1
0.025,0.6666667,0.784,2,-0.025,1
0.075,0.6666667,0.785,2,-0.075,3
0.05,0.6666667,0.786,2,-0.05,2
0.025,0.6666667,0.787,2,-0.025,1
0.025,0.6666667,0.788,2,-0.025,1
0.025,0.6666667,0.789,2,-0.025,1
0.025,1.0,0.79,3,-0.025,1
0.0,1.0,0.791,3,0.0,0
0.0,1.0,0.792,3,1.0,0
0.025,1.0,0.793,3,-0.025,1
0.025,1.0,0.794,3,-0.025,1
0.05,1.0,0.795,3,-0.05,2
0.075,1.0,0.796,3,-0.075,3
0.125,1.0,0.797,3,-0.125,5
0.15,1.0,0.798,3,-0.15,6
0.15,1.0,0.799,3,-0.15,6
0.15,0.0,0.8,0,-0.15,6
0.1,0.0,0.801,0,-0.1,4
0.1,0.0,0.802,0,0.4,4
0.1,0.0,0.803,0,-0.1,4
0.1,0.0,0.804,0,0.4,4
0.1,0.0,0.805,0,-0.1,4
0.1,0.0,0.806,0,-0.1,4
0.1,0.0,0.807,0,-0.1,4
0.1,0.0,0.808,0,-0.1,4
0.1,0.0,0.809,0,-0.1,4
0.1,0.33333334,0.81,1,0.4,4
0.05,0.33333334,0.811,1,-0.05,2
0.15,0.33333334,0.812,1,0.35,6
0.05,0.33333334,0.813,1,-0.05,2
0.05,0.33333334,0.814,1,-0.05,2
0.05,0.33333334,0.815,1,-0.05,2
0.125,0.33333334,0.816,1,-0.125,5
0.05,0.33333334,0.817,1,-0.05,2
0.05,0.33333334,0.818,1,-0.05,2
0.05,0.33333334,0.819,1,-0.05,2
0.05,0.6666667,0.82,2,-0.05,2
0.0,0.6666667,0.821,2,0.0,0
0.0,0.6666667,0.822,2,1.0,0
0.0,0.6666667,0.823,2,0.0,0
0.025,0.6666667,0.824,2,-0.025,1
0.05,0.6666667,0.825,2,-0.05,2
0.075,0.6666667,0.826,2,-0.075,3
0.1,0.6666667,0.827,2,-0.1,4
0.1,0.6666667,0.828,2,-0.1,4
0.125,0.6666667,0.829,2,-0.125,5
0.125,1.0,0.83,3,-0.125,5
0.1,1.0,0.831,3,-0.1,4
0.1,1.0,0.832,3,0.9,4
0.1,1.0,0.833,3,-0.1,4
0.1,1.0,0.834,3,0.4,4
0.1,1.0,0.835,3,0.4,4
0.1,1.0,0.836,3,-0.1,4
0.1,1.0,0.837,3,-0.1,4
0.1,1.0,0.838,3,-0.1,4
0.1,1.0,0.839,3,-0.1,4
0.1,0.0,0.84,0,-0.1,4
0.05,0.0,0.841,0,-0.05,2
0.15,0.0,0.842,0,-0.15,6
0.05,0.0,0.843,0,0.45,2
0.05,0.0,0.844,0,-0.05,2
0.075,0.0,0.845,0,-0.075,3
0.1,0.0,0.846,0,-0.1,4
0.05,0.0,0.847,0,-0.05,2
0.05,0.0,0.848,0,-0.05,2
0.05,0.0,0.849,0,0.45,2
0.05,0.33333334,0.85,1,-0.05,2
0.0,0.33333334,0.851,1,0.0,0
0.0,0.33333334,0.852,1,0.0,0
0.0,0.33333334,0.853,1,0.5,0
0.025,0.33333334,0.854,1,-0.025,1
0.05,0.33333334,0.855,1,-0.05,2
0.075,0.33333334,0.856,1,-0.075,3
0.075,0.33333334,0.857,1,-0.075,3
0.1,0.33333334,0.858,1,-0.1,4
0.125,0.33333334,0.859,1,-0.125,5
0.125,0.6666667,0.86,2,-0.125,5
0.075,0.6666667,0.861,2,-0.075,3
0.075,0.6666667,0.862,2,0.925,3
0.075,0.6666667,0.863,2,-0.075,3
0.075,0.6666667,0.864,2,0.925,3
0.075,0.6666667,0.865,2,-0.075,3
0.075,0.6666667,0.866,2,-0.075,3
0.075,0.6666667,0.867,2,-0.075,3
0.075,0.6666667,0.868,2,-0.075,3
0.075,0.6666667,0.869,2,-0.075,3
0.075,1.0,0.87,3,-0.075,3
0.05,1.0,0.871,3,-0.05,2
0.15,1.0,0.872,3,0.85,6
0.05,1.0,0.873,3,-0.05,2
0.05,1.0,0.874,3,-0.05,2
0.05,1.0,0.875,3,-0.05,2
0.125,1.0,0.876,3,-0.125,5
0.05,1.0,0.877,3,-0.05,2
0.05,1.0,0.878,3,-0.05,2
0.05,1.0,0.879,3,-0.05,2
0.05,0.0,0.88,0,-0.05,2
0.0,0.0,0.881,0,0.0,0
0.0,0.0,0.882,0,0.5,0
0.0,0.0,0.883,0,0.0,0
0.05,0.0,0.884,0,-0.05,2
0.1,0.0,0.885,0,-0.1,4
0.1,0.0,0.886,0,-0.1,4
0.1,0.0,0.887,0,-0.1,4
0.125,0.0,0.888,0,-0.125,5
0.125,0.0,0.889,0,-0.125,5
0.125,0.33333334,0.89,1,0.375,5
0.075,0.33333334,0.891,1,-0.075,3
0.075,0.33333334,0.892,1,0.925,3
0.075,0.33333334,0.893,1,-0.075,3
0.075,0.33333334,0.894,1,0.425,3
0.075,0.33333334,0.895,1,-0.075,3
0.075,0.33333334,0.896,1,-0.075,3
0.075,0.33333334,0.897,1,-0.075,3
0.075,0.33333334,0.898,1,-0.075,3
0.075,0.33333334,0.899,1,-0.075,3
0.075,0.6666667,0.9,2,-0.075,3
0.025,0.6666667,0.901,2,-0.025,1
0.125,0.6666667,0.902,2,0.875,5
0.025,0.6666667,0.903,2,-0.025,1
0.025,0.6666667,0.904,2,-0.025,1
0.05,0.6666667,0.905,2,-0.05,2
0.075,0.6666667,0.906,2,-0.075,3
0.025,0.6666667,0.907,2,-0.025,1
0.025,0.6666667,0.908,2,-0.025,1
0.025,0.6666667,0.909,2,-0.025,1
0.025,1.0,0.91,3,-0.025,1
0.0,1.0,0.911,3,0.0,0
0.0,1.0,0.912,3,1.0,0
0.0,1.0,0.913,3,0.0,0
0.05,1.0,0.914,3,-0.05,2
0.075,1.0,0.915,3,-0.075,3
0.075,1.0,0.916,3,-0.075,3
0.1,1.0,0.917,3,-0.1,4
0.125,1.0,0.918,3,-0.125,5
0.15,1.0,0.919,3,-0.15,6
0.15,0.0,0.92,0,-0.15,6
0.1,0.0,0.921,0,-0.1,4
0.1,0.0,0.922,0,0.4,4
0.1,0.0,0.923,0,-0.1,4
0.1,0.0,0.924,0,0.4,4
0.1,0.0,0.925,0,-0.1,4
0.1,0.0,0.926,0,-0.1,4
0.1,0.0,0.927,0,-0.1,4
0.1,0.0,0.928,0,-0.1,4
0.1,0.0,0.929,0,-0.1,4
0.1,0.33333334,0.93,1,0.4,4
0.05,0.33333334,0.931,1,-0.05,2
0.15,0.33333334,0.932,1,0.35,6
0.05,0.33333334,0.933,1,-0.05,2
0.05,0.33333334,0.934,1,-0.05,2
0.05,0.33333334,0.935,1,-0.05,2
0.125,0.33333334,0.936,1,-0.125,5
0.05,0.33333334,0.937,1,-0.05,2
0.05,0.33333334,0.938,1,-0.05,2
0.05,0.33333334,0.939,1,-0.05,2
0.05,0.6666667,0.94,2,-0.05,2
0.0,0.6666667,0.941,2,0.0,0
0.0,0.6666667,0.942,2,0.5,0
0.0,0.6666667,0.943,2,0.5,0
0.05,0.6666667,0.944,2,-0.05,2
0.075,0.6666667,0.945,2,-0.075,3
0.075,0.6666667,0.946,2,-0.075,3
0.1,0.6666667,0.947,2,-0.1,4
0.1,0.6666667,0.948,2,-0.1,4
0.125,0.6666667,0.949,2,-0.125,5
0.125,1.0,0.95,3,-0.125,5
0.1,1.0,0.951,3,-0.1,4
0.1,1.0,0.952,3,0.4,4
0.1,1.0,0.953,3,0.9,4
0.1,1.0,0.954,3,-0.1,4
0.1,1.0,0.955,3,0.4,4
0.1,1.0,0.956,3,-0.1,4
0.1,1.0,0.957,3,-0.1,4
0.1,1.0,0.958,3,-0.1,4
0.1,1.0,0.959,3,-0.1,4
0.1,0.0,0.96,0,-0.1,4
0.05,0.0,0.961,0,-0.05,2
0.15,0.0,0.962,0,0.35,6
0.05,0.0,0.963,0,-0.05,2
0.05,0.0,0.964,0,-0.05,2
0.075,0.0,0.965,0,-0.075,3
0.125,0.0,0.966,0,-0.125,5
0.05,0.0,0.967,0,-0.05,2
0.05,0.0,0.968,0,-0.05,2
0.05,0.0,0.969,0,-0.05,2
0.05,0.33333334,0.97,1,0.45,2
0.0,0.33333334,0.971,1,0.0,0
0.0,0.33333334,0.972,1,0.5,0
0.0,0.33333334,0.973,1,0.0,0
0.025,0.33333334,0.974,1,-0.025,1
0.025,0.33333334,0.975,1,-0.025,1
0.05,0.33333334,0.976,1,-0.05,2
0.05,0.33333334,0.977,1,-0.05,2
0.075,0.33333334,0.978,1,-0.075,3
0.1,0.33333334,0.979,1,-0.1,4
0.125,0.6666667,0.98,2,-0.125,5
0.075,0.6666667,0.981,2,-0.075,3
0.075,0.6666667,0.982,2,0.925,3
0.075,0.6666667,0.983,2,-0.075,3
0.075,0.6666667,0.984,2,0.925,3
0.075,0.6666667,0.985,2,-0.075,3
0.075,0.6666667,0.986,2,-0.075,3
0.075,0.6666667,0.987,2,-0.075,3
0.075,0.6666667,0.988,2,-0.075,3
0.075,0.6666667,0.989,2,-0.075,3
0.075,1.0,0.99,3,-0.075,3
0.05,1.0,0.991,3,-0.05,2
0.15,1.0,0.992,3,0.85,6
0.05,1.0,0.993,3,-0.05,2
0.05,1.0,0.994,3,-0.05,2
0.075,1.0,0.995,3,-0.075,3
0.125,1.0,0.996,3,-0.125,5
0.05,1.0,0.997,3,-0.05,2
0.05,1.0,0.998,3,-0.05,2
0.05,1.0,0.999,3,-0.05,2
0.05,0.0,1.0,0,-0.05,2
