Average Queue length,Phase,Step,Action,Reward,Total Queue Length
0.25,0.0,0.65,0,0.75,10
0.15,0.0,0.651,0,-0.15,6
0.1,0.0,0.652,0,0.9,4
0.1,0.0,0.653,0,0.4,4
0.1,0.0,0.654,0,0.4,4
0.125,0.0,0.655,0,-0.125,5
0.15,0.0,0.656,0,-0.15,6
0.15,0.0,0.657,0,-0.15,6
0.2,0.0,0.658,0,-0.2,8
0.15,0.0,0.659,0,0.35,6
0.15,0.33333334,0.66,1,-0.15,6
0.125,0.33333334,0.661,1,0.375,5
0.225,0.33333334,0.662,1,0.275,9
0.15,0.33333334,0.663,1,-0.15,6
0.15,0.33333334,0.664,1,0.35,6
0.2,0.33333334,0.665,1,-0.2,8
0.2,0.33333334,0.666,1,-0.2,8
0.15,0.33333334,0.667,1,-0.15,6
0.15,0.33333334,0.668,1,-0.15,6
0.175,0.33333334,0.669,1,-0.175,7
0.2,0.6666667,0.67,2,-0.2,8
0.15,0.6666667,0.671,2,-0.15,6
0.2,0.6666667,0.672,2,0.8,8
0.15,0.6666667,0.673,2,-0.15,6
0.175,0.6666667,0.674,2,-0.175,7
0.25,0.6666667,0.675,2,-0.25,10
0.275,0.6666667,0.676,2,-0.275,11
0.275,0.6666667,0.677,2,-0.275,11
0.275,0.6666667,0.678,2,-0.275,11
0.35,0.6666667,0.679,2,-0.35,14
0.3,1.0,0.68,3,-0.3,12
0.25,1.0,0.681,3,-0.25,10
0.25,1.0,0.682,3,0.75,10
0.2,1.0,0.683,3,-0.2,8
0.15,1.0,0.684,3,0.85,6
0.1,1.0,0.685,3,-0.1,4
0.15,1.0,0.686,3,-0.15,6
0.1,1.0,0.687,3,-0.1,4
0.1,1.0,0.688,3,-0.1,4
0.1,1.0,0.689,3,-0.1,4
0.1,1.0,0.69,3,-0.1,4
0.1,1.0,0.691,3,-0.1,4
0.2,1.0,0.692,3,0.8,8
0.1,1.0,0.693,3,-0.1,4
0.15,1.0,0.694,3,0.85,6
0.1,1.0,0.695,3,-0.1,4
0.15,1.0,0.696,3,0.85,6
0.1,1.0,0.697,3,-0.1,4
0.1,1.0,0.698,3,0.4,4
0.1,1.0,0.699,3,0.4,4
0.1,0.0,0.7,0,0.9,4
0.1,0.0,0.701,0,-0.1,4
0.05,0.0,0.702,0,0.95,2
0.05,0.0,0.703,0,-0.05,2
0.1,0.0,0.704,0,0.9,4
0.1,0.0,0.705,0,-0.1,4
0.15,0.0,0.706,0,-0.15,6
0.2,0.0,0.707,0,-0.2,8
0.25,0.0,0.708,0,-0.25,10
0.2,0.0,0.709,0,0.3,8
0.2,0.33333334,0.71,1,-0.2,8
0.15,0.33333334,0.711,1,0.35,6
0.125,0.33333334,0.712,1,-0.125,5
0.15,0.33333334,0.713,1,0.35,6
0.15,0.33333334,0.714,1,-0.15,6
0.2,0.33333334,0.715,1,0.3,8
0.15,0.33333334,0.716,1,-0.15,6
0.15,0.33333334,0.717,1,-0.15,6
0.175,0.33333334,0.718,1,-0.175,7
0.2,0.33333334,0.719,1,-0.2,8
0.2,0.6666667,0.72,2,-0.2,8
0.15,0.6666667,0.721,2,-0.15,6
0.25,0.6666667,0.722,2,0.75,10
0.15,0.6666667,0.723,2,-0.15,6
0.175,0.6666667,0.724,2,0.825,7
0.225,0.6666667,0.725,2,-0.225,9
0.3,0.6666667,0.726,2,-0.3,12
0.2,0.6666667,0.727,2,-0.2,8
0.2,0.6666667,0.728,2,-0.2,8
0.2,0.6666667,0.729,2,-0.2,8
0.275,1.0,0.73,3,-0.275,11
0.175,1.0,0.731,3,-0.175,7
0.15,1.0,0.732,3,0.85,6
0.1,1.0,0.733,3,-0.1,4
0.075,1.0,0.734,3,-0.075,3
0.05,1.0,0.735,3,-0.05,2
0.05,1.0,0.736,3,-0.05,2
0.125,1.0,0.737,3,-0.125,5
0.1,1.0,0.738,3,-0.1,4
0.125,1.0,0.739,3,-0.125,5
0.15,1.0,0.74,3,-0.15,6
0.15,1.0,0.741,3,-0.15,6
0.15,1.0,0.742,3,0.85,6
0.15,1.0,0.743,3,-0.15,6
0.2,1.0,0.744,3,0.8,8
0.15,1.0,0.745,3,-0.15,6
0.15,1.0,0.746,3,0.85,6
0.15,1.0,0.747,3,-0.15,6
0.15,1.0,0.748,3,0.85,6
0.15,1.0,0.749,3,-0.15,6
0.15,0.0,0.75,0,0.85,6
0.15,0.0,0.751,0,0.35,6
0.15,0.0,0.752,0,0.35,6
0.1,0.0,0.753,0,0.4,4
0.125,0.0,0.754,0,0.375,5
0.125,0.0,0.755,0,-0.125,5
0.2,0.0,0.756,0,-0.2,8
0.15,0.0,0.757,0,-0.15,6
0.2,0.0,0.758,0,-0.2,8
0.15,0.0,0.759,0,-0.15,6
0.15,0.33333334,0.76,1,0.35,6
0.1,0.33333334,0.761,1,-0.1,4
0.1,0.33333334,0.762,1,0.4,4
0.15,0.33333334,0.763,1,-0.15,6
0.15,0.33333334,0.764,1,-0.15,6
0.15,0.33333334,0.765,1,-0.15,6
0.275,0.33333334,0.766,1,-0.275,11
0.225,0.33333334,0.767,1,-0.225,9
0.25,0.33333334,0.768,1,-0.25,10
0.275,0.33333334,0.769,1,-0.275,11
0.3,0.6666667,0.77,2,-0.3,12
0.25,0.6666667,0.771,2,-0.25,10
0.2,0.6666667,0.772,2,0.3,8
0.25,0.6666667,0.773,2,0.25,10
0.2,0.6666667,0.774,2,0.3,8
0.225,0.6666667,0.775,2,0.275,9
0.25,0.6666667,0.776,2,-0.25,10
0.25,0.6666667,0.777,2,-0.25,10
0.25,0.6666667,0.778,2,-0.25,10
0.25,0.6666667,0.779,2,-0.25,10
0.3,1.0,0.78,3,-0.3,12
0.2,1.0,0.781,3,-0.2,8
0.2,1.0,0.782,3,0.8,8
0.15,1.0,0.783,3,-0.15,6
0.15,1.0,0.784,3,0.85,6
0.05,1.0,0.785,3,-0.05,2
0.1,1.0,0.786,3,-0.1,4
0.1,1.0,0.787,3,-0.1,4
0.05,1.0,0.788,3,-0.05,2
0.05,1.0,0.789,3,-0.05,2
0.05,1.0,0.79,3,-0.05,2
0.05,1.0,0.791,3,-0.05,2
0.05,1.0,0.792,3,0.95,2
0.05,1.0,0.793,3,-0.05,2
0.1,1.0,0.794,3,0.9,4
0.1,1.0,0.795,3,-0.1,4
0.15,1.0,0.796,3,0.85,6
0.175,1.0,0.797,3,-0.175,7
0.2,1.0,0.798,3,0.8,8
0.2,1.0,0.799,3,-0.2,8
0.2,0.0,0.8,0,0.8,8
0.15,0.0,0.801,0,-0.15,6
0.15,0.0,0.802,0,0.85,6
0.1,0.0,0.803,0,-0.1,4
0.1,0.0,0.804,0,0.9,4
0.1,0.0,0.805,0,-0.1,4
0.15,0.0,0.806,0,-0.15,6
0.15,0.0,0.807,0,-0.15,6
0.15,0.0,0.808,0,-0.15,6
0.2,0.0,0.809,0,-0.2,8
0.15,0.33333334,0.81,1,0.35,6
0.1,0.33333334,0.811,1,-0.1,4
0.2,0.33333334,0.812,1,0.8,8
0.1,0.33333334,0.813,1,-0.1,4
0.125,0.33333334,0.814,1,0.375,5
0.15,0.33333334,0.815,1,-0.15,6
0.25,0.33333334,0.816,1,-0.25,10
0.15,0.33333334,0.817,1,-0.15,6
0.15,0.33333334,0.818,1,-0.15,6
0.175,0.33333334,0.819,1,-0.175,7
0.175,0.6666667,0.82,2,-0.175,7
0.15,0.6666667,0.821,2,-0.15,6
0.15,0.6666667,0.822,2,0.85,6
0.2,0.6666667,0.823,2,-0.2,8
0.175,0.6666667,0.824,2,-0.175,7
0.2,0.6666667,0.825,2,-0.2,8
0.275,0.6666667,0.826,2,-0.275,11
0.275,0.6666667,0.827,2,-0.275,11
0.275,0.6666667,0.828,2,-0.275,11
0.3,0.6666667,0.829,2,-0.3,12
0.35,1.0,0.83,3,-0.35,14
0.25,1.0,0.831,3,-0.25,10
0.225,1.0,0.832,3,0.775,9
0.2,1.0,0.833,3,-0.2,8
0.15,1.0,0.834,3,0.85,6
0.1,1.0,0.835,3,-0.1,4
0.1,1.0,0.836,3,-0.1,4
0.1,1.0,0.837,3,-0.1,4
0.15,1.0,0.838,3,-0.15,6
0.1,1.0,0.839,3,-0.1,4
0.1,1.0,0.84,3,-0.1,4
0.1,1.0,0.841,3,-0.1,4
0.2,1.0,0.842,3,0.3,8
0.1,1.0,0.843,3,0.4,4
0.1,1.0,0.844,3,0.4,4
0.15,1.0,0.845,3,0.35,6
0.15,1.0,0.846,3,-0.15,6
0.1,1.0,0.847,3,0.9,4
0.1,1.0,0.848,3,-0.1,4
0.1,1.0,0.849,3,0.9,4
0.1,0.0,0.85,0,0.9,4
0.05,0.0,0.851,0,-0.05,2
0.1,0.0,0.852,0,0.9,4
0.05,0.0,0.853,0,-0.05,2
0.075,0.0,0.854,0,0.425,3
0.125,0.0,0.855,0,0.375,5
0.15,0.0,0.856,0,-0.15,6
0.15,0.0,0.857,0,-0.15,6
0.2,0.0,0.858,0,-0.2,8
0.25,0.0,0.859,0,0.25,10
0.2,0.33333334,0.86,1,-0.2,8
0.15,0.33333334,0.861,1,-0.15,6
0.1,0.33333334,0.862,1,0.4,4
0.1,0.33333334,0.863,1,0.4,4
0.125,0.33333334,0.864,1,0.375,5
0.15,0.33333334,0.865,1,-0.15,6
0.2,0.33333334,0.866,1,-0.2,8
0.15,0.33333334,0.867,1,-0.15,6
0.15,0.33333334,0.868,1,-0.15,6
0.15,0.33333334,0.869,1,-0.15,6
0.175,0.6666667,0.87,2,-0.175,7
0.15,0.6666667,0.871,2,-0.15,6
0.25,0.6666667,0.872,2,0.75,10
0.15,0.6666667,0.873,2,-0.15,6
0.2,0.6666667,0.874,2,0.8,8
0.2,0.6666667,0.875,2,-0.2,8
0.25,0.6666667,0.876,2,-0.25,10
0.2,0.6666667,0.877,2,-0.2,8
0.2,0.6666667,0.878,2,-0.2,8
0.2,0.6666667,0.879,2,-0.2,8
0.2,1.0,0.88,3,-0.2,8
0.2,1.0,0.881,3,-0.2,8
0.125,1.0,0.882,3,0.875,5
0.1,1.0,0.883,3,-0.1,4
0.1,1.0,0.884,3,-0.1,4
0.1,1.0,0.885,3,-0.1,4
0.1,1.0,0.886,3,-0.1,4
0.125,1.0,0.887,3,-0.125,5
0.175,1.0,0.888,3,-0.175,7
0.15,1.0,0.889,3,-0.15,6
0.15,1.0,0.89,3,-0.15,6
0.15,1.0,0.891,3,-0.15,6
0.15,1.0,0.892,3,0.85,6
0.15,1.0,0.893,3,-0.15,6
0.15,1.0,0.894,3,0.85,6
0.2,1.0,0.895,3,-0.2,8
0.15,1.0,0.896,3,-0.15,6
0.15,1.0,0.897,3,0.85,6
0.15,1.0,0.898,3,0.85,6
0.15,1.0,0.899,3,-0.15,6
0.15,0.0,0.9,0,0.35,6
0.1,0.0,0.901,0,0.4,4
0.2,0.0,0.902,0,0.8,8
0.1,0.0,0.903,0,-0.1,4
0.1,0.0,0.904,0,0.9,4
0.125,0.0,0.905,0,-0.125,5
0.175,0.0,0.906,0,-0.175,7
0.1,0.0,0.907,0,-0.1,4
0.125,0.0,0.908,0,-0.125,5
0.15,0.0,0.909,0,-0.15,6
0.2,0.33333334,0.91,1,0.3,8
0.1,0.33333334,0.911,1,-0.1,4
0.1,0.33333334,0.912,1,0.4,4
0.125,0.33333334,0.913,1,-0.125,5
0.15,0.33333334,0.914,1,-0.15,6
0.15,0.33333334,0.915,1,-0.15,6
0.15,0.33333334,0.916,1,-0.15,6
0.225,0.33333334,0.917,1,-0.225,9
0.225,0.33333334,0.918,1,-0.225,9
0.25,0.33333334,0.919,1,-0.25,10
0.25,0.6666667,0.92,2,-0.25,10
0.225,0.6666667,0.921,2,-0.225,9
0.2,0.6666667,0.922,2,0.8,8
0.2,0.6666667,0.923,2,-0.2,8
0.25,0.6666667,0.924,2,0.25,10
0.2,0.6666667,0.925,2,0.3,8
0.2,0.6666667,0.926,2,-0.2,8
0.2,0.6666667,0.927,2,-0.2,8
0.25,0.6666667,0.928,2,-0.25,10
0.25,0.6666667,0.929,2,-0.25,10
0.25,1.0,0.93,3,-0.25,10
0.25,1.0,0.931,3,-0.25,10
0.225,1.0,0.932,3,0.775,9
0.15,1.0,0.933,3,-0.15,6
0.125,1.0,0.934,3,0.875,5
0.075,1.0,0.935,3,-0.075,3
0.1,1.0,0.936,3,-0.1,4
0.05,1.0,0.937,3,-0.05,2
0.1,1.0,0.938,3,-0.1,4
0.05,1.0,0.939,3,-0.05,2
0.05,1.0,0.94,3,-0.05,2
0.05,1.0,0.941,3,0.45,2
0.05,1.0,0.942,3,0.45,2
0.05,1.0,0.943,3,-0.05,2
0.05,1.0,0.944,3,0.45,2
0.1,1.0,0.945,3,0.4,4
0.175,1.0,0.946,3,0.325,7
0.125,1.0,0.947,3,0.375,5
0.2,1.0,0.948,3,0.3,8
0.2,1.0,0.949,3,0.3,8
0.2,0.0,0.95,0,0.3,8
0.15,0.0,0.951,0,0.35,6
0.1,0.0,0.952,0,0.9,4
0.15,0.0,0.953,0,-0.15,6
0.1,0.0,0.954,0,0.4,4
0.1,0.0,0.955,0,0.4,4
0.1,0.0,0.956,0,-0.1,4
0.1,0.0,0.957,0,-0.1,4
0.125,0.0,0.958,0,-0.125,5
0.15,0.0,0.959,0,0.35,6
0.2,0.33333334,0.96,1,-0.2,8
0.1,0.33333334,0.961,1,0.4,4
0.15,0.33333334,0.962,1,-0.15,6
0.1,0.33333334,0.963,1,0.4,4
0.15,0.33333334,0.964,1,-0.15,6
0.125,0.33333334,0.965,1,0.375,5
0.15,0.33333334,0.966,1,-0.15,6
0.2,0.33333334,0.967,1,-0.2,8
0.15,0.33333334,0.968,1,-0.15,6
0.15,0.33333334,0.969,1,-0.15,6
0.15,0.6666667,0.97,2,-0.15,6
0.15,0.6666667,0.971,2,-0.15,6
0.15,0.6666667,0.972,2,0.35,6
0.15,0.6666667,0.973,2,0.35,6
0.2,0.6666667,0.974,2,-0.2,8
0.175,0.6666667,0.975,2,-0.175,7
0.225,0.6666667,0.976,2,-0.225,9
0.25,0.6666667,0.977,2,-0.25,10
0.275,0.6666667,0.978,2,-0.275,11
0.3,0.6666667,0.979,2,-0.3,12
0.3,1.0,0.98,3,-0.3,12
0.25,1.0,0.981,3,-0.25,10
0.275,1.0,0.982,3,0.725,11
0.2,1.0,0.983,3,0.3,8
0.15,1.0,0.984,3,0.35,6
0.1,1.0,0.985,3,-0.1,4
0.1,1.0,0.986,3,-0.1,4
0.1,1.0,0.987,3,-0.1,4
0.1,1.0,0.988,3,-0.1,4
0.15,1.0,0.989,3,-0.15,6
0.1,1.0,0.99,3,-0.1,4
0.1,1.0,0.991,3,-0.1,4
0.175,1.0,0.992,3,0.825,7
0.125,1.0,0.993,3,-0.125,5
0.1,1.0,0.994,3,0.9,4
0.125,1.0,0.995,3,-0.125,5
0.175,1.0,0.996,3,0.825,7
0.1,1.0,0.997,3,-0.1,4
0.1,1.0,0.998,3,0.9,4
0.1,1.0,0.999,3,-0.1,4
0.1,0.0,1.0,0,0.9,4
