Queue length,Phase,Step,Action,Reward,Total Queue Length
0.175,0.33333334,0.637,1,-0.8,7
0.15,1.0,0.638,3,-0.6,6
0.1,0.6666667,0.639,2,-0.6,4
0.1,0.0,0.64,0,-0.4,4
0.05,1.0,0.641,3,-0.2,2
0.025,1.0,0.642,3,-0.2,1
0.0,1.0,0.643,3,0.0,0
0.025,0.0,0.644,0,-0.2,1
0.05,0.6666667,0.645,2,-0.2,2
0.1,1.0,0.646,3,-0.4,4
0.1,1.0,0.647,3,-0.2,4
0.1,0.0,0.648,0,-0.2,4
0.125,0.33333334,0.649,1,-0.2,5
0.05,0.33333334,0.65,1,-0.2,2
0.05,0.33333334,0.651,1,-0.2,2
0.075,0.0,0.652,0,-0.2,3
0.075,1.0,0.653,3,-0.2,3
0.1,0.0,0.654,0,-0.4,4
0.075,0.6666667,0.655,2,-0.2,3
0.075,0.33333334,0.656,1,-0.2,3
0.125,0.33333334,0.657,1,-0.4,5
0.2,0.6666667,0.658,2,-0.8,8
0.225,1.0,0.659,3,-1.0,9
0.225,1.0,0.66,3,-1.0,9
0.2,0.33333334,0.661,1,-1.0,8
0.25,1.0,0.662,3,-1.0,10
0.175,0.0,0.663,0,-1.0,7
0.175,0.33333334,0.664,1,-1.0,7
0.175,0.6666667,0.665,2,-1.0,7
0.2,0.6666667,0.666,2,-0.8,8
0.125,0.0,0.667,0,-0.6,5
0.1,1.0,0.668,3,-0.4,4
0.075,1.0,0.669,3,-0.4,3
0.05,0.6666667,0.67,2,-0.2,2
0.05,1.0,0.671,3,-0.4,2
0.05,0.0,0.672,0,-0.4,2
0.0,0.33333334,0.673,1,0.0,0
0.025,1.0,0.674,3,-0.2,1
0.025,0.6666667,0.675,2,-0.2,1
0.075,1.0,0.676,3,-0.2,3
0.05,0.0,0.677,0,-0.2,2
0.025,0.0,0.678,0,-0.2,1
0.0,0.33333334,0.679,1,0.0,0
0.075,0.33333334,0.68,1,-0.2,3
0.075,1.0,0.681,3,-0.2,3
0.075,1.0,0.682,3,-0.2,3
0.05,1.0,0.683,3,-0.2,2
0.075,1.0,0.684,3,-0.2,3
0.075,0.33333334,0.685,1,-0.2,3
0.075,0.6666667,0.686,2,-0.2,3
0.05,0.33333334,0.687,1,-0.2,2
0.125,0.6666667,0.688,2,-0.2,5
0.075,0.0,0.689,0,-0.2,3
0.125,0.0,0.69,0,-0.4,5
0.075,0.33333334,0.691,1,-0.4,3
0.2,0.6666667,0.692,2,-0.6,8
0.175,0.6666667,0.693,2,-0.8,7
0.2,1.0,0.694,3,-1.0,8
0.175,0.33333334,0.695,1,-0.8,7
0.275,1.0,0.696,3,-1.0,11
0.175,0.0,0.697,0,-0.8,7
0.125,0.6666667,0.698,2,-0.6,5
0.125,0.6666667,0.699,2,-0.6,5
0.1,0.6666667,0.7,2,-0.6,4
0.075,0.0,0.701,0,-0.4,3
0.05,0.6666667,0.702,2,-0.2,2
0.05,0.33333334,0.703,1,-0.2,2
0.05,0.33333334,0.704,1,-0.2,2
0.1,0.6666667,0.705,2,-0.6,4
0.125,0.6666667,0.706,2,-0.6,5
0.175,0.0,0.707,0,-0.6,7
0.2,0.0,0.708,0,-1.0,8
0.25,1.0,0.709,3,-1.0,10
0.175,1.0,0.71,3,-0.8,7
0.175,1.0,0.711,3,-0.8,7
0.2,0.0,0.712,0,-1.0,8
0.15,0.33333334,0.713,1,-0.8,6
0.175,0.0,0.714,0,-1.0,7
0.175,1.0,0.715,3,-1.0,7
0.125,0.0,0.716,0,-0.8,5
0.075,0.0,0.717,0,-0.6,3
0.05,0.6666667,0.718,2,-0.4,2
0.05,0.0,0.719,0,-0.4,2
0.05,0.33333334,0.72,1,-0.4,2
0.1,0.6666667,0.721,2,-0.6,4
0.15,0.6666667,0.722,2,-0.4,6
0.125,0.6666667,0.723,2,-0.6,5
0.125,0.33333334,0.724,1,-0.6,5
0.175,0.0,0.725,0,-0.8,7
0.25,1.0,0.726,3,-0.8,10
0.225,0.6666667,0.727,2,-1.0,9
0.175,1.0,0.728,3,-1.0,7
0.125,0.6666667,0.729,2,-0.6,5
0.125,1.0,0.73,3,-0.6,5
0.125,1.0,0.731,3,-0.6,5
0.1,0.0,0.732,0,-0.4,4
0.05,0.6666667,0.733,2,-0.2,2
0.0,0.6666667,0.734,2,0.0,0
0.075,1.0,0.735,3,-0.2,3
0.075,0.6666667,0.736,2,-0.2,3
0.075,1.0,0.737,3,-0.2,3
0.1,0.0,0.738,0,-0.2,4
0.05,0.6666667,0.739,2,-0.2,2
0.125,1.0,0.74,3,-0.2,5
0.1,0.33333334,0.741,1,-0.2,4
0.075,0.6666667,0.742,2,-0.2,3
0.125,0.6666667,0.743,2,-0.2,5
0.1,0.6666667,0.744,2,-0.2,4
0.125,0.6666667,0.745,2,-0.2,5
0.125,1.0,0.746,3,-0.2,5
0.15,1.0,0.747,3,-0.2,6
0.125,0.0,0.748,0,-0.2,5
0.075,1.0,0.749,3,-0.2,3
0.125,0.33333334,0.75,1,-0.2,5
0.05,0.33333334,0.751,1,-0.2,2
0.15,0.33333334,0.752,1,-0.4,6
0.1,0.33333334,0.753,1,-0.2,4
0.15,0.0,0.754,0,-0.4,6
0.125,0.6666667,0.755,2,-0.4,5
0.175,1.0,0.756,3,-0.6,7
0.125,0.0,0.757,0,-0.4,5
0.175,0.6666667,0.758,2,-0.6,7
0.175,0.33333334,0.759,1,-0.8,7
0.125,0.6666667,0.76,2,-0.6,5
0.175,1.0,0.761,3,-0.8,7
0.15,1.0,0.762,3,-0.8,6
0.15,0.33333334,0.763,1,-0.8,6
0.075,0.0,0.764,0,-0.4,3
0.075,0.6666667,0.765,2,-0.4,3
0.075,0.33333334,0.766,1,-0.4,3
0.15,0.33333334,0.767,1,-0.6,6
0.175,0.33333334,0.768,1,-0.6,7
0.175,0.0,0.769,0,-0.6,7
0.1,1.0,0.77,3,-0.4,4
0.125,1.0,0.771,3,-0.4,5
0.125,0.33333334,0.772,1,-0.4,5
0.1,0.33333334,0.773,1,-0.2,4
0.15,0.6666667,0.774,2,-0.4,6
0.075,0.33333334,0.775,1,-0.2,3
0.075,1.0,0.776,3,-0.2,3
0.05,0.6666667,0.777,2,-0.2,2
0.05,1.0,0.778,3,-0.2,2
0.05,0.0,0.779,0,-0.2,2
0.0,0.6666667,0.78,2,0.0,0
0.05,1.0,0.781,3,-0.2,2
0.1,0.33333334,0.782,1,-0.2,4
0.1,1.0,0.783,3,-0.2,4
0.075,0.0,0.784,0,-0.2,3
0.05,0.6666667,0.785,2,-0.2,2
0.1,0.0,0.786,0,-0.2,4
0.05,0.33333334,0.787,1,-0.2,2
0.15,0.6666667,0.788,2,-0.6,6
0.125,0.6666667,0.789,2,-0.4,5
0.15,0.0,0.79,0,-0.6,6
0.15,0.6666667,0.791,2,-0.6,6
0.175,0.6666667,0.792,2,-0.8,7
0.275,1.0,0.793,3,-1.2,11
0.175,1.0,0.794,3,-0.8,7
0.225,0.0,0.795,0,-0.6,9
0.225,0.33333334,0.796,1,-0.8,9
0.2,0.0,0.797,0,-0.8,8
0.2,0.6666667,0.798,2,-0.6,8
0.2,0.0,0.799,0,-0.4,8
0.175,1.0,0.8,3,-0.4,7
0.125,1.0,0.801,3,-0.2,5
0.1,1.0,0.802,3,-0.2,4
0.1,0.0,0.803,0,-0.2,4
0.1,0.33333334,0.804,1,-0.2,4
0.05,0.6666667,0.805,2,-0.2,2
0.15,0.33333334,0.806,1,-0.4,6
0.1,1.0,0.807,3,-0.2,4
0.05,0.33333334,0.808,1,-0.2,2
0.1,1.0,0.809,3,-0.2,4
0.05,0.0,0.81,0,-0.2,2
0.075,0.0,0.811,0,-0.2,3
0.15,0.33333334,0.812,1,-0.6,6
0.1,0.0,0.813,0,-0.6,4
0.075,1.0,0.814,3,-0.4,3
0.15,0.0,0.815,0,-0.8,6
0.175,0.6666667,0.816,2,-1.0,7
0.15,0.33333334,0.817,1,-1.0,6
0.2,1.0,0.818,3,-1.2,8
0.2,0.33333334,0.819,1,-1.0,8
0.175,0.6666667,0.82,2,-1.0,7
0.2,0.0,0.821,0,-1.0,8
0.15,0.33333334,0.822,1,-0.8,6
0.1,0.0,0.823,0,-0.6,4
0.075,0.6666667,0.824,2,-0.4,3
0.075,0.6666667,0.825,2,-0.4,3
0.125,0.0,0.826,0,-0.6,5
0.15,0.33333334,0.827,1,-0.4,6
0.175,1.0,0.828,3,-0.6,7
0.175,1.0,0.829,3,-0.6,7
0.225,0.6666667,0.83,2,-0.8,9
0.175,0.6666667,0.831,2,-0.8,7
0.15,0.33333334,0.832,1,-0.6,6
0.175,0.33333334,0.833,1,-1.0,7
0.15,1.0,0.834,3,-0.8,6
0.15,1.0,0.835,3,-1.0,6
0.175,0.0,0.836,0,-1.0,7
0.125,0.0,0.837,0,-0.8,5
0.125,0.33333334,0.838,1,-0.8,5
0.075,0.0,0.839,0,-0.4,3
0.075,0.0,0.84,0,-0.4,3
0.125,0.0,0.841,0,-0.6,5
0.2,1.0,0.842,3,-0.6,8
0.05,1.0,0.843,3,-0.2,2
0.05,0.0,0.844,0,-0.2,2
0.05,0.6666667,0.845,2,-0.2,2
0.05,0.0,0.846,0,-0.2,2
0.05,0.33333334,0.847,1,-0.2,2
0.05,0.33333334,0.848,1,-0.2,2
0.05,1.0,0.849,3,-0.2,2
0.0,0.0,0.85,0,0.0,0
0.025,0.6666667,0.851,2,-0.2,1
0.05,0.6666667,0.852,2,-0.4,2
0.05,0.6666667,0.853,2,-0.4,2
0.15,0.6666667,0.854,2,-0.8,6
0.175,0.6666667,0.855,2,-0.8,7
0.2,0.6666667,0.856,2,-0.8,8
0.2,0.6666667,0.857,2,-1.0,8
0.275,0.6666667,0.858,2,-1.2,11
0.3,1.0,0.859,3,-1.4,12
0.325,0.0,0.86,0,-1.4,13
0.25,1.0,0.861,3,-1.2,10
0.3,0.6666667,0.862,2,-1.0,12
0.225,1.0,0.863,3,-0.8,9
0.2,0.33333334,0.864,1,-0.6,8
0.1,0.33333334,0.865,1,-0.4,4
0.075,0.33333334,0.866,1,-0.2,3
0.075,0.33333334,0.867,1,-0.2,3
0.1,0.6666667,0.868,2,-0.2,4
0.1,1.0,0.869,3,-0.2,4
0.125,0.0,0.87,0,-0.2,5
0.125,0.6666667,0.871,2,-0.4,5
0.175,1.0,0.872,3,-0.6,7
0.1,0.33333334,0.873,1,-0.4,4
0.1,0.33333334,0.874,1,-0.4,4
0.175,0.0,0.875,0,-0.8,7
0.175,0.0,0.876,0,-0.6,7
0.125,1.0,0.877,3,-0.6,5
0.125,1.0,0.878,3,-0.6,5
0.15,0.33333334,0.879,1,-0.8,6
0.125,0.6666667,0.88,2,-0.8,5
0.075,0.33333334,0.881,1,-0.6,3
0.075,0.6666667,0.882,2,-0.6,3
0.075,0.6666667,0.883,2,-0.4,3
0.1,0.6666667,0.884,2,-0.4,4
0.15,0.33333334,0.885,1,-0.6,6
0.125,1.0,0.886,3,-0.6,5
0.1,0.33333334,0.887,1,-0.4,4
0.15,0.33333334,0.888,1,-0.4,6
0.25,1.0,0.889,3,-0.8,10
0.175,0.33333334,0.89,1,-0.6,7
0.1,0.6666667,0.891,2,-0.2,4
0.1,0.0,0.892,0,-0.2,4
0.05,0.6666667,0.893,2,-0.2,2
0.1,0.33333334,0.894,1,-0.2,4
0.05,0.33333334,0.895,1,-0.2,2
0.075,0.33333334,0.896,1,-0.2,3
0.1,0.33333334,0.897,1,-0.2,4
0.125,0.0,0.898,0,-0.4,5
0.1,0.33333334,0.899,1,-0.4,4
0.15,0.6666667,0.9,2,-0.6,6
0.2,0.33333334,0.901,1,-1.0,8
0.275,1.0,0.902,3,-1.2,11
0.2,0.6666667,0.903,2,-0.8,8
0.2,0.6666667,0.904,2,-1.0,8
0.2,1.0,0.905,3,-1.0,8
0.2,0.33333334,0.906,1,-1.0,8
0.1,0.33333334,0.907,1,-0.6,4
0.1,0.6666667,0.908,2,-0.4,4
0.075,1.0,0.909,3,-0.4,3
0.0,0.0,0.91,0,0.0,0
0.025,0.33333334,0.911,1,-0.2,1
0.025,0.6666667,0.912,2,-0.2,1
0.05,0.0,0.913,0,-0.4,2
0.075,1.0,0.914,3,-0.4,3
0.125,0.33333334,0.915,1,-0.8,5
0.2,1.0,0.916,3,-1.0,8
0.15,1.0,0.917,3,-0.8,6
0.225,1.0,0.918,3,-1.0,9
0.275,0.6666667,0.919,2,-1.2,11
0.275,0.33333334,0.92,1,-1.4,11
0.35,1.0,0.921,3,-1.6,14
0.35,0.0,0.922,0,-1.4,14
0.225,1.0,0.923,3,-1.2,9
0.25,1.0,0.924,3,-1.0,10
0.225,1.0,0.925,3,-0.8,9
0.2,1.0,0.926,3,-0.6,8
0.125,0.0,0.927,0,-0.4,5
0.1,1.0,0.928,3,-0.2,4
0.1,0.33333334,0.929,1,-0.2,4
0.05,0.0,0.93,0,-0.2,2
0.05,0.33333334,0.931,1,-0.2,2
0.1,0.0,0.932,0,-0.2,4
0.075,0.6666667,0.933,2,-0.2,3
0.075,0.33333334,0.934,1,-0.2,3
0.075,0.33333334,0.935,1,-0.2,3
0.175,0.6666667,0.936,2,-0.4,7
0.2,0.6666667,0.937,2,-0.8,8
0.175,0.0,0.938,0,-0.8,7
0.225,0.6666667,0.939,2,-1.0,9
0.225,0.6666667,0.94,2,-1.0,9
0.275,0.6666667,0.941,2,-1.2,11
0.325,0.0,0.942,0,-1.4,13
0.325,0.33333334,0.943,1,-1.4,13
0.35,0.6666667,0.944,2,-1.4,14
0.375,0.0,0.945,0,-1.4,15
0.4,0.0,0.946,0,-1.6,16
0.4,1.0,0.947,3,-1.6,16
0.35,0.0,0.948,0,-1.4,14
0.35,0.0,0.949,0,-1.4,14
0.325,0.33333334,0.95,1,-1.4,13
0.325,0.0,0.951,0,-1.2,13
0.375,0.0,0.952,0,-1.4,15
0.375,0.33333334,0.953,1,-1.4,15
0.375,0.6666667,0.954,2,-1.4,15
0.325,0.0,0.955,0,-1.4,13
0.375,0.33333334,0.956,1,-1.4,15
0.4,0.0,0.957,0,-1.6,16
0.425,0.6666667,0.958,2,-1.6,17
0.4,0.0,0.959,0,-1.6,16
0.4,0.0,0.96,0,-1.6,16
0.4,1.0,0.961,3,-1.6,16
0.4,0.33333334,0.962,1,-1.4,16
0.325,0.0,0.963,0,-1.4,13
0.325,1.0,0.964,3,-1.6,13
0.25,1.0,0.965,3,-1.2,10
0.25,0.33333334,0.966,1,-1.0,10
0.15,0.6666667,0.967,2,-0.8,6
0.125,0.0,0.968,0,-0.8,5
0.075,0.33333334,0.969,1,-0.6,3
0.05,1.0,0.97,3,-0.4,2
0.025,1.0,0.971,3,-0.2,1
0.0,1.0,0.972,3,0.0,0
0.025,0.33333334,0.973,1,-0.2,1
0.0,0.33333334,0.974,1,0.0,0
0.0,0.0,0.975,0,0.0,0
0.075,0.0,0.976,0,-0.4,3
0.125,0.0,0.977,0,-0.6,5
0.1,0.6666667,0.978,2,-0.4,4
0.15,0.0,0.979,0,-0.6,6
0.15,0.0,0.98,0,-0.6,6
0.2,1.0,0.981,3,-0.8,8
0.25,0.6666667,0.982,2,-1.0,10
0.2,0.33333334,0.983,1,-0.8,8
0.2,0.0,0.984,0,-1.0,8
0.15,0.33333334,0.985,1,-0.8,6
0.175,1.0,0.986,3,-1.0,7
0.15,0.0,0.987,0,-0.8,6
0.1,0.33333334,0.988,1,-0.6,4
0.05,1.0,0.989,3,-0.4,2
0.05,0.33333334,0.99,1,-0.4,2
0.05,0.0,0.991,0,-0.4,2
0.1,0.6666667,0.992,2,-0.4,4
0.05,1.0,0.993,3,-0.2,2
0.0,0.6666667,0.994,2,0.0,0
0.0,0.0,0.995,0,0.0,0
0.05,0.0,0.996,0,-0.2,2
0.025,0.6666667,0.997,2,-0.2,1
0.0,0.0,0.998,0,0.0,0
0.05,0.0,0.999,0,-0.2,2
0.075,0.33333334,1.0,1,-0.4,3
