Queue length,Phase,Step,Action,Reward,Total Queue Length
0.325,0.33333334,0.635,1,-1.6,13
0.35,0.33333334,0.636,1,-1.4,14
0.275,1.0,0.637,3,-1.2,11
0.25,1.0,0.638,3,-1.0,10
0.2,0.6666667,0.639,2,-0.8,8
0.15,0.33333334,0.64,1,-0.6,6
0.1,0.0,0.641,0,-0.4,4
0.05,1.0,0.642,3,-0.2,2
0.025,0.33333334,0.643,1,-0.2,1
0.0,0.0,0.644,0,0.0,0
0.0,0.0,0.645,0,0.0,0
0.075,0.0,0.646,0,-0.4,3
0.1,0.33333334,0.647,1,-0.4,4
0.075,0.0,0.648,0,-0.2,3
0.125,1.0,0.649,3,-0.4,5
0.125,0.33333334,0.65,1,-0.4,5
0.1,0.0,0.651,0,-0.2,4
0.125,0.0,0.652,0,-0.4,5
0.1,1.0,0.653,3,-0.2,4
0.075,0.0,0.654,0,-0.2,3
0.075,0.0,0.655,0,-0.2,3
0.05,1.0,0.656,3,-0.2,2
0.075,0.6666667,0.657,2,-0.2,3
0.05,0.0,0.658,0,-0.2,2
0.1,0.33333334,0.659,1,-0.4,4
0.1,0.0,0.66,0,-0.4,4
0.125,1.0,0.661,3,-0.6,5
0.225,0.0,0.662,0,-0.8,9
0.225,0.6666667,0.663,2,-1.0,9
0.175,1.0,0.664,3,-0.8,7
0.2,1.0,0.665,3,-0.8,8
0.25,0.0,0.666,0,-1.0,10
0.275,1.0,0.667,3,-1.2,11
0.3,0.33333334,0.668,1,-1.2,12
0.3,0.6666667,0.669,2,-1.2,12
0.3,1.0,0.67,3,-1.2,12
0.25,0.0,0.671,0,-1.0,10
0.2,0.6666667,0.672,2,-0.8,8
0.15,0.0,0.673,0,-0.6,6
0.15,0.6666667,0.674,2,-0.4,6
0.15,0.0,0.675,0,-0.4,6
0.125,0.0,0.676,0,-0.4,5
0.175,0.33333334,0.677,1,-0.4,7
0.175,0.33333334,0.678,1,-0.4,7
0.15,0.33333334,0.679,1,-0.2,6
0.175,0.33333334,0.68,1,-0.4,7
0.125,0.6666667,0.681,2,-0.2,5
0.05,1.0,0.682,3,-0.2,2
0.05,1.0,0.683,3,-0.2,2
0.075,1.0,0.684,3,-0.2,3
0.1,1.0,0.685,3,-0.2,4
0.125,0.6666667,0.686,2,-0.4,5
0.125,1.0,0.687,3,-0.6,5
0.15,0.0,0.688,0,-0.6,6
0.2,0.0,0.689,0,-0.8,8
0.25,0.0,0.69,0,-1.0,10
0.275,1.0,0.691,3,-1.2,11
0.3,0.33333334,0.692,1,-1.0,12
0.275,0.0,0.693,0,-1.2,11
0.225,1.0,0.694,3,-1.0,9
0.25,0.6666667,0.695,2,-1.0,10
0.225,0.6666667,0.696,2,-0.8,9
0.15,0.6666667,0.697,2,-0.6,6
0.125,0.6666667,0.698,2,-0.6,5
0.075,1.0,0.699,3,-0.4,3
0.075,0.0,0.7,0,-0.4,3
0.1,0.6666667,0.701,2,-0.4,4
0.15,1.0,0.702,3,-0.6,6
0.15,0.6666667,0.703,2,-0.6,6
0.175,0.0,0.704,0,-0.8,7
0.25,0.0,0.705,0,-1.0,10
0.25,0.0,0.706,0,-1.0,10
0.3,0.0,0.707,0,-1.2,12
0.325,0.33333334,0.708,1,-1.2,13
0.375,0.6666667,0.709,2,-1.4,15
0.3,1.0,0.71,3,-1.4,12
0.325,0.0,0.711,0,-1.2,13
0.275,0.6666667,0.712,2,-1.0,11
0.2,0.33333334,0.713,1,-1.0,8
0.175,0.0,0.714,0,-1.0,7
0.15,0.0,0.715,0,-0.8,6
0.125,1.0,0.716,3,-0.8,5
0.15,0.33333334,0.717,1,-1.0,6
0.15,1.0,0.718,3,-1.0,6
0.1,0.33333334,0.719,1,-0.8,4
0.1,0.33333334,0.72,1,-0.8,4
0.125,1.0,0.721,3,-0.8,5
0.15,0.33333334,0.722,1,-0.6,6
0.05,1.0,0.723,3,-0.4,2
0.025,0.33333334,0.724,1,-0.2,1
0.0,1.0,0.725,3,0.0,0
0.05,1.0,0.726,3,-0.2,2
0.025,1.0,0.727,3,-0.2,1
0.05,0.0,0.728,0,-0.2,2
0.1,0.0,0.729,0,-0.6,4
0.15,0.0,0.73,0,-0.6,6
0.125,0.6666667,0.731,2,-0.6,5
0.2,0.6666667,0.732,2,-1.0,8
0.225,0.6666667,0.733,2,-1.0,9
0.275,0.6666667,0.734,2,-1.2,11
0.325,0.0,0.735,0,-1.2,13
0.375,0.6666667,0.736,2,-1.4,15
0.375,0.6666667,0.737,2,-1.4,15
0.4,0.33333334,0.738,1,-1.6,16
0.375,1.0,0.739,3,-1.4,15
0.3,1.0,0.74,3,-1.4,12
0.275,0.33333334,0.741,1,-1.2,11
0.25,0.6666667,0.742,2,-1.2,10
0.225,0.33333334,0.743,1,-1.0,9
0.175,1.0,0.744,3,-0.8,7
0.175,0.33333334,0.745,1,-0.8,7
0.175,0.33333334,0.746,1,-1.0,7
0.075,0.0,0.747,0,-0.4,3
0.05,0.0,0.748,0,-0.4,2
0.075,0.6666667,0.749,2,-0.6,3
0.1,1.0,0.75,3,-0.6,4
0.125,0.0,0.751,0,-0.6,5
0.125,1.0,0.752,3,-0.4,5
0.075,1.0,0.753,3,-0.4,3
0.075,0.6666667,0.754,2,-0.4,3
0.125,0.6666667,0.755,2,-0.6,5
0.2,0.6666667,0.756,2,-0.8,8
0.2,0.33333334,0.757,1,-1.0,8
0.175,0.0,0.758,0,-0.8,7
0.175,0.6666667,0.759,2,-0.8,7
0.15,0.33333334,0.76,1,-0.6,6
0.125,0.33333334,0.761,1,-0.6,5
0.1,0.6666667,0.762,2,-0.4,4
0.05,0.33333334,0.763,1,-0.4,2
0.05,0.0,0.764,0,-0.2,2
0.05,1.0,0.765,3,-0.2,2
0.05,0.0,0.766,0,-0.2,2
0.15,0.6666667,0.767,2,-0.4,6
0.175,0.33333334,0.768,1,-0.6,7
0.175,0.0,0.769,0,-0.6,7
0.2,0.0,0.77,0,-0.8,8
0.15,0.0,0.771,0,-0.6,6
0.225,0.0,0.772,0,-0.8,9
0.325,0.33333334,0.773,1,-1.2,13
0.225,0.33333334,0.774,1,-0.8,9
0.225,1.0,0.775,3,-0.8,9
0.2,0.0,0.776,0,-0.6,8
0.2,0.6666667,0.777,2,-0.6,8
0.2,1.0,0.778,3,-0.6,8
0.075,0.6666667,0.779,2,-0.4,3
0.1,1.0,0.78,3,-0.4,4
0.1,0.33333334,0.781,1,-0.4,4
0.125,0.6666667,0.782,2,-0.2,5
0.1,0.0,0.783,0,-0.4,4
0.075,0.33333334,0.784,1,-0.4,3
0.075,0.33333334,0.785,1,-0.4,3
0.1,0.6666667,0.786,2,-0.2,4
0.025,0.33333334,0.787,1,-0.2,1
0.05,0.6666667,0.788,2,-0.2,2
0.025,0.33333334,0.789,1,-0.2,1
0.025,1.0,0.79,3,-0.2,1
0.075,0.0,0.791,0,-0.4,3
0.05,0.0,0.792,0,-0.2,2
0.0,0.0,0.793,0,0.0,0
0.1,0.0,0.794,0,-0.2,4
0.1,0.0,0.795,0,-0.2,4
0.125,0.6666667,0.796,2,-0.4,5
0.175,0.6666667,0.797,2,-0.6,7
0.175,1.0,0.798,3,-0.6,7
0.175,0.6666667,0.799,2,-0.8,7
0.225,0.6666667,0.8,2,-1.0,9
0.25,0.33333334,0.801,1,-1.2,10
0.25,0.0,0.802,0,-1.0,10
0.275,0.33333334,0.803,1,-1.2,11
0.175,1.0,0.804,3,-0.8,7
0.15,0.0,0.805,0,-0.6,6
0.15,0.33333334,0.806,1,-0.6,6
0.125,1.0,0.807,3,-0.6,5
0.1,0.6666667,0.808,2,-0.4,4
0.075,0.33333334,0.809,1,-0.4,3
0.05,0.6666667,0.81,2,-0.2,2
0.0,0.0,0.811,0,0.0,0
0.05,1.0,0.812,3,-0.2,2
0.025,1.0,0.813,3,-0.2,1
0.025,1.0,0.814,3,-0.2,1
0.075,0.0,0.815,0,-0.4,3
0.15,0.0,0.816,0,-0.4,6
0.05,0.0,0.817,0,-0.2,2
0.1,0.0,0.818,0,-0.4,4
0.125,1.0,0.819,3,-0.6,5
0.15,0.33333334,0.82,1,-0.6,6
0.125,0.0,0.821,0,-0.6,5
0.175,0.0,0.822,0,-0.8,7
0.15,0.33333334,0.823,1,-0.8,6
0.125,1.0,0.824,3,-0.4,5
0.075,0.33333334,0.825,1,-0.4,3
0.1,0.6666667,0.826,2,-0.2,4
0.075,1.0,0.827,3,-0.2,3
0.05,0.6666667,0.828,2,-0.2,2
0.025,0.33333334,0.829,1,-0.2,1
0.05,1.0,0.83,3,-0.2,2
0.1,0.0,0.831,0,-0.2,4
0.15,0.0,0.832,0,-0.4,6
0.15,0.6666667,0.833,2,-0.4,6
0.15,0.6666667,0.834,2,-0.6,6
0.175,1.0,0.835,3,-0.8,7
0.225,0.6666667,0.836,2,-1.0,9
0.25,0.0,0.837,0,-1.0,10
0.225,1.0,0.838,3,-1.0,9
0.275,0.0,0.839,0,-1.2,11
0.325,0.0,0.84,0,-1.4,13
0.35,0.6666667,0.841,2,-1.4,14
0.45,1.0,0.842,3,-1.6,18
0.4,1.0,0.843,3,-1.6,16
0.4,0.6666667,0.844,2,-1.6,16
0.425,1.0,0.845,3,-1.6,17
0.425,1.0,0.846,3,-1.6,17
0.4,0.33333334,0.847,1,-1.6,16
0.35,0.33333334,0.848,1,-1.4,14
0.3,0.6666667,0.849,2,-1.2,12
0.275,0.6666667,0.85,2,-1.0,11
0.225,0.33333334,0.851,1,-0.8,9
0.175,0.0,0.852,0,-0.6,7
0.1,1.0,0.853,3,-0.4,4
0.075,0.0,0.854,0,-0.2,3
0.0,0.0,0.855,0,0.0,0
0.025,0.33333334,0.856,1,-0.2,1
0.025,0.0,0.857,0,-0.2,1
0.1,0.33333334,0.858,1,-0.2,4
0.15,1.0,0.859,3,-0.4,6
0.1,0.33333334,0.86,1,-0.2,4
0.125,0.0,0.861,0,-0.2,5
0.075,0.6666667,0.862,2,-0.2,3
0.075,0.33333334,0.863,1,-0.4,3
0.075,0.0,0.864,0,-0.2,3
0.075,0.33333334,0.865,1,-0.2,3
0.05,0.0,0.866,0,-0.2,2
0.05,1.0,0.867,3,-0.2,2
0.05,1.0,0.868,3,-0.2,2
0.05,1.0,0.869,3,-0.2,2
0.05,0.6666667,0.87,2,-0.2,2
0.05,0.6666667,0.871,2,-0.2,2
0.125,0.6666667,0.872,2,-0.4,5
0.075,0.0,0.873,0,-0.4,3
0.1,0.0,0.874,0,-0.4,4
0.15,0.6666667,0.875,2,-0.6,6
0.2,1.0,0.876,3,-0.6,8
0.25,1.0,0.877,3,-1.0,10
0.3,0.6666667,0.878,2,-1.2,12
0.3,0.6666667,0.879,2,-1.2,12
0.3,0.0,0.88,0,-1.2,12
0.35,0.33333334,0.881,1,-1.4,14
0.325,0.33333334,0.882,1,-1.4,13
0.3,0.33333334,0.883,1,-1.2,12
0.25,0.33333334,0.884,1,-1.0,10
0.25,0.6666667,0.885,2,-0.8,10
0.2,1.0,0.886,3,-0.6,8
0.125,1.0,0.887,3,-0.6,5
0.15,0.6666667,0.888,2,-0.6,6
0.1,1.0,0.889,3,-0.4,4
0.15,1.0,0.89,3,-0.4,6
0.2,0.6666667,0.891,2,-0.6,8
0.175,1.0,0.892,3,-0.6,7
0.25,0.6666667,0.893,2,-1.0,10
0.3,0.33333334,0.894,1,-1.2,12
0.25,1.0,0.895,3,-1.0,10
0.275,0.33333334,0.896,1,-1.0,11
0.225,0.0,0.897,0,-0.8,9
0.175,0.6666667,0.898,2,-0.8,7
0.175,1.0,0.899,3,-0.6,7
0.125,0.33333334,0.9,1,-0.4,5
0.1,1.0,0.901,3,-0.4,4
0.1,1.0,0.902,3,-0.2,4
0.025,0.0,0.903,0,-0.2,1
0.0,0.0,0.904,0,0.0,0
0.0,0.6666667,0.905,2,0.0,0
0.1,0.33333334,0.906,1,-0.2,4
0.0,0.6666667,0.907,2,0.0,0
0.1,0.33333334,0.908,1,-0.4,4
0.05,1.0,0.909,3,-0.2,2
0.0,1.0,0.91,3,0.0,0
0.0,0.33333334,0.911,1,0.0,0
0.025,0.6666667,0.912,2,-0.2,1
0.05,0.0,0.913,0,-0.2,2
0.075,0.6666667,0.914,2,-0.2,3
0.1,0.33333334,0.915,1,-0.2,4
0.1,1.0,0.916,3,-0.2,4
0.025,0.33333334,0.917,1,-0.2,1
0.1,1.0,0.918,3,-0.2,4
0.05,0.0,0.919,0,-0.2,2
0.125,0.6666667,0.92,2,-0.2,5
0.05,1.0,0.921,3,-0.2,2
0.075,1.0,0.922,3,-0.2,3
0.1,0.0,0.923,0,-0.2,4
0.125,1.0,0.924,3,-0.4,5
0.2,0.6666667,0.925,2,-0.6,8
0.175,0.0,0.926,0,-0.6,7
0.275,0.0,0.927,0,-1.0,11
0.275,0.0,0.928,0,-1.2,11
0.25,0.6666667,0.929,2,-1.0,10
0.325,0.33333334,0.93,1,-1.4,13
0.275,0.33333334,0.931,1,-1.2,11
0.3,1.0,0.932,3,-1.0,12
0.25,0.6666667,0.933,2,-1.0,10
0.2,0.0,0.934,0,-0.8,8
0.2,0.6666667,0.935,2,-0.8,8
0.175,1.0,0.936,3,-0.6,7
0.125,0.6666667,0.937,2,-0.6,5
0.1,0.0,0.938,0,-0.4,4
0.1,0.33333334,0.939,1,-0.6,4
0.075,0.6666667,0.94,2,-0.4,3
0.075,0.0,0.941,0,-0.4,3
0.125,1.0,0.942,3,-0.8,5
0.125,0.6666667,0.943,2,-0.6,5
0.15,0.0,0.944,0,-0.8,6
0.175,1.0,0.945,3,-0.8,7
0.25,0.33333334,0.946,1,-1.0,10
0.2,0.6666667,0.947,2,-0.8,8
0.175,0.33333334,0.948,1,-0.8,7
0.225,1.0,0.949,3,-0.8,9
0.175,0.33333334,0.95,1,-0.6,7
0.2,0.33333334,0.951,1,-0.6,8
0.15,0.33333334,0.952,1,-0.4,6
0.1,0.33333334,0.953,1,-0.2,4
0.05,0.33333334,0.954,1,-0.2,2
0.05,0.33333334,0.955,1,-0.2,2
0.05,0.33333334,0.956,1,-0.2,2
0.075,1.0,0.957,3,-0.2,3
0.1,0.6666667,0.958,2,-0.2,4
0.025,0.0,0.959,0,-0.2,1
0.0,0.33333334,0.96,1,0.0,0
0.0,0.0,0.961,0,0.0,0
0.125,0.0,0.962,0,-0.4,5
0.1,1.0,0.963,3,-0.6,4
0.1,0.6666667,0.964,2,-0.4,4
0.15,1.0,0.965,3,-0.6,6
0.2,0.6666667,0.966,2,-0.8,8
0.25,0.33333334,0.967,1,-1.0,10
0.175,0.0,0.968,0,-0.8,7
0.15,0.33333334,0.969,1,-0.6,6
0.125,0.33333334,0.97,1,-0.4,5
0.15,0.33333334,0.971,1,-0.6,6
0.075,1.0,0.972,3,-0.2,3
0.025,0.6666667,0.973,2,-0.2,1
0.025,0.6666667,0.974,2,-0.2,1
0.025,1.0,0.975,3,-0.2,1
0.025,0.33333334,0.976,1,-0.2,1
0.05,0.33333334,0.977,1,-0.2,2
0.075,1.0,0.978,3,-0.2,3
0.15,0.33333334,0.979,1,-0.4,6
0.125,0.33333334,0.98,1,-0.2,5
0.1,0.6666667,0.981,2,-0.2,4
0.05,0.6666667,0.982,2,-0.2,2
0.1,0.6666667,0.983,2,-0.2,4
0.125,0.33333334,0.984,1,-0.2,5
0.1,0.33333334,0.985,1,-0.2,4
0.1,1.0,0.986,3,-0.2,4
0.1,0.0,0.987,0,-0.2,4
0.05,1.0,0.988,3,-0.2,2
0.075,0.6666667,0.989,2,-0.2,3
0.075,0.6666667,0.99,2,-0.2,3
0.1,0.0,0.991,0,-0.4,4
0.15,0.6666667,0.992,2,-0.4,6
0.175,0.6666667,0.993,2,-0.6,7
0.15,0.6666667,0.994,2,-0.6,6
0.2,0.0,0.995,0,-0.6,8
0.25,0.33333334,0.996,1,-1.0,10
0.25,1.0,0.997,3,-1.0,10
0.225,0.33333334,0.998,1,-1.0,9
0.15,0.33333334,0.999,1,-0.6,6
0.125,1.0,1.0,3,-0.6,5
