Average Queue length,Phase,Step,Action,Reward,Total Queue Length
0.4,0.0,0.19433333,0,0.09999999999999998,16
0.45,0.33333334,0.19466667,1,0.04999999999999999,18
0.425,0.0,0.195,0,0.575,17
0.425,0.6666667,0.19533333,2,-0.425,17
0.4,1.0,0.19566667,3,-0.4,16
0.4,1.0,0.196,3,-0.4,16
0.4,0.33333334,0.19633333,1,0.09999999999999998,16
0.4,1.0,0.19666667,3,-0.4,16
0.425,0.6666667,0.197,2,-0.425,17
0.425,1.0,0.19733334,3,-0.425,17
0.475,0.0,0.19766666,0,-0.475,19
0.5,1.0,0.198,3,-0.5,20
0.525,0.33333334,0.19833334,1,-0.025000000000000022,21
0.6,0.33333334,0.19866666,1,-0.6,24
0.6,0.0,0.199,0,-0.6,24
0.55,1.0,0.19933334,3,-0.55,22
0.625,0.33333334,0.19966666,1,-0.625,25
0.575,0.0,0.2,0,-0.07499999999999996,23
0.45,1.0,0.20033333,3,0.04999999999999999,18
0.525,1.0,0.20066667,3,-0.525,21
0.475,0.0,0.201,0,0.025000000000000022,19
0.475,0.33333334,0.20133333,1,-0.475,19
0.45,1.0,0.20166667,3,-0.45,18
0.525,0.6666667,0.202,2,-0.025000000000000022,21
0.5,1.0,0.20233333,3,0.0,20
0.45,1.0,0.20266667,3,-0.45,18
0.45,0.6666667,0.203,2,-0.45,18
0.475,1.0,0.20333333,3,-0.475,19
0.45,0.33333334,0.20366667,1,0.04999999999999999,18
0.425,0.33333334,0.204,1,-0.425,17
0.475,1.0,0.20433334,3,-0.475,19
0.475,1.0,0.20466666,3,-0.475,19
0.4,0.33333334,0.205,1,-0.4,16
0.475,0.6666667,0.20533334,2,0.025000000000000022,19
0.425,0.6666667,0.20566666,2,-0.425,17
0.425,0.0,0.206,0,-0.425,17
0.4,0.6666667,0.20633334,2,0.09999999999999998,16
0.325,0.33333334,0.20666666,1,0.175,13
0.35,0.33333334,0.207,1,-0.35,14
0.3,0.33333334,0.20733333,1,-0.3,12
0.275,0.0,0.20766667,0,0.22499999999999998,11
0.3,0.0,0.208,0,-0.3,12
0.275,0.0,0.20833333,0,-0.275,11
0.275,1.0,0.20866667,3,0.22499999999999998,11
0.225,0.33333334,0.209,1,-0.225,9
0.225,0.6666667,0.20933333,2,0.275,9
0.25,0.6666667,0.20966667,2,-0.25,10
0.225,1.0,0.21,3,0.775,9
0.175,0.33333334,0.21033333,1,-0.175,7
0.275,1.0,0.21066667,3,-0.275,11
0.225,0.33333334,0.211,1,-0.225,9
0.225,1.0,0.21133333,3,-0.225,9
0.3,0.33333334,0.21166667,1,0.2,12
0.325,0.0,0.212,0,-0.325,13
0.375,0.0,0.21233334,0,0.625,15
0.4,0.6666667,0.21266666,2,-0.4,16
0.4,0.6666667,0.213,2,0.09999999999999998,16
0.4,1.0,0.21333334,3,-0.4,16
0.475,0.33333334,0.21366666,1,0.025000000000000022,19
0.475,0.33333334,0.214,1,-0.475,19
0.45,0.0,0.21433334,0,0.04999999999999999,18
0.5,0.33333334,0.21466666,1,0.0,20
0.45,0.33333334,0.215,1,0.04999999999999999,18
0.475,0.0,0.21533333,0,-0.475,19
0.425,0.33333334,0.21566667,1,-0.425,17
0.375,0.0,0.216,0,0.125,15
0.4,0.33333334,0.21633333,1,-0.4,16
0.45,0.6666667,0.21666667,2,-0.45,18
0.35,0.6666667,0.217,2,0.15000000000000002,14
0.35,0.33333334,0.21733333,1,-0.35,14
0.35,1.0,0.21766667,3,-0.35,14
0.375,0.0,0.218,0,0.125,15
0.3,1.0,0.21833333,3,0.2,12
0.325,1.0,0.21866667,3,-0.325,13
0.325,0.33333334,0.219,1,0.175,13
0.35,0.33333334,0.21933334,1,-0.35,14
0.475,1.0,0.21966666,3,-0.475,19
0.4,0.0,0.22,0,0.6,16
0.425,0.0,0.22033334,0,-0.425,17
0.45,1.0,0.22066666,3,-0.45,18
0.375,0.0,0.221,0,0.125,15
0.45,1.0,0.22133334,3,0.04999999999999999,18
0.5,1.0,0.22166666,3,-0.5,20
0.525,0.6666667,0.222,2,-0.025000000000000022,21
0.5,0.33333334,0.22233333,1,-0.5,20
0.475,1.0,0.22266667,3,-0.475,19
0.45,1.0,0.223,3,0.04999999999999999,18
0.4,0.0,0.22333333,0,0.09999999999999998,16
0.375,0.6666667,0.22366667,2,0.125,15
0.5,1.0,0.224,3,-0.5,20
0.475,0.0,0.22433333,0,-0.475,19
0.5,1.0,0.22466667,3,-0.5,20
0.525,1.0,0.225,3,-0.525,21
0.55,0.6666667,0.22533333,2,0.44999999999999996,22
0.55,1.0,0.22566667,3,-0.55,22
0.575,0.0,0.226,0,-0.575,23
0.625,0.0,0.22633334,0,-0.125,25
0.675,0.6666667,0.22666667,2,-0.675,27
0.675,0.33333334,0.227,1,-0.675,27
0.675,1.0,0.22733334,3,-0.17500000000000004,27
0.7,0.33333334,0.22766666,1,-0.7,28
0.7,0.6666667,0.228,2,-0.7,28
0.625,0.6666667,0.22833334,2,-0.125,25
0.725,0.6666667,0.22866666,2,-0.22499999999999998,29
0.7,1.0,0.229,3,-0.7,28
0.65,0.6666667,0.22933333,2,-0.15000000000000002,26
0.675,0.6666667,0.22966667,2,-0.675,27
0.75,1.0,0.23,3,-0.75,30
0.7,0.33333334,0.23033333,1,-0.7,28
0.7,0.33333334,0.23066667,1,-0.19999999999999996,28
0.625,0.0,0.231,0,-0.625,25
0.65,0.6666667,0.23133333,2,-0.65,26
0.65,0.6666667,0.23166667,2,-0.65,26
0.6,1.0,0.232,3,-0.6,24
0.6,0.6666667,0.23233333,2,-0.09999999999999998,24
0.55,0.6666667,0.23266667,2,-0.050000000000000044,22
0.55,1.0,0.233,3,-0.050000000000000044,22
0.5,0.0,0.23333333,0,-0.5,20
0.475,0.33333334,0.23366667,1,0.525,19
0.45,0.0,0.234,0,-0.45,18
0.5,0.33333334,0.23433334,1,-0.5,20
0.475,0.0,0.23466666,0,-0.475,19
0.425,0.33333334,0.235,1,0.07500000000000001,17
0.375,0.0,0.23533334,0,-0.375,15
0.325,1.0,0.23566666,3,0.175,13
0.425,0.6666667,0.236,2,-0.425,17
0.35,0.33333334,0.23633334,1,0.65,14
0.275,0.6666667,0.23666666,2,-0.275,11
0.225,1.0,0.237,3,-0.225,9
0.2,1.0,0.23733333,3,-0.2,8
0.225,1.0,0.23766667,3,0.275,9
0.2,0.0,0.238,0,0.3,8
0.15,1.0,0.23833333,3,-0.15,6
0.2,0.0,0.23866667,0,-0.2,8
0.25,0.33333334,0.239,1,-0.25,10
0.175,0.0,0.23933333,0,0.325,7
0.225,0.0,0.23966667,0,0.275,9
0.225,1.0,0.24,3,-0.225,9
0.25,1.0,0.24033333,3,0.25,10
0.25,0.33333334,0.24066667,1,-0.25,10
0.225,0.6666667,0.241,2,0.275,9
0.175,1.0,0.24133334,3,-0.175,7
0.225,0.0,0.24166666,0,-0.225,9
0.25,1.0,0.242,3,0.25,10
0.2,0.0,0.24233334,0,0.3,8
0.15,1.0,0.24266666,3,-0.15,6
0.175,0.6666667,0.243,2,-0.175,7
0.15,0.0,0.24333334,0,-0.15,6
0.15,0.33333334,0.24366666,1,-0.15,6
0.1,0.33333334,0.244,1,0.4,4
0.1,0.33333334,0.24433333,1,0.4,4
0.125,1.0,0.24466667,3,-0.125,5
0.1,1.0,0.245,3,-0.1,4
0.125,1.0,0.24533333,3,-0.125,5
0.1,0.33333334,0.24566667,1,-0.1,4
0.125,0.6666667,0.246,2,-0.125,5
0.05,0.6666667,0.24633333,2,0.95,2
0.125,1.0,0.24666667,3,-0.125,5
0.1,1.0,0.247,3,-0.1,4
0.075,0.33333334,0.24733333,1,-0.075,3
0.075,0.0,0.24766667,0,-0.075,3
0.1,0.0,0.248,0,0.9,4
0.075,1.0,0.24833333,3,-0.075,3
0.05,0.0,0.24866667,0,-0.05,2
0.1,0.33333334,0.249,1,0.4,4
0.1,0.33333334,0.24933334,1,-0.1,4
0.15,0.33333334,0.24966666,1,0.35,6
0.175,0.6666667,0.25,2,-0.175,7
0.15,0.33333334,0.25033334,1,-0.15,6
0.15,0.6666667,0.25066668,2,0.35,6
0.15,0.6666667,0.251,2,-0.15,6
0.125,0.0,0.25133333,0,-0.125,5
0.125,0.6666667,0.25166667,2,0.375,5
0.1,0.0,0.252,0,0.4,4
0.125,0.33333334,0.25233334,1,-0.125,5
0.15,0.0,0.25266665,0,0.85,6
0.125,0.6666667,0.253,2,0.375,5
0.125,0.6666667,0.25333333,2,-0.125,5
0.175,1.0,0.25366667,3,-0.175,7
0.2,0.0,0.254,0,-0.2,8
0.2,0.6666667,0.25433335,2,0.3,8
0.325,1.0,0.25466666,3,0.675,13
0.275,0.0,0.255,0,-0.275,11
0.3,1.0,0.25533333,3,-0.3,12
0.35,0.0,0.25566667,0,0.15000000000000002,14
0.375,0.0,0.256,0,-0.375,15
0.45,0.33333334,0.25633332,1,-0.45,18
0.45,0.33333334,0.25666666,1,0.04999999999999999,18
0.425,0.6666667,0.257,2,0.575,17
0.325,1.0,0.25733334,3,-0.325,13
0.375,1.0,0.25766668,3,-0.375,15
0.45,1.0,0.258,3,-0.45,18
0.35,0.6666667,0.25833333,2,0.15000000000000002,14
0.4,1.0,0.25866666,3,-0.4,16
0.4,0.6666667,0.259,2,0.09999999999999998,16
0.4,0.33333334,0.25933334,1,-0.4,16
0.35,1.0,0.25966668,3,0.15000000000000002,14
0.475,0.33333334,0.26,1,-0.475,19
0.4,0.6666667,0.26033333,2,0.09999999999999998,16
0.325,0.6666667,0.26066667,2,-0.325,13
0.35,0.33333334,0.261,1,0.15000000000000002,14
0.325,0.6666667,0.26133335,2,-0.325,13
0.325,1.0,0.26166666,3,-0.325,13
0.25,1.0,0.262,3,0.25,10
0.25,0.0,0.26233333,0,-0.25,10
0.35,0.6666667,0.26266667,2,0.15000000000000002,14
0.35,0.33333334,0.263,1,-0.35,14
0.35,0.6666667,0.26333332,2,-0.35,14
0.425,0.33333334,0.26366666,1,0.07500000000000001,17
0.275,0.0,0.264,0,-0.275,11
0.275,0.0,0.26433334,0,0.22499999999999998,11
0.35,0.6666667,0.26466668,2,-0.35,14
0.35,0.0,0.265,0,0.15000000000000002,14
0.375,0.0,0.26533332,0,-0.375,15
0.425,0.6666667,0.26566666,2,-0.425,17
0.45,0.33333334,0.266,1,-0.45,18
0.35,0.0,0.26633334,0,0.15000000000000002,14
0.35,0.0,0.26666668,0,-0.35,14
0.325,1.0,0.267,3,0.175,13
0.25,1.0,0.26733333,3,-0.25,10
0.275,1.0,0.26766667,3,-0.275,11
0.275,1.0,0.268,3,0.22499999999999998,11
0.275,0.6666667,0.26833335,2,0.22499999999999998,11
0.225,1.0,0.26866665,3,0.275,9
0.3,0.6666667,0.269,2,-0.3,12
0.35,1.0,0.26933333,3,-0.35,14
0.35,1.0,0.26966667,3,0.15000000000000002,14
0.425,0.0,0.27,0,-0.425,17
0.45,1.0,0.27033332,3,-0.45,18
0.525,0.6666667,0.27066666,2,-0.525,21
0.4,0.33333334,0.271,1,0.09999999999999998,16
0.35,1.0,0.27133334,3,-0.35,14
0.45,0.6666667,0.27166668,2,-0.45,18
0.375,1.0,0.272,3,-0.375,15
0.35,0.33333334,0.27233332,1,-0.35,14
0.325,0.0,0.27266666,0,0.175,13
0.4,0.6666667,0.273,2,0.09999999999999998,16
0.475,0.0,0.27333334,0,-0.475,19
0.5,0.33333334,0.27366668,1,0.0,20
0.45,0.0,0.274,0,0.04999999999999999,18
0.575,0.33333334,0.27433333,1,-0.575,23
0.5,0.6666667,0.27466667,2,-0.5,20
0.6,0.33333334,0.275,1,-0.6,24
0.6,0.6666667,0.27533334,2,-0.09999999999999998,24
0.625,0.33333334,0.27566665,1,-0.625,25
0.675,0.33333334,0.276,1,-0.675,27
0.7,0.33333334,0.27633333,1,-0.19999999999999996,28
0.725,0.33333334,0.27666667,1,-0.22499999999999998,29
0.6,1.0,0.277,3,-0.6,24
0.625,1.0,0.27733332,3,-0.625,25
0.6,0.33333334,0.27766666,1,-0.6,24
0.575,0.6666667,0.278,2,0.42500000000000004,23
0.625,1.0,0.27833334,3,-0.625,25
0.725,0.0,0.27866668,0,-0.725,29
0.6,0.0,0.279,0,-0.09999999999999998,24
0.65,0.6666667,0.27933332,2,-0.15000000000000002,26
0.675,1.0,0.27966666,3,-0.675,27
0.675,0.0,0.28,0,-0.675,27
0.625,0.6666667,0.28033334,2,-0.125,25
0.7,0.6666667,0.28066668,2,-0.7,28
0.75,1.0,0.281,3,-0.25,30
0.7,1.0,0.28133333,3,-0.7,28
0.775,0.0,0.28166667,0,-0.775,31
0.775,0.0,0.282,0,-0.775,31
0.675,0.33333334,0.28233334,1,-0.675,27
0.725,0.6666667,0.28266665,2,-0.22499999999999998,29
0.65,1.0,0.283,3,-0.65,26
0.7,0.33333334,0.28333333,1,0.30000000000000004,28
0.625,0.0,0.28366667,0,-0.625,25
0.625,0.0,0.284,0,-0.125,25
0.65,0.6666667,0.28433332,2,-0.65,26
0.525,0.6666667,0.28466666,2,-0.025000000000000022,21
0.525,1.0,0.285,3,-0.525,21
0.45,0.33333334,0.28533334,1,-0.45,18
0.475,0.0,0.28566667,0,0.025000000000000022,19
0.45,0.0,0.286,0,0.04999999999999999,18
0.4,0.6666667,0.28633332,2,-0.4,16
0.45,0.6666667,0.28666666,2,-0.45,18
0.5,0.6666667,0.287,2,0.0,20
0.525,0.0,0.28733334,0,-0.025000000000000022,21
0.575,1.0,0.28766668,3,-0.575,23
0.5,0.33333334,0.288,1,-0.5,20
0.45,0.6666667,0.28833333,2,-0.45,18
0.525,1.0,0.28866667,3,-0.525,21
0.5,0.6666667,0.289,2,0.0,20
0.575,0.0,0.28933334,0,-0.575,23
0.575,1.0,0.28966665,3,-0.575,23
0.7,1.0,0.29,3,-0.7,28
0.6,1.0,0.29033333,3,-0.09999999999999998,24
0.625,0.0,0.29066667,0,-0.125,25
0.675,0.33333334,0.291,1,-0.675,27
0.6,1.0,0.29133335,3,-0.6,24
0.525,0.0,0.29166666,0,0.475,21
0.575,0.0,0.292,0,-0.575,23
0.5,1.0,0.29233333,3,-0.5,20
0.5,0.6666667,0.29266667,2,-0.5,20
0.5,0.0,0.293,0,0.0,20
0.475,0.33333334,0.29333332,1,-0.475,19
0.425,0.0,0.29366666,0,-0.425,17
0.375,0.6666667,0.294,2,-0.375,15
0.425,0.0,0.29433334,0,-0.425,17
0.475,0.33333334,0.29466668,1,-0.475,19
0.425,1.0,0.295,3,0.07500000000000001,17
0.375,0.6666667,0.29533333,2,0.125,15
0.45,1.0,0.29566666,3,-0.45,18
0.45,1.0,0.296,3,0.04999999999999999,18
0.4,0.0,0.29633334,0,0.09999999999999998,16
0.45,0.6666667,0.29666665,2,-0.45,18
0.45,0.6666667,0.297,2,-0.45,18
0.425,1.0,0.29733333,3,-0.425,17
0.45,0.0,0.29766667,0,-0.45,18
0.45,0.33333334,0.298,1,-0.45,18
0.475,0.33333334,0.29833335,1,-0.475,19
0.425,0.33333334,0.29866666,1,0.07500000000000001,17
0.4,0.0,0.299,0,0.09999999999999998,16
0.35,0.6666667,0.29933333,2,-0.35,14
0.3,0.0,0.29966667,0,-0.3,12
0.25,1.0,0.3,3,0.75,10
0.25,0.33333334,0.30033332,1,-0.25,10
0.275,1.0,0.30066666,3,-0.275,11
0.25,0.6666667,0.301,2,-0.25,10
0.275,0.33333334,0.30133334,1,-0.275,11
0.225,1.0,0.30166668,3,0.275,9
0.3,1.0,0.302,3,-0.3,12
0.25,0.6666667,0.30233333,2,0.25,10
0.275,0.0,0.30266666,0,0.22499999999999998,11
0.3,1.0,0.303,3,-0.3,12
0.325,0.6666667,0.30333334,2,-0.325,13
0.275,0.6666667,0.30366668,2,0.22499999999999998,11
0.375,0.33333334,0.304,1,0.125,15
0.325,1.0,0.30433333,3,-0.325,13
0.325,0.33333334,0.30466667,1,-0.325,13
0.325,0.33333334,0.305,1,-0.325,13
0.3,0.0,0.30533335,0,-0.3,12
0.225,0.0,0.30566666,0,0.275,9
0.25,1.0,0.306,3,0.25,10
0.25,1.0,0.30633333,3,-0.25,10
0.275,0.33333334,0.30666667,1,-0.275,11
0.175,0.33333334,0.307,1,-0.175,7
0.125,0.6666667,0.30733332,2,-0.125,5
0.125,0.6666667,0.30766666,2,0.375,5
0.125,0.6666667,0.308,2,0.875,5
0.075,1.0,0.30833334,3,-0.075,3
0.075,0.6666667,0.30866668,2,0.425,3
0.15,0.0,0.309,0,0.35,6
0.125,0.0,0.30933332,0,-0.125,5
0.125,0.6666667,0.30966666,2,-0.125,5
0.1,1.0,0.31,3,0.4,4
0.175,0.0,0.31033334,0,-0.175,7
0.2,0.0,0.31066668,0,0.3,8
0.275,0.0,0.311,0,0.22499999999999998,11
0.25,0.0,0.31133333,0,-0.25,10
0.3,0.6666667,0.31166667,2,-0.3,12
0.3,0.6666667,0.312,2,-0.3,12
0.325,1.0,0.31233335,3,0.675,13
0.425,1.0,0.31266665,3,-0.425,17
0.375,0.33333334,0.313,1,-0.375,15
0.35,0.6666667,0.31333333,2,-0.35,14
0.375,0.33333334,0.31366667,1,0.125,15
0.375,0.33333334,0.314,1,-0.375,15
0.35,0.0,0.31433332,0,-0.35,14
0.325,0.6666667,0.31466666,2,0.675,13
0.375,1.0,0.315,3,-0.375,15
0.3,1.0,0.31533334,3,-0.3,12
0.35,0.0,0.31566668,0,-0.35,14
0.375,0.0,0.316,0,0.625,15
0.45,0.6666667,0.31633332,2,-0.45,18
0.425,0.0,0.31666666,0,-0.425,17
0.45,0.33333334,0.317,1,-0.45,18
0.425,0.6666667,0.31733334,2,0.575,17
0.425,1.0,0.31766668,3,-0.425,17
0.5,0.0,0.318,0,-0.5,20
0.425,0.0,0.31833333,0,-0.425,17
0.5,0.6666667,0.31866667,2,-0.5,20
0.5,0.33333334,0.319,1,0.0,20
0.475,1.0,0.31933334,3,-0.475,19
0.5,0.0,0.31966665,0,-0.5,20
0.55,0.0,0.32,0,-0.55,22
0.525,0.0,0.32033333,0,-0.025000000000000022,21
0.5,0.6666667,0.32066667,2,-0.5,20
0.575,1.0,0.321,3,-0.575,23
0.575,0.6666667,0.32133332,2,-0.575,23
0.6,0.33333334,0.32166666,1,-0.09999999999999998,24
0.525,0.0,0.322,0,-0.525,21
0.55,0.0,0.32233334,0,0.44999999999999996,22
0.575,0.33333334,0.32266667,1,-0.575,23
0.475,0.6666667,0.323,2,-0.475,19
0.425,0.6666667,0.32333332,2,-0.425,17
0.45,0.0,0.32366666,0,-0.45,18
0.5,0.33333334,0.324,1,0.0,20
0.375,1.0,0.32433334,3,0.125,15
0.4,0.0,0.32466668,0,-0.4,16
0.375,0.6666667,0.325,2,-0.375,15
0.4,0.0,0.32533333,0,-0.4,16
0.425,1.0,0.32566667,3,-0.425,17
0.325,0.0,0.326,0,0.175,13
0.425,0.0,0.32633334,0,-0.425,17
0.45,1.0,0.32666665,3,-0.45,18
0.4,0.0,0.327,0,-0.4,16
0.475,0.6666667,0.32733333,2,-0.475,19
0.5,0.6666667,0.32766667,2,0.0,20
0.5,1.0,0.328,3,0.0,20
0.5,0.0,0.32833335,0,-0.5,20
0.55,1.0,0.32866666,3,-0.050000000000000044,22
0.575,0.0,0.329,0,-0.575,23
0.575,0.33333334,0.32933334,1,-0.07499999999999996,23
0.575,0.33333334,0.32966667,1,-0.575,23
0.5,1.0,0.33,3,-0.5,20
0.45,1.0,0.33033332,3,0.04999999999999999,18
0.525,1.0,0.33066666,3,-0.525,21
0.45,0.33333334,0.331,1,-0.45,18
0.425,0.0,0.33133334,0,0.07500000000000001,17
0.4,0.0,0.33166668,0,-0.4,16
0.35,1.0,0.332,3,-0.35,14
0.35,0.0,0.33233333,0,-0.35,14
0.4,0.33333334,0.33266667,1,0.09999999999999998,16
0.425,1.0,0.333,3,-0.425,17
0.35,0.6666667,0.33333334,2,0.15000000000000002,14
0.4,0.0,0.33366665,0,-0.4,16
0.45,1.0,0.334,3,0.04999999999999999,18
0.4,0.0,0.33433333,0,-0.4,16
0.4,1.0,0.33466667,3,-0.4,16
0.45,1.0,0.335,3,0.55,18
0.45,0.6666667,0.33533335,2,-0.45,18
0.45,1.0,0.33566666,3,-0.45,18
0.5,1.0,0.336,3,-0.5,20
0.5,0.0,0.33633333,0,0.0,20
0.575,0.33333334,0.33666667,1,-0.575,23
0.5,0.33333334,0.337,1,0.0,20
0.475,1.0,0.33733332,3,-0.475,19
0.425,0.33333334,0.33766666,1,0.575,17
0.45,0.0,0.338,0,-0.45,18
0.4,0.33333334,0.33833334,1,0.09999999999999998,16
0.35,0.0,0.33866668,0,-0.35,14
0.275,1.0,0.339,3,-0.275,11
0.225,0.0,0.33933333,0,-0.225,9
0.275,0.6666667,0.33966666,2,0.22499999999999998,11
0.25,0.6666667,0.34,2,-0.25,10
0.175,0.33333334,0.34033334,1,0.325,7
0.2,0.33333334,0.34066668,1,-0.2,8
0.2,0.6666667,0.341,2,-0.2,8
0.2,0.0,0.34133333,0,0.8,8
0.225,0.6666667,0.34166667,2,-0.225,9
0.2,0.33333334,0.342,1,-0.2,8
0.175,0.33333334,0.34233335,1,-0.175,7
0.275,0.6666667,0.34266666,2,-0.275,11
0.2,0.0,0.343,0,0.8,8
0.2,0.0,0.34333333,0,-0.2,8
0.25,0.0,0.34366667,0,-0.25,10
0.2,0.33333334,0.344,1,-0.2,8
0.15,1.0,0.34433332,3,0.35,6
0.075,1.0,0.34466666,3,0.425,3
0.075,0.0,0.345,0,0.425,3
0.075,0.0,0.34533334,0,-0.075,3
0.125,1.0,0.34566668,3,0.375,5
0.125,1.0,0.346,3,-0.125,5
0.1,0.6666667,0.34633332,2,-0.1,4
0.1,0.0,0.34666666,0,-0.1,4
0.2,1.0,0.347,3,0.3,8
0.2,0.33333334,0.34733334,1,0.3,8
0.2,0.0,0.34766668,0,-0.2,8
0.2,0.6666667,0.348,2,-0.2,8
0.15,0.33333334,0.34833333,1,-0.15,6
0.2,0.6666667,0.34866667,2,0.3,8
0.225,0.6666667,0.349,2,-0.225,9
0.225,1.0,0.34933335,3,-0.225,9
0.25,1.0,0.34966666,3,0.25,10
0.325,0.33333334,0.35,1,0.175,13
0.3,0.0,0.35033333,0,-0.3,12
0.325,1.0,0.35066667,3,-0.325,13
0.25,0.33333334,0.351,1,0.25,10
0.25,0.0,0.35133332,0,-0.25,10
0.275,0.33333334,0.35166666,1,0.22499999999999998,11
0.35,1.0,0.352,3,-0.35,14
0.425,1.0,0.35233334,3,-0.425,17
0.4,0.0,0.35266668,0,-0.4,16
0.4,1.0,0.353,3,0.09999999999999998,16
0.425,0.33333334,0.35333332,1,0.07500000000000001,17
0.45,1.0,0.35366666,3,0.04999999999999999,18
0.4,1.0,0.354,3,0.09999999999999998,16
0.475,0.33333334,0.35433334,1,-0.475,19
0.5,0.6666667,0.35466668,2,-0.5,20
0.475,0.0,0.355,0,-0.475,19
0.45,0.6666667,0.35533333,2,0.04999999999999999,18
0.375,0.6666667,0.35566667,2,-0.375,15
0.425,0.6666667,0.356,2,-0.425,17
0.5,1.0,0.35633335,3,-0.5,20
0.475,0.6666667,0.35666665,2,0.025000000000000022,19
0.525,0.6666667,0.357,2,-0.525,21
0.525,0.6666667,0.35733333,2,-0.525,21
0.525,0.6666667,0.35766667,2,-0.025000000000000022,21
0.575,0.33333334,0.358,1,-0.07499999999999996,23
0.625,0.33333334,0.35833332,1,-0.625,25
0.65,1.0,0.35866666,3,-0.65,26
0.575,1.0,0.359,3,-0.575,23
0.45,1.0,0.35933334,3,-0.45,18
0.475,0.6666667,0.35966668,2,-0.475,19
0.4,0.0,0.36,0,-0.4,16
0.425,0.0,0.36033332,0,0.575,17
0.425,1.0,0.36066666,3,-0.425,17
0.45,0.33333334,0.361,1,0.04999999999999999,18
0.425,0.6666667,0.36133334,2,-0.425,17
0.4,0.33333334,0.36166668,1,-0.4,16
0.35,0.0,0.362,0,0.15000000000000002,14
0.25,1.0,0.36233333,3,0.25,10
0.325,1.0,0.36266667,3,-0.325,13
0.225,0.6666667,0.363,2,-0.225,9
0.25,0.33333334,0.36333334,1,0.25,10
0.2,0.6666667,0.36366665,2,0.3,8
0.225,0.6666667,0.364,2,0.275,9
0.225,1.0,0.36433333,3,0.275,9
0.175,0.6666667,0.36466667,2,-0.175,7
0.25,0.6666667,0.365,2,-0.25,10
0.3,0.6666667,0.36533332,2,-0.3,12
0.275,0.33333334,0.36566666,1,0.22499999999999998,11
0.25,0.0,0.366,0,-0.25,10
0.225,0.6666667,0.36633334,2,0.275,9
0.25,0.6666667,0.36666667,2,-0.25,10
0.15,0.33333334,0.367,1,-0.15,6
0.2,1.0,0.36733332,3,0.3,8
0.15,1.0,0.36766666,3,0.35,6
0.2,0.0,0.368,0,-0.2,8
0.2,0.33333334,0.36833334,1,-0.2,8
0.125,0.6666667,0.36866668,2,-0.125,5
0.2,1.0,0.369,3,0.3,8
0.175,0.33333334,0.36933333,1,-0.175,7
0.15,0.33333334,0.36966667,1,0.35,6
0.15,1.0,0.37,3,-0.15,6
0.125,0.33333334,0.37033334,1,0.375,5
0.1,0.33333334,0.37066665,1,0.4,4
0.1,1.0,0.371,3,-0.1,4
0.1,0.6666667,0.37133333,2,-0.1,4
0.05,1.0,0.37166667,3,-0.05,2
0.075,0.6666667,0.372,2,-0.075,3
0.1,1.0,0.37233335,3,0.9,4
0.2,0.0,0.37266666,0,-0.2,8
0.1,0.33333334,0.373,1,-0.1,4
0.1,0.33333334,0.37333333,1,0.4,4
0.075,0.0,0.37366667,0,0.425,3
0.125,0.0,0.374,0,0.375,5
0.1,1.0,0.37433332,3,-0.1,4
0.1,0.33333334,0.37466666,1,0.4,4
0.1,1.0,0.375,3,-0.1,4
0.1,0.6666667,0.37533334,2,-0.1,4
0.125,1.0,0.37566668,3,-0.125,5
0.175,0.0,0.376,0,0.325,7
0.175,0.33333334,0.37633333,1,-0.175,7
0.15,0.33333334,0.37666667,1,0.35,6
0.1,0.33333334,0.377,1,-0.1,4
0.125,0.6666667,0.37733334,2,0.375,5
0.075,0.6666667,0.37766665,2,0.425,3
0.2,0.33333334,0.378,1,-0.2,8
0.15,1.0,0.37833333,3,-0.15,6
0.175,1.0,0.37866667,3,0.325,7
0.125,0.0,0.379,0,-0.125,5
0.075,0.0,0.37933335,0,0.425,3
0.075,1.0,0.37966666,3,0.425,3
0.15,0.6666667,0.38,2,0.35,6
0.15,0.0,0.38033333,0,-0.15,6
0.175,1.0,0.38066667,3,-0.175,7
0.175,1.0,0.381,3,-0.175,7
0.25,0.0,0.38133332,0,-0.25,10
0.25,1.0,0.38166666,3,-0.25,10
0.325,0.0,0.382,0,0.175,13
0.425,1.0,0.38233334,3,0.07500000000000001,17
0.375,0.6666667,0.38266668,2,-0.375,15
0.4,0.33333334,0.383,1,-0.4,16
0.4,1.0,0.38333333,3,0.09999999999999998,16
0.425,0.0,0.38366666,0,-0.425,17
0.45,0.33333334,0.384,1,-0.45,18
0.475,0.6666667,0.38433334,2,-0.475,19
0.425,1.0,0.38466668,3,0.07500000000000001,17
0.35,0.33333334,0.385,1,0.15000000000000002,14
0.35,0.0,0.38533333,0,-0.35,14
0.3,0.6666667,0.38566667,2,-0.3,12
0.325,0.33333334,0.386,1,-0.325,13
0.3,0.0,0.38633335,0,-0.3,12
0.35,1.0,0.38666666,3,-0.35,14
0.275,0.33333334,0.387,1,0.725,11
0.35,0.6666667,0.38733333,2,-0.35,14
0.425,0.0,0.38766667,0,-0.425,17
0.425,0.6666667,0.388,2,-0.425,17
0.35,0.33333334,0.38833332,1,-0.35,14
0.4,1.0,0.38866666,3,-0.4,16
0.35,0.33333334,0.389,1,-0.35,14
0.475,0.0,0.38933334,0,0.025000000000000022,19
0.475,0.6666667,0.38966668,2,0.025000000000000022,19
