Queue length,Phase,Step,Action,Reward,Total Queue Length
0.05,0.0,0.65,0,-0.2,2
0.05,0.0,0.651,0,-0.2,2
0.05,1.0,0.652,3,-0.2,2
0.05,0.33333334,0.653,1,-0.2,2
0.0,1.0,0.654,3,0.0,0
0.05,0.6666667,0.655,2,-0.2,2
0.05,0.6666667,0.656,2,-0.2,2
0.05,1.0,0.657,3,-0.2,2
0.05,1.0,0.658,3,-0.2,2
0.05,0.6666667,0.659,2,-0.2,2
0.05,1.0,0.66,3,-0.2,2
0.05,0.6666667,0.661,2,-0.2,2
0.15,0.33333334,0.662,1,-0.4,6
0.0,0.33333334,0.663,1,0.0,0
0.0,1.0,0.664,3,0.0,0
0.025,1.0,0.665,3,-0.2,1
0.05,0.0,0.666,0,-0.2,2
0.0,0.33333334,0.667,1,0.0,0
0.0,0.33333334,0.668,1,0.0,0
0.0,1.0,0.669,3,0.0,0
0.0,0.33333334,0.67,1,0.0,0
0.0,0.6666667,0.671,2,0.0,0
0.0,0.0,0.672,0,0.0,0
0.0,0.0,0.673,0,0.0,0
0.05,0.0,0.674,0,-0.2,2
0.075,0.0,0.675,0,-0.2,3
0.075,0.0,0.676,0,-0.2,3
0.1,0.33333334,0.677,1,-0.2,4
0.05,0.0,0.678,0,-0.2,2
0.075,0.33333334,0.679,1,-0.2,3
0.05,0.0,0.68,0,-0.2,2
0.05,0.0,0.681,0,-0.2,2
0.05,0.6666667,0.682,2,-0.2,2
0.025,1.0,0.683,3,-0.2,1
0.025,1.0,0.684,3,-0.2,1
0.025,1.0,0.685,3,-0.2,1
0.025,0.33333334,0.686,1,-0.2,1
0.025,0.0,0.687,0,-0.2,1
0.025,1.0,0.688,3,-0.2,1
0.025,0.6666667,0.689,2,-0.2,1
0.0,0.33333334,0.69,1,0.0,0
0.0,0.33333334,0.691,1,0.0,0
0.1,1.0,0.692,3,-0.2,4
0.0,0.0,0.693,0,0.0,0
0.0,1.0,0.694,3,0.0,0
0.0,1.0,0.695,3,0.0,0
0.075,0.33333334,0.696,1,-0.2,3
0.0,0.33333334,0.697,1,0.0,0
0.0,1.0,0.698,3,0.0,0
0.0,0.6666667,0.699,2,0.0,0
0.0,0.6666667,0.7,2,0.0,0
0.0,1.0,0.701,3,0.0,0
0.0,0.33333334,0.702,1,0.0,0
0.0,0.33333334,0.703,1,0.0,0
0.025,0.33333334,0.704,1,-0.2,1
0.025,0.33333334,0.705,1,-0.2,1
0.05,0.33333334,0.706,1,-0.2,2
0.05,1.0,0.707,3,-0.2,2
0.075,1.0,0.708,3,-0.2,3
0.1,1.0,0.709,3,-0.2,4
0.1,1.0,0.71,3,-0.2,4
0.1,0.0,0.711,0,-0.2,4
0.05,0.6666667,0.712,2,-0.2,2
0.0,0.0,0.713,0,0.0,0
0.05,1.0,0.714,3,-0.2,2
0.05,0.0,0.715,0,-0.2,2
0.05,0.6666667,0.716,2,-0.2,2
0.0,1.0,0.717,3,0.0,0
0.0,0.6666667,0.718,2,0.0,0
0.0,1.0,0.719,3,0.0,0
0.0,0.33333334,0.72,1,0.0,0
0.0,0.6666667,0.721,2,0.0,0
0.1,0.0,0.722,0,-0.2,4
0.0,0.0,0.723,0,0.0,0
0.0,0.0,0.724,0,0.0,0
0.0,0.6666667,0.725,2,0.0,0
0.075,0.0,0.726,0,-0.2,3
0.0,0.6666667,0.727,2,0.0,0
0.0,1.0,0.728,3,0.0,0
0.0,0.33333334,0.729,1,0.0,0
0.0,0.6666667,0.73,2,0.0,0
0.0,0.33333334,0.731,1,0.0,0
0.0,0.0,0.732,0,0.0,0
0.025,0.6666667,0.733,2,-0.2,1
0.025,0.33333334,0.734,1,-0.2,1
0.05,0.0,0.735,0,-0.2,2
0.05,0.33333334,0.736,1,-0.2,2
0.05,0.33333334,0.737,1,-0.2,2
0.075,0.6666667,0.738,2,-0.2,3
0.05,0.6666667,0.739,2,-0.2,2
0.05,0.33333334,0.74,1,-0.2,2
0.075,0.33333334,0.741,1,-0.2,3
0.075,0.0,0.742,0,-0.2,3
0.05,0.6666667,0.743,2,-0.2,2
0.025,0.0,0.744,0,-0.2,1
0.05,0.6666667,0.745,2,-0.2,2
0.025,0.6666667,0.746,2,-0.2,1
0.025,0.6666667,0.747,2,-0.2,1
0.025,0.33333334,0.748,1,-0.2,1
0.025,1.0,0.749,3,-0.2,1
0.0,0.33333334,0.75,1,0.0,0
0.0,0.0,0.751,0,0.0,0
0.1,0.33333334,0.752,1,-0.2,4
0.0,0.33333334,0.753,1,0.0,0
0.0,1.0,0.754,3,0.0,0
0.025,0.33333334,0.755,1,-0.2,1
0.05,1.0,0.756,3,-0.2,2
0.0,0.0,0.757,0,0.0,0
0.0,0.0,0.758,0,0.0,0
0.0,0.33333334,0.759,1,0.0,0
0.0,0.33333334,0.76,1,0.0,0
0.0,0.6666667,0.761,2,0.0,0
0.0,0.0,0.762,0,0.0,0
0.025,1.0,0.763,3,-0.2,1
0.075,0.0,0.764,0,-0.2,3
0.075,1.0,0.765,3,-0.2,3
0.075,0.6666667,0.766,2,-0.2,3
0.05,0.6666667,0.767,2,-0.2,2
0.05,0.0,0.768,0,-0.2,2
0.025,1.0,0.769,3,-0.2,1
0.025,0.33333334,0.77,1,-0.2,1
0.0,0.6666667,0.771,2,0.0,0
0.025,0.6666667,0.772,2,-0.2,1
0.025,0.0,0.773,0,-0.2,1
0.025,0.6666667,0.774,2,-0.2,1
0.025,0.6666667,0.775,2,-0.2,1
0.025,1.0,0.776,3,-0.2,1
0.025,0.0,0.777,0,-0.2,1
0.025,1.0,0.778,3,-0.2,1
0.025,1.0,0.779,3,-0.2,1
0.025,1.0,0.78,3,-0.2,1
0.025,1.0,0.781,3,-0.2,1
0.125,0.0,0.782,0,-0.4,5
0.025,1.0,0.783,3,-0.2,1
0.025,0.0,0.784,0,-0.2,1
0.025,0.33333334,0.785,1,-0.2,1
0.075,0.6666667,0.786,2,-0.2,3
0.0,1.0,0.787,3,0.0,0
0.0,1.0,0.788,3,0.0,0
0.0,0.6666667,0.789,2,0.0,0
0.0,1.0,0.79,3,0.0,0
0.0,1.0,0.791,3,0.0,0
0.0,0.33333334,0.792,1,0.0,0
0.0,0.6666667,0.793,2,0.0,0
0.0,0.33333334,0.794,1,0.0,0
0.025,0.33333334,0.795,1,-0.2,1
0.05,0.6666667,0.796,2,-0.2,2
0.025,0.0,0.797,0,-0.2,1
0.0,0.0,0.798,0,0.0,0
0.0,0.6666667,0.799,2,0.0,0
0.0,0.0,0.8,0,0.0,0
0.0,1.0,0.801,3,0.0,0
0.0,0.6666667,0.802,2,0.0,0
0.0,0.6666667,0.803,2,0.0,0
0.0,0.33333334,0.804,1,0.0,0
0.0,0.6666667,0.805,2,0.0,0
0.0,0.6666667,0.806,2,0.0,0
0.0,0.0,0.807,0,0.0,0
0.0,0.6666667,0.808,2,0.0,0
0.0,0.6666667,0.809,2,0.0,0
0.0,1.0,0.81,3,0.0,0
0.0,0.33333334,0.811,1,0.0,0
0.1,1.0,0.812,3,-0.2,4
0.0,1.0,0.813,3,0.0,0
0.0,0.0,0.814,0,0.0,0
0.0,1.0,0.815,3,0.0,0
0.075,0.6666667,0.816,2,-0.2,3
0.0,0.6666667,0.817,2,0.0,0
0.0,0.6666667,0.818,2,0.0,0
0.0,0.33333334,0.819,1,0.0,0
0.0,0.6666667,0.82,2,0.0,0
0.0,0.6666667,0.821,2,0.0,0
0.0,0.6666667,0.822,2,0.0,0
0.0,1.0,0.823,3,0.0,0
0.025,0.33333334,0.824,1,-0.2,1
0.0,0.6666667,0.825,2,0.0,0
0.075,0.0,0.826,0,-0.2,3
0.075,0.33333334,0.827,1,-0.2,3
0.025,0.0,0.828,0,-0.2,1
0.075,1.0,0.829,3,-0.2,3
0.075,0.6666667,0.83,2,-0.2,3
0.05,1.0,0.831,3,-0.2,2
0.05,0.33333334,0.832,1,-0.2,2
0.0,1.0,0.833,3,0.0,0
0.025,0.6666667,0.834,2,-0.2,1
0.025,0.33333334,0.835,1,-0.2,1
0.0,1.0,0.836,3,0.0,0
0.0,0.0,0.837,0,0.0,0
0.0,0.0,0.838,0,0.0,0
0.0,0.6666667,0.839,2,0.0,0
0.0,0.33333334,0.84,1,0.0,0
0.0,0.6666667,0.841,2,0.0,0
0.1,0.6666667,0.842,2,-0.2,4
0.0,1.0,0.843,3,0.0,0
0.0,0.6666667,0.844,2,0.0,0
0.0,0.33333334,0.845,1,0.0,0
0.075,0.0,0.846,0,-0.2,3
0.0,0.0,0.847,0,0.0,0
0.0,0.6666667,0.848,2,0.0,0
0.0,0.6666667,0.849,2,0.0,0
0.0,1.0,0.85,3,0.0,0
0.0,0.0,0.851,0,0.0,0
0.0,1.0,0.852,3,0.0,0
0.0,0.33333334,0.853,1,0.0,0
0.0,0.33333334,0.854,1,0.0,0
0.0,0.0,0.855,0,0.0,0
0.025,0.0,0.856,0,-0.2,1
0.025,0.6666667,0.857,2,-0.2,1
0.0,0.6666667,0.858,2,0.0,0
0.0,0.0,0.859,0,0.0,0
0.025,0.0,0.86,0,-0.2,1
0.025,1.0,0.861,3,-0.2,1
0.025,0.0,0.862,0,-0.2,1
0.025,0.33333334,0.863,1,-0.2,1
0.025,0.6666667,0.864,2,-0.2,1
0.0,0.0,0.865,0,0.0,0
0.0,0.0,0.866,0,0.0,0
0.0,1.0,0.867,3,0.0,0
0.0,0.33333334,0.868,1,0.0,0
0.0,0.33333334,0.869,1,0.0,0
0.0,0.0,0.87,0,0.0,0
0.0,1.0,0.871,3,0.0,0
0.1,1.0,0.872,3,-0.2,4
0.0,0.33333334,0.873,1,0.0,0
0.0,0.0,0.874,0,0.0,0
0.025,1.0,0.875,3,-0.2,1
0.075,0.6666667,0.876,2,-0.2,3
0.0,0.6666667,0.877,2,0.0,0
0.0,0.6666667,0.878,2,0.0,0
0.0,1.0,0.879,3,0.0,0
0.0,1.0,0.88,3,0.0,0
0.0,0.33333334,0.881,1,0.0,0
0.0,0.0,0.882,0,0.0,0
0.0,0.6666667,0.883,2,0.0,0
0.0,0.0,0.884,0,0.0,0
0.0,0.0,0.885,0,0.0,0
0.025,0.33333334,0.886,1,-0.2,1
0.05,0.0,0.887,0,-0.2,2
0.025,0.0,0.888,0,-0.2,1
0.05,0.33333334,0.889,1,-0.2,2
0.05,0.33333334,0.89,1,-0.2,2
0.05,0.33333334,0.891,1,-0.2,2
0.05,0.6666667,0.892,2,-0.2,2
0.025,0.6666667,0.893,2,-0.2,1
0.025,0.6666667,0.894,2,-0.2,1
0.025,1.0,0.895,3,-0.2,1
0.0,1.0,0.896,3,0.0,0
0.0,0.0,0.897,0,0.0,0
0.0,1.0,0.898,3,0.0,0
0.0,1.0,0.899,3,0.0,0
0.0,1.0,0.9,3,0.0,0
0.0,1.0,0.901,3,0.0,0
0.1,0.33333334,0.902,1,-0.2,4
0.0,1.0,0.903,3,0.0,0
0.0,0.33333334,0.904,1,0.0,0
0.0,0.33333334,0.905,1,0.0,0
0.075,1.0,0.906,3,-0.2,3
0.0,0.6666667,0.907,2,0.0,0
0.0,1.0,0.908,3,0.0,0
0.0,1.0,0.909,3,0.0,0
0.0,0.0,0.91,0,0.0,0
0.0,0.33333334,0.911,1,0.0,0
0.0,1.0,0.912,3,0.0,0
0.0,0.33333334,0.913,1,0.0,0
0.0,0.0,0.914,0,0.0,0
0.025,0.6666667,0.915,2,-0.2,1
0.025,1.0,0.916,3,-0.2,1
0.05,0.33333334,0.917,1,-0.2,2
0.075,0.0,0.918,0,-0.2,3
0.025,1.0,0.919,3,-0.2,1
0.05,0.33333334,0.92,1,-0.2,2
0.05,0.0,0.921,0,-0.2,2
0.025,0.6666667,0.922,2,-0.2,1
0.0,1.0,0.923,3,0.0,0
0.025,0.0,0.924,0,-0.2,1
0.025,1.0,0.925,3,-0.2,1
0.025,0.0,0.926,0,-0.2,1
0.025,0.6666667,0.927,2,-0.2,1
0.0,1.0,0.928,3,0.0,0
0.0,0.6666667,0.929,2,0.0,0
0.0,0.0,0.93,0,0.0,0
0.0,0.33333334,0.931,1,0.0,0
0.1,0.0,0.932,0,-0.2,4
0.0,0.6666667,0.933,2,0.0,0
0.0,0.6666667,0.934,2,0.0,0
0.025,1.0,0.935,3,-0.2,1
0.05,1.0,0.936,3,-0.2,2
0.0,1.0,0.937,3,0.0,0
0.0,0.0,0.938,0,0.0,0
0.0,0.0,0.939,0,0.0,0
0.0,1.0,0.94,3,0.0,0
0.0,0.0,0.941,0,0.0,0
0.0,0.6666667,0.942,2,0.0,0
0.025,0.0,0.943,0,-0.2,1
0.05,0.6666667,0.944,2,-0.2,2
0.075,0.33333334,0.945,1,-0.2,3
0.025,1.0,0.946,3,-0.2,1
0.025,0.0,0.947,0,-0.2,1
0.075,1.0,0.948,3,-0.2,3
0.05,1.0,0.949,3,-0.2,2
0.05,0.6666667,0.95,2,-0.2,2
0.025,0.0,0.951,0,-0.2,1
0.05,0.33333334,0.952,1,-0.2,2
0.05,1.0,0.953,3,-0.2,2
0.05,0.0,0.954,0,-0.2,2
0.05,1.0,0.955,3,-0.2,2
0.05,1.0,0.956,3,-0.2,2
0.05,1.0,0.957,3,-0.2,2
0.05,0.0,0.958,0,-0.2,2
0.05,0.6666667,0.959,2,-0.2,2
0.025,1.0,0.96,3,-0.2,1
0.025,0.33333334,0.961,1,-0.2,1
0.125,0.33333334,0.962,1,-0.4,5
0.0,0.0,0.963,0,0.0,0
0.0,0.6666667,0.964,2,0.0,0
0.025,0.0,0.965,0,-0.2,1
0.05,0.0,0.966,0,-0.2,2
0.0,1.0,0.967,3,0.0,0
0.0,0.0,0.968,0,0.0,0
0.0,0.0,0.969,0,0.0,0
0.0,1.0,0.97,3,0.0,0
0.0,1.0,0.971,3,0.0,0
0.0,1.0,0.972,3,0.0,0
0.0,0.33333334,0.973,1,0.0,0
0.025,1.0,0.974,3,-0.2,1
0.025,0.0,0.975,0,-0.2,1
0.025,0.6666667,0.976,2,-0.2,1
0.05,1.0,0.977,3,-0.2,2
0.1,0.0,0.978,0,-0.2,4
0.05,0.6666667,0.979,2,-0.2,2
0.0,1.0,0.98,3,0.0,0
0.025,0.33333334,0.981,1,-0.2,1
0.025,0.0,0.982,0,-0.2,1
0.025,0.33333334,0.983,1,-0.2,1
0.025,0.6666667,0.984,2,-0.2,1
0.0,0.33333334,0.985,1,0.0,0
0.0,0.33333334,0.986,1,0.0,0
0.0,1.0,0.987,3,0.0,0
0.0,0.33333334,0.988,1,0.0,0
0.0,1.0,0.989,3,0.0,0
0.0,1.0,0.99,3,0.0,0
0.0,0.33333334,0.991,1,0.0,0
0.1,0.33333334,0.992,1,-0.2,4
0.0,0.33333334,0.993,1,0.0,0
0.0,1.0,0.994,3,0.0,0
0.0,1.0,0.995,3,0.0,0
0.075,0.6666667,0.996,2,-0.2,3
0.0,0.0,0.997,0,0.0,0
0.0,0.0,0.998,0,0.0,0
0.0,0.6666667,0.999,2,0.0,0
0.0,1.0,1.0,3,0.0,0
