Average Queue length,Reward,Step,Total Queue Length,Avg Waiting Time
0.22916666666666666,-0.5354166666666667,657,11,3.375
0.21428571428571427,-1.025,658,12,4.375
0.23214285714285712,-1.0375,659,13,4.375
0.2,-0.9650000000000001,660,8,4.125
0.25,-0.925,661,10,4.5
0.25,-1.0250000000000001,662,10,4.25
0.2,-0.915,663,8,3.875
0.27499999999999997,-0.9675,664,11,4.625
0.22916666666666666,-1.1104166666666668,665,11,5.5
0.20833333333333334,-1.2708333333333335,666,10,6.375
0.19999999999999998,-1.265,667,8,5.625
0.2,-1.34,668,8,6.0
0.15,-1.205,669,6,5.5
0.15000000000000002,-0.8300000000000001,670,6,4.375
0.15000000000000002,-0.905,671,6,4.0
0.17500000000000002,-0.8475000000000001,672,7,3.625
0.225,-0.8575,673,9,3.5
0.22499999999999998,-0.6325,674,9,3.125
0.22500000000000003,-0.7575000000000001,675,9,3.75
0.175,-0.7975,676,7,3.375
0.175,-0.7725,677,7,3.25
0.175,-0.6475000000000001,678,7,3.375
0.2,-0.865,679,8,4.375
0.25,-1.125,680,10,4.75
0.225,-0.9075,681,9,4.5
0.25,-0.9750000000000001,682,10,4.75
0.15000000000000002,-0.93,683,6,4.125
0.15000000000000002,-0.905,684,6,4.0
0.1,-0.92,685,4,4.25
0.1,-0.795,686,4,4.375
0.1,-0.995,687,4,4.625
0.15000000000000002,-0.23,688,6,0.625
0.17500000000000002,-0.047500000000000014,689,7,1.125
0.15000000000000002,-0.38,690,6,1.375
0.17500000000000002,-0.4975,691,7,1.875
0.17500000000000002,-0.4475,692,7,1.625
0.22500000000000003,-0.2325,693,9,1.875
0.2,-0.5650000000000001,694,8,2.125
0.2,-0.665,695,8,2.625
0.2,-0.7150000000000001,696,8,2.875
0.22499999999999998,-0.7575000000000001,697,9,3.0
0.30000000000000004,-0.96,698,12,3.75
0.325,-0.7275,699,13,4.0
0.275,-1.0175,700,11,4.125
0.25,-0.775,701,10,3.75
0.275,-0.6925,702,11,2.5
0.275,-0.7425,703,11,2.75
0.275,-0.7925,704,11,3.75
0.32499999999999996,-1.0275,705,13,4.75
0.23214285714285712,-1.3625000000000003,706,13,6.0
0.234375,-1.5140625,707,15,6.75
0.25,-1.3,708,14,6.375
0.35,-1.37,709,14,6.375
0.32500000000000007,-1.3275000000000001,710,13,5.5
0.32500000000000007,-1.4025,711,13,5.875
0.275,-1.1425,712,11,5.5
0.275,-1.2425000000000002,713,11,5.25
0.25,-1.075,714,10,4.5
0.225,-0.6575,715,9,3.25
0.25,-0.9000000000000001,716,10,3.625
0.175,-0.5225,717,7,2.0
0.175,-0.14750000000000002,718,7,1.625
0.175,-0.42250000000000004,719,7,1.5
0.125,-0.21250000000000002,720,5,1.375
0.22500000000000003,-0.43250000000000005,721,9,2.125
0.17500000000000002,-0.6225,722,7,2.5
0.2,-0.6900000000000001,723,8,2.75
0.15000000000000002,-0.3550000000000001,724,6,2.75
0.22499999999999998,-0.8075,725,9,3.25
0.19999999999999998,-0.915,726,8,3.875
0.175,-0.5975,727,7,3.125
0.2,-0.9400000000000001,728,8,4.0
0.22499999999999998,-1.1575,729,9,5.0
0.30000000000000004,-1.2100000000000002,730,12,5.75
0.275,-1.1175,731,11,5.375
0.275,-1.2675,732,11,5.375
0.25,-1.075,733,10,4.5
0.25,-0.8750000000000001,734,10,4.25
0.1,-0.6450000000000001,735,4,3.625
0.125,-0.7125,736,5,3.125
0.07500000000000001,-0.5775,737,3,2.625
0.125,-0.5625,738,5,3.125
0.1,-0.795,739,4,3.625
0.15000000000000002,-0.7050000000000001,740,6,3.75
0.17500000000000002,-0.7475,741,7,3.875
0.175,-0.9475,742,7,4.125
0.1,-0.795,743,4,3.625
0.1,-0.16999999999999998,744,4,0.5
0.125,-0.11250000000000002,745,5,0.875
0.125,-0.0625,746,5,0.625
0.25,-0.47500000000000003,747,10,1.5
0.2,-0.44000000000000006,748,8,1.5
0.225,-0.48250000000000004,749,9,1.625
0.25,-0.5,750,10,2.375
0.275,-0.7675000000000001,751,11,3.625
0.275,-1.0675,752,11,4.375
0.22916666666666669,-1.0854166666666667,753,11,4.625
0.27083333333333337,-1.3145833333333334,754,13,5.625
0.325,-1.3775000000000002,755,13,5.75
0.35000000000000003,-1.32,756,14,6.125
0.375,-1.4125,757,15,5.75
0.35000000000000003,-1.17,758,14,5.375
0.275,-1.1425,759,11,4.75
0.225,-0.8325,760,9,4.125
0.225,-0.7325,761,9,2.875
0.22500000000000003,-0.8575,762,9,3.5
0.2,-0.8150000000000001,763,8,3.375
0.225,-0.8825000000000001,764,9,3.625
0.225,-0.9075,765,9,4.5
0.18750000000000003,-1.10625,766,9,5.625
0.25,-1.425,767,12,7.0
0.22916666666666669,-1.6104166666666668,768,11,8.0
0.20833333333333334,-1.6958333333333333,769,10,7.75
0.22916666666666666,-1.9604166666666667,770,11,9.0
0.2708333333333333,-2.1145833333333335,771,13,10.375
0.27083333333333337,-2.214583333333333,772,13,10.125
0.3,-2.1350000000000002,773,12,9.625
0.35,-1.845,774,14,8.75
0.275,-1.7425000000000002,775,11,7.75
0.275,-1.5425,776,11,6.75
0.275,-1.5175,777,11,7.375
0.225,-1.4825000000000002,778,9,6.625
0.225,-1.3325000000000002,779,9,6.625
0.2,-0.7150000000000001,780,8,2.875
0.225,-0.8325,781,9,3.375
0.3,-1.1600000000000001,782,12,4.75
0.3,-1.135,783,12,5.375
0.25,-1.175,784,12,5.0
0.29166666666666663,-0.9291666666666668,785,14,5.125
0.35,-1.27,786,14,5.875
0.275,-1.1425,787,11,4.75
0.30000000000000004,-1.01,788,12,4.0
0.15000000000000002,-0.5800000000000001,789,6,3.125
0.125,-0.5625,790,5,2.375
0.15000000000000002,-0.48000000000000004,791,6,2.625
0.15000000000000002,-0.5800000000000001,792,6,2.375
0.17500000000000002,-0.6225,793,7,2.5
0.25,-0.8,794,10,3.125
0.225,-0.6075,795,9,3.75
0.17500000000000002,-0.7725,796,7,3.25
0.2,-0.6900000000000001,797,8,3.5
0.17500000000000002,-0.6725000000000001,798,7,3.5
0.225,-1.0575,799,9,4.5
0.25,-0.8,800,10,3.125
0.25,-1.0250000000000001,801,10,4.25
0.225,-0.6075,802,9,3.75
0.30000000000000004,-1.0350000000000001,803,12,4.125
0.3,-1.185,804,12,4.875
0.22916666666666666,-1.1354166666666667,805,11,5.625
0.21428571428571427,-1.5,806,12,6.75
0.22916666666666669,-1.4854166666666668,807,11,6.625
0.2678571428571428,-1.8625,808,15,8.375
0.29166666666666663,-1.8541666666666667,809,14,9.0
0.32499999999999996,-2.1025,810,13,9.375
0.2708333333333333,-2.189583333333333,811,13,10.0
0.29166666666666663,-2.3291666666666666,812,14,10.625
0.25,-2.4250000000000003,813,12,12.0
0.3,-2.2600000000000002,814,12,11.0
0.25,-2.15,815,10,9.875
0.22499999999999998,-1.9075,816,9,8.75
0.2,-1.715,817,8,8.625
0.2,-1.765,818,8,8.125
0.17500000000000002,-1.3225000000000002,819,7,6.0
0.17500000000000002,-1.0975000000000001,820,7,4.875
0.3,-1.1600000000000001,821,12,5.5
0.225,-1.0825,822,9,5.375
0.2,-1.19,823,8,5.25
0.17500000000000002,-1.0474999999999999,824,7,5.375
0.17500000000000002,-1.1975,825,7,5.375
0.225,-1.4325,826,9,6.375
0.225,-1.3075,827,9,6.5
0.25,-1.4,828,10,6.875
0.225,-1.6825,829,9,7.625
0.275,-1.8675000000000002,830,11,8.375
0.225,-1.8075,831,9,9.0
0.225,-1.8325,832,9,8.375
0.2,-1.84,833,8,8.5
0.15,-1.58,834,6,8.125
0.175,-1.7725000000000002,835,7,8.25
0.22500000000000003,-1.8825,836,9,8.625
0.2,-1.8150000000000002,837,8,9.125
0.175,-1.9725000000000001,838,7,9.25
0.17500000000000002,-1.7475,839,7,9.625
0.225,-2.2075000000000005,840,9,10.25
0.225,-2.3325000000000005,841,9,10.875
0.25,-2.6,842,10,12.125
0.325,-2.9775,843,13,13.75
0.45,-3.3400000000000003,844,18,15.875
0.3958333333333333,-3.7270833333333333,845,19,18.0
0.375,-3.7875000000000005,846,18,17.625
0.3125,-1.9187500000000002,847,15,8.5
0.33333333333333337,-1.7833333333333334,848,16,8.5
0.3125,-1.94375,849,15,9.375
0.375,-2.2874999999999996,850,15,10.125
0.325,-1.8775000000000002,851,13,8.25
0.2708333333333333,-1.5395833333333333,852,13,6.75
0.25,-1.6,853,12,7.125
0.29166666666666663,-1.4791666666666667,854,14,6.375
0.2708333333333333,-1.1145833333333333,855,13,5.375
0.225,-0.7575000000000001,856,9,3.75
0.225,-0.7825,857,9,3.125
0.30000000000000004,-0.7850000000000001,858,12,3.625
0.25,-0.9000000000000001,859,10,3.625
0.225,-0.7075,860,9,3.5
0.17500000000000002,-0.7725,861,7,3.25
0.17500000000000002,-0.1975,862,7,1.125
0.17500000000000002,-0.2225,863,7,1.25
0.07500000000000001,-0.22750000000000004,864,3,0.875
0.17500000000000002,-0.47250000000000003,865,7,1.75
0.15000000000000002,-0.43000000000000005,866,6,1.625
0.125,-0.21250000000000002,867,5,1.375
0.125,-0.38750000000000007,868,5,1.5
0.1,-0.37000000000000005,869,4,1.5
0.17500000000000002,-0.22250000000000003,870,7,2.0
0.17500000000000002,-0.6475,871,7,2.625
0.125,-0.5875,872,5,2.5
0.15000000000000002,-0.33000000000000007,873,6,2.625
0.125,-0.6625000000000001,874,5,2.875
0.1,-0.195,875,4,0.625
0.1,-0.295,876,4,1.125
0.175,-0.5225,877,7,2.0
0.125,-0.4125,878,5,1.625
0.25,-0.22500000000000003,879,10,1.75
0.275,-0.5925,880,11,2.0
0.17500000000000002,-0.3975,881,7,1.375
0.17500000000000002,-0.34750000000000003,882,7,1.125
0.15000000000000002,0.04499999999999996,883,6,0.75
0.175,-0.3475,884,7,1.125
0.15000000000000002,-0.355,885,6,1.25
0.175,-0.2475,886,7,1.375
0.2,-0.29000000000000004,887,8,1.5
0.225,-0.5825,888,9,2.125
0.17500000000000002,-0.5475000000000001,889,7,2.125
0.25,-0.6000000000000001,890,10,2.125
0.2,-0.19000000000000003,891,8,1.75
0.2,-0.44000000000000006,892,8,1.5
0.1,-0.22000000000000003,893,4,0.75
0.175,-0.3725,894,7,1.25
0.2,-0.215,895,8,1.875
0.22500000000000003,-0.6575,896,9,2.5
0.25,-0.75,897,10,2.875
0.30000000000000004,-0.935,898,12,3.625
0.22499999999999998,-0.7825,899,9,3.875
0.22499999999999998,-1.0825,900,9,4.625
0.22916666666666666,-1.0354166666666667,901,11,4.375
0.2,-0.8650000000000001,902,8,3.625
0.175,-0.4975,903,7,2.625
0.15,-0.35500000000000004,904,6,2.0
0.125,-0.21250000000000002,905,5,1.375
0.15000000000000002,-0.30500000000000005,906,6,1.0
0.17500000000000002,-0.2725000000000001,907,7,1.5
0.15000000000000002,-0.33,908,6,1.125
0.15000000000000002,-0.13000000000000003,909,6,0.875
0.2,-0.44000000000000006,910,8,1.5
0.22500000000000003,-0.35750000000000004,911,9,1.75
0.15000000000000002,-0.405,912,6,1.5
0.125,-0.2625,913,5,0.875
0.15,-0.38,914,6,1.375
0.2,-0.34,915,8,1.75
0.225,-0.5575,916,9,2.0
0.17500000000000002,-0.5225,917,7,2.0
0.15,-0.43000000000000005,918,6,2.375
0.175,-0.7225,919,7,3.0
0.16666666666666669,-0.8916666666666667,920,8,3.875
0.14583333333333334,-0.7520833333333333,921,7,3.25
0.22916666666666666,-0.6354166666666666,922,11,3.125
0.225,-0.6325000000000001,923,9,3.125
0.225,-0.8325,924,9,3.375
0.175,-0.6475,925,7,2.625
0.2,-0.64,926,8,2.5
0.2,-0.44000000000000006,927,8,3.0
0.15000000000000002,-0.555,928,6,2.25
0.175,-0.5475,929,7,2.125
0.15,-0.455,930,6,1.75
0.15000000000000002,-0.25500000000000006,931,6,1.5
0.17500000000000002,-0.2725000000000001,932,7,1.5
0.125,-0.4125,933,5,1.625
0.15000000000000002,-0.505,934,6,2.0
0.17500000000000002,-0.4225,935,7,2.25
0.15000000000000002,-0.35500000000000004,936,6,2.0
0.175,-0.3225,937,7,1.0
0.17500000000000002,-0.2975,938,7,1.625
0.225,-0.5325,939,9,1.875
0.22500000000000003,-0.43250000000000005,940,9,2.125
0.225,-0.7075,941,9,2.75
0.17500000000000002,-0.6725000000000001,942,7,2.75
0.2,-0.8150000000000001,943,8,3.375
0.125,-0.6625000000000001,944,5,2.875
0.17500000000000002,-0.12250000000000003,945,7,0.75
0.175,-0.1975,946,7,1.125
0.175,-0.3725,947,7,1.25
0.15000000000000002,-0.355,948,6,1.25
0.15000000000000002,-0.23000000000000004,949,6,1.375
0.15000000000000002,-0.45500000000000007,950,6,1.75
0.25,-0.45000000000000007,951,10,2.125
0.275,-0.7425,952,11,2.75
0.25,-0.7000000000000001,953,10,3.375
0.275,-0.9175000000000001,954,11,3.625
0.275,-0.8425,955,11,4.0
0.15000000000000002,-0.53,956,6,2.875
0.225,-0.7325,957,9,2.875
0.17500000000000002,-0.6725000000000001,958,7,2.75
0.125,-0.5375,959,5,2.25
0.15000000000000002,-0.455,960,6,2.5
0.07500000000000001,-0.4525,961,3,2.0
0.1,-0.17000000000000004,962,4,2.0
0.1,-0.22000000000000003,963,4,0.75
0.15000000000000002,-0.38,964,6,1.375
0.125,-0.3125,965,5,1.125
0.125,0.03749999999999998,966,5,0.875
0.15000000000000002,-0.33,967,6,1.125
0.17500000000000002,-0.34750000000000003,968,7,1.125
0.2,-0.39,969,8,1.25
0.2,-0.46499999999999997,970,8,1.625
0.2,-0.5650000000000001,971,8,2.125
0.22500000000000003,-0.4575,972,9,2.25
0.325,-0.7775000000000001,973,13,3.5
0.25,-0.875,974,10,3.5
0.175,-0.8225,975,7,3.5
0.22499999999999998,-0.8325,976,9,4.125
0.1875,-0.85625,977,9,4.375
0.14583333333333334,-0.7520833333333333,978,7,3.25
0.16666666666666666,-0.9166666666666667,979,8,4.0
0.175,-0.8475,980,7,3.625
0.22499999999999998,-0.6825,981,9,3.375
0.2,-0.54,982,8,2.75
0.2,-0.665,983,8,2.625
0.125,-0.3125,984,5,1.875
0.15000000000000002,-0.28,985,6,1.625
0.15000000000000002,-0.43000000000000005,986,6,1.625
0.2,-0.665,987,8,2.625
0.2,-0.7150000000000001,988,8,2.875
0.25,-0.875,989,10,3.5
0.225,-0.9825,990,9,4.125
0.275,-0.8425,991,11,4.75
0.325,-1.1525,992,13,4.625
0.275,-0.9425,993,11,4.5
0.25,-1.2000000000000002,994,10,5.125
0.25,-1.2,995,10,5.875
0.22499999999999998,-1.1075,996,9,4.75
0.2,-0.7150000000000001,997,8,2.875
0.2,-0.665,998,8,2.625
0.2,-0.465,999,8,2.375
0.2,-0.665,1000,8,2.625
