Average Queue length,Phase,Step,Action,Reward,Total Queue Length
0.05,1.0,0.3145,3,-0.05,2
0.025,0.33333334,0.315,1,-0.025,1
0.0,1.0,0.3155,3,0.5,0
0.1,0.6666667,0.316,2,0.4,4
0.025,0.6666667,0.3165,2,-0.025,1
0.075,0.33333334,0.317,1,-0.075,3
0.05,1.0,0.3175,3,0.45,2
0.075,0.33333334,0.318,1,-0.075,3
0.075,0.6666667,0.3185,2,0.425,3
0.075,0.33333334,0.319,1,0.425,3
0.125,0.33333334,0.3195,1,-0.125,5
0.15,0.33333334,0.32,1,-0.15,6
0.225,0.0,0.3205,0,0.275,9
0.175,1.0,0.321,3,-0.175,7
0.2,0.33333334,0.3215,1,0.3,8
0.225,1.0,0.322,3,0.275,9
0.2,0.0,0.3225,0,-0.2,8
0.175,1.0,0.323,3,-0.175,7
0.175,0.33333334,0.3235,1,-0.175,7
0.175,0.33333334,0.324,1,0.325,7
0.2,0.0,0.3245,0,0.3,8
0.225,0.33333334,0.325,1,-0.225,9
0.225,1.0,0.3255,3,-0.225,9
0.1,0.6666667,0.326,2,0.4,4
0.125,1.0,0.3265,3,0.375,5
0.15,1.0,0.327,3,-0.15,6
0.1,1.0,0.3275,3,-0.1,4
0.2,0.33333334,0.328,1,0.3,8
0.125,0.0,0.3285,0,-0.125,5
0.1,1.0,0.329,3,0.4,4
0.175,0.0,0.3295,0,-0.175,7
0.1,1.0,0.33,3,-0.1,4
0.175,0.0,0.3305,0,-0.175,7
0.125,0.0,0.331,0,-0.125,5
0.125,0.0,0.3315,0,-0.125,5
0.1,0.33333334,0.332,1,0.9,4
0.075,0.6666667,0.3325,2,-0.075,3
0.125,1.0,0.333,3,0.375,5
0.15,0.33333334,0.3335,1,0.35,6
0.125,0.6666667,0.334,2,-0.125,5
0.05,0.33333334,0.3345,1,-0.05,2
0.075,0.33333334,0.335,1,-0.075,3
0.075,0.33333334,0.3355,1,0.425,3
0.15,0.33333334,0.336,1,-0.15,6
0.1,0.33333334,0.3365,1,-0.1,4
0.15,1.0,0.337,3,0.35,6
0.125,1.0,0.3375,3,0.375,5
0.125,0.0,0.338,0,-0.125,5
0.1,1.0,0.3385,3,-0.1,4
0.1,0.0,0.339,0,0.4,4
0.075,0.0,0.3395,0,-0.075,3
0.1,0.0,0.34,0,-0.1,4
0.125,0.0,0.3405,0,0.375,5
0.1,0.0,0.341,0,0.4,4
0.075,0.33333334,0.3415,1,0.425,3
0.075,1.0,0.342,3,-0.075,3
0.1,0.33333334,0.3425,1,0.4,4
0.15,1.0,0.343,3,-0.15,6
0.075,0.33333334,0.3435,1,-0.075,3
0.1,0.33333334,0.344,1,-0.1,4
0.125,1.0,0.3445,3,0.375,5
0.15,0.33333334,0.345,1,-0.15,6
0.125,0.6666667,0.3455,2,-0.125,5
0.125,1.0,0.346,3,0.375,5
0.1,0.6666667,0.3465,2,0.4,4
0.075,0.6666667,0.347,2,-0.075,3
0.125,0.6666667,0.3475,2,0.375,5
0.15,0.0,0.348,0,0.35,6
0.15,0.6666667,0.3485,2,-0.15,6
0.2,0.0,0.349,0,-0.2,8
0.175,1.0,0.3495,3,-0.175,7
0.175,0.33333334,0.35,1,0.825,7
0.225,1.0,0.3505,3,-0.225,9
0.2,0.0,0.351,0,0.3,8
0.175,1.0,0.3515,3,0.325,7
0.175,0.33333334,0.352,1,-0.175,7
0.125,0.0,0.3525,0,-0.125,5
0.125,0.6666667,0.353,2,-0.125,5
0.125,0.6666667,0.3535,2,0.375,5
0.125,1.0,0.354,3,0.375,5
0.125,0.33333334,0.3545,1,-0.125,5
0.05,1.0,0.355,3,-0.05,2
0.05,0.33333334,0.3555,1,0.45,2
0.075,0.0,0.356,0,-0.075,3
0.1,1.0,0.3565,3,0.4,4
0.125,0.33333334,0.357,1,-0.125,5
0.125,0.0,0.3575,0,-0.125,5
0.125,0.6666667,0.358,2,-0.125,5
0.125,0.0,0.3585,0,0.375,5
0.15,0.6666667,0.359,2,0.35,6
0.125,0.6666667,0.3595,2,-0.125,5
0.175,0.33333334,0.36,1,-0.175,7
0.2,0.6666667,0.3605,2,-0.2,8
0.225,1.0,0.361,3,0.275,9
0.125,1.0,0.3615,3,-0.125,5
0.125,0.33333334,0.362,1,-0.125,5
0.1,0.6666667,0.3625,2,0.9,4
0.15,0.6666667,0.363,2,-0.15,6
0.1,0.6666667,0.3635,2,0.4,4
0.125,0.0,0.364,0,-0.125,5
0.125,1.0,0.3645,3,-0.125,5
0.15,0.33333334,0.365,1,-0.15,6
0.1,0.0,0.3655,0,0.4,4
0.15,0.0,0.366,0,-0.15,6
0.2,0.0,0.3665,0,-0.2,8
0.175,0.0,0.367,0,0.325,7
0.15,0.0,0.3675,0,-0.15,6
0.15,0.33333334,0.368,1,0.35,6
0.2,1.0,0.3685,3,-0.2,8
0.125,0.33333334,0.369,1,0.375,5
0.125,1.0,0.3695,3,0.375,5
0.125,0.33333334,0.37,1,-0.125,5
0.125,1.0,0.3705,3,-0.125,5
0.175,1.0,0.371,3,-0.175,7
0.15,1.0,0.3715,3,0.85,6
0.275,1.0,0.372,3,-0.275,11
0.225,0.0,0.3725,0,-0.225,9
0.175,1.0,0.373,3,-0.175,7
0.225,0.0,0.3735,0,-0.225,9
0.15,0.0,0.374,0,0.85,6
0.2,0.0,0.3745,0,-0.2,8
0.225,1.0,0.375,3,-0.225,9
0.175,0.6666667,0.3755,2,-0.175,7
0.15,1.0,0.376,3,0.85,6
0.125,0.6666667,0.3765,2,-0.125,5
0.125,1.0,0.377,3,-0.125,5
0.175,0.6666667,0.3775,2,-0.175,7
0.175,0.0,0.378,0,0.325,7
0.1,1.0,0.3785,3,-0.1,4
0.2,0.33333334,0.379,1,-0.2,8
0.075,0.0,0.3795,0,-0.075,3
0.15,1.0,0.38,3,0.35,6
0.15,0.0,0.3805,0,-0.15,6
0.125,0.0,0.381,0,0.375,5
0.15,0.0,0.3815,0,-0.15,6
0.175,0.0,0.382,0,-0.175,7
0.15,0.0,0.3825,0,-0.15,6
0.125,0.33333334,0.383,1,0.375,5
0.1,0.33333334,0.3835,1,0.4,4
0.125,1.0,0.384,3,0.375,5
0.125,1.0,0.3845,3,0.375,5
0.125,0.33333334,0.385,1,-0.125,5
0.125,0.33333334,0.3855,1,0.375,5
0.125,0.0,0.386,0,-0.125,5
0.075,0.33333334,0.3865,1,-0.075,3
0.125,0.0,0.387,0,-0.125,5
0.175,1.0,0.3875,3,-0.175,7
0.225,0.33333334,0.388,1,0.275,9
0.175,1.0,0.3885,3,-0.175,7
0.175,0.33333334,0.389,1,0.825,7
0.225,1.0,0.3895,3,-0.225,9
0.25,1.0,0.39,3,-0.25,10
0.2,1.0,0.3905,3,-0.2,8
0.275,0.0,0.391,0,-0.275,11
0.225,0.6666667,0.3915,2,0.275,9
0.25,0.33333334,0.392,1,0.25,10
0.3,0.33333334,0.3925,1,0.2,12
0.3,0.0,0.393,0,-0.3,12
0.225,0.6666667,0.3935,2,-0.225,9
0.25,0.33333334,0.394,1,0.25,10
0.25,0.6666667,0.3945,2,-0.25,10
0.3,1.0,0.395,3,-0.3,12
0.275,1.0,0.3955,3,0.22499999999999998,11
0.275,0.6666667,0.396,2,-0.275,11
0.225,1.0,0.3965,3,0.275,9
0.225,0.33333334,0.397,1,-0.225,9
0.175,0.0,0.3975,0,0.825,7
0.15,0.33333334,0.398,1,-0.15,6
0.2,0.33333334,0.3985,1,0.3,8
0.225,1.0,0.399,3,-0.225,9
0.2,1.0,0.3995,3,0.3,8
0.175,0.33333334,0.4,1,-0.175,7
0.25,1.0,0.4005,3,-0.25,10
0.225,0.0,0.401,0,-0.225,9
0.15,0.0,0.4015,0,0.35,6
0.175,0.0,0.402,0,0.325,7
0.2,0.0,0.4025,0,-0.2,8
0.2,1.0,0.403,3,0.3,8
0.15,0.33333334,0.4035,1,-0.15,6
0.1,1.0,0.404,3,0.9,4
0.075,1.0,0.4045,3,-0.075,3
0.075,0.6666667,0.405,2,-0.075,3
0.05,1.0,0.4055,3,-0.05,2
0.15,0.6666667,0.406,2,-0.15,6
0.05,0.33333334,0.4065,1,0.45,2
0.075,0.33333334,0.407,1,0.425,3
0.125,0.33333334,0.4075,1,-0.125,5
0.175,0.0,0.408,0,0.325,7
0.125,1.0,0.4085,3,-0.125,5
0.125,0.0,0.409,0,-0.125,5
0.15,1.0,0.4095,3,0.35,6
0.075,1.0,0.41,3,0.425,3
0.1,1.0,0.4105,3,-0.1,4
0.1,1.0,0.411,3,-0.1,4
0.1,0.33333334,0.4115,1,-0.1,4
0.05,1.0,0.412,3,0.45,2
0.075,0.33333334,0.4125,1,-0.075,3
0.05,0.33333334,0.413,1,-0.05,2
0.075,0.0,0.4135,0,0.425,3
0.1,1.0,0.414,3,-0.1,4
0.025,0.33333334,0.4145,1,-0.025,1
0.15,0.0,0.415,0,0.35,6
0.075,1.0,0.4155,3,-0.075,3
0.1,1.0,0.416,3,0.9,4
0.075,0.33333334,0.4165,1,-0.075,3
0.1,0.33333334,0.417,1,-0.1,4
0.05,0.0,0.4175,0,-0.05,2
0.025,0.33333334,0.418,1,0.475,1
0.0,1.0,0.4185,3,0.0,0
0.0,0.33333334,0.419,1,1.0,0
0.075,1.0,0.4195,3,0.425,3
0.05,1.0,0.42,3,-0.05,2
0.05,1.0,0.4205,3,0.45,2
0.05,1.0,0.421,3,-0.05,2
0.075,1.0,0.4215,3,0.425,3
0.05,0.33333334,0.422,1,-0.05,2
0.05,1.0,0.4225,3,0.45,2
0.075,0.33333334,0.423,1,-0.075,3
0.075,0.6666667,0.4235,2,-0.075,3
0.125,0.0,0.424,0,-0.125,5
0.1,0.6666667,0.4245,2,0.4,4
0.075,0.6666667,0.425,2,0.425,3
0.075,1.0,0.4255,3,-0.075,3
0.125,0.33333334,0.426,1,0.375,5
0.15,1.0,0.4265,3,0.35,6
0.15,0.33333334,0.427,1,-0.15,6
0.1,0.0,0.4275,0,-0.1,4
0.1,1.0,0.428,3,-0.1,4
0.175,1.0,0.4285,3,-0.175,7
0.175,1.0,0.429,3,-0.175,7
0.175,0.0,0.4295,0,0.825,7
0.175,1.0,0.43,3,-0.175,7
0.15,0.0,0.4305,0,-0.15,6
0.2,0.0,0.431,0,0.3,8
0.225,0.0,0.4315,0,0.275,9
0.2,1.0,0.432,3,-0.2,8
0.075,0.0,0.4325,0,0.425,3
0.175,0.33333334,0.433,1,0.325,7
0.075,0.0,0.4335,0,-0.075,3
0.125,1.0,0.434,3,-0.125,5
0.125,0.33333334,0.4345,1,-0.125,5
0.15,0.0,0.435,0,0.35,6
0.15,0.6666667,0.4355,2,-0.15,6
0.2,0.0,0.436,0,-0.2,8
0.175,1.0,0.4365,3,-0.175,7
0.2,1.0,0.437,3,0.3,8
0.175,0.33333334,0.4375,1,-0.175,7
0.125,1.0,0.438,3,-0.125,5
0.125,0.6666667,0.4385,2,0.375,5
0.15,1.0,0.439,3,0.35,6
0.15,0.6666667,0.4395,2,-0.15,6
0.15,1.0,0.44,3,-0.15,6
0.175,0.6666667,0.4405,2,-0.175,7
0.125,0.33333334,0.441,1,0.375,5
0.125,0.0,0.4415,0,0.375,5
0.15,0.33333334,0.442,1,0.35,6
0.1,1.0,0.4425,3,-0.1,4
0.1,0.33333334,0.443,1,-0.1,4
0.125,0.0,0.4435,0,-0.125,5
0.125,1.0,0.444,3,-0.125,5
0.125,0.0,0.4445,0,-0.125,5
0.1,0.0,0.445,0,-0.1,4
0.125,1.0,0.4455,3,0.875,5
0.175,1.0,0.446,3,-0.175,7
0.175,0.0,0.4465,0,0.325,7
0.2,0.0,0.447,0,0.3,8
0.225,1.0,0.4475,3,-0.225,9
0.25,0.0,0.448,0,-0.25,10
0.2,0.0,0.4485,0,-0.2,8
0.225,0.0,0.449,0,0.275,9
0.225,1.0,0.4495,3,-0.225,9
0.15,0.33333334,0.45,1,-0.15,6
0.125,1.0,0.4505,3,0.375,5
0.2,0.33333334,0.451,1,0.3,8
0.15,1.0,0.4515,3,-0.15,6
0.15,0.33333334,0.452,1,0.35,6
0.15,1.0,0.4525,3,-0.15,6
0.175,0.6666667,0.453,2,-0.175,7
0.1,1.0,0.4535,3,0.4,4
0.2,0.6666667,0.454,2,-0.2,8
0.225,0.0,0.4545,0,-0.225,9
0.3,1.0,0.455,3,-0.3,12
0.325,0.0,0.4555,0,0.675,13
0.25,0.6666667,0.456,2,-0.25,10
0.225,0.0,0.4565,0,0.275,9
0.25,0.0,0.457,0,-0.25,10
0.2,0.6666667,0.4575,2,-0.2,8
0.2,1.0,0.458,3,0.3,8
0.175,1.0,0.4585,3,-0.175,7
0.15,1.0,0.459,3,-0.15,6
0.175,1.0,0.4595,3,-0.175,7
0.2,1.0,0.46,3,-0.2,8
0.15,0.33333334,0.4605,1,0.85,6
0.15,1.0,0.461,3,-0.15,6
0.175,0.33333334,0.4615,1,-0.175,7
0.225,0.33333334,0.462,1,-0.225,9
0.15,0.33333334,0.4625,1,0.35,6
0.225,0.33333334,0.463,1,0.275,9
0.125,0.33333334,0.4635,1,-0.125,5
0.175,0.0,0.464,0,-0.175,7
0.1,1.0,0.4645,3,-0.1,4
0.125,0.0,0.465,0,-0.125,5
0.1,1.0,0.4655,3,0.4,4
0.075,0.33333334,0.466,1,-0.075,3
0.125,1.0,0.4665,3,0.375,5
0.125,1.0,0.467,3,-0.125,5
0.175,0.6666667,0.4675,2,0.325,7
0.175,1.0,0.468,3,-0.175,7
0.125,0.6666667,0.4685,2,0.375,5
0.15,0.0,0.469,0,-0.15,6
0.125,0.0,0.4695,0,-0.125,5
0.15,1.0,0.47,3,0.35,6
0.1,0.33333334,0.4705,1,-0.1,4
0.175,1.0,0.471,3,0.325,7
0.15,0.33333334,0.4715,1,-0.15,6
0.175,1.0,0.472,3,-0.175,7
0.2,1.0,0.4725,3,0.3,8
0.25,0.33333334,0.473,1,0.25,10
0.25,1.0,0.4735,3,-0.25,10
0.25,1.0,0.474,3,0.25,10
0.275,0.33333334,0.4745,1,-0.275,11
0.25,0.0,0.475,0,-0.25,10
0.2,1.0,0.4755,3,0.3,8
0.2,0.0,0.476,0,-0.2,8
0.25,1.0,0.4765,3,0.25,10
0.275,0.0,0.477,0,-0.275,11
0.275,0.0,0.4775,0,0.725,11
0.25,0.33333334,0.478,1,-0.25,10
0.15,0.33333334,0.4785,1,-0.15,6
0.2,0.33333334,0.479,1,-0.2,8
0.175,1.0,0.4795,3,0.325,7
0.225,0.6666667,0.48,2,0.275,9
0.175,1.0,0.4805,3,-0.175,7
0.175,0.6666667,0.481,2,-0.175,7
0.2,0.0,0.4815,0,-0.2,8
0.25,0.33333334,0.482,1,0.25,10
0.175,0.0,0.4825,0,-0.175,7
0.15,0.6666667,0.483,2,-0.15,6
0.15,0.33333334,0.4835,1,0.35,6
0.125,0.33333334,0.484,1,-0.125,5
0.125,1.0,0.4845,3,0.375,5
0.075,0.6666667,0.485,2,-0.075,3
0.15,0.6666667,0.4855,2,-0.15,6
0.125,0.6666667,0.486,2,0.375,5
0.2,0.0,0.4865,0,-0.2,8
0.25,1.0,0.487,3,0.75,10
0.2,1.0,0.4875,3,-0.2,8
0.25,1.0,0.488,3,0.25,10
0.275,1.0,0.4885,3,-0.275,11
0.25,0.33333334,0.489,1,-0.25,10
0.25,1.0,0.4895,3,0.25,10
0.25,1.0,0.49,3,-0.25,10
0.2,0.6666667,0.4905,2,-0.2,8
0.25,0.0,0.491,0,-0.25,10
0.225,1.0,0.4915,3,0.775,9
0.225,0.0,0.492,0,-0.225,9
0.25,1.0,0.4925,3,-0.25,10
0.225,0.0,0.493,0,0.275,9
0.25,0.0,0.4935,0,-0.25,10
0.275,0.6666667,0.494,2,-0.275,11
0.225,0.0,0.4945,0,-0.225,9
0.175,0.0,0.495,0,0.325,7
0.175,0.0,0.4955,0,0.325,7
0.225,0.0,0.496,0,0.275,9
0.225,0.33333334,0.4965,1,-0.225,9
0.175,0.33333334,0.497,1,-0.175,7
0.225,1.0,0.4975,3,-0.225,9
0.225,0.0,0.498,0,-0.225,9
0.2,1.0,0.4985,3,-0.2,8
0.1,0.6666667,0.499,2,0.9,4
0.1,1.0,0.4995,3,-0.1,4
0.15,0.6666667,0.5,2,0.35,6
0.2,0.33333334,0.5005,1,-0.2,8
0.175,1.0,0.501,3,-0.175,7
0.225,0.33333334,0.5015,1,-0.225,9
0.275,0.0,0.502,0,-0.275,11
0.15,1.0,0.5025,3,0.35,6
0.25,0.0,0.503,0,-0.25,10
0.25,0.33333334,0.5035,1,-0.25,10
0.225,0.0,0.504,0,0.275,9
0.25,0.0,0.5045,0,-0.25,10
0.225,0.33333334,0.505,1,0.775,9
0.1,1.0,0.5055,3,-0.1,4
0.15,1.0,0.506,3,0.35,6
0.1,0.6666667,0.5065,2,-0.1,4
0.225,0.33333334,0.507,1,-0.225,9
0.125,1.0,0.5075,3,0.375,5
0.15,0.6666667,0.508,2,-0.15,6
0.25,0.33333334,0.5085,1,0.25,10
0.2,0.6666667,0.509,2,-0.2,8
0.25,0.0,0.5095,0,-0.25,10
0.125,1.0,0.51,3,0.375,5
0.15,0.0,0.5105,0,-0.15,6
0.15,0.33333334,0.511,1,-0.15,6
0.15,0.0,0.5115,0,-0.15,6
0.15,0.0,0.512,0,-0.15,6
0.075,1.0,0.5125,3,0.425,3
0.15,0.33333334,0.513,1,-0.15,6
0.175,0.0,0.5135,0,0.825,7
0.25,0.33333334,0.514,1,-0.25,10
0.2,1.0,0.5145,3,0.3,8
0.225,1.0,0.515,3,-0.225,9
0.225,0.33333334,0.5155,1,0.275,9
0.225,1.0,0.516,3,-0.225,9
0.25,0.6666667,0.5165,2,0.25,10
0.2,1.0,0.517,3,-0.2,8
0.25,0.0,0.5175,0,0.25,10
0.2,0.33333334,0.518,1,-0.2,8
0.25,0.33333334,0.5185,1,-0.25,10
0.225,0.33333334,0.519,1,0.275,9
0.225,0.0,0.5195,0,0.275,9
0.2,0.6666667,0.52,2,-0.2,8
0.25,0.33333334,0.5205,1,0.25,10
0.275,0.0,0.521,0,0.22499999999999998,11
0.3,0.0,0.5215,0,-0.3,12
0.275,1.0,0.522,3,-0.275,11
0.225,0.33333334,0.5225,1,0.775,9
0.25,0.33333334,0.523,1,-0.25,10
0.25,1.0,0.5235,3,0.25,10
0.2,0.33333334,0.524,1,-0.2,8
0.25,0.33333334,0.5245,1,-0.25,10
0.25,0.33333334,0.525,1,0.25,10
0.275,1.0,0.5255,3,-0.275,11
0.25,0.33333334,0.526,1,0.25,10
0.3,0.0,0.5265,0,0.2,12
0.275,0.0,0.527,0,-0.275,11
0.25,1.0,0.5275,3,-0.25,10
0.225,1.0,0.528,3,-0.225,9
0.225,1.0,0.5285,3,-0.225,9
0.275,1.0,0.529,3,0.22499999999999998,11
0.35,1.0,0.5295,3,-0.35,14
0.275,1.0,0.53,3,0.22499999999999998,11
0.35,1.0,0.5305,3,-0.35,14
0.375,1.0,0.531,3,-0.375,15
0.4,0.33333334,0.5315,1,0.09999999999999998,16
0.4,1.0,0.532,3,-0.4,16
0.375,1.0,0.5325,3,0.125,15
0.325,1.0,0.533,3,-0.325,13
0.3,0.33333334,0.5335,1,0.2,12
0.375,1.0,0.534,3,-0.375,15
0.3,1.0,0.5345,3,-0.3,12
0.3,0.33333334,0.535,1,0.2,12
0.225,0.33333334,0.5355,1,-0.225,9
0.225,0.0,0.536,0,-0.225,9
0.25,1.0,0.5365,3,0.75,10
0.325,0.0,0.537,0,-0.325,13
0.3,1.0,0.5375,3,-0.3,12
0.3,1.0,0.538,3,0.2,12
0.325,0.0,0.5385,0,-0.325,13
0.325,0.6666667,0.539,2,0.175,13
0.325,0.0,0.5395,0,-0.325,13
0.3,0.33333334,0.54,1,-0.3,12
0.25,0.33333334,0.5405,1,0.25,10
0.225,0.33333334,0.541,1,-0.225,9
0.225,1.0,0.5415,3,0.275,9
0.2,1.0,0.542,3,0.3,8
0.225,1.0,0.5425,3,-0.225,9
0.2,0.6666667,0.543,2,0.8,8
0.175,0.6666667,0.5435,2,-0.175,7
0.225,0.0,0.544,0,-0.225,9
0.175,0.6666667,0.5445,2,-0.175,7
0.2,0.0,0.545,0,0.8,8
0.15,0.6666667,0.5455,2,-0.15,6
0.25,0.0,0.546,0,-0.25,10
0.2,0.0,0.5465,0,-0.2,8
0.25,0.33333334,0.547,1,-0.25,10
0.3,0.0,0.5475,0,0.2,12
0.25,1.0,0.548,3,0.25,10
0.2,0.6666667,0.5485,2,0.3,8
0.225,1.0,0.549,3,-0.225,9
0.225,0.33333334,0.5495,1,-0.225,9
0.2,1.0,0.55,3,-0.2,8
0.2,1.0,0.5505,3,0.3,8
0.225,1.0,0.551,3,0.275,9
0.225,1.0,0.5515,3,-0.225,9
0.3,0.33333334,0.552,1,-0.3,12
0.2,1.0,0.5525,3,-0.2,8
0.225,0.0,0.553,0,0.275,9
0.2,0.33333334,0.5535,1,0.3,8
0.25,0.0,0.554,0,-0.25,10
0.1,0.6666667,0.5545,2,-0.1,4
0.175,1.0,0.555,3,0.325,7
0.15,0.0,0.5555,0,-0.15,6
0.2,0.0,0.556,0,-0.2,8
0.175,0.33333334,0.5565,1,0.325,7
0.2,1.0,0.557,3,0.3,8
0.225,0.33333334,0.5575,1,-0.225,9
0.175,1.0,0.558,3,-0.175,7
0.2,0.6666667,0.5585,2,0.3,8
0.2,0.6666667,0.559,2,-0.2,8
0.175,0.33333334,0.5595,1,0.325,7
0.175,0.6666667,0.56,2,-0.175,7
0.15,0.6666667,0.5605,2,0.35,6
0.225,0.0,0.561,0,-0.225,9
0.175,0.33333334,0.5615,1,-0.175,7
0.15,1.0,0.562,3,0.35,6
0.1,0.0,0.5625,0,-0.1,4
0.15,1.0,0.563,3,0.35,6
0.15,0.6666667,0.5635,2,-0.15,6
0.175,1.0,0.564,3,-0.175,7
0.225,0.0,0.5645,0,-0.225,9
0.225,0.6666667,0.565,2,0.275,9
0.2,0.0,0.5655,0,-0.2,8
0.275,0.6666667,0.566,2,0.725,11
0.25,0.6666667,0.5665,2,-0.25,10
0.275,0.6666667,0.567,2,0.22499999999999998,11
0.25,1.0,0.5675,3,-0.25,10
0.275,1.0,0.568,3,0.22499999999999998,11
0.225,1.0,0.5685,3,-0.225,9
0.225,1.0,0.569,3,-0.225,9
0.2,1.0,0.5695,3,0.3,8
0.3,0.33333334,0.57,1,0.2,12
0.25,0.33333334,0.5705,1,-0.25,10
0.225,1.0,0.571,3,-0.225,9
0.2,0.6666667,0.5715,2,0.3,8
0.2,1.0,0.572,3,0.3,8
0.25,0.0,0.5725,0,0.25,10
0.25,0.33333334,0.573,1,-0.25,10
0.3,0.0,0.5735,0,-0.3,12
0.275,1.0,0.574,3,-0.275,11
0.4,1.0,0.5745,3,0.09999999999999998,16
0.325,1.0,0.575,3,-0.325,13
0.375,1.0,0.5755,3,0.125,15
0.375,1.0,0.576,3,-0.375,15
0.3,1.0,0.5765,3,-0.3,12
0.4,0.33333334,0.577,1,-0.4,16
0.3,1.0,0.5775,3,-0.3,12
0.275,0.0,0.578,0,0.22499999999999998,11
0.35,1.0,0.5785,3,-0.35,14
0.4,1.0,0.579,3,-0.4,16
0.375,0.0,0.5795,0,0.125,15
0.35,1.0,0.58,3,0.15000000000000002,14
0.25,0.6666667,0.5805,2,-0.25,10
0.275,1.0,0.581,3,-0.275,11
0.225,0.6666667,0.5815,2,0.275,9
0.15,0.33333334,0.582,1,-0.15,6
0.125,0.6666667,0.5825,2,0.375,5
0.175,0.0,0.583,0,-0.175,7
0.125,0.33333334,0.5835,1,-0.125,5
0.125,0.33333334,0.584,1,-0.125,5
0.15,0.0,0.5845,0,0.85,6
0.15,0.33333334,0.585,1,-0.15,6
0.225,1.0,0.5855,3,-0.225,9
0.225,0.33333334,0.586,1,-0.225,9
0.175,1.0,0.5865,3,0.825,7
0.125,0.33333334,0.587,1,-0.125,5
0.175,1.0,0.5875,3,-0.175,7
0.175,0.33333334,0.588,1,-0.175,7
0.225,1.0,0.5885,3,0.775,9
0.2,0.0,0.589,0,-0.2,8
0.175,1.0,0.5895,3,-0.175,7
0.2,0.0,0.59,0,-0.2,8
0.25,1.0,0.5905,3,-0.25,10
0.2,0.0,0.591,0,-0.2,8
0.2,0.6666667,0.5915,2,0.3,8
0.15,0.33333334,0.592,1,0.35,6
0.15,0.6666667,0.5925,2,-0.15,6
0.2,0.33333334,0.593,1,0.8,8
0.3,0.6666667,0.5935,2,-0.3,12
0.25,1.0,0.594,3,0.25,10
0.175,0.33333334,0.5945,1,-0.175,7
0.275,0.0,0.595,0,0.22499999999999998,11
0.175,0.6666667,0.5955,2,-0.175,7
0.175,0.0,0.596,0,0.825,7
0.225,1.0,0.5965,3,-0.225,9
0.25,0.0,0.597,0,-0.25,10
0.25,0.0,0.5975,0,-0.25,10
0.275,1.0,0.598,3,0.22499999999999998,11
0.3,0.33333334,0.5985,1,-0.3,12
0.3,1.0,0.599,3,-0.3,12
0.325,0.0,0.5995,0,-0.325,13
0.3,1.0,0.6,3,0.2,12
0.375,0.0,0.6005,0,-0.375,15
0.325,0.0,0.601,0,0.675,13
0.45,1.0,0.6015,3,-0.45,18
0.375,0.0,0.602,0,0.125,15
0.375,1.0,0.6025,3,-0.375,15
0.35,0.0,0.603,0,-0.35,14
0.35,1.0,0.6035,3,-0.35,14
0.35,1.0,0.604,3,0.15000000000000002,14
0.275,1.0,0.6045,3,-0.275,11
0.3,1.0,0.605,3,0.2,12
0.3,0.33333334,0.6055,1,-0.3,12
0.375,0.33333334,0.606,1,-0.375,15
0.35,0.33333334,0.6065,1,0.15000000000000002,14
0.3,1.0,0.607,3,0.2,12
0.275,0.0,0.6075,0,-0.275,11
0.225,1.0,0.608,3,0.275,9
0.225,0.0,0.6085,0,-0.225,9
0.15,1.0,0.609,3,-0.15,6
0.2,0.0,0.6095,0,-0.2,8
0.25,0.0,0.61,0,-0.25,10
0.325,0.0,0.6105,0,0.175,13
0.275,0.0,0.611,0,0.22499999999999998,11
0.25,0.0,0.6115,0,-0.25,10
0.225,0.6666667,0.612,2,-0.225,9
0.225,1.0,0.6125,3,-0.225,9
0.225,0.33333334,0.613,1,-0.225,9
0.2,1.0,0.6135,3,0.3,8
0.15,0.33333334,0.614,1,0.35,6
0.15,1.0,0.6145,3,0.35,6
0.25,0.33333334,0.615,1,-0.25,10
0.3,0.0,0.6155,0,0.2,12
0.275,1.0,0.616,3,0.22499999999999998,11
0.3,1.0,0.6165,3,-0.3,12
0.25,1.0,0.617,3,-0.25,10
0.325,0.33333334,0.6175,1,0.175,13
0.275,0.0,0.618,0,0.22499999999999998,11
0.35,0.6666667,0.6185,2,-0.35,14
0.4,0.33333334,0.619,1,-0.4,16
0.3,1.0,0.6195,3,-0.3,12
0.275,0.0,0.62,0,-0.275,11
0.325,1.0,0.6205,3,0.175,13
0.25,0.0,0.621,0,0.25,10
0.25,0.0,0.6215,0,0.25,10
0.325,0.0,0.622,0,-0.325,13
0.275,0.6666667,0.6225,2,0.22499999999999998,11
0.25,1.0,0.623,3,-0.25,10
0.25,0.33333334,0.6235,1,-0.25,10
0.25,0.33333334,0.624,1,-0.25,10
0.275,1.0,0.6245,3,0.22499999999999998,11
0.175,0.6666667,0.625,2,-0.175,7
0.125,1.0,0.6255,3,0.375,5
0.225,0.0,0.626,0,-0.225,9
0.2,1.0,0.6265,3,0.3,8
0.275,1.0,0.627,3,-0.275,11
0.225,0.6666667,0.6275,2,-0.225,9
0.225,0.0,0.628,0,-0.225,9
0.3,0.6666667,0.6285,2,0.7,12
0.325,0.6666667,0.629,2,-0.325,13
0.325,0.0,0.6295,0,-0.325,13
0.4,0.0,0.63,0,0.6,16
0.45,0.0,0.6305,0,-0.45,18
0.475,0.33333334,0.631,1,-0.475,19
