Average Queue length,Phase,Step,Action,Reward,Total Queue Length
0.125,0.33333334,0.3035,1,0.375,5
0.075,0.0,0.304,0,-0.075,3
0.2,0.6666667,0.3045,2,-0.2,8
0.2,0.0,0.305,0,-0.2,8
0.225,0.33333334,0.3055,1,0.275,9
0.25,0.33333334,0.306,1,0.25,10
0.25,0.6666667,0.3065,2,-0.25,10
0.325,1.0,0.307,3,0.175,13
0.275,0.33333334,0.3075,1,-0.275,11
0.3,0.33333334,0.308,1,0.2,12
0.35,1.0,0.3085,3,-0.35,14
0.35,0.0,0.309,0,-0.35,14
0.325,0.33333334,0.3095,1,-0.325,13
0.325,0.33333334,0.31,1,-0.325,13
0.275,0.33333334,0.3105,1,-0.275,11
0.275,1.0,0.311,3,-0.275,11
0.275,0.0,0.3115,0,0.22499999999999998,11
0.3,0.0,0.312,0,0.2,12
0.275,0.0,0.3125,0,-0.275,11
0.275,1.0,0.313,3,0.22499999999999998,11
0.25,0.33333334,0.3135,1,-0.25,10
0.275,0.33333334,0.314,1,-0.275,11
0.275,0.33333334,0.3145,1,-0.275,11
0.275,0.33333334,0.315,1,-0.275,11
0.425,1.0,0.3155,3,0.07500000000000001,17
0.35,0.6666667,0.316,2,-0.35,14
0.35,0.6666667,0.3165,2,0.15000000000000002,14
0.275,1.0,0.317,3,-0.275,11
0.3,0.6666667,0.3175,2,0.7,12
0.275,0.0,0.318,0,-0.275,11
0.225,1.0,0.3185,3,-0.225,9
0.225,0.33333334,0.319,1,-0.225,9
0.275,1.0,0.3195,3,0.22499999999999998,11
0.25,0.6666667,0.32,2,-0.25,10
0.225,0.0,0.3205,0,-0.225,9
0.225,0.0,0.321,0,0.275,9
0.25,0.33333334,0.3215,1,-0.25,10
0.225,0.33333334,0.322,1,0.775,9
0.25,1.0,0.3225,3,0.25,10
0.2,0.0,0.323,0,-0.2,8
0.225,0.33333334,0.3235,1,-0.225,9
0.225,1.0,0.324,3,-0.225,9
0.2,0.6666667,0.3245,2,-0.2,8
0.225,0.6666667,0.325,2,-0.225,9
0.15,0.6666667,0.3255,2,-0.15,6
0.15,1.0,0.326,3,-0.15,6
0.15,0.0,0.3265,0,0.35,6
0.125,0.0,0.327,0,0.375,5
0.125,0.6666667,0.3275,2,-0.125,5
0.175,0.0,0.328,0,0.325,7
0.225,1.0,0.3285,3,-0.225,9
0.2,0.33333334,0.329,1,-0.2,8
0.25,0.6666667,0.3295,2,-0.25,10
0.3,0.0,0.33,0,0.2,12
0.3,1.0,0.3305,3,0.2,12
0.325,0.6666667,0.331,2,0.175,13
0.275,0.33333334,0.3315,1,0.22499999999999998,11
0.25,0.6666667,0.332,2,-0.25,10
0.25,0.33333334,0.3325,1,-0.25,10
0.175,0.6666667,0.333,2,-0.175,7
0.2,0.0,0.3335,0,-0.2,8
0.225,1.0,0.334,3,0.275,9
0.15,0.0,0.3345,0,0.35,6
0.175,0.33333334,0.335,1,-0.175,7
0.25,1.0,0.3355,3,0.25,10
0.25,1.0,0.336,3,-0.25,10
0.2,0.33333334,0.3365,1,-0.2,8
0.15,0.6666667,0.337,2,0.35,6
0.15,0.6666667,0.3375,2,-0.15,6
0.2,0.6666667,0.338,2,0.3,8
0.1,0.0,0.3385,0,0.4,4
0.175,1.0,0.339,3,-0.175,7
0.1,0.6666667,0.3395,2,-0.1,4
0.15,0.0,0.34,0,-0.15,6
0.15,0.6666667,0.3405,2,0.35,6
0.2,0.6666667,0.341,2,-0.2,8
0.2,0.33333334,0.3415,1,-0.2,8
0.175,0.33333334,0.342,1,0.825,7
0.25,1.0,0.3425,3,-0.25,10
0.3,0.6666667,0.343,2,-0.3,12
0.25,1.0,0.3435,3,-0.25,10
0.275,0.6666667,0.344,2,-0.275,11
0.25,0.33333334,0.3445,1,0.75,10
0.275,1.0,0.345,3,-0.275,11
0.25,0.6666667,0.3455,2,-0.25,10
0.25,0.33333334,0.346,1,-0.25,10
0.225,0.0,0.3465,0,0.275,9
0.225,0.0,0.347,0,0.275,9
0.25,0.33333334,0.3475,1,-0.25,10
0.325,1.0,0.348,3,0.175,13
0.25,0.33333334,0.3485,1,0.25,10
0.3,1.0,0.349,3,-0.3,12
0.225,0.6666667,0.3495,2,-0.225,9
0.25,0.33333334,0.35,1,-0.25,10
0.25,0.0,0.3505,0,-0.25,10
0.25,0.33333334,0.351,1,0.25,10
0.325,0.0,0.3515,0,-0.325,13
0.4,0.0,0.352,0,-0.4,16
0.35,0.33333334,0.3525,1,-0.35,14
0.325,0.33333334,0.353,1,0.175,13
0.35,1.0,0.3535,3,-0.35,14
0.425,0.33333334,0.354,1,-0.425,17
0.325,1.0,0.3545,3,-0.325,13
0.35,0.6666667,0.355,2,0.15000000000000002,14
0.325,0.0,0.3555,0,0.175,13
0.325,0.6666667,0.356,2,-0.325,13
0.3,0.33333334,0.3565,1,-0.3,12
0.35,0.33333334,0.357,1,-0.35,14
0.375,0.33333334,0.3575,1,0.125,15
0.45,0.0,0.358,0,-0.45,18
0.425,0.33333334,0.3585,1,0.07500000000000001,17
0.5,1.0,0.359,3,-0.5,20
0.5,1.0,0.3595,3,0.0,20
0.375,0.0,0.36,0,-0.375,15
0.375,0.0,0.3605,0,-0.375,15
0.425,0.0,0.361,0,-0.425,17
0.375,1.0,0.3615,3,0.625,15
0.35,0.33333334,0.362,1,0.15000000000000002,14
0.35,1.0,0.3625,3,-0.35,14
0.3,0.0,0.363,0,-0.3,12
0.275,1.0,0.3635,3,-0.275,11
0.325,0.0,0.364,0,-0.325,13
0.325,0.33333334,0.3645,1,0.675,13
0.3,0.33333334,0.365,1,-0.3,12
0.275,0.0,0.3655,0,-0.275,11
0.35,0.6666667,0.366,2,0.65,14
0.325,0.6666667,0.3665,2,-0.325,13
0.3,1.0,0.367,3,-0.3,12
0.25,0.6666667,0.3675,2,-0.25,10
0.225,0.33333334,0.368,1,-0.225,9
0.25,0.0,0.3685,0,-0.25,10
0.25,1.0,0.369,3,-0.25,10
0.2,0.6666667,0.3695,2,-0.2,8
0.25,1.0,0.37,3,0.25,10
0.15,0.0,0.3705,0,0.35,6
0.15,0.33333334,0.371,1,-0.15,6
0.15,0.6666667,0.3715,2,-0.15,6
0.175,0.0,0.372,0,0.825,7
0.15,0.0,0.3725,0,-0.15,6
0.25,0.6666667,0.373,2,0.25,10
0.3,1.0,0.3735,3,0.2,12
0.275,0.6666667,0.374,2,-0.275,11
0.275,0.0,0.3745,0,-0.275,11
0.35,0.33333334,0.375,1,-0.35,14
0.25,0.0,0.3755,0,-0.25,10
0.325,0.0,0.376,0,-0.325,13
0.325,0.0,0.3765,0,-0.325,13
0.375,1.0,0.377,3,0.125,15
0.4,1.0,0.3775,3,0.09999999999999998,16
0.35,1.0,0.378,3,-0.35,14
0.3,0.6666667,0.3785,2,0.7,12
0.375,0.33333334,0.379,1,0.125,15
0.25,0.0,0.3795,0,-0.25,10
0.25,0.0,0.38,0,-0.25,10
0.25,0.33333334,0.3805,1,0.25,10
0.375,0.0,0.381,0,-0.375,15
0.4,0.33333334,0.3815,1,-0.4,16
0.35,1.0,0.382,3,0.15000000000000002,14
0.325,0.6666667,0.3825,2,-0.325,13
0.35,0.6666667,0.383,2,-0.35,14
0.3,0.6666667,0.3835,2,-0.3,12
0.3,0.33333334,0.384,1,0.2,12
0.325,1.0,0.3845,3,-0.325,13
0.35,0.33333334,0.385,1,-0.35,14
0.325,0.6666667,0.3855,2,0.175,13
0.35,0.33333334,0.386,1,-0.35,14
0.3,0.33333334,0.3865,1,-0.3,12
0.35,0.33333334,0.387,1,-0.35,14
0.375,0.33333334,0.3875,1,-0.375,15
0.375,0.33333334,0.388,1,-0.375,15
0.375,0.33333334,0.3885,1,0.625,15
0.45,0.0,0.389,0,-0.45,18
0.55,1.0,0.3895,3,-0.55,22
0.5,0.33333334,0.39,1,-0.5,20
0.475,0.0,0.3905,0,0.525,19
0.4,1.0,0.391,3,-0.4,16
0.375,1.0,0.3915,3,0.625,15
0.375,0.33333334,0.392,1,-0.375,15
0.35,0.6666667,0.3925,2,-0.35,14
0.275,0.33333334,0.393,1,-0.275,11
0.3,0.33333334,0.3935,1,-0.3,12
0.325,1.0,0.394,3,-0.325,13
0.325,0.6666667,0.3945,2,0.175,13
0.275,0.0,0.395,0,-0.275,11
0.25,1.0,0.3955,3,0.25,10
0.225,0.33333334,0.396,1,-0.225,9
0.25,0.6666667,0.3965,2,-0.25,10
0.35,0.0,0.397,0,-0.35,14
0.35,0.0,0.3975,0,0.15000000000000002,14
0.3,1.0,0.398,3,-0.3,12
0.25,1.0,0.3985,3,-0.25,10
0.3,0.0,0.399,0,-0.3,12
0.3,0.6666667,0.3995,2,-0.3,12
0.325,0.0,0.4,0,-0.325,13
0.35,1.0,0.4005,3,0.15000000000000002,14
0.35,0.6666667,0.401,2,-0.35,14
0.3,0.0,0.4015,0,0.2,12
0.25,0.0,0.402,0,-0.25,10
0.25,0.33333334,0.4025,1,-0.25,10
0.125,0.0,0.403,0,0.375,5
0.2,1.0,0.4035,3,-0.2,8
0.15,0.0,0.404,0,-0.15,6
0.125,0.33333334,0.4045,1,0.875,5
0.05,1.0,0.405,3,-0.05,2
0.1,1.0,0.4055,3,0.4,4
0.15,1.0,0.406,3,-0.15,6
0.1,0.33333334,0.4065,1,-0.1,4
0.05,0.0,0.407,0,-0.05,2
0.05,0.0,0.4075,0,-0.05,2
0.075,0.6666667,0.408,2,-0.075,3
0.025,0.6666667,0.4085,2,-0.025,1
0.075,1.0,0.409,3,0.925,3
0.025,0.33333334,0.4095,1,-0.025,1
0.1,1.0,0.41,3,-0.1,4
0.1,0.0,0.4105,0,0.4,4
0.125,0.6666667,0.411,2,-0.125,5
0.175,0.6666667,0.4115,2,0.325,7
0.25,1.0,0.412,3,-0.25,10
0.225,1.0,0.4125,3,0.775,9
0.25,1.0,0.413,3,-0.25,10
0.25,0.0,0.4135,0,-0.25,10
0.25,0.6666667,0.414,2,0.25,10
0.325,1.0,0.4145,3,0.175,13
0.275,0.0,0.415,0,0.22499999999999998,11
0.275,0.6666667,0.4155,2,-0.275,11
0.275,0.6666667,0.416,2,0.22499999999999998,11
0.3,1.0,0.4165,3,-0.3,12
0.275,0.0,0.417,0,0.22499999999999998,11
0.25,1.0,0.4175,3,-0.25,10
0.25,0.0,0.418,0,-0.25,10
0.25,0.33333334,0.4185,1,-0.25,10
0.25,0.0,0.419,0,0.25,10
0.2,0.0,0.4195,0,0.3,8
0.3,0.0,0.42,0,0.2,12
0.3,0.0,0.4205,0,0.2,12
0.25,0.6666667,0.421,2,0.25,10
0.35,1.0,0.4215,3,-0.35,14
0.325,0.6666667,0.422,2,-0.325,13
0.35,0.6666667,0.4225,2,-0.35,14
0.375,1.0,0.423,3,-0.375,15
0.35,0.33333334,0.4235,1,-0.35,14
0.3,0.33333334,0.424,1,-0.3,12
0.2,0.0,0.4245,0,0.3,8
0.175,0.0,0.425,0,0.325,7
0.175,0.33333334,0.4255,1,0.325,7
0.2,0.0,0.426,0,-0.2,8
0.2,0.6666667,0.4265,2,-0.2,8
0.15,0.33333334,0.427,1,-0.15,6
0.175,0.33333334,0.4275,1,0.825,7
0.25,0.0,0.428,0,-0.25,10
0.3,1.0,0.4285,3,0.2,12
0.275,0.6666667,0.429,2,-0.275,11
0.325,0.0,0.4295,0,-0.325,13
0.4,0.33333334,0.43,1,0.09999999999999998,16
0.3,1.0,0.4305,3,0.2,12
0.325,0.33333334,0.431,1,-0.325,13
0.325,0.33333334,0.4315,1,-0.325,13
0.375,0.6666667,0.432,2,-0.375,15
0.375,0.33333334,0.4325,1,0.625,15
0.55,0.6666667,0.433,2,-0.55,22
0.525,0.6666667,0.4335,2,-0.525,21
0.6,0.33333334,0.434,1,-0.6,24
0.6,0.33333334,0.4345,1,-0.09999999999999998,24
0.6,1.0,0.435,3,-0.6,24
0.675,0.6666667,0.4355,2,-0.17500000000000004,27
0.65,1.0,0.436,3,-0.65,26
0.625,1.0,0.4365,3,-0.625,25
0.65,1.0,0.437,3,0.35,26
0.625,0.6666667,0.4375,2,-0.125,25
0.625,0.0,0.438,0,-0.625,25
0.55,0.0,0.4385,0,-0.55,22
0.575,1.0,0.439,3,-0.07499999999999996,23
0.525,1.0,0.4395,3,-0.525,21
0.575,0.0,0.44,0,-0.575,23
0.6,0.33333334,0.4405,1,-0.6,24
0.575,1.0,0.441,3,-0.07499999999999996,23
0.55,0.6666667,0.4415,2,-0.55,22
0.625,0.0,0.442,0,-0.125,25
0.6,0.0,0.4425,0,-0.6,24
0.675,0.6666667,0.443,2,-0.17500000000000004,27
0.575,1.0,0.4435,3,-0.575,23
0.65,0.0,0.444,0,-0.15000000000000002,26
0.65,0.6666667,0.4445,2,-0.65,26
0.675,0.6666667,0.445,2,-0.675,27
0.65,0.0,0.4455,0,-0.65,26
0.625,0.0,0.446,0,-0.625,25
0.65,0.33333334,0.4465,1,-0.15000000000000002,26
0.65,1.0,0.447,3,-0.15000000000000002,26
0.65,0.33333334,0.4475,1,-0.15000000000000002,26
0.65,1.0,0.448,3,-0.65,26
0.65,1.0,0.4485,3,-0.15000000000000002,26
0.625,0.33333334,0.449,1,-0.625,25
0.575,0.0,0.4495,0,-0.07499999999999996,23
0.55,0.0,0.45,0,-0.55,22
0.55,1.0,0.4505,3,-0.55,22
0.6,0.33333334,0.451,1,-0.09999999999999998,24
0.525,0.33333334,0.4515,1,-0.525,21
0.45,0.33333334,0.452,1,-0.45,18
0.45,0.33333334,0.4525,1,-0.45,18
0.45,0.33333334,0.453,1,0.04999999999999999,18
0.425,0.6666667,0.4535,2,0.07500000000000001,17
0.45,0.0,0.454,0,-0.45,18
0.45,0.33333334,0.4545,1,-0.45,18
0.5,0.33333334,0.455,1,0.0,20
0.525,0.6666667,0.4555,2,-0.525,21
0.55,0.6666667,0.456,2,-0.55,22
0.55,0.33333334,0.4565,1,-0.050000000000000044,22
0.625,0.33333334,0.457,1,-0.625,25
0.6,0.0,0.4575,0,-0.09999999999999998,24
0.6,0.6666667,0.458,2,-0.6,24
0.675,0.6666667,0.4585,2,-0.675,27
0.7,0.6666667,0.459,2,-0.19999999999999996,28
0.675,1.0,0.4595,3,-0.675,27
0.675,0.0,0.46,0,-0.675,27
0.6,0.33333334,0.4605,1,-0.09999999999999998,24
0.575,0.0,0.461,0,-0.575,23
0.525,1.0,0.4615,3,-0.025000000000000022,21
0.55,0.0,0.462,0,-0.050000000000000044,22
0.525,0.6666667,0.4625,2,-0.525,21
0.5,0.6666667,0.463,2,-0.5,20
0.475,1.0,0.4635,3,-0.475,19
0.475,0.6666667,0.464,2,0.025000000000000022,19
0.5,0.33333334,0.4645,1,0.0,20
0.475,0.33333334,0.465,1,-0.475,19
0.475,0.33333334,0.4655,1,0.025000000000000022,19
0.4,0.33333334,0.466,1,-0.4,16
0.425,0.6666667,0.4665,2,-0.425,17
0.45,0.6666667,0.467,2,0.04999999999999999,18
0.525,0.33333334,0.4675,1,-0.525,21
0.525,0.0,0.468,0,-0.525,21
0.5,0.33333334,0.4685,1,-0.5,20
0.5,0.0,0.469,0,-0.5,20
0.5,0.33333334,0.4695,1,-0.5,20
0.5,0.0,0.47,0,-0.5,20
0.575,0.33333334,0.4705,1,-0.07499999999999996,23
0.625,0.6666667,0.471,2,-0.125,25
0.65,0.6666667,0.4715,2,-0.15000000000000002,26
0.65,0.0,0.472,0,-0.15000000000000002,26
0.625,0.33333334,0.4725,1,-0.625,25
0.625,0.6666667,0.473,2,-0.625,25
0.6,0.6666667,0.4735,2,-0.6,24
0.6,0.0,0.474,0,-0.09999999999999998,24
0.6,0.0,0.4745,0,-0.09999999999999998,24
0.65,0.6666667,0.475,2,-0.65,26
0.7,0.0,0.4755,0,-0.19999999999999996,28
0.725,0.0,0.476,0,-0.725,29
0.775,1.0,0.4765,3,-0.275,31
0.75,0.0,0.477,0,-0.75,30
0.775,1.0,0.4775,3,-0.775,31
0.8,0.6666667,0.478,2,-0.30000000000000004,32
0.675,0.0,0.4785,0,-0.675,27
0.675,0.6666667,0.479,2,-0.17500000000000004,27
0.675,0.0,0.4795,0,-0.675,27
0.725,0.33333334,0.48,1,-0.22499999999999998,29
0.625,1.0,0.4805,3,-0.625,25
0.65,1.0,0.481,3,-0.15000000000000002,26
0.675,0.6666667,0.4815,2,-0.675,27
0.65,0.0,0.482,0,-0.15000000000000002,26
0.625,1.0,0.4825,3,-0.625,25
0.65,1.0,0.483,3,-0.15000000000000002,26
0.625,0.33333334,0.4835,1,-0.625,25
0.625,1.0,0.484,3,-0.625,25
0.575,0.33333334,0.4845,1,-0.575,23
0.575,0.0,0.485,0,-0.575,23
0.5,1.0,0.4855,3,-0.5,20
0.525,1.0,0.486,3,-0.525,21
0.5,0.6666667,0.4865,2,0.0,20
0.475,1.0,0.487,3,-0.475,19
0.4,0.33333334,0.4875,1,0.09999999999999998,16
0.35,1.0,0.488,3,-0.35,14
0.3,0.0,0.4885,0,-0.3,12
0.3,0.6666667,0.489,2,0.2,12
0.275,0.6666667,0.4895,2,-0.275,11
0.225,1.0,0.49,3,-0.225,9
0.225,1.0,0.4905,3,0.775,9
0.175,1.0,0.491,3,-0.175,7
0.2,0.6666667,0.4915,2,-0.2,8
0.2,0.33333334,0.492,1,-0.2,8
0.15,0.33333334,0.4925,1,0.35,6
0.15,0.0,0.493,0,0.85,6
0.175,0.33333334,0.4935,1,-0.175,7
0.175,0.6666667,0.494,2,-0.175,7
0.225,1.0,0.4945,3,-0.225,9
0.2,1.0,0.495,3,-0.2,8
0.15,0.0,0.4955,0,0.35,6
0.175,1.0,0.496,3,-0.175,7
0.125,0.33333334,0.4965,1,0.375,5
0.175,0.0,0.497,0,0.325,7
0.075,0.33333334,0.4975,1,0.425,3
0.1,0.6666667,0.498,2,-0.1,4
0.05,0.0,0.4985,0,-0.05,2
0.125,1.0,0.499,3,0.375,5
0.075,0.33333334,0.4995,1,-0.075,3
0.15,0.33333334,0.5,1,-0.15,6
0.075,0.6666667,0.5005,2,-0.075,3
0.125,0.0,0.501,0,-0.125,5
0.2,1.0,0.5015,3,0.8,8
0.25,0.0,0.502,0,-0.25,10
0.15,0.33333334,0.5025,1,0.35,6
0.225,0.6666667,0.503,2,-0.225,9
0.3,0.6666667,0.5035,2,0.2,12
0.3,0.33333334,0.504,1,0.2,12
0.325,0.33333334,0.5045,1,-0.325,13
0.35,0.0,0.505,0,-0.35,14
0.3,0.33333334,0.5055,1,-0.3,12
0.35,0.33333334,0.506,1,0.15000000000000002,14
0.4,0.0,0.5065,0,0.09999999999999998,16
0.475,0.0,0.507,0,-0.475,19
0.425,0.33333334,0.5075,1,0.07500000000000001,17
0.425,0.6666667,0.508,2,-0.425,17
0.525,0.33333334,0.5085,1,-0.025000000000000022,21
0.5,1.0,0.509,3,-0.5,20
0.5,1.0,0.5095,3,-0.5,20
0.525,1.0,0.51,3,-0.525,21
0.575,0.33333334,0.5105,1,-0.07499999999999996,23
0.525,0.33333334,0.511,1,-0.525,21
0.55,0.0,0.5115,0,-0.050000000000000044,22
0.475,0.33333334,0.512,1,0.025000000000000022,19
0.45,0.6666667,0.5125,2,-0.45,18
0.475,1.0,0.513,3,-0.475,19
0.475,0.0,0.5135,0,0.025000000000000022,19
0.475,0.6666667,0.514,2,-0.475,19
0.45,1.0,0.5145,3,-0.45,18
0.5,0.33333334,0.515,1,-0.5,20
0.5,0.6666667,0.5155,2,-0.5,20
0.525,1.0,0.516,3,0.475,21
0.525,0.0,0.5165,0,-0.525,21
0.525,0.0,0.517,0,-0.525,21
0.5,1.0,0.5175,3,-0.5,20
0.5,0.0,0.518,0,0.0,20
0.5,0.0,0.5185,0,-0.5,20
0.45,0.33333334,0.519,1,-0.45,18
0.375,0.6666667,0.5195,2,-0.375,15
0.45,0.0,0.52,0,0.55,18
0.375,0.0,0.5205,0,-0.375,15
0.35,0.33333334,0.521,1,-0.35,14
0.3,0.33333334,0.5215,1,0.2,12
0.325,1.0,0.522,3,-0.325,13
0.25,0.0,0.5225,0,0.25,10
0.3,0.33333334,0.523,1,-0.3,12
0.35,0.6666667,0.5235,2,-0.35,14
0.325,1.0,0.524,3,0.675,13
0.35,0.33333334,0.5245,1,-0.35,14
0.4,0.33333334,0.525,1,-0.4,16
0.375,0.6666667,0.5255,2,-0.375,15
0.4,1.0,0.526,3,-0.4,16
0.375,0.0,0.5265,0,-0.375,15
0.4,0.33333334,0.527,1,0.6,16
0.45,0.6666667,0.5275,2,-0.45,18
0.45,0.33333334,0.528,1,-0.45,18
0.475,0.0,0.5285,0,0.025000000000000022,19
0.45,0.6666667,0.529,2,-0.45,18
0.5,0.0,0.5295,0,0.0,20
0.525,0.0,0.53,0,-0.525,21
0.45,0.0,0.5305,0,-0.45,18
0.5,1.0,0.531,3,0.0,20
0.4,0.33333334,0.5315,1,-0.4,16
0.525,0.33333334,0.532,1,-0.525,21
0.5,0.6666667,0.5325,2,0.5,20
0.525,0.6666667,0.533,2,-0.525,21
0.6,0.0,0.5335,0,-0.6,24
0.625,0.6666667,0.534,2,-0.625,25
0.65,0.0,0.5345,0,-0.15000000000000002,26
0.65,0.0,0.535,0,-0.15000000000000002,26
0.65,1.0,0.5355,3,-0.65,26
0.7,1.0,0.536,3,-0.7,28
0.75,0.6666667,0.5365,2,-0.75,30
0.775,0.33333334,0.537,1,-0.275,31
0.75,0.6666667,0.5375,2,-0.25,30
0.825,0.33333334,0.538,1,-0.825,33
0.725,1.0,0.5385,3,-0.725,29
0.725,0.33333334,0.539,1,-0.725,29
0.8,1.0,0.5395,3,-0.8,32
0.725,0.0,0.54,0,-0.725,29
0.7,0.33333334,0.5405,1,0.30000000000000004,28
0.75,0.33333334,0.541,1,-0.75,30
0.7,0.0,0.5415,0,-0.19999999999999996,28
0.625,0.6666667,0.542,2,-0.625,25
0.625,0.0,0.5425,0,-0.625,25
0.725,0.33333334,0.543,1,-0.725,29
0.6,0.0,0.5435,0,-0.09999999999999998,24
0.65,0.0,0.544,0,-0.65,26
0.625,0.33333334,0.5445,1,-0.625,25
0.625,0.33333334,0.545,1,-0.625,25
0.625,0.0,0.5455,0,-0.125,25
0.65,0.6666667,0.546,2,-0.65,26
0.65,0.33333334,0.5465,1,-0.15000000000000002,26
0.625,0.33333334,0.547,1,-0.625,25
0.675,0.0,0.5475,0,-0.17500000000000004,27
0.65,0.33333334,0.548,1,-0.65,26
0.675,0.33333334,0.5485,1,-0.675,27
0.675,0.0,0.549,0,-0.675,27
0.675,0.6666667,0.5495,2,0.32499999999999996,27
0.7,0.33333334,0.55,1,-0.7,28
0.675,0.0,0.5505,0,-0.675,27
0.65,1.0,0.551,3,-0.65,26
0.65,0.0,0.5515,0,0.35,26
0.625,0.0,0.552,0,-0.625,25
0.55,0.6666667,0.5525,2,-0.55,22
0.6,0.0,0.553,0,-0.09999999999999998,24
0.575,0.0,0.5535,0,-0.575,23
0.525,0.0,0.554,0,-0.525,21
0.525,0.33333334,0.5545,1,-0.525,21
0.475,1.0,0.555,3,0.025000000000000022,19
0.525,0.6666667,0.5555,2,-0.025000000000000022,21
0.575,0.33333334,0.556,1,-0.07499999999999996,23
0.475,0.6666667,0.5565,2,-0.475,19
0.5,0.0,0.557,0,-0.5,20
0.45,0.6666667,0.5575,2,-0.45,18
0.525,0.33333334,0.558,1,-0.025000000000000022,21
0.55,0.0,0.5585,0,-0.55,22
0.6,0.6666667,0.559,2,-0.6,24
0.575,1.0,0.5595,3,-0.575,23
0.6,0.6666667,0.56,2,-0.6,24
0.6,0.6666667,0.5605,2,-0.09999999999999998,24
0.65,0.6666667,0.561,2,-0.65,26
0.675,0.6666667,0.5615,2,-0.675,27
0.675,1.0,0.562,3,-0.675,27
0.625,0.0,0.5625,0,-0.125,25
0.55,0.6666667,0.563,2,-0.050000000000000044,22
0.55,0.0,0.5635,0,-0.050000000000000044,22
0.475,1.0,0.564,3,0.025000000000000022,19
0.425,0.6666667,0.5645,2,-0.425,17
0.4,0.33333334,0.565,1,-0.4,16
0.3,1.0,0.5655,3,-0.3,12
0.325,0.6666667,0.566,2,-0.325,13
0.325,0.0,0.5665,0,-0.325,13
0.375,0.33333334,0.567,1,0.125,15
0.3,0.6666667,0.5675,2,-0.3,12
0.4,0.33333334,0.568,1,0.09999999999999998,16
0.325,1.0,0.5685,3,-0.325,13
0.3,1.0,0.569,3,-0.3,12
0.325,1.0,0.5695,3,0.175,13
0.275,0.0,0.57,0,-0.275,11
0.275,0.0,0.5705,0,-0.275,11
0.3,0.6666667,0.571,2,0.2,12
0.3,0.6666667,0.5715,2,-0.3,12
0.325,0.33333334,0.572,1,-0.325,13
0.2,0.0,0.5725,0,-0.2,8
0.375,0.0,0.573,0,-0.375,15
0.325,0.0,0.5735,0,0.675,13
0.375,0.33333334,0.574,1,-0.375,15
0.35,0.33333334,0.5745,1,0.15000000000000002,14
0.35,0.6666667,0.575,2,-0.35,14
0.275,0.6666667,0.5755,2,-0.275,11
0.3,0.0,0.576,0,-0.3,12
0.325,1.0,0.5765,3,-0.325,13
0.4,0.33333334,0.577,1,-0.4,16
0.35,1.0,0.5775,3,0.15000000000000002,14
0.3,0.6666667,0.578,2,0.2,12
0.225,0.0,0.5785,0,0.275,9
0.25,0.0,0.579,0,0.25,10
0.225,1.0,0.5795,3,-0.225,9
0.275,0.33333334,0.58,1,-0.275,11
0.3,0.6666667,0.5805,2,0.2,12
0.275,0.33333334,0.581,1,-0.275,11
0.3,0.0,0.5815,0,0.2,12
0.35,1.0,0.582,3,-0.35,14
0.3,0.33333334,0.5825,1,-0.3,12
0.325,0.6666667,0.583,2,-0.325,13
0.4,0.33333334,0.5835,1,-0.4,16
0.325,1.0,0.584,3,-0.325,13
0.35,1.0,0.5845,3,-0.35,14
0.375,0.0,0.585,0,0.625,15
0.275,0.6666667,0.5855,2,0.22499999999999998,11
0.325,0.6666667,0.586,2,0.175,13
0.275,0.33333334,0.5865,1,-0.275,11
0.225,1.0,0.587,3,-0.225,9
0.25,0.6666667,0.5875,2,-0.25,10
0.3,0.6666667,0.588,2,0.2,12
0.25,1.0,0.5885,3,-0.25,10
0.225,1.0,0.589,3,0.275,9
0.2,0.33333334,0.5895,1,-0.2,8
0.2,0.6666667,0.59,2,-0.2,8
0.225,0.0,0.5905,0,-0.225,9
0.225,0.0,0.591,0,0.275,9
0.2,0.6666667,0.5915,2,-0.2,8
0.2,0.0,0.592,0,0.8,8
0.25,0.0,0.5925,0,-0.25,10
0.25,0.33333334,0.593,1,-0.25,10
0.275,0.33333334,0.5935,1,-0.275,11
0.225,0.33333334,0.594,1,0.275,9
0.275,1.0,0.5945,3,-0.275,11
0.275,0.0,0.595,0,-0.275,11
0.25,0.6666667,0.5955,2,-0.25,10
0.25,1.0,0.596,3,0.25,10
0.2,1.0,0.5965,3,-0.2,8
0.225,1.0,0.597,3,0.775,9
0.175,0.33333334,0.5975,1,-0.175,7
0.15,0.0,0.598,0,-0.15,6
0.175,0.0,0.5985,0,-0.175,7
0.15,0.33333334,0.599,1,0.35,6
0.175,1.0,0.5995,3,0.825,7
0.225,0.0,0.6,0,-0.225,9
0.275,0.0,0.6005,0,0.22499999999999998,11
0.2,0.0,0.601,0,-0.2,8
0.25,1.0,0.6015,3,0.75,10
0.15,0.0,0.602,0,-0.15,6
0.25,0.0,0.6025,0,-0.25,10
0.225,0.6666667,0.603,2,-0.225,9
0.275,0.6666667,0.6035,2,-0.275,11
0.35,1.0,0.604,3,-0.35,14
0.325,0.6666667,0.6045,2,-0.325,13
0.275,0.0,0.605,0,-0.275,11
0.2,0.33333334,0.6055,1,0.3,8
0.275,0.33333334,0.606,1,0.22499999999999998,11
0.2,1.0,0.6065,3,0.3,8
0.2,0.33333334,0.607,1,-0.2,8
0.3,0.33333334,0.6075,1,-0.3,12
