Average Queue length,Reward,Step,Total Queue Length,Avg Waiting Time
0.25,-0.875,671,10,3.5
0.25,-0.875,672,10,3.5
0.35,-0.645,673,14,3.5
0.32499999999999996,-1.0025,674,13,3.875
0.275,-0.8175,675,11,3.125
0.225,-0.43250000000000005,676,9,2.125
0.3,-0.66,677,12,2.25
0.3,-0.48500000000000004,678,12,2.125
0.225,-0.6075,679,9,2.25
0.275,-0.7925000000000001,680,11,3.0
0.275,-0.7175,681,11,3.375
0.225,-0.7325000000000002,682,9,3.625
0.325,-0.9275000000000001,683,13,4.25
0.25,-1.1500000000000001,684,12,4.875
0.32500000000000007,-1.1525,685,13,5.375
0.225,-0.9075,686,9,3.75
0.25,-0.825,687,10,3.25
0.2,-0.665,688,8,2.625
0.225,-0.40750000000000003,689,9,2.0
0.2,-0.59,690,8,2.25
0.17500000000000002,-0.37250000000000005,691,7,2.0
0.15000000000000002,-0.605,692,6,2.5
0.1,-0.34500000000000003,693,4,2.125
0.19999999999999998,-0.64,694,8,2.5
0.25,-0.7500000000000001,695,12,3.625
0.35,-1.22,696,14,4.875
0.22916666666666669,-1.2854166666666667,697,11,5.625
0.22916666666666669,-1.2604166666666667,698,11,5.5
0.25,-1.375,699,12,6.75
0.23214285714285712,-1.6875,700,13,8.375
0.3125,-2.01875,701,15,9.0
0.3,-1.885,702,12,8.375
0.325,-1.2775,703,13,6.0
0.275,-1.2425000000000002,704,11,5.25
0.25,-1.1,705,10,4.625
0.275,-1.1925,706,11,5.0
0.2,-0.665,707,8,4.125
0.2,-0.49,708,8,1.75
0.175,-0.2725,709,7,1.5
0.22500000000000003,-0.5575,710,9,2.0
0.17500000000000002,-0.6225,711,7,2.5
0.225,-0.8325,712,9,3.375
0.225,-0.5575000000000001,713,9,3.5
0.25,-0.925,714,10,3.75
0.225,-0.7825,715,9,3.875
0.25,-0.7500000000000001,716,10,3.625
0.25,-1.1500000000000001,717,10,4.875
0.275,-1.3175,718,11,5.625
0.25,-1.175,719,10,5.0
0.25,-0.75,720,10,4.375
0.22916666666666669,-1.1104166666666668,721,11,4.75
0.22916666666666669,-1.3354166666666667,722,11,5.875
0.22916666666666669,-1.4604166666666667,723,11,6.5
0.1875,-1.45625,724,9,7.375
0.20833333333333334,-1.7208333333333334,725,10,8.625
0.29166666666666663,-2.0791666666666666,726,14,9.375
0.22499999999999998,-1.8325000000000002,727,9,9.125
0.22499999999999998,-1.9325,728,9,8.875
0.2,-1.09,729,8,4.75
0.225,-1.0325,730,9,4.375
0.30000000000000004,-0.8350000000000001,731,12,3.875
0.275,-0.7675000000000001,732,11,2.875
0.22500000000000003,-0.5575000000000001,733,9,2.75
0.25,-0.7000000000000001,734,10,3.375
0.2,-0.765,735,8,3.125
0.275,-0.8425,736,11,3.25
0.2,-0.5900000000000001,737,8,3.0
0.17500000000000002,-0.5475000000000001,738,7,2.125
0.175,-0.42250000000000004,739,7,1.5
0.15000000000000002,-0.28,740,6,1.625
0.2,-0.54,741,8,2.0
0.19999999999999998,-0.49,742,8,2.5
0.32499999999999996,-0.7275,743,13,3.25
0.25,-0.7750000000000001,744,10,3.0
0.225,-0.3825,745,9,1.875
0.2,-0.41500000000000004,746,8,2.125
0.275,-0.5425,747,11,2.5
0.17500000000000002,-0.6225,748,7,2.5
0.15000000000000002,-0.38,749,6,1.375
0.15000000000000002,-0.505,750,6,2.0
0.22500000000000003,-0.6325000000000001,751,9,3.125
0.25,-0.875,752,10,3.5
0.25,-0.7000000000000001,753,10,3.375
0.22500000000000003,-0.8825000000000001,754,9,3.625
0.275,-1.0425,755,11,4.25
0.3,-1.0850000000000002,756,12,5.125
0.3,-1.31,757,12,5.5
0.30000000000000004,-0.935,758,12,4.375
0.29166666666666663,-1.2291666666666667,759,14,5.125
0.325,-1.0275,760,13,4.75
0.275,-0.9175,761,11,4.375
0.275,-1.0425,762,11,4.25
0.2,-0.8150000000000001,763,8,3.375
0.2,-0.7400000000000001,764,8,3.0
0.225,-0.6075000000000002,765,9,3.0
0.175,-0.2725,766,7,1.5
0.125,-0.3375,767,5,1.25
0.15000000000000002,-0.15500000000000003,768,6,1.0
0.225,-0.5825,769,9,2.125
0.25,-0.6000000000000001,770,10,2.875
0.2,-0.665,771,8,2.625
0.225,-0.6075,772,9,2.25
0.30000000000000004,-0.76,773,12,2.75
0.35000000000000003,-0.845,774,14,3.75
0.325,-1.0025,775,13,3.875
0.3125,-0.99375,776,15,4.625
0.29166666666666663,-1.1791666666666667,777,14,4.875
0.2708333333333333,-1.2895833333333333,778,13,5.5
0.20833333333333334,-1.1458333333333335,779,10,5.75
0.2708333333333333,-1.4145833333333333,780,13,6.875
0.22916666666666666,-1.4354166666666668,781,11,6.375
0.17500000000000002,-1.1475,782,7,5.875
0.17500000000000002,-1.0474999999999999,783,7,5.375
0.22500000000000003,-1.2325,784,9,5.375
0.25,-1.5000000000000002,785,10,6.625
0.2,-1.0150000000000001,786,8,5.125
0.225,-0.9325,787,9,3.875
0.175,-0.6725000000000001,788,7,3.5
0.17500000000000002,-0.7475,789,7,3.875
0.15000000000000002,-0.38,790,6,1.375
0.07500000000000001,-0.02750000000000001,791,3,0.625
0.125,-0.1875,792,5,1.25
0.15000000000000002,-0.38,793,6,1.375
0.2,-0.54,794,8,2.0
0.2,-0.59,795,8,2.25
0.25,-0.65,796,10,3.125
0.275,-0.9675,797,11,3.875
0.25,-1.1,798,10,4.625
0.29166666666666663,-1.0291666666666668,799,14,4.875
0.275,-0.9925,800,11,4.75
0.2,-0.8400000000000001,801,8,4.25
0.175,-0.5475,802,7,2.125
0.25,-0.6000000000000001,803,10,2.125
0.1875,-0.40625,804,9,2.125
0.21428571428571427,-0.8500000000000001,805,12,3.5
0.19642857142857142,-0.8625,806,11,3.625
0.21428571428571427,-1.025,807,12,4.375
0.3,-1.0850000000000002,808,12,5.125
0.25,-1.2,809,10,5.875
0.275,-1.6425,810,11,7.25
0.32499999999999996,-1.8025000000000002,811,13,7.875
0.325,-1.6775000000000002,812,13,7.25
0.25,-1.3,813,10,6.375
0.2,-0.9650000000000001,814,8,4.125
0.2,-0.89,815,8,3.75
0.17500000000000002,-0.9475,816,7,4.125
0.17500000000000002,-0.6225,817,7,3.25
0.2,-0.64,818,8,3.25
0.2,-0.44,819,8,2.25
0.275,-0.49250000000000005,820,11,2.25
0.30000000000000004,-0.71,821,12,2.5
0.325,-0.8025,822,13,2.875
0.275,-0.7675000000000001,823,11,3.625
0.275,-0.7175,824,11,3.375
0.25,-0.825,825,10,3.25
0.225,-0.8075,826,9,3.25
0.15000000000000002,-0.555,827,6,2.25
0.225,-0.4325000000000001,828,9,2.875
0.125,-0.6125,829,5,2.625
0.2,-0.64,830,8,2.5
0.15000000000000002,-0.605,831,6,2.5
0.125,-0.5875,832,5,2.5
0.15000000000000002,-0.455,833,6,2.5
0.225,-0.6075000000000002,834,9,3.0
0.225,-0.9575,835,9,4.0
0.275,-1.2425000000000002,836,11,5.25
0.275,-1.2675,837,11,6.125
0.33333333333333337,-1.8583333333333334,838,16,8.125
0.375,-2.0875,839,15,9.875
0.375,-2.6875,840,18,12.125
0.375,-3.2125000000000004,841,21,14.75
0.3571428571428571,-3.2,842,20,15.5
0.34375,-3.5406250000000004,843,22,16.5
0.359375,-3.6515625000000003,844,23,17.0
0.4583333333333333,-3.6458333333333335,845,22,17.375
0.4375,-3.75625,846,21,17.25
0.425,-3.6725,847,17,16.875
0.4,-3.73,848,16,17.25
0.325,-2.6275000000000004,849,13,12.0
0.225,-2.1574999999999998,850,9,10.75
0.2,-2.165,851,8,10.125
0.2,-1.665,852,8,7.625
0.22500000000000003,-1.4075,853,9,6.25
0.225,-1.0825,854,9,6.125
0.275,-1.5675,855,11,6.875
0.25,-1.075,856,10,4.5
0.25,-0.6000000000000001,857,10,2.125
0.275,-0.3425,858,11,2.25
0.325,-0.7275,859,13,2.5
0.325,-0.8525,860,13,3.125
0.275,-0.6925,861,11,3.25
0.30000000000000004,-1.11,862,12,4.5
0.35,-0.995,863,14,4.5
0.3,-1.0350000000000001,864,12,4.125
0.375,-1.2375,865,15,4.875
0.2916666666666667,-1.2291666666666667,866,14,5.875
0.3125,-1.56875,867,15,7.5
0.375,-1.8875,868,15,8.125
0.375,-1.7625000000000002,869,15,8.25
0.325,-1.8275000000000001,870,13,8.0
0.35000000000000003,-1.695,871,14,8.0
0.275,-1.4425,872,11,6.25
0.275,-1.1925,873,11,5.0
0.175,-0.7475,874,7,4.625
0.275,-1.2675,875,11,5.375
0.22500000000000003,-0.6825,876,9,2.625
0.3,-0.7350000000000001,877,12,3.375
0.275,-0.9175,878,11,4.375
0.32500000000000007,-1.3775000000000002,879,13,5.75
0.32500000000000007,-1.4775000000000003,880,13,7.0
0.32500000000000007,-1.6775000000000002,881,13,7.25
0.325,-1.7525000000000002,882,13,7.625
0.325,-1.7025000000000001,883,13,7.375
0.325,-1.6775,884,13,8.0
0.275,-1.6675,885,11,7.375
0.2708333333333333,-1.5645833333333334,886,13,7.625
0.30000000000000004,-1.86,887,12,8.25
0.325,-2.1025,888,13,9.375
0.30000000000000004,-2.1350000000000002,889,12,9.625
0.35,-2.2950000000000004,890,14,10.25
0.3,-2.1100000000000003,891,12,11.0
0.325,-1.6025,892,13,6.875
0.22500000000000003,-0.7825,893,9,3.125
0.2,-0.665,894,8,2.625
0.175,-0.4225,895,7,2.25
0.2,-0.41500000000000004,896,8,2.125
0.22500000000000003,-0.6825,897,9,2.625
0.22500000000000003,-0.7575000000000001,898,9,3.0
0.2,-0.5900000000000001,899,8,3.0
0.2,-0.49,900,8,2.5
0.35000000000000003,-0.67,901,14,2.875
0.30000000000000004,-0.8600000000000001,902,12,3.25
0.275,-0.6175000000000002,903,11,3.625
0.30000000000000004,-1.01,904,12,4.0
0.325,-1.0275,905,13,4.75
0.2916666666666667,-1.3291666666666666,906,14,5.625
0.3,-1.4100000000000001,907,12,6.0
0.375,-1.5375,908,15,7.125
0.325,-1.8275000000000001,909,13,8.0
0.25,-1.6250000000000002,910,10,7.25
0.275,-1.6925,911,11,7.5
0.25,-1.4,912,10,6.875
0.25,-1.5000000000000002,913,10,6.625
0.225,-1.4325,914,9,7.125
0.17500000000000002,-0.9725000000000001,915,7,4.25
0.325,-1.0275,916,13,4.75
0.3,-1.335,917,12,5.625
0.25,-1.35,918,10,6.625
0.275,-1.7175000000000002,919,11,7.625
0.3333333333333333,-1.8833333333333333,920,16,9.0
0.35000000000000003,-2.0700000000000003,921,14,9.125
0.30000000000000004,-1.935,922,12,8.625
0.375,-1.9875,923,15,9.375
0.32500000000000007,-2.0525,924,13,9.125
0.25,-1.9000000000000001,925,10,8.625
0.225,-1.7575,926,9,8.0
0.275,-1.6425,927,11,8.0
0.225,-1.3325000000000002,928,9,6.625
0.225,-1.6325,929,9,7.375
0.275,-1.7425000000000002,930,11,8.5
0.325,-2.0525,931,13,9.875
0.325,-2.4775,932,13,11.25
0.275,-2.3675,933,11,10.875
0.30000000000000004,-2.435,934,12,11.125
0.325,-2.5275000000000003,935,13,11.5
0.35,-2.62,936,14,11.875
0.30000000000000004,-2.3350000000000004,937,12,12.125
0.32499999999999996,-1.6025,938,13,7.625
0.275,-0.9925,939,11,4.0
0.35000000000000003,-1.07,940,14,4.875
0.325,-1.2275,941,13,5.0
0.275,-1.0925,942,11,4.5
0.25,-1.0,943,10,4.125
0.425,-1.3475000000000001,944,17,5.25
0.30357142857142855,-1.2125000000000001,945,17,5.75
0.3125,-1.2437500000000001,946,15,5.875
0.3125,-1.59375,947,15,6.875
0.325,-1.4275000000000002,948,13,6.0
0.325,-1.2775,949,13,6.0
0.35000000000000003,-1.27,950,14,5.875
0.35,-1.6199999999999999,951,14,6.875
0.375,-1.8625,952,15,8.0
0.375,-2.0125,953,15,9.5
0.42500000000000004,-2.4475,954,17,10.75
0.32500000000000007,-2.0525,955,13,9.875
0.275,-1.3175,956,11,5.625
0.225,-0.8325,957,9,3.375
0.22499999999999998,-0.7325,958,9,3.625
0.175,-0.7474999999999999,959,7,3.125
0.175,-0.3225,960,7,1.75
0.2,-0.19,961,8,1.0
0.22500000000000003,-0.18250000000000002,962,9,0.875
0.05,0.014999999999999986,963,2,0.5
0.1,-0.195,964,4,0.625
0.125,-0.2625,965,5,0.875
0.225,-0.10750000000000001,966,9,1.25
0.2,-0.515,967,8,1.875
0.17500000000000002,-0.2975,968,7,1.625
0.17500000000000002,-0.3225,969,7,1.75
0.15000000000000002,-0.43000000000000005,970,6,1.625
0.15000000000000002,-0.48,971,6,1.875
0.1,-0.47000000000000003,972,4,2.0
0.125,-0.4375,973,5,2.5
0.125,-0.48750000000000004,974,5,2.75
0.15000000000000002,-0.805,975,6,3.5
0.175,-0.8225000000000001,976,7,4.25
0.2,-0.99,977,8,5.0
0.25,-1.1,978,10,4.625
0.225,-0.7575000000000001,979,9,3.0
0.2,-0.39,980,8,2.0
0.2,-0.54,981,8,2.0
0.225,-0.48250000000000004,982,9,2.375
0.25,-0.75,983,10,2.875
0.3,-0.91,984,12,3.5
0.2,-0.6900000000000001,985,8,2.75
0.25,-0.825,986,10,3.25
0.22499999999999998,-0.7575000000000001,987,9,3.0
0.15000000000000002,-0.3800000000000001,988,6,2.875
0.125,-0.6875000000000001,989,5,3.0
0.1,-0.395,990,4,3.125
0.17500000000000002,-0.8725,991,7,3.75
0.2,-1.04,992,8,4.5
0.275,-1.1425,993,11,5.5
0.25,-1.475,994,10,6.5
0.30000000000000004,-1.6350000000000002,995,12,7.875
0.35,-2.17,996,14,9.625
0.375,-2.1125,997,15,9.25
0.45,-2.615,998,18,11.5
0.45833333333333337,-2.5208333333333335,999,22,11.75
0.47916666666666663,-2.935416666666667,1000,23,13.0
0.41666666666666663,-2.691666666666667,1001,20,12.75
0.4166666666666667,-2.8916666666666666,1002,20,13.0
0.47500000000000003,-2.9075,1003,19,12.875
0.425,-2.6475,1004,17,11.75
0.4,-2.23,1005,16,10.5
0.4,-2.105,1006,16,9.125
0.35,-1.895,1007,14,8.25
0.32499999999999996,-1.5275,1008,13,7.25
0.275,-1.8175,1009,11,8.125
0.275,-1.7425000000000002,1010,11,8.5
0.30000000000000004,-1.5350000000000001,1011,12,7.375
0.325,-1.3025,1012,13,5.375
0.25,-0.65,1013,10,3.125
0.275,-0.7175,1014,11,2.625
0.22500000000000003,-0.6075,1015,9,2.25
0.30000000000000004,-0.76,1016,12,2.75
0.25,-0.7750000000000001,1017,10,3.0
0.17500000000000002,-0.49750000000000005,1018,7,2.625
0.225,-0.5825,1019,9,2.875
0.25,-0.65,1020,10,3.875
0.325,-1.1525,1021,13,4.625
0.325,-1.3525,1022,13,5.625
0.30000000000000004,-1.46,1023,12,6.25
0.30000000000000004,-1.5350000000000001,1024,12,6.625
0.22916666666666669,-1.3604166666666668,1025,11,6.0
0.275,-1.2175,1026,11,5.875
0.275,-1.3175000000000001,1027,11,6.375
0.35,-1.595,1028,14,6.75
0.275,-1.4175,1029,11,6.875
0.32499999999999996,-1.7275,1030,13,7.5
0.275,-1.5675000000000001,1031,11,7.625
0.275,-1.6675,1032,11,7.375
0.225,-1.5075,1033,9,6.75
0.125,-1.2875,1034,5,6.0
0.07500000000000001,-1.2275,1035,3,5.875
0.17500000000000002,-1.4475000000000002,1036,7,6.625
0.225,-1.3325,1037,9,7.375
0.225,-1.6825,1038,9,8.375
0.25,-1.9,1039,10,9.375
0.225,-1.5575,1040,9,7.0
0.25,-1.175,1041,12,5.0
0.25,-1.0,1042,10,4.125
0.3,-1.11,1043,12,4.5
0.3,-0.96,1044,12,4.5
0.275,-1.0425,1045,11,5.0
0.275,-1.0175,1046,11,4.125
0.275,-0.7675000000000001,1047,11,3.625
0.225,-0.8325,1048,9,3.375
0.17500000000000002,-0.7975000000000001,1049,7,3.375
0.17500000000000002,-0.7225000000000001,1050,7,3.0
0.125,-0.36250000000000004,1051,5,2.875
0.125,-0.6625000000000001,1052,5,2.875
0.2,-0.765,1053,8,3.125
0.2,-0.915,1054,8,3.875
0.25,-0.8500000000000001,1055,10,4.875
0.32499999999999996,-1.4025,1056,13,5.875
0.32499999999999996,-1.6025,1057,13,6.875
0.375,-1.8375000000000001,1058,18,7.875
0.375,-1.9375000000000002,1059,18,9.125
0.42500000000000004,-2.2225,1060,17,10.375
0.45,-2.64,1061,18,11.625
0.375,-2.8625,1062,18,13.0
0.4,-2.68,1063,16,12.0
0.375,-2.4125,1064,15,11.5
0.35,-2.5700000000000003,1065,14,11.625
0.325,-2.2775000000000003,1066,13,11.0
0.25,-1.85,1067,10,9.125
0.2,-1.59,1068,8,7.25
0.17500000000000002,-1.5975000000000001,1069,7,7.375
0.2,-1.3650000000000002,1070,8,7.625
0.275,-1.8675000000000002,1071,11,8.375
0.25,-2.025,1072,10,9.25
0.275,-2.2675,1073,11,10.375
0.275,-1.2925,1074,11,6.25
0.30000000000000004,-1.0350000000000001,1075,12,4.875
0.25,-1.0,1076,10,4.125
0.325,-1.1275,1077,13,4.5
0.35,-1.095,1078,14,5.0
0.30000000000000004,-1.235,1079,12,5.125
0.30000000000000004,-1.31,1080,12,5.5
0.225,-0.9325000000000001,1081,9,4.625
0.25,-1.1500000000000001,1082,10,4.875
0.15000000000000002,-0.6050000000000001,1083,6,4.0
0.15000000000000002,-0.855,1084,6,3.75
0.2,-1.015,1085,8,4.375
0.2,-1.0150000000000001,1086,8,5.125
0.225,-1.2825,1087,9,5.625
0.2,-1.165,1088,8,5.125
0.225,-1.1075000000000002,1089,9,5.5
0.25,-1.3,1090,10,6.375
0.275,-1.6175000000000002,1091,11,7.125
0.25,-1.7000000000000002,1092,10,7.625
0.275,-1.6675,1093,11,7.375
0.3,-1.56,1094,12,7.5
0.22500000000000003,-1.5075,1095,9,7.5
0.22500000000000003,-1.7325000000000002,1096,9,7.875
0.225,-1.7075000000000002,1097,9,8.5
0.225,-1.9325,1098,9,8.875
0.2,-1.79,1099,8,9.0
0.2,-2.0900000000000003,1100,8,9.75
0.25,-1.9,1101,10,10.125
0.225,-1.4075,1102,9,6.25
0.25,-0.825,1103,10,3.25
0.25,-0.675,1104,10,2.5
0.275,-0.8925000000000001,1105,11,3.5
0.30000000000000004,-1.01,1106,12,4.0
0.275,-0.5425,1107,11,3.25
0.275,-0.7675000000000001,1108,11,2.875
0.22500000000000003,-0.5075000000000001,1109,9,2.5
0.15000000000000002,-0.605,1110,6,2.5
0.15000000000000002,-0.53,1111,6,2.125
0.125,-0.4375,1112,5,1.75
0.15000000000000002,-0.28,1113,6,0.875
0.15000000000000002,-0.05500000000000002,1114,6,1.25
0.15000000000000002,-0.355,1115,6,1.25
0.15000000000000002,-0.38,1116,6,1.375
0.17500000000000002,-0.14750000000000002,1117,7,1.625
0.2,-0.5650000000000001,1118,8,2.125
0.25,-0.675,1119,10,2.5
0.175,-0.4975,1120,7,1.875
0.25,-0.55,1121,10,1.875
0.25,-0.55,1122,10,2.625
0.30000000000000004,-0.7100000000000001,1123,12,3.25
0.25,-0.8,1124,10,3.125
0.2,-0.7400000000000001,1125,8,3.0
0.25,-0.95,1126,10,3.875
0.325,-0.9275000000000001,1127,13,4.25
0.225,-0.8575000000000002,1128,9,4.25
0.275,-1.0675,1129,11,4.375
0.25,-0.925,1130,10,4.5
0.25,-1.125,1131,10,4.75
0.225,-0.5575,1132,9,2.0
0.175,-0.42250000000000004,1133,7,1.5
0.15000000000000002,-0.355,1134,6,1.25
0.175,-0.2725,1135,7,1.5
0.175,-0.47250000000000003,1136,7,1.75
0.275,-0.5925,1137,11,2.75
0.2,-0.44,1138,8,2.25
0.25,-0.55,1139,10,2.625
0.3,-0.71,1140,12,3.25
0.275,-0.8675,1141,11,3.375
0.325,-1.0025,1142,13,3.875
0.275,-0.8925000000000001,1143,11,4.25
0.35000000000000003,-1.245,1144,14,5.0
0.3,-1.335,1145,12,5.625
0.325,-1.2275,1146,13,5.75
0.2,-0.915,1147,8,4.625
0.25,-1.1500000000000001,1148,10,4.875
0.22500000000000003,-1.0575,1149,9,4.5
0.17500000000000002,-0.9975,1150,7,4.375
0.125,-0.7875000000000001,1151,5,4.25
0.17500000000000002,-0.9725,1152,7,5.0
0.15000000000000002,-1.1300000000000001,1153,6,5.125
0.1,-1.12,1154,4,5.25
0.15000000000000002,-1.1050000000000002,1155,6,5.75
0.15000000000000002,-0.25500000000000006,1156,6,1.5
0.1,-0.295,1157,4,1.125
0.1,-0.22000000000000003,1158,4,0.75
0.175,0.0024999999999999745,1159,7,0.875
0.125,-0.23750000000000002,1160,5,0.75
0.07500000000000001,-0.1275,1161,3,0.375
0.125,-0.2625,1162,5,0.875
0.17500000000000002,-0.47250000000000003,1163,7,1.75
0.225,-0.7075,1164,9,2.75
0.225,-0.38250000000000006,1165,9,2.625
0.225,-0.6825,1166,9,2.625
0.225,-0.48250000000000004,1167,9,3.125
0.30000000000000004,-0.9850000000000001,1168,12,3.875
0.25,-1.0,1169,10,4.125
0.125,-0.5375,1170,5,2.25
0.17500000000000002,-0.5975,1171,7,2.375
0.175,-0.4975,1172,7,2.625
0.15000000000000002,-0.53,1173,6,2.875
0.2,-0.89,1174,8,3.75
0.17500000000000002,-0.5975,1175,7,2.375
0.225,-0.6825000000000001,1176,9,3.375
0.25,-0.925,1177,10,4.5
0.325,-1.4525000000000001,1178,13,6.125
0.3,-1.485,1179,12,6.375
0.375,-1.6875,1180,15,7.125
0.35,-1.6199999999999999,1181,14,6.875
0.425,-1.6225,1182,17,7.375
0.35416666666666663,-1.6729166666666668,1183,17,7.875
0.45,-2.115,1184,18,9.0
0.325,-2.0525,1185,13,9.125
0.4,-2.33,1186,16,10.25
0.375,-2.0875,1187,15,9.875
0.3,-1.5350000000000001,1188,12,7.375
0.22500000000000003,-1.2575,1189,9,5.5
0.2,-0.8650000000000001,1190,8,3.625
0.225,-0.6825000000000001,1191,9,3.375
0.275,-1.1175000000000002,1192,11,4.625
0.30000000000000004,-0.8850000000000001,1193,12,4.125
0.275,-0.8925000000000001,1194,11,3.5
0.25,-0.8,1195,10,3.125
0.275,-0.8675,1196,11,3.375
0.325,-0.9525,1197,13,4.375
0.325,-0.9775,1198,13,4.5
0.275,-0.9175000000000001,1199,11,3.625
0.325,-0.9275000000000001,1200,13,4.25
0.375,-1.1875,1201,15,5.375
0.2708333333333333,-1.1645833333333333,1202,13,4.875
0.33333333333333337,-1.5583333333333336,1203,16,6.625
0.27083333333333337,-1.4895833333333335,1204,13,7.25
0.22916666666666666,-1.7604166666666667,1205,11,8.0
0.30000000000000004,-1.86,1206,12,8.25
0.2,-1.4400000000000002,1207,8,7.25
0.17500000000000002,-1.4975,1208,7,6.875
0.2,-1.415,1209,8,6.375
0.2,-1.215,1210,8,6.125
0.125,-0.5875,1211,5,2.5
0.225,-0.4575,1212,9,2.25
0.2,-0.64,1213,8,2.5
0.25,-0.55,1214,10,2.625
0.25,-0.75,1215,10,2.875
0.275,-0.7175,1216,11,3.375
0.25,-0.8,1217,10,3.875
0.325,-1.1025,1218,13,4.375
0.225,-0.9575,1219,9,4.75
0.175,-1.1475000000000002,1220,7,5.125
0.25,-1.3,1221,10,6.375
0.2,-1.54,1222,8,7.0
0.2,-1.69,1223,8,7.75
0.25,-2.025,1224,12,9.25
0.25,-2.3249999999999997,1225,12,10.75
0.25,-2.4250000000000003,1226,12,12.0
0.27083333333333337,-2.3895833333333334,1227,13,11.75
0.3,-2.46,1228,12,11.25
0.325,-2.0525,1229,13,10.625
0.275,-2.1675,1230,11,9.875
0.275,-1.2675,1231,11,5.375
0.2,-0.9650000000000001,1232,8,4.125
0.17500000000000002,-0.7725,1233,7,3.25
0.2,-0.24,1234,8,1.25
0.225,-0.28250000000000003,1235,9,1.375
0.25,-0.625,1236,10,2.25
0.275,-0.7675000000000001,1237,11,2.875
0.32499999999999996,-0.8274999999999999,1238,13,3.75
0.375,-1.0625,1239,15,4.75
0.42500000000000004,-1.4725000000000001,1240,17,5.875
0.4,-1.7550000000000001,1241,16,7.375
0.4,-1.73,1242,16,8.0
0.375,-2.0375,1243,15,9.625
0.3333333333333333,-2.2833333333333337,1244,16,10.25
0.375,-2.1875,1245,15,9.625
0.375,-1.9125,1246,15,9.0
0.225,-1.4575,1247,9,6.5
0.25,-1.6500000000000001,1248,10,7.375
0.25,-1.6500000000000001,1249,10,7.375
0.30000000000000004,-1.5850000000000002,1250,12,7.625
0.25,-1.3750000000000002,1251,10,6.0
0.275,-1.3675000000000002,1252,11,6.625
0.275,-1.0925,1253,11,4.5
0.275,-1.1425,1254,11,4.75
0.25,-1.075,1255,10,5.25
0.25,-0.8750000000000001,1256,10,4.25
0.375,-1.3125,1257,15,5.25
0.4,-1.255,1258,16,5.625
0.325,-1.3775000000000002,1259,13,5.75
0.30000000000000004,-1.4100000000000001,1260,12,6.0
0.30000000000000004,-1.51,1261,12,6.5
0.22500000000000003,-1.1575000000000002,1262,9,5.75
0.175,-0.8975000000000001,1263,7,4.625
0.25,-1.225,1264,10,5.25
0.22499999999999998,-1.3575000000000002,1265,9,6.0
0.32500000000000007,-1.6025000000000003,1266,13,7.625
0.37500000000000006,-2.1375,1267,15,9.375
0.525,-2.5675,1268,21,11.75
0.47916666666666663,-3.110416666666667,1269,23,13.875
0.4375,-3.50625,1270,21,16.0
0.41666666666666663,-3.841666666666667,1271,20,17.75
0.39285714285714285,-3.475,1272,22,16.75
0.39583333333333337,-3.1520833333333336,1273,19,14.375
0.41666666666666663,-3.1166666666666667,1274,20,14.125
0.375,-3.1125,1275,21,14.25
0.3958333333333333,-3.127083333333333,1276,19,14.25
0.3958333333333333,-3.377083333333333,1277,19,15.5
0.35416666666666663,-3.347916666666667,1278,17,15.5
0.35416666666666663,-3.1979166666666665,1279,17,15.5
0.375,-3.7875000000000005,1280,18,17.625
0.3958333333333333,-4.052083333333334,1281,19,18.875
0.45833333333333337,-4.620833333333334,1282,22,21.5
0.375,-4.9625,1283,21,23.5
0.375,-4.887500000000001,1284,21,24.625
0.33928571428571425,-5.6125,1285,19,26.875
0.375,-5.6625000000000005,1286,18,27.75
0.35416666666666663,-5.722916666666667,1287,17,27.375
0.3125,-5.643750000000001,1288,15,27.125
0.35416666666666663,-6.072916666666667,1289,17,29.125
0.3333333333333333,-5.633333333333334,1290,16,27.0
0.29166666666666663,-4.929166666666666,1291,14,24.375
0.3125,-5.143750000000001,1292,15,24.625
0.475,-5.2075,1293,19,24.375
0.47500000000000003,-4.7575,1294,19,22.125
0.45,-4.34,1295,18,20.875
0.4,-3.93,1296,16,18.25
0.375,-2.1125,1297,15,10.75
0.275,-1.3925,1298,11,6.0
0.35,-0.995,1299,14,3.75
0.325,-0.9775,1300,13,4.5
0.35,-1.045,1301,14,4.0
0.375,-1.0125,1302,15,3.75
0.375,-1.2375,1303,18,4.875
0.42500000000000004,-1.1975000000000002,1304,17,6.0
0.375,-1.4125,1305,15,5.75
0.45,-1.54,1306,18,6.125
0.35000000000000003,-1.395,1307,14,5.75
0.3,-1.01,1308,12,4.75
0.30000000000000004,-0.9600000000000001,1309,12,4.5
0.15000000000000002,-0.88,1310,6,3.875
0.17500000000000002,-0.7225000000000001,1311,7,3.0
0.2,-0.8650000000000001,1312,8,3.625
0.125,-0.6125,1313,5,3.375
0.17500000000000002,-0.7475,1314,7,3.875
0.225,-0.7575000000000001,1315,9,4.5
0.25,-0.825,1316,10,3.25
0.2,-0.54,1317,8,2.0
0.30000000000000004,-0.71,1318,12,2.5
0.275,-0.5175000000000001,1319,11,3.125
0.275,-0.8425,1320,11,3.25
0.35,-0.995,1321,14,3.75
0.275,-1.0675,1322,11,4.375
0.325,-0.7275,1323,13,4.0
0.425,-0.9975,1324,17,3.5
0.30000000000000004,-0.835,1325,12,3.125
0.3125,-0.9187500000000001,1326,15,3.5
