Average Queue length,Phase,Step,Action,Reward,Total Queue Length
0.45,0.33333334,0.306,1,0.04999999999999999,18
0.4,0.33333334,0.3065,1,0.09999999999999998,16
0.475,1.0,0.307,3,-0.475,19
0.375,0.33333334,0.3075,1,-0.375,15
0.325,1.0,0.308,3,-0.325,13
0.4,0.0,0.3085,0,-0.4,16
0.3,0.33333334,0.309,1,0.7,12
0.3,0.33333334,0.3095,1,0.2,12
0.275,0.33333334,0.31,1,0.22499999999999998,11
0.225,0.33333334,0.3105,1,-0.225,9
0.175,0.33333334,0.311,1,0.325,7
0.225,0.33333334,0.3115,1,-0.225,9
0.25,1.0,0.312,3,-0.25,10
0.225,0.6666667,0.3125,2,-0.225,9
0.25,0.6666667,0.313,2,-0.25,10
0.225,1.0,0.3135,3,-0.225,9
0.25,0.33333334,0.314,1,0.25,10
0.175,0.0,0.3145,0,0.325,7
0.2,0.0,0.315,0,-0.2,8
0.25,0.33333334,0.3155,1,0.25,10
0.3,1.0,0.316,3,-0.3,12
0.25,0.0,0.3165,0,0.25,10
0.225,0.6666667,0.317,2,-0.225,9
0.2,0.33333334,0.3175,1,0.3,8
0.3,0.6666667,0.318,2,-0.3,12
0.275,0.33333334,0.3185,1,0.22499999999999998,11
0.3,0.6666667,0.319,2,-0.3,12
0.325,0.6666667,0.3195,2,0.175,13
0.3,1.0,0.32,3,-0.3,12
0.375,1.0,0.3205,3,0.125,15
0.35,1.0,0.321,3,-0.35,14
0.275,0.6666667,0.3215,2,0.725,11
0.225,0.33333334,0.322,1,-0.225,9
0.2,0.33333334,0.3225,1,-0.2,8
0.125,0.33333334,0.323,1,-0.125,5
0.075,0.6666667,0.3235,2,0.425,3
0.075,0.6666667,0.324,2,-0.075,3
0.2,0.6666667,0.3245,2,0.3,8
0.325,1.0,0.325,3,-0.325,13
0.2,0.33333334,0.3255,1,0.3,8
0.275,0.33333334,0.326,1,-0.275,11
0.3,0.33333334,0.3265,1,0.2,12
0.4,0.0,0.327,0,0.09999999999999998,16
0.375,0.33333334,0.3275,1,-0.375,15
0.375,1.0,0.328,3,0.125,15
0.35,0.0,0.3285,0,-0.35,14
0.4,0.6666667,0.329,2,-0.4,16
0.475,1.0,0.3295,3,0.025000000000000022,19
0.5,0.0,0.33,0,0.0,20
0.475,0.6666667,0.3305,2,-0.475,19
0.475,0.33333334,0.331,1,-0.475,19
0.4,0.33333334,0.3315,1,-0.4,16
0.4,0.33333334,0.332,1,0.09999999999999998,16
0.4,0.33333334,0.3325,1,0.09999999999999998,16
0.4,0.0,0.333,0,-0.4,16
0.425,0.33333334,0.3335,1,0.07500000000000001,17
0.5,1.0,0.334,3,-0.5,20
0.325,1.0,0.3345,3,-0.325,13
0.35,0.33333334,0.335,1,0.15000000000000002,14
0.35,1.0,0.3355,3,-0.35,14
0.35,0.0,0.336,0,-0.35,14
0.3,0.33333334,0.3365,1,-0.3,12
0.275,0.33333334,0.337,1,-0.275,11
0.25,0.6666667,0.3375,2,0.25,10
0.25,0.33333334,0.338,1,-0.25,10
0.25,0.0,0.3385,0,-0.25,10
0.375,0.6666667,0.339,2,-0.375,15
0.325,0.6666667,0.3395,2,-0.325,13
0.35,1.0,0.34,3,0.65,14
0.325,0.0,0.3405,0,-0.325,13
0.35,0.6666667,0.341,2,-0.35,14
0.3,0.33333334,0.3415,1,0.2,12
0.275,1.0,0.342,3,0.22499999999999998,11
0.25,0.33333334,0.3425,1,-0.25,10
0.25,1.0,0.343,3,0.25,10
0.2,0.33333334,0.3435,1,0.3,8
0.2,0.33333334,0.344,1,-0.2,8
0.175,0.33333334,0.3445,1,-0.175,7
0.225,0.6666667,0.345,2,0.275,9
0.15,0.0,0.3455,0,0.35,6
0.2,0.6666667,0.346,2,-0.2,8
0.125,0.33333334,0.3465,1,-0.125,5
0.225,0.6666667,0.347,2,0.275,9
0.275,0.6666667,0.3475,2,-0.275,11
0.325,0.6666667,0.348,2,0.175,13
0.425,1.0,0.3485,3,-0.425,17
0.3,1.0,0.349,3,-0.3,12
0.225,1.0,0.3495,3,0.775,9
0.2,0.6666667,0.35,2,-0.2,8
0.2,0.33333334,0.3505,1,-0.2,8
0.175,0.33333334,0.351,1,0.325,7
0.1,0.33333334,0.3515,1,-0.1,4
0.15,0.33333334,0.352,1,0.35,6
0.175,0.33333334,0.3525,1,-0.175,7
0.2,0.0,0.353,0,0.3,8
0.225,0.33333334,0.3535,1,-0.225,9
0.275,1.0,0.354,3,-0.275,11
0.3,0.33333334,0.3545,1,0.2,12
0.275,0.6666667,0.355,2,-0.275,11
0.275,0.33333334,0.3555,1,-0.275,11
0.275,1.0,0.356,3,-0.275,11
0.225,1.0,0.3565,3,0.275,9
0.225,0.6666667,0.357,2,0.275,9
0.15,0.33333334,0.3575,1,0.35,6
0.175,0.6666667,0.358,2,-0.175,7
0.225,0.6666667,0.3585,2,0.275,9
0.25,0.6666667,0.359,2,-0.25,10
0.25,0.6666667,0.3595,2,-0.25,10
0.325,0.6666667,0.36,2,0.175,13
0.325,0.0,0.3605,0,-0.325,13
0.325,1.0,0.361,3,0.175,13
0.3,0.0,0.3615,0,-0.3,12
0.325,0.33333334,0.362,1,0.175,13
0.45,0.33333334,0.3625,1,-0.45,18
0.425,0.0,0.363,0,0.07500000000000001,17
0.35,1.0,0.3635,3,-0.35,14
0.35,1.0,0.364,3,-0.35,14
0.325,0.6666667,0.3645,2,0.175,13
0.275,0.33333334,0.365,1,0.22499999999999998,11
0.325,1.0,0.3655,3,0.175,13
0.375,0.6666667,0.366,2,0.125,15
0.35,0.33333334,0.3665,1,-0.35,14
0.3,0.33333334,0.367,1,-0.3,12
0.3,0.6666667,0.3675,2,-0.3,12
0.3,0.6666667,0.368,2,0.2,12
0.225,0.6666667,0.3685,2,-0.225,9
0.25,0.6666667,0.369,2,0.25,10
0.275,0.6666667,0.3695,2,-0.275,11
0.3,0.6666667,0.37,2,-0.3,12
0.25,0.0,0.3705,0,0.25,10
0.2,0.6666667,0.371,2,-0.2,8
0.25,0.0,0.3715,0,0.25,10
0.35,1.0,0.372,3,0.15000000000000002,14
0.25,0.33333334,0.3725,1,-0.25,10
0.25,1.0,0.373,3,-0.25,10
0.275,1.0,0.3735,3,0.22499999999999998,11
0.3,0.33333334,0.374,1,0.2,12
0.3,0.6666667,0.3745,2,-0.3,12
0.275,0.33333334,0.375,1,0.22499999999999998,11
0.3,0.6666667,0.3755,2,0.2,12
0.325,0.33333334,0.376,1,-0.325,13
0.325,0.6666667,0.3765,2,0.175,13
0.4,1.0,0.377,3,0.09999999999999998,16
0.4,1.0,0.3775,3,-0.4,16
0.325,1.0,0.378,3,-0.325,13
0.35,1.0,0.3785,3,-0.35,14
0.425,1.0,0.379,3,-0.425,17
0.35,1.0,0.3795,3,0.15000000000000002,14
0.375,0.33333334,0.38,1,-0.375,15
0.325,0.0,0.3805,0,0.175,13
0.35,0.6666667,0.381,2,0.15000000000000002,14
0.25,0.0,0.3815,0,-0.25,10
0.25,0.33333334,0.382,1,-0.25,10
0.225,0.33333334,0.3825,1,-0.225,9
0.3,0.0,0.383,0,-0.3,12
0.325,0.33333334,0.3835,1,0.175,13
0.375,0.33333334,0.384,1,-0.375,15
0.375,0.33333334,0.3845,1,0.125,15
0.475,0.33333334,0.385,1,-0.475,19
0.4,0.6666667,0.3855,2,-0.4,16
0.325,1.0,0.386,3,-0.325,13
0.35,0.0,0.3865,0,0.65,14
0.325,0.6666667,0.387,2,-0.325,13
0.325,1.0,0.3875,3,0.175,13
0.35,1.0,0.388,3,-0.35,14
0.35,0.6666667,0.3885,2,-0.35,14
0.3,0.33333334,0.389,1,0.2,12
0.2,0.33333334,0.3895,1,-0.2,8
0.25,0.6666667,0.39,2,0.75,10
0.25,0.33333334,0.3905,1,-0.25,10
0.275,0.33333334,0.391,1,-0.275,11
0.225,0.33333334,0.3915,1,-0.225,9
0.25,0.33333334,0.392,1,-0.25,10
0.275,0.0,0.3925,0,0.725,11
0.325,0.6666667,0.393,2,-0.325,13
0.325,0.33333334,0.3935,1,0.175,13
0.35,0.0,0.394,0,-0.35,14
0.375,0.6666667,0.3945,2,-0.375,15
0.4,0.6666667,0.395,2,0.6,16
0.375,0.6666667,0.3955,2,-0.375,15
0.375,0.6666667,0.396,2,0.125,15
0.375,1.0,0.3965,3,0.125,15
0.35,0.6666667,0.397,2,-0.35,14
0.35,0.6666667,0.3975,2,-0.35,14
0.325,0.33333334,0.398,1,-0.325,13
0.225,0.6666667,0.3985,2,0.775,9
0.325,0.33333334,0.399,1,-0.325,13
0.2,0.6666667,0.3995,2,-0.2,8
0.175,1.0,0.4,3,0.325,7
0.275,0.6666667,0.4005,2,-0.275,11
0.2,1.0,0.401,3,0.3,8
0.25,0.6666667,0.4015,2,-0.25,10
0.175,0.6666667,0.402,2,-0.175,7
0.2,1.0,0.4025,3,0.8,8
0.175,0.6666667,0.403,2,-0.175,7
0.175,0.33333334,0.4035,1,0.325,7
0.125,0.33333334,0.404,1,0.375,5
0.125,0.33333334,0.4045,1,-0.125,5
0.15,0.0,0.405,0,-0.15,6
0.175,0.33333334,0.4055,1,-0.175,7
0.25,1.0,0.406,3,-0.25,10
0.15,0.0,0.4065,0,0.35,6
0.2,0.6666667,0.407,2,0.3,8
0.2,0.0,0.4075,0,-0.2,8
0.2,0.6666667,0.408,2,-0.2,8
0.125,0.33333334,0.4085,1,-0.125,5
0.2,0.6666667,0.409,2,0.3,8
0.25,0.6666667,0.4095,2,0.25,10
0.225,1.0,0.41,3,-0.225,9
0.275,0.6666667,0.4105,2,0.725,11
0.3,0.6666667,0.411,2,-0.3,12
0.3,1.0,0.4115,3,-0.3,12
0.275,0.33333334,0.412,1,0.22499999999999998,11
0.3,0.33333334,0.4125,1,-0.3,12
0.3,0.33333334,0.413,1,0.2,12
0.3,0.33333334,0.4135,1,-0.3,12
0.325,0.6666667,0.414,2,-0.325,13
0.325,0.33333334,0.4145,1,0.175,13
0.375,1.0,0.415,3,-0.375,15
0.325,1.0,0.4155,3,-0.325,13
0.325,1.0,0.416,3,-0.325,13
0.3,1.0,0.4165,3,0.2,12
0.4,1.0,0.417,3,-0.4,16
0.35,1.0,0.4175,3,0.15000000000000002,14
0.35,1.0,0.418,3,0.15000000000000002,14
0.375,0.33333334,0.4185,1,0.125,15
0.35,0.33333334,0.419,1,-0.35,14
0.35,0.6666667,0.4195,2,0.15000000000000002,14
0.3,0.6666667,0.42,2,-0.3,12
0.3,0.6666667,0.4205,2,-0.3,12
0.325,0.0,0.421,0,-0.325,13
0.3,0.6666667,0.4215,2,0.7,12
0.275,0.0,0.422,0,-0.275,11
0.225,0.0,0.4225,0,-0.225,9
0.225,0.33333334,0.423,1,-0.225,9
0.25,0.33333334,0.4235,1,0.25,10
0.325,0.0,0.424,0,-0.325,13
0.35,0.33333334,0.4245,1,0.15000000000000002,14
0.3,1.0,0.425,3,-0.3,12
0.325,1.0,0.4255,3,0.175,13
0.375,1.0,0.426,3,-0.375,15
0.325,1.0,0.4265,3,0.175,13
0.35,0.33333334,0.427,1,-0.35,14
0.325,1.0,0.4275,3,0.675,13
0.325,0.33333334,0.428,1,-0.325,13
0.375,0.33333334,0.4285,1,-0.375,15
0.4,0.6666667,0.429,2,-0.4,16
0.35,0.33333334,0.4295,1,0.15000000000000002,14
0.375,0.33333334,0.43,1,-0.375,15
0.35,0.33333334,0.4305,1,-0.35,14
0.325,0.33333334,0.431,1,0.175,13
0.35,0.33333334,0.4315,1,-0.35,14
0.375,0.33333334,0.432,1,-0.375,15
0.425,0.33333334,0.4325,1,-0.425,17
0.525,0.33333334,0.433,1,0.475,21
0.5,0.33333334,0.4335,1,0.0,20
0.525,0.33333334,0.434,1,-0.525,21
0.575,0.33333334,0.4345,1,-0.07499999999999996,23
0.6,0.33333334,0.435,1,-0.6,24
0.5,0.0,0.4355,0,-0.5,20
0.5,0.33333334,0.436,1,-0.5,20
0.475,0.6666667,0.4365,2,-0.475,19
0.45,0.33333334,0.437,1,0.04999999999999999,18
0.5,1.0,0.4375,3,-0.5,20
0.425,0.33333334,0.438,1,0.07500000000000001,17
0.5,0.6666667,0.4385,2,-0.5,20
0.525,0.6666667,0.439,2,-0.525,21
0.5,0.6666667,0.4395,2,-0.5,20
0.475,0.6666667,0.44,2,0.025000000000000022,19
0.5,0.33333334,0.4405,1,0.0,20
0.425,0.33333334,0.441,1,-0.425,17
0.4,0.33333334,0.4415,1,-0.4,16
0.4,0.33333334,0.442,1,0.09999999999999998,16
0.35,0.33333334,0.4425,1,0.15000000000000002,14
0.3,0.33333334,0.443,1,0.2,12
0.325,0.6666667,0.4435,2,0.175,13
0.35,1.0,0.444,3,0.15000000000000002,14
0.3,1.0,0.4445,3,0.2,12
0.225,0.6666667,0.445,2,-0.225,9
0.25,1.0,0.4455,3,-0.25,10
0.35,0.6666667,0.446,2,0.15000000000000002,14
0.325,0.33333334,0.4465,1,-0.325,13
0.2,0.33333334,0.447,1,0.3,8
0.25,0.33333334,0.4475,1,-0.25,10
0.225,0.0,0.448,0,0.275,9
0.15,0.33333334,0.4485,1,-0.15,6
0.2,1.0,0.449,3,-0.2,8
0.125,0.6666667,0.4495,2,0.375,5
0.125,0.0,0.45,0,-0.125,5
0.175,0.6666667,0.4505,2,-0.175,7
0.325,0.0,0.451,0,0.675,13
0.2,1.0,0.4515,3,-0.2,8
0.225,0.33333334,0.452,1,-0.225,9
0.275,0.0,0.4525,0,-0.275,11
0.3,0.33333334,0.453,1,0.2,12
0.225,1.0,0.4535,3,-0.225,9
0.3,1.0,0.454,3,0.2,12
0.275,0.0,0.4545,0,-0.275,11
0.275,1.0,0.455,3,0.22499999999999998,11
0.3,0.0,0.4555,0,0.2,12
0.375,0.6666667,0.456,2,-0.375,15
0.325,0.33333334,0.4565,1,-0.325,13
0.325,0.0,0.457,0,0.675,13
0.425,0.33333334,0.4575,1,-0.425,17
0.35,0.33333334,0.458,1,-0.35,14
0.4,0.33333334,0.4585,1,-0.4,16
0.325,0.33333334,0.459,1,0.175,13
0.35,0.33333334,0.4595,1,-0.35,14
0.375,0.33333334,0.46,1,0.125,15
0.325,0.6666667,0.4605,2,-0.325,13
0.325,0.33333334,0.461,1,0.675,13
0.325,0.33333334,0.4615,1,-0.325,13
0.45,0.0,0.462,0,-0.45,18
0.425,1.0,0.4625,3,-0.425,17
0.35,0.6666667,0.463,2,-0.35,14
0.525,0.33333334,0.4635,1,0.475,21
0.475,0.33333334,0.464,1,-0.475,19
0.475,0.6666667,0.4645,2,-0.475,19
0.525,1.0,0.465,3,-0.025000000000000022,21
0.4,0.6666667,0.4655,2,-0.4,16
0.45,0.6666667,0.466,2,0.04999999999999999,18
0.35,0.0,0.4665,0,-0.35,14
0.3,0.33333334,0.467,1,-0.3,12
0.25,0.33333334,0.4675,1,-0.25,10
0.275,0.33333334,0.468,1,-0.275,11
0.25,0.33333334,0.4685,1,0.25,10
0.3,0.0,0.469,0,-0.3,12
0.275,0.33333334,0.4695,1,0.22499999999999998,11
0.35,0.6666667,0.47,2,-0.35,14
0.35,0.0,0.4705,0,0.15000000000000002,14
0.325,1.0,0.471,3,0.175,13
0.3,0.33333334,0.4715,1,0.7,12
0.325,0.6666667,0.472,2,-0.325,13
0.325,0.33333334,0.4725,1,-0.325,13
0.225,1.0,0.473,3,0.275,9
0.25,0.6666667,0.4735,2,-0.25,10
0.275,0.6666667,0.474,2,0.22499999999999998,11
0.35,1.0,0.4745,3,0.15000000000000002,14
0.3,0.6666667,0.475,2,-0.3,12
0.35,1.0,0.4755,3,0.15000000000000002,14
0.375,0.0,0.476,0,-0.375,15
0.4,0.6666667,0.4765,2,-0.4,16
0.4,0.33333334,0.477,1,0.6,16
0.375,0.33333334,0.4775,1,-0.375,15
0.375,0.33333334,0.478,1,0.125,15
0.375,0.33333334,0.4785,1,-0.375,15
0.35,0.0,0.479,0,-0.35,14
0.375,0.33333334,0.4795,1,0.125,15
0.425,0.33333334,0.48,1,-0.425,17
0.425,0.33333334,0.4805,1,-0.425,17
0.4,1.0,0.481,3,0.09999999999999998,16
0.375,0.33333334,0.4815,1,0.125,15
0.375,0.0,0.482,0,-0.375,15
0.375,0.6666667,0.4825,2,-0.375,15
0.375,1.0,0.483,3,0.125,15
0.35,0.33333334,0.4835,1,-0.35,14
0.425,1.0,0.484,3,-0.425,17
0.45,0.6666667,0.4845,2,0.04999999999999999,18
0.35,0.33333334,0.485,1,-0.35,14
0.425,0.33333334,0.4855,1,-0.425,17
0.425,0.6666667,0.486,2,-0.425,17
0.4,0.6666667,0.4865,2,-0.4,16
0.4,0.6666667,0.487,2,0.09999999999999998,16
0.375,0.6666667,0.4875,2,0.125,15
0.45,0.6666667,0.488,2,0.04999999999999999,18
0.45,0.33333334,0.4885,1,0.04999999999999999,18
0.4,0.33333334,0.489,1,-0.4,16
0.45,0.33333334,0.4895,1,-0.45,18
0.525,0.33333334,0.49,1,-0.025000000000000022,21
0.5,0.33333334,0.4905,1,-0.5,20
0.475,0.33333334,0.491,1,0.525,19
0.475,0.33333334,0.4915,1,-0.475,19
0.525,1.0,0.492,3,-0.025000000000000022,21
0.475,0.0,0.4925,0,-0.475,19
0.475,0.6666667,0.493,2,-0.475,19
0.425,1.0,0.4935,3,0.575,17
0.45,0.33333334,0.494,1,-0.45,18
0.35,0.33333334,0.4945,1,-0.35,14
0.35,0.6666667,0.495,2,0.15000000000000002,14
0.325,0.0,0.4955,0,0.175,13
0.325,0.33333334,0.496,1,-0.325,13
0.325,0.33333334,0.4965,1,-0.325,13
0.375,0.33333334,0.497,1,-0.375,15
0.3,0.0,0.4975,0,-0.3,12
0.4,1.0,0.498,3,0.09999999999999998,16
0.275,0.0,0.4985,0,-0.275,11
0.225,0.6666667,0.499,2,-0.225,9
0.175,0.6666667,0.4995,2,0.825,7
0.225,0.6666667,0.5,2,-0.225,9
0.225,0.6666667,0.5005,2,-0.225,9
0.3,0.33333334,0.501,1,-0.3,12
0.225,1.0,0.5015,3,-0.225,9
0.375,0.33333334,0.502,1,0.125,15
0.25,1.0,0.5025,3,1.25,10
0.25,0.6666667,0.503,2,-0.25,10
0.3,1.0,0.5035,3,-0.3,12
0.35,1.0,0.504,3,-0.35,14
0.425,1.0,0.5045,3,-0.425,17
0.45,1.0,0.505,3,0.04999999999999999,18
0.425,0.33333334,0.5055,1,0.07500000000000001,17
0.425,0.6666667,0.506,2,-0.425,17
0.425,0.33333334,0.5065,1,-0.425,17
0.425,0.33333334,0.507,1,0.07500000000000001,17
0.45,0.33333334,0.5075,1,-0.45,18
0.5,0.33333334,0.508,1,0.5,20
0.5,0.33333334,0.5085,1,0.0,20
0.425,0.33333334,0.509,1,-0.425,17
0.425,0.33333334,0.5095,1,0.07500000000000001,17
0.425,0.33333334,0.51,1,-0.425,17
0.45,0.33333334,0.5105,1,-0.45,18
0.525,1.0,0.511,3,-0.525,21
0.45,0.33333334,0.5115,1,0.04999999999999999,18
0.45,0.6666667,0.512,2,0.04999999999999999,18
0.475,0.33333334,0.5125,1,-0.475,19
0.45,1.0,0.513,3,-0.45,18
0.45,1.0,0.5135,3,0.04999999999999999,18
0.45,1.0,0.514,3,-0.45,18
0.45,0.33333334,0.5145,1,-0.45,18
0.375,0.6666667,0.515,2,0.125,15
0.375,0.33333334,0.5155,1,0.125,15
0.375,0.6666667,0.516,2,-0.375,15
0.4,0.0,0.5165,0,-0.4,16
0.325,0.6666667,0.517,2,-0.325,13
0.375,0.0,0.5175,0,0.625,15
0.375,0.6666667,0.518,2,-0.375,15
0.475,0.6666667,0.5185,2,-0.475,19
0.45,0.6666667,0.519,2,0.04999999999999999,18
0.45,1.0,0.5195,3,0.04999999999999999,18
0.375,0.33333334,0.52,1,0.125,15
0.4,0.33333334,0.5205,1,0.09999999999999998,16
0.4,1.0,0.521,3,-0.4,16
0.35,0.33333334,0.5215,1,0.65,14
0.325,0.0,0.522,0,-0.325,13
0.325,1.0,0.5225,3,0.175,13
0.4,0.6666667,0.523,2,-0.4,16
0.35,1.0,0.5235,3,-0.35,14
0.275,1.0,0.524,3,-0.275,11
0.225,0.6666667,0.5245,2,0.775,9
0.325,1.0,0.525,3,-0.325,13
0.325,0.0,0.5255,0,-0.325,13
0.3,0.6666667,0.526,2,-0.3,12
0.25,0.0,0.5265,0,0.25,10
0.35,0.0,0.527,0,-0.35,14
0.35,0.33333334,0.5275,1,0.15000000000000002,14
0.375,0.33333334,0.528,1,-0.375,15
0.325,0.33333334,0.5285,1,-0.325,13
0.375,0.33333334,0.529,1,-0.375,15
0.375,1.0,0.5295,3,0.125,15
0.35,1.0,0.53,3,0.15000000000000002,14
0.275,1.0,0.5305,3,-0.275,11
0.3,0.6666667,0.531,2,-0.3,12
0.275,0.33333334,0.5315,1,0.22499999999999998,11
0.325,0.6666667,0.532,2,-0.325,13
0.3,0.33333334,0.5325,1,0.2,12
0.25,1.0,0.533,3,0.25,10
0.325,0.33333334,0.5335,1,-0.325,13
0.25,1.0,0.534,3,-0.25,10
0.25,0.6666667,0.5345,2,-0.25,10
0.3,1.0,0.535,3,-0.3,12
0.3,0.33333334,0.5355,1,0.2,12
0.275,0.33333334,0.536,1,0.22499999999999998,11
0.275,0.0,0.5365,0,-0.275,11
0.375,0.6666667,0.537,2,0.125,15
0.425,0.6666667,0.5375,2,0.07500000000000001,17
0.375,0.6666667,0.538,2,-0.375,15
0.4,0.6666667,0.5385,2,0.09999999999999998,16
0.45,1.0,0.539,3,-0.45,18
0.475,0.0,0.5395,0,0.025000000000000022,19
0.45,0.6666667,0.54,2,-0.45,18
0.5,0.33333334,0.5405,1,-0.5,20
0.55,0.6666667,0.541,2,-0.55,22
0.575,0.33333334,0.5415,1,-0.07499999999999996,23
0.6,0.33333334,0.542,1,-0.6,24
0.625,0.33333334,0.5425,1,-0.625,25
0.7,1.0,0.543,3,-0.19999999999999996,28
0.625,0.0,0.5435,0,-0.125,25
0.55,0.6666667,0.544,2,-0.55,22
0.575,0.33333334,0.5445,1,-0.575,23
0.525,0.33333334,0.545,1,-0.025000000000000022,21
0.525,0.33333334,0.5455,1,-0.525,21
0.575,0.33333334,0.546,1,-0.575,23
0.55,0.33333334,0.5465,1,-0.55,22
0.6,0.33333334,0.547,1,-0.09999999999999998,24
0.65,0.33333334,0.5475,1,-0.65,26
0.7,0.33333334,0.548,1,-0.19999999999999996,28
0.65,1.0,0.5485,3,-0.65,26
0.65,0.0,0.549,0,-0.15000000000000002,26
0.6,0.6666667,0.5495,2,-0.09999999999999998,24
0.55,1.0,0.55,3,-0.55,22
0.5,0.33333334,0.5505,1,0.0,20
0.5,0.0,0.551,0,-0.5,20
0.525,0.33333334,0.5515,1,-0.525,21
0.475,0.33333334,0.552,1,-0.475,19
0.425,0.6666667,0.5525,2,0.575,17
0.425,0.33333334,0.553,1,-0.425,17
0.4,0.6666667,0.5535,2,-0.4,16
0.4,0.6666667,0.554,2,-0.4,16
0.375,0.6666667,0.5545,2,-0.375,15
0.375,0.6666667,0.555,2,0.125,15
0.4,0.6666667,0.5555,2,0.09999999999999998,16
0.4,0.6666667,0.556,2,-0.4,16
0.4,1.0,0.5565,3,0.09999999999999998,16
0.3,1.0,0.557,3,-0.3,12
0.4,0.0,0.5575,0,-0.4,16
0.35,0.0,0.558,0,0.15000000000000002,14
0.4,1.0,0.5585,3,0.09999999999999998,16
0.45,0.0,0.559,0,-0.45,18
0.375,0.33333334,0.5595,1,-0.375,15
0.375,0.33333334,0.56,1,-0.375,15
0.35,0.0,0.5605,0,0.65,14
0.35,0.6666667,0.561,2,0.15000000000000002,14
0.3,0.0,0.5615,0,-0.3,12
0.3,0.6666667,0.562,2,-0.3,12
0.25,1.0,0.5625,3,-0.25,10
0.325,0.33333334,0.563,1,0.175,13
0.3,0.6666667,0.5635,2,-0.3,12
0.275,0.6666667,0.564,2,-0.275,11
0.4,0.6666667,0.5645,2,-0.4,16
0.375,1.0,0.565,3,0.125,15
0.425,1.0,0.5655,3,0.07500000000000001,17
0.425,0.6666667,0.566,2,-0.425,17
0.375,0.33333334,0.5665,1,-0.375,15
0.375,0.6666667,0.567,2,0.625,15
0.4,0.33333334,0.5675,1,-0.4,16
0.4,0.33333334,0.568,1,-0.4,16
0.45,0.33333334,0.5685,1,-0.45,18
0.4,0.33333334,0.569,1,0.09999999999999998,16
0.425,0.33333334,0.5695,1,-0.425,17
0.45,0.6666667,0.57,2,0.04999999999999999,18
0.425,0.0,0.5705,0,-0.425,17
0.45,1.0,0.571,3,-0.45,18
0.375,1.0,0.5715,3,-0.375,15
0.4,0.6666667,0.572,2,0.09999999999999998,16
0.425,0.33333334,0.5725,1,0.07500000000000001,17
0.4,0.33333334,0.573,1,0.09999999999999998,16
0.425,0.33333334,0.5735,1,-0.425,17
0.475,0.33333334,0.574,1,0.025000000000000022,19
0.525,0.33333334,0.5745,1,-0.525,21
0.45,1.0,0.575,3,-0.45,18
0.45,1.0,0.5755,3,-0.45,18
0.45,1.0,0.576,3,0.04999999999999999,18
0.35,1.0,0.5765,3,-0.35,14
0.425,1.0,0.577,3,0.07500000000000001,17
0.45,1.0,0.5775,3,0.04999999999999999,18
0.3,1.0,0.578,3,-0.3,12
0.35,0.33333334,0.5785,1,0.15000000000000002,14
0.45,1.0,0.579,3,-0.45,18
0.325,0.33333334,0.5795,1,0.175,13
0.3,0.33333334,0.58,1,0.2,12
0.2,0.6666667,0.5805,2,-0.2,8
0.125,0.6666667,0.581,2,0.375,5
0.15,0.6666667,0.5815,2,-0.15,6
0.1,1.0,0.582,3,0.4,4
0.125,0.6666667,0.5825,2,-0.125,5
0.175,0.6666667,0.583,2,-0.175,7
0.2,0.6666667,0.5835,2,-0.2,8
0.325,0.0,0.584,0,0.675,13
0.275,0.6666667,0.5845,2,-0.275,11
0.325,0.0,0.585,0,-0.325,13
0.325,0.33333334,0.5855,1,0.175,13
0.375,1.0,0.586,3,-0.375,15
0.35,0.0,0.5865,0,-0.35,14
0.325,1.0,0.587,3,0.175,13
0.35,0.33333334,0.5875,1,0.15000000000000002,14
0.5,1.0,0.588,3,0.0,20
0.375,0.6666667,0.5885,2,-0.375,15
0.475,1.0,0.589,3,-0.475,19
0.475,0.0,0.5895,0,0.025000000000000022,19
0.5,0.6666667,0.59,2,-0.5,20
0.5,0.33333334,0.5905,1,-0.5,20
0.425,0.33333334,0.591,1,-0.425,17
0.475,0.33333334,0.5915,1,0.025000000000000022,19
0.425,0.6666667,0.592,2,0.07500000000000001,17
0.325,0.6666667,0.5925,2,0.175,13
0.4,0.6666667,0.593,2,-0.4,16
0.375,0.6666667,0.5935,2,-0.375,15
0.4,0.6666667,0.594,2,-0.4,16
0.4,0.0,0.5945,0,0.09999999999999998,16
0.425,0.33333334,0.595,1,0.07500000000000001,17
0.4,0.33333334,0.5955,1,-0.4,16
0.4,0.33333334,0.596,1,0.09999999999999998,16
0.5,0.33333334,0.5965,1,-0.5,20
0.525,1.0,0.597,3,-0.525,21
0.425,0.33333334,0.5975,1,-0.425,17
0.45,1.0,0.598,3,0.04999999999999999,18
0.425,0.33333334,0.5985,1,-0.425,17
0.35,0.33333334,0.599,1,0.15000000000000002,14
0.35,0.6666667,0.5995,2,-0.35,14
0.325,0.33333334,0.6,1,-0.325,13
0.3,0.6666667,0.6005,2,0.2,12
0.225,0.33333334,0.601,1,-0.225,9
0.3,0.6666667,0.6015,2,0.2,12
0.3,0.6666667,0.602,2,-0.3,12
0.4,1.0,0.6025,3,-0.4,16
0.375,1.0,0.603,3,0.125,15
0.3,0.33333334,0.6035,1,0.2,12
0.3,1.0,0.604,3,-0.3,12
0.225,0.0,0.6045,0,-0.225,9
0.225,0.33333334,0.605,1,0.275,9
0.25,0.6666667,0.6055,2,0.25,10
0.35,0.0,0.606,0,-0.35,14
