Average Queue length,Reward,Step,Total Queue Length,Avg Waiting Time
0.265625,-6.2859375,662,17,30.5
0.234375,-6.5640625,663,15,32.0
0.265625,-6.7859375,664,17,33.75
0.328125,-7.304687500000001,665,21,36.125
0.3125,-7.71875,666,20,38.25
0.3125,-8.19375,667,20,40.625
0.328125,-8.8546875,668,21,43.125
0.296875,-8.1078125,669,19,39.5
0.3125,-8.56875,670,20,41.75
0.3958333333333333,-7.752083333333334,671,19,37.375
0.375,-6.7125,672,18,33.0
0.42500000000000004,-6.022500000000001,673,17,28.625
0.4,-5.130000000000001,674,16,24.25
0.4,-5.23,675,16,24.75
0.375,-4.2625,676,15,21.5
0.375,-3.3375000000000004,677,15,15.375
0.3,-1.6600000000000001,678,12,7.25
0.30000000000000004,-1.11,679,12,4.5
0.3,-0.835,680,12,3.125
0.3125,-1.0437500000000002,681,15,4.125
0.3541666666666667,-1.1729166666666666,682,17,5.375
0.3541666666666667,-1.4729166666666667,683,17,6.875
0.3125,-1.4937500000000001,684,15,7.875
0.3125,-2.16875,685,15,9.75
0.33333333333333337,-2.5833333333333335,686,16,11.75
0.375,-2.4375,687,15,11.625
0.39999999999999997,-2.58,688,16,11.5
0.35416666666666663,-2.772916666666667,689,17,12.625
0.3541666666666667,-2.4979166666666672,690,17,12.0
0.375,-3.1125,691,18,14.25
0.35416666666666663,-3.372916666666667,692,17,15.625
0.33333333333333337,-3.1833333333333336,693,16,15.5
0.35,-3.2950000000000004,694,14,15.25
0.3,-2.935,695,12,14.375
0.32500000000000007,-2.2275,696,13,10.75
0.25,-1.275,697,10,6.25
0.225,-0.5575000000000001,698,9,2.75
0.2,-0.49,699,8,3.25
0.3,-0.91,700,12,3.5
0.22500000000000003,-0.8825000000000001,701,9,3.625
0.25,-0.9750000000000001,702,10,4.0
0.25,-1.05,703,10,4.375
0.325,-1.1025,704,13,5.875
0.35416666666666663,-1.7979166666666666,705,17,7.75
0.3125,-1.81875,706,15,8.0
0.3125,-1.59375,707,15,6.875
0.2857142857142857,-1.6,708,16,7.75
0.4,-1.6800000000000002,709,16,7.0
0.3125,-1.2437500000000001,710,15,5.875
0.4,-1.4800000000000002,711,16,6.0
0.42500000000000004,-1.1725,712,17,5.875
0.39583333333333337,-1.8770833333333334,713,19,8.0
0.39583333333333337,-1.9020833333333336,714,19,8.875
0.4166666666666667,-2.341666666666667,715,20,10.25
0.375,-2.4375,716,18,10.875
0.3392857142857143,-2.5875,717,19,11.75
0.3541666666666667,-2.472916666666667,718,17,11.875
0.3541666666666667,-2.697916666666667,719,17,12.25
0.2916666666666667,-2.5791666666666666,720,14,11.875
0.27083333333333337,-2.4895833333333335,721,13,12.25
0.2916666666666667,-2.854166666666667,722,14,14.0
0.33333333333333337,-2.6583333333333337,723,16,12.875
0.29166666666666663,-2.779166666666667,724,14,12.875
0.29166666666666663,-2.8291666666666666,725,14,13.125
0.25,-2.95,726,12,13.875
0.27083333333333337,-2.5895833333333336,727,13,12.75
0.30000000000000004,-2.46,728,12,11.25
0.275,-2.0175,729,11,9.125
0.325,-1.8775000000000002,730,13,8.25
0.375,-1.4625000000000001,731,15,6.75
0.325,-1.1025,732,13,5.125
0.35,-1.52,733,14,6.375
0.375,-1.5625,734,15,6.5
0.4,-1.6300000000000001,735,16,6.75
0.375,-1.4375,736,18,7.375
0.4375,-2.18125,737,21,9.375
0.39583333333333337,-2.377083333333333,738,19,10.5
0.3333333333333333,-2.2333333333333334,739,16,10.0
0.35416666666666663,-2.347916666666667,740,17,10.5
0.2708333333333333,-2.0145833333333334,741,13,9.875
0.2708333333333333,-2.2645833333333334,742,13,10.375
0.25,-2.275,743,12,10.5
0.275,-2.1675,744,11,9.875
0.25,-1.775,745,10,8.75
0.22500000000000003,-1.3825,746,9,6.125
0.17500000000000002,-0.8225000000000001,747,7,4.25
0.22500000000000003,-0.8825000000000001,748,9,3.625
0.225,-0.5075000000000001,749,9,2.5
0.35000000000000003,-1.02,750,14,3.875
0.4,-1.28,751,16,5.75
0.33333333333333337,-1.5833333333333335,752,16,6.75
0.2857142857142857,-1.525,753,16,8.125
0.3125,-2.29375,754,20,10.375
0.265625,-2.5859375000000004,755,17,12.0
0.28125,-2.996875,756,18,14.0
0.265625,-2.6609375,757,17,13.125
0.27083333333333337,-2.4145833333333333,758,13,11.875
0.35,-2.4200000000000004,759,14,10.875
0.3,-2.16,760,12,9.75
0.325,-1.8275,761,13,8.75
0.3,-1.61,762,12,7.75
0.275,-1.5425,763,11,6.75
0.30000000000000004,-1.6600000000000001,764,12,7.25
0.3,-1.585,765,12,6.875
0.3,-1.51,766,12,6.5
0.25,-1.4000000000000001,767,10,6.125
0.225,-0.5075000000000001,768,9,3.25
0.30000000000000004,-0.9100000000000001,769,12,3.5
0.25,-0.8500000000000001,770,10,3.375
0.225,-0.7075,771,9,2.75
0.2,-0.7150000000000001,772,8,2.875
0.3,-0.7350000000000001,773,12,4.125
0.35,-1.095,774,14,4.25
0.35,-1.17,775,14,4.625
0.25,-0.8250000000000001,776,10,4.0
0.30000000000000004,-0.8850000000000001,777,12,4.125
0.325,-0.9525,778,13,4.375
0.325,-1.2275,779,13,5.0
0.225,-1.0575,780,9,4.5
0.225,-1.0575,781,9,4.5
0.25,-0.925,782,10,4.5
0.22500000000000003,-1.1575,783,9,5.0
0.25,-1.3,784,10,5.625
0.325,-1.2775,785,13,6.75
0.30000000000000004,-1.61,786,12,7.75
0.3,-1.9100000000000001,787,12,8.5
0.30000000000000004,-1.6350000000000002,788,12,7.875
0.30000000000000004,-1.71,789,12,7.5
0.25,-1.725,790,10,7.75
0.3,-1.685,791,12,8.125
0.325,-2.0025,792,13,8.875
0.275,-1.9925000000000002,793,11,9.75
0.325,-2.4525,794,13,11.125
0.3,-2.4600000000000004,795,12,12.0
0.375,-2.9625000000000004,796,15,13.5
0.3125,-2.69375,797,15,12.375
0.2857142857142857,-2.7750000000000004,798,16,12.875
0.265625,-2.4359375,799,17,11.25
0.328125,-2.2546875,800,21,11.625
0.34375,-3.0156250000000004,801,22,13.875
0.328125,-3.4296875,802,21,16.0
0.3125,-3.5937500000000004,803,20,17.625
0.34375,-4.090625,804,22,20.0
0.328125,-4.6796875,805,21,22.25
0.34375,-5.115625,806,22,24.375
0.359375,-5.526562500000001,807,23,26.375
0.40625,-5.909375000000001,808,26,28.875
0.34375,-6.165625,809,22,30.375
0.328125,-6.7046875,810,21,32.375
0.34375,-7.165625,811,22,34.625
0.3125,-7.54375,812,20,36.625
0.3125,-7.96875,813,20,38.75
0.296875,-8.2828125,814,19,41.125
0.296875,-8.757812500000002,815,19,43.5
0.296875,-9.3828125,816,19,45.875
0.296875,-9.0328125,817,19,44.875
0.28125,-9.471875,818,18,47.125
0.28125,-9.396875000000001,819,18,46.0
0.3125,-9.19375,820,20,44.875
0.296875,-8.9828125,821,19,43.875
0.265625,-8.4859375,822,17,42.25
0.28125,-8.396875000000001,823,18,41.0
0.28125,-8.646875,824,18,43.0
0.25,-8.025,825,16,39.25
0.28125,-7.696875,826,18,38.25
0.265625,-7.6609375,827,17,37.375
0.296875,-8.0828125,828,19,39.375
0.296875,-8.0328125,829,19,39.125
0.328125,-8.4296875,830,21,41.75
0.34375,-9.140625,831,22,44.5
0.34375,-9.590625,832,22,46.75
0.359375,-10.051562500000001,833,23,49.0
0.359375,-9.976562500000002,834,23,48.625
0.328125,-9.804687500000002,835,21,48.625
0.25,-9.700000000000001,836,16,47.625
0.234375,-9.3890625,837,15,46.875
0.21875,-9.428125000000001,838,14,47.125
0.1875,-9.40625,839,12,46.375
0.17857142857142855,-8.275,840,10,40.75
0.25,-7.3500000000000005,841,12,35.875
0.225,-6.032500000000001,842,9,30.125
0.275,-6.4675,843,11,31.375
0.30000000000000004,-5.5600000000000005,844,12,26.75
0.3,-4.26,845,12,21.0
0.325,-3.2025000000000006,846,13,16.375
0.375,-2.7375,847,18,12.375
0.35416666666666663,-1.9229166666666666,848,17,8.375
0.375,-2.4625000000000004,849,21,11.0
0.3125,-2.46875,850,20,11.25
0.35714285714285715,-2.6,851,20,11.75
0.296875,-2.5578125000000003,852,19,11.75
0.3125,-2.5187500000000003,853,20,12.25
0.3125,-2.84375,854,20,13.125
0.265625,-2.7359375000000004,855,17,13.5
0.296875,-3.0578125000000003,856,19,14.25
0.28125,-3.0718750000000004,857,18,15.125
0.28125,-3.396875,858,18,16.0
0.21875,-3.3531250000000004,859,14,16.0
0.21875,-3.5531250000000005,860,14,17.0
0.1875,-3.0562500000000004,861,12,14.625
0.1875,-2.4562500000000003,862,9,12.375
0.22499999999999998,-2.1825,863,9,10.875
0.22499999999999998,-1.9575,864,9,9.0
0.30000000000000004,-1.7850000000000001,865,12,7.875
0.25,-1.325,866,10,6.5
0.275,-1.1925000000000001,867,11,5.75
0.275,-0.9675,868,11,4.625
0.225,-1.1325,869,9,4.875
0.225,-1.0075,870,9,4.25
0.17500000000000002,-0.8725,871,7,3.75
0.17500000000000002,-0.6225,872,7,3.25
0.17500000000000002,-0.6975,873,7,2.875
0.15000000000000002,-0.48,874,6,1.875
0.1,-0.195,875,4,1.375
0.125,-0.4125,876,5,1.625
0.1,-0.245,877,4,1.625
0.1,-0.47000000000000003,878,4,2.0
0.07500000000000001,-0.25250000000000006,879,3,1.75
0.1,0.0049999999999999906,880,4,0.375
0.07500000000000001,-0.1275,881,3,0.375
0.1,-0.195,882,4,0.625
0.17500000000000002,-0.24750000000000003,883,7,1.375
0.15000000000000002,-0.23000000000000004,884,6,1.375
0.2,-0.49,885,8,1.75
0.2,-0.515,886,8,1.875
0.225,-0.7075,887,9,2.75
0.25,-0.7250000000000001,888,10,3.5
0.275,-0.9925,889,11,4.75
0.3,-0.935,890,12,4.375
0.275,-1.0425,891,11,4.25
0.35,-1.145,892,14,4.5
0.32499999999999996,-1.0025,893,13,4.625
0.375,-1.1875,894,15,5.375
0.30000000000000004,-1.11,895,12,4.5
0.225,-0.8325,896,9,3.375
0.22500000000000003,-0.7825,897,9,3.125
0.17500000000000002,-0.47250000000000003,898,7,2.5
0.1,-0.445,899,4,1.875
0.125,-0.5375,900,5,2.25
0.125,-0.0625,901,5,0.625
0.2,-0.265,902,8,1.375
0.17500000000000002,-0.34750000000000003,903,7,1.875
0.225,-0.5825,904,9,2.875
0.25,-0.9750000000000001,905,10,4.0
0.25,-0.9000000000000001,906,10,3.625
0.275,-0.7925,907,11,3.75
0.25,-0.7500000000000001,908,10,3.625
0.32499999999999996,-1.1525,909,13,4.625
0.35,-1.17,910,14,5.375
0.25,-0.9,911,14,4.375
0.26785714285714285,-1.2375,912,15,5.25
0.2857142857142857,-1.5,913,16,6.5
0.328125,-1.8296875,914,21,8.75
0.328125,-2.4546875,915,21,11.125
0.359375,-2.9015625000000003,916,23,13.25
0.34375,-3.090625,917,22,15.0
0.3571428571428571,-3.0500000000000003,918,20,14.0
0.3392857142857143,-2.8875,919,19,13.25
0.3392857142857143,-2.7625,920,19,12.625
0.3035714285714286,-2.2625,921,17,11.75
0.265625,-2.6359375000000003,922,17,12.25
0.26785714285714285,-2.4125000000000005,923,15,12.625
0.27083333333333337,-2.5395833333333333,924,13,11.75
0.3,-2.66,925,12,12.25
0.25,-2.475,926,10,11.5
0.275,-1.9175,927,11,10.125
0.275,-1.9675000000000002,928,11,8.875
0.275,-1.4175000000000002,929,11,7.625
0.30000000000000004,-1.56,930,12,6.75
0.25,-1.175,931,10,5.0
0.17500000000000002,-1.0725,932,7,4.75
0.275,-1.3175,933,11,5.625
0.25,-1.4000000000000001,934,10,6.125
0.175,-0.4475,935,7,3.125
0.2,-0.7400000000000001,936,8,3.0
0.175,-0.7975,937,7,3.375
0.225,-0.9575,938,9,4.0
0.20833333333333331,-1.1458333333333333,939,10,5.0
0.2857142857142857,-1.25,940,16,6.75
0.296875,-1.9828125,941,19,8.875
0.28125,-2.121875,942,18,11.125
0.265625,-2.8109375,943,17,13.125
0.265625,-3.0609375,944,17,14.375
0.3125,-3.54375,945,20,16.625
0.296875,-3.8578125,946,19,19.0
0.296875,-3.9078125,947,19,19.25
0.3125,-4.19375,948,20,19.875
0.296875,-4.2828125,949,19,20.375
0.28125,-3.996875,950,18,19.75
0.265625,-3.8609375000000004,951,17,19.125
0.28125,-3.821875,952,18,18.125
0.296875,-3.7578125000000004,953,19,17.75
0.29166666666666663,-3.129166666666667,954,14,14.625
0.25,-2.125,955,10,11.25
0.275,-2.2675,956,11,10.375
0.275,-2.4175,957,11,11.125
0.24999999999999997,-2.1,958,12,10.375
0.2708333333333333,-2.0895833333333336,959,13,9.5
0.29166666666666663,-1.8041666666666667,960,14,8.75
0.325,-1.6275000000000002,961,13,7.0
0.275,-1.3425,962,11,6.5
0.32499999999999996,-1.4525000000000001,963,13,6.125
0.30000000000000004,-1.385,964,12,5.875
0.275,-1.1675,965,11,5.625
0.32499999999999996,-1.3525,966,13,5.625
0.35000000000000003,-1.07,967,14,4.875
0.29166666666666663,-1.1041666666666667,968,14,4.5
0.325,-1.1775,969,13,4.75
0.35,-1.07,970,14,4.125
0.275,-0.9175,971,11,4.375
0.30000000000000004,-1.0850000000000002,972,12,5.125
0.35,-1.47,973,14,6.125
0.35000000000000003,-1.395,974,14,6.5
0.325,-1.4525000000000001,975,13,6.125
0.3,-1.185,976,12,4.875
0.225,-0.7325000000000002,977,9,3.625
0.25,-0.9000000000000001,978,10,3.625
0.2,-0.79,979,8,3.25
0.2,-0.8400000000000001,980,8,3.5
0.2,-0.59,981,8,3.75
0.25,-0.75,982,10,2.875
0.15000000000000002,-0.63,983,6,2.625
0.1,-0.42,984,4,2.5
0.07500000000000001,-0.5275000000000001,985,3,2.375
0.05,-0.135,986,2,0.5
0.07500000000000001,-0.15250000000000002,987,3,0.5
0.15000000000000002,-0.18000000000000002,988,6,1.125
0.125,-0.11250000000000002,989,5,0.875
0.15000000000000002,-0.30500000000000005,990,6,1.0
0.125,-0.3375,991,5,1.25
0.125,-0.3125,992,5,1.125
0.17500000000000002,-0.22250000000000003,993,7,2.0
0.2,-0.6900000000000001,994,8,2.75
0.25,-0.95,995,10,3.875
0.25,-1.175,996,10,5.0
0.25,-1.075,997,10,4.5
0.275,-0.8925000000000001,998,11,4.25
0.27083333333333337,-1.2145833333333333,999,13,5.875
0.25,-1.2,1000,12,5.875
0.2916666666666667,-1.5541666666666667,1001,14,6.75
0.25,-1.5,1002,12,7.375
0.2916666666666667,-1.7541666666666667,1003,14,7.75
0.25,-1.8750000000000002,1004,12,8.5
0.2708333333333333,-1.9645833333333333,1005,13,9.625
0.2916666666666667,-2.379166666666667,1006,14,10.875
0.3125,-2.49375,1007,15,11.375
0.3,-1.985,1008,12,10.375
0.25,-1.9500000000000002,1009,10,8.875
0.22499999999999998,-1.6075000000000002,1010,9,7.25
0.25,-1.35,1011,10,5.875
0.25,-0.925,1012,10,4.5
0.225,-0.6575,1013,9,3.25
0.32499999999999996,-1.0275,1014,13,4.0
0.3,-0.9850000000000001,1015,12,4.625
0.2857142857142857,-1.45,1016,16,6.25
0.375,-1.7125000000000001,1017,18,8.0
0.3392857142857143,-1.7875,1018,19,8.5
0.3214285714285714,-2.075,1019,18,9.25
0.39583333333333337,-2.1770833333333335,1020,19,9.5
0.4,-2.205,1021,16,9.625
0.35,-1.945,1022,14,9.25
0.2708333333333333,-1.8145833333333332,1023,13,8.125
0.25,-1.925,1024,12,9.5
0.22916666666666666,-1.9854166666666668,1025,11,9.125
0.20833333333333334,-1.6958333333333335,1026,10,8.5
0.14583333333333334,-1.7270833333333333,1027,7,8.125
0.14583333333333334,-1.9020833333333333,1028,7,9.0
0.14583333333333334,-1.9020833333333333,1029,7,9.0
0.1875,-1.95625,1030,9,9.875
0.1875,-2.1562500000000004,1031,9,10.875
0.1875,-2.50625,1032,9,11.875
0.1875,-2.63125,1033,9,12.5
0.1875,-2.75625,1034,9,13.125
0.20833333333333331,-2.7708333333333335,1035,10,13.875
0.1875,-3.0812500000000003,1036,9,14.75
0.20833333333333331,-3.3458333333333337,1037,10,16.0
0.20833333333333331,-3.5708333333333337,1038,10,17.125
0.25,-3.9,1039,12,18.625
0.25,-4.025,1040,12,20.0
0.25,-4.475,1041,12,21.5
0.27083333333333337,-3.7145833333333336,1042,13,18.375
0.25,-3.2,1043,10,15.125
0.225,-2.4075,1044,9,12.0
0.22500000000000003,-1.8575000000000002,1045,9,8.5
0.225,-0.9325,1046,9,5.375
0.15000000000000002,-0.555,1047,6,2.25
0.17500000000000002,-0.3225,1048,7,1.75
0.2,-0.34,1049,8,1.75
0.225,-0.5825,1050,9,2.125
0.22499999999999998,-0.48250000000000004,1051,9,2.375
0.275,-0.6675,1052,11,3.125
0.2708333333333333,-1.1145833333333333,1053,13,4.625
0.26785714285714285,-1.2875,1054,15,6.25
0.3,-1.71,1055,12,7.5
0.27083333333333337,-1.3645833333333335,1056,13,7.375
0.3,-1.685,1057,12,7.375
0.32499999999999996,-1.6775000000000002,1058,13,7.25
0.29166666666666663,-1.5041666666666669,1059,14,7.25
0.24999999999999997,-1.625,1060,14,8.0
0.26785714285714285,-1.7625000000000002,1061,15,7.875
0.35416666666666663,-1.7729166666666667,1062,17,8.375
0.35416666666666663,-1.9229166666666666,1063,17,8.375
0.30357142857142855,-2.0375,1064,17,9.125
0.3125,-1.9187500000000002,1065,15,9.25
0.25,-2.275,1066,16,10.5
0.2857142857142857,-2.575,1067,16,11.875
0.265625,-2.5359375,1068,17,12.5
0.234375,-2.8390625000000003,1069,15,13.375
0.234375,-2.5890625000000003,1070,15,12.125
0.25,-2.775,1071,16,13.0
0.28125,-3.2218750000000003,1072,18,15.125
0.28125,-2.746875,1073,18,14.25
0.3958333333333333,-3.0770833333333334,1074,19,14.0
0.375,-2.8375,1075,18,13.625
0.39583333333333337,-2.927083333333334,1076,19,13.25
0.45,-2.59,1077,18,11.375
0.35416666666666663,-2.347916666666667,1078,17,10.5
0.3541666666666667,-1.9229166666666668,1079,17,9.125
0.3333333333333333,-1.8333333333333333,1080,16,8.75
0.35416666666666663,-1.8729166666666666,1081,17,8.125
0.3125,-1.8687500000000001,1082,15,8.25
0.3125,-2.1187500000000004,1083,15,9.5
0.2916666666666667,-2.229166666666667,1084,14,10.875
0.3125,-2.54375,1085,15,12.375
0.33333333333333337,-3.0833333333333335,1086,16,14.25
0.3125,-3.29375,1087,15,16.125
0.3125,-3.81875,1088,15,18.0
0.2916666666666667,-3.604166666666667,1089,14,17.0
0.2916666666666667,-3.5541666666666667,1090,14,17.5
0.2916666666666667,-3.979166666666667,1091,14,18.875
0.3125,-4.34375,1092,15,20.625
0.3125,-4.54375,1093,15,22.375
0.35416666666666663,-5.147916666666667,1094,17,24.5
0.4166666666666667,-5.366666666666667,1095,20,26.875
0.4166666666666667,-5.291666666666667,1096,20,25.0
0.47500000000000003,-4.782500000000001,1097,19,22.25
0.375,-4.1875,1098,18,19.625
0.35416666666666663,-3.622916666666667,1099,17,16.875
0.30357142857142855,-2.8875,1100,17,14.125
0.26785714285714285,-1.8375,1101,15,9.0
0.21875,-1.7281250000000001,1102,14,8.625
0.28125,-2.346875,1103,18,10.75
0.25,-2.7,1104,16,12.625
0.28125,-2.9718750000000003,1105,18,13.875
0.3125,-2.5187500000000003,1106,15,12.25
0.275,-1.9175,1107,11,9.375
0.275,-1.8675000000000002,1108,11,9.125
0.25,-1.725,1109,10,8.5
0.275,-1.4175,1110,11,6.875
0.225,-1.0825,1111,9,5.375
0.225,-1.1575,1112,9,5.0
0.125,-0.8375,1113,5,3.75
0.2,-0.8400000000000001,1114,8,3.5
0.15000000000000002,-0.905,1115,6,4.0
0.225,-1.1575,1116,9,5.0
0.2,-0.9149999999999999,1117,8,5.375
0.125,-0.9375000000000001,1118,5,4.25
0.225,-1.1325,1119,9,4.875
0.225,-1.1325,1120,9,5.625
0.22500000000000003,-1.4325,1121,9,6.375
0.2,-1.3900000000000001,1122,8,7.0
0.325,-1.7775,1123,13,7.75
0.275,-1.8425000000000002,1124,11,8.25
0.275,-1.9425,1125,11,8.75
0.325,-2.2275,1126,13,10.0
0.35,-1.7950000000000002,1127,14,8.5
0.32500000000000007,-2.1275000000000004,1128,13,9.5
0.375,-1.6375000000000002,1129,15,7.625
0.35,-1.795,1130,14,7.75
0.3333333333333333,-1.8083333333333333,1131,16,8.625
0.35,-2.12,1132,14,9.375
0.375,-2.1875,1133,15,10.375
0.42500000000000004,-2.6475,1134,17,11.75
0.45,-2.94,1135,18,13.125
0.37500000000000006,-2.7125000000000004,1136,15,12.25
0.44999999999999996,-2.54,1137,18,11.875
0.325,-2.4775,1138,13,11.25
0.275,-2.3925,1139,11,11.75
0.225,-1.9075000000000002,1140,9,9.5
0.2,-1.59,1141,8,7.25
0.225,-1.5575,1142,9,7.75
0.225,-1.8575000000000002,1143,9,8.5
0.25,-1.9500000000000002,1144,10,8.875
0.25,-1.725,1145,10,7.75
0.29166666666666663,-1.9541666666666666,1146,14,8.75
0.3125,-1.2937500000000002,1147,15,6.125
0.3333333333333333,-1.4583333333333333,1148,16,6.875
0.296875,-1.8328125,1149,19,8.125
0.25,-1.3750000000000002,1150,16,6.0
0.25,-1.4,1151,16,6.875
0.265625,-1.8359375,1152,17,8.25
0.265625,-1.9109375,1153,17,9.375
0.296875,-2.5078125000000004,1154,19,11.5
0.3125,-2.6937500000000005,1155,20,13.875
0.359375,-3.5765625,1156,23,16.625
0.359375,-4.1265625,1157,23,19.375
0.390625,-4.5734375,1158,25,21.5
0.375,-4.8125,1159,24,23.5
0.34375,-5.165625,1160,22,24.625
0.359375,-5.426562500000001,1161,23,25.875
0.34375,-5.515625000000001,1162,22,27.125
0.34375,-5.440625,1163,22,26.0
0.34375,-5.790625,1164,22,28.5
0.39583333333333337,-5.627083333333334,1165,19,26.75
0.35416666666666663,-4.997916666666667,1166,17,24.5
0.3541666666666667,-4.997916666666667,1167,17,23.75
0.35416666666666663,-4.597916666666667,1168,17,21.75
0.35416666666666663,-4.872916666666667,1169,17,23.125
0.35416666666666663,-4.122916666666667,1170,17,20.125
0.25,-3.5,1171,12,17.375
0.25,-3.125,1172,12,15.5
0.25,-2.7,1173,10,12.625
0.25,-2.3,1174,10,10.625
0.25,-1.9000000000000001,1175,10,8.625
0.175,-1.2725,1176,7,6.5
0.25,-1.225,1177,10,5.25
0.225,-0.9075,1178,9,3.75
0.25,-1.225,1179,12,5.25
0.2916666666666667,-1.0791666666666668,1180,14,5.125
0.3,-1.0850000000000002,1181,12,5.125
0.3125,-1.4937500000000001,1182,15,6.375
0.4,-1.48,1183,16,6.75
0.35,-1.6199999999999999,1184,14,6.875
0.32500000000000007,-1.6275000000000002,1185,13,7.0
0.25,-1.25,1186,10,6.125
0.15000000000000002,-0.8300000000000001,1187,6,4.375
0.1,-0.745,1188,4,3.375
0.125,-0.7125,1189,5,3.125
0.15000000000000002,-0.68,1190,6,2.875
0.225,-0.9325,1191,9,3.875
0.225,-1.0075,1192,9,5.0
0.3,-1.31,1193,12,6.25
0.25,-1.725,1194,12,7.75
0.2916666666666667,-2.0791666666666666,1195,14,9.375
0.375,-1.9625000000000001,1196,15,9.25
0.3541666666666667,-1.9479166666666667,1197,17,9.25
0.39999999999999997,-1.98,1198,16,9.25
0.33333333333333337,-2.0083333333333333,1199,16,8.875
0.33333333333333337,-2.0583333333333336,1200,16,9.125
0.2916666666666667,-2.129166666666667,1201,14,9.625
0.2916666666666667,-2.004166666666667,1202,14,9.75
0.375,-2.1875,1203,15,9.625
0.35,-2.145,1204,14,9.5
0.33333333333333337,-2.3583333333333334,1205,16,11.375
0.2857142857142857,-2.675,1206,16,13.125
0.25,-2.425,1207,16,11.25
0.265625,-2.8609375000000004,1208,17,13.375
0.296875,-3.2078125,1209,19,15.75
0.28125,-3.671875,1210,18,17.375
0.296875,-3.9328125,1211,19,19.375
0.328125,-4.6046875,1212,21,21.875
0.328125,-4.979687500000001,1213,21,24.5
0.359375,-5.5765625000000005,1214,23,27.375
0.375,-6.3375,1215,24,30.375
0.390625,-6.7734375,1216,25,32.5
0.34375,-7.040625,1217,22,34.0
0.3125,-7.16875,1218,20,34.75
0.28125,-7.346875000000001,1219,18,36.5
0.296875,-7.932812500000001,1220,19,38.625
0.28125,-8.321875,1221,18,40.625
0.296875,-8.632812500000002,1222,19,42.875
0.28125,-9.171875,1223,18,44.875
0.265625,-9.5609375,1224,17,46.875
0.28125,-10.021875000000001,1225,18,49.125
0.25,-8.725,1226,16,44.25
0.25,-8.05,1227,14,39.375
0.32499999999999996,-7.1025,1228,13,34.375
0.275,-6.5425,1229,11,32.5
0.32499999999999996,-6.1775,1230,13,30.5
0.2,-5.015,1231,8,24.375
0.2,-3.8150000000000004,1232,8,18.375
0.175,-2.9975000000000005,1233,7,15.875
0.15000000000000002,-2.105,1234,6,10.0
0.125,-1.6125,1235,5,7.625
0.125,-1.5875,1236,5,7.5
0.175,-1.7975,1237,7,8.375
0.22916666666666666,-1.9354166666666668,1238,11,9.625
0.1875,-2.0312500000000004,1239,9,10.25
0.20833333333333331,-2.3708333333333336,1240,10,11.125
0.22916666666666666,-2.385416666666667,1241,11,11.125
0.22499999999999998,-2.1574999999999998,1242,9,10.75
0.175,-2.2975000000000003,1243,7,10.875
0.19999999999999998,-2.24,1244,8,10.5
0.225,-2.2075000000000005,1245,9,10.25
0.25,-1.9,1246,10,10.125
0.175,-2.0725000000000002,1247,7,9.75
0.25,-2.15,1248,10,10.625
0.225,-2.3325000000000005,1249,9,10.875
0.25,-2.5,1250,10,11.625
0.30000000000000004,-2.6100000000000003,1251,12,12.75
0.20833333333333334,-2.7208333333333337,1252,10,12.875
0.19642857142857142,-2.7875,1253,11,14.0
0.203125,-3.2421875,1254,13,15.5
0.1875,-3.5312500000000004,1255,12,17.0
0.21875,-3.6031250000000004,1256,14,17.25
0.203125,-3.8421875,1257,13,18.5
0.234375,-3.9140625000000004,1258,15,19.5
0.21875,-4.228125,1259,14,20.375
0.234375,-4.3640625,1260,15,21.75
0.25,-4.85,1261,16,23.375
0.28125,-5.046875,1262,18,25.0
0.296875,-5.5828125,1263,19,26.875
0.28125,-5.971875000000001,1264,18,28.875
0.296875,-6.2578125,1265,19,31.0
0.28125,-6.721875000000001,1266,18,32.625
0.265625,-6.9109375,1267,17,34.375
0.265625,-7.3109375,1268,17,35.625
0.3125,-7.79375,1269,20,37.875
0.265625,-7.9859375,1270,17,39.75
0.28125,-6.571875,1271,18,31.875
0.28125,-6.6468750000000005,1272,18,32.25
0.28125,-7.046875000000001,1273,18,34.25
0.3125,-7.518750000000001,1274,20,36.5
0.328125,-8.029687500000001,1275,21,39.0
0.359375,-8.4765625,1276,23,41.875
0.375,-9.0375,1277,24,43.875
0.375,-9.387500000000001,1278,24,46.375
0.390625,-9.4984375,1279,25,46.125
0.375,-9.9375,1280,24,48.375
0.34375,-9.665625,1281,22,47.875
0.35714285714285715,-8.35,1282,20,41.25
0.3392857142857143,-7.937500000000001,1283,19,39.25
0.2857142857142857,-7.625000000000001,1284,16,37.125
0.29166666666666663,-6.254166666666667,1285,14,30.25
0.33333333333333337,-6.358333333333333,1286,16,30.625
0.325,-5.2525,1287,13,25.875
0.3,-4.4350000000000005,1288,12,21.125
0.25,-3.325,1289,10,16.5
0.275,-2.8175,1290,11,13.125
0.29166666666666663,-2.0791666666666666,1291,14,10.125
0.25,-1.5000000000000002,1292,14,6.625
0.3035714285714286,-1.8875000000000002,1293,17,8.375
0.3125,-2.09375,1294,20,9.375
0.39583333333333337,-2.4020833333333336,1295,19,10.625
0.3541666666666667,-2.422916666666667,1296,17,10.875
0.39583333333333337,-2.277083333333333,1297,19,10.75
0.3333333333333333,-2.5833333333333335,1298,16,11.75
0.35416666666666663,-2.572916666666667,1299,17,11.625
