Average Queue length,Phase,Step,Action,Reward,Total Queue Length
0.6,0.0,0.3035,0,-0.09999999999999998,24
0.7,1.0,0.304,3,-0.7,28
0.6,0.33333334,0.3045,1,-0.09999999999999998,24
0.525,0.0,0.305,0,-0.525,21
0.45,0.0,0.3055,0,0.04999999999999999,18
0.575,0.6666667,0.306,2,-0.575,23
0.5,0.6666667,0.3065,2,0.0,20
0.575,0.0,0.307,0,-0.575,23
0.525,0.0,0.3075,0,-0.525,21
0.525,0.33333334,0.308,1,-0.525,21
0.575,1.0,0.3085,3,-0.07499999999999996,23
0.45,0.6666667,0.309,2,-0.45,18
0.575,0.33333334,0.3095,1,-0.575,23
0.5,0.0,0.31,0,0.0,20
0.5,0.6666667,0.3105,2,-0.5,20
0.5,0.33333334,0.311,1,0.0,20
0.5,1.0,0.3115,3,-0.5,20
0.425,1.0,0.312,3,-0.425,17
0.4,0.0,0.3125,0,-0.4,16
0.325,1.0,0.313,3,0.175,13
0.375,0.33333334,0.3135,1,0.125,15
0.375,0.33333334,0.314,1,-0.375,15
0.325,0.6666667,0.3145,2,0.175,13
0.35,0.0,0.315,0,-0.35,14
0.375,0.33333334,0.3155,1,0.125,15
0.4,0.0,0.316,0,-0.4,16
0.375,1.0,0.3165,3,-0.375,15
0.35,0.33333334,0.317,1,0.65,14
0.35,1.0,0.3175,3,-0.35,14
0.35,0.0,0.318,0,0.15000000000000002,14
0.3,0.0,0.3185,0,0.2,12
0.35,0.33333334,0.319,1,-0.35,14
0.35,0.6666667,0.3195,2,-0.35,14
0.35,0.0,0.32,0,-0.35,14
0.375,0.33333334,0.3205,1,-0.375,15
0.375,0.0,0.321,0,0.125,15
0.25,0.0,0.3215,0,-0.25,10
0.3,1.0,0.322,3,-0.3,12
0.25,0.6666667,0.3225,2,-0.25,10
0.2,0.0,0.323,0,0.3,8
0.2,0.33333334,0.3235,1,0.3,8
0.125,0.6666667,0.324,2,-0.125,5
0.1,0.0,0.3245,0,-0.1,4
0.175,0.6666667,0.325,2,-0.175,7
0.2,0.0,0.3255,0,0.3,8
0.175,0.6666667,0.326,2,-0.175,7
0.25,0.6666667,0.3265,2,-0.25,10
0.3,0.33333334,0.327,1,-0.3,12
0.275,0.33333334,0.3275,1,0.22499999999999998,11
0.3,0.6666667,0.328,2,0.2,12
0.3,0.33333334,0.3285,1,-0.3,12
0.275,1.0,0.329,3,0.22499999999999998,11
0.225,1.0,0.3295,3,-0.225,9
0.225,0.33333334,0.33,1,0.275,9
0.175,0.6666667,0.3305,2,-0.175,7
0.2,0.33333334,0.331,1,-0.2,8
0.225,0.0,0.3315,0,-0.225,9
0.125,1.0,0.332,3,-0.125,5
0.175,0.33333334,0.3325,1,0.325,7
0.175,0.0,0.333,0,0.325,7
0.125,0.33333334,0.3335,1,0.375,5
0.15,0.6666667,0.334,2,-0.15,6
0.1,0.33333334,0.3345,1,-0.1,4
0.075,0.33333334,0.335,1,-0.075,3
0.15,0.6666667,0.3355,2,0.35,6
0.1,1.0,0.336,3,-0.1,4
0.125,1.0,0.3365,3,-0.125,5
0.1,0.33333334,0.337,1,0.4,4
0.125,0.6666667,0.3375,2,-0.125,5
0.15,0.0,0.338,0,-0.15,6
0.15,1.0,0.3385,3,0.85,6
0.225,0.33333334,0.339,1,-0.225,9
0.2,0.0,0.3395,0,-0.2,8
0.3,1.0,0.34,3,-0.3,12
0.225,0.6666667,0.3405,2,0.775,9
0.275,0.6666667,0.341,2,-0.275,11
0.225,0.33333334,0.3415,1,-0.225,9
0.175,0.6666667,0.342,2,0.325,7
0.3,0.33333334,0.3425,1,0.2,12
0.4,0.33333334,0.343,1,0.09999999999999998,16
0.275,1.0,0.3435,3,-0.275,11
0.275,1.0,0.344,3,-0.275,11
0.35,0.6666667,0.3445,2,0.15000000000000002,14
0.375,0.0,0.345,0,-0.375,15
0.425,0.6666667,0.3455,2,-0.425,17
0.4,0.0,0.346,0,0.09999999999999998,16
0.425,0.33333334,0.3465,1,-0.425,17
0.4,1.0,0.347,3,-0.4,16
0.475,0.33333334,0.3475,1,0.025000000000000022,19
0.475,0.0,0.348,0,0.025000000000000022,19
0.525,0.6666667,0.3485,2,-0.525,21
0.5,0.33333334,0.349,1,-0.5,20
0.425,0.6666667,0.3495,2,-0.425,17
0.525,0.0,0.35,0,-0.525,21
0.525,0.6666667,0.3505,2,-0.525,21
0.6,0.0,0.351,0,-0.09999999999999998,24
0.625,0.33333334,0.3515,1,0.375,25
0.7,0.6666667,0.352,2,-0.7,28
0.625,0.33333334,0.3525,1,-0.125,25
0.675,0.0,0.353,0,-0.675,27
0.625,1.0,0.3535,3,-0.625,25
0.65,0.33333334,0.354,1,-0.65,26
0.7,0.6666667,0.3545,2,-0.7,28
0.575,0.33333334,0.355,1,-0.07499999999999996,23
0.65,0.6666667,0.3555,2,-0.65,26
0.65,0.6666667,0.356,2,-0.65,26
0.65,0.6666667,0.3565,2,-0.15000000000000002,26
0.75,0.33333334,0.357,1,-0.75,30
0.725,0.0,0.3575,0,-0.22499999999999998,29
0.65,1.0,0.358,3,-0.15000000000000002,26
0.725,0.6666667,0.3585,2,-0.22499999999999998,29
0.8,0.0,0.359,0,-0.8,32
0.725,0.0,0.3595,0,-0.725,29
0.725,0.33333334,0.36,1,-0.725,29
0.7,0.0,0.3605,0,-0.7,28
0.7,0.33333334,0.361,1,-0.19999999999999996,28
0.625,0.0,0.3615,0,-0.625,25
0.675,0.0,0.362,0,-0.17500000000000004,27
0.6,0.6666667,0.3625,2,-0.6,24
0.725,1.0,0.363,3,-0.22499999999999998,29
0.6,0.6666667,0.3635,2,-0.09999999999999998,24
0.6,1.0,0.364,3,-0.6,24
0.625,1.0,0.3645,3,-0.625,25
0.625,1.0,0.365,3,-0.625,25
0.625,1.0,0.3655,3,-0.625,25
0.6,0.0,0.366,0,-0.6,24
0.625,1.0,0.3665,3,-0.125,25
0.65,1.0,0.367,3,-0.65,26
0.7,0.0,0.3675,0,-0.7,28
0.725,0.0,0.368,0,-0.725,29
0.75,1.0,0.3685,3,-0.75,30
0.8,0.0,0.369,0,-0.8,32
0.875,1.0,0.3695,3,-0.875,35
0.95,0.6666667,0.37,2,-0.95,38
0.9,1.0,0.3705,3,-0.4,36
0.925,1.0,0.371,3,-0.925,37
0.95,0.33333334,0.3715,1,-0.95,38
0.95,0.0,0.372,0,-0.44999999999999996,38
0.95,0.6666667,0.3725,2,-0.44999999999999996,38
0.925,0.33333334,0.373,1,-0.42500000000000004,37
0.925,0.6666667,0.3735,2,-0.925,37
0.9,1.0,0.374,3,-0.9,36
0.875,0.33333334,0.3745,1,-0.875,35
0.85,0.6666667,0.375,2,-0.85,34
0.875,1.0,0.3755,3,-0.375,35
0.825,0.33333334,0.376,1,-0.32499999999999996,33
0.8,0.6666667,0.3765,2,-0.8,32
0.8,1.0,0.377,3,-0.8,32
0.85,0.33333334,0.3775,1,-0.85,34
0.875,0.6666667,0.378,2,-0.875,35
0.75,0.33333334,0.3785,1,-0.25,30
0.8,0.33333334,0.379,1,-0.8,32
0.75,0.0,0.3795,0,-0.25,30
0.675,0.33333334,0.38,1,-0.675,27
0.65,0.6666667,0.3805,2,-0.15000000000000002,26
0.6,1.0,0.381,3,-0.09999999999999998,24
0.5,0.33333334,0.3815,1,-0.5,20
0.5,0.0,0.382,0,-0.5,20
0.475,0.6666667,0.3825,2,0.025000000000000022,19
0.425,1.0,0.383,3,0.07500000000000001,17
0.375,0.33333334,0.3835,1,-0.375,15
0.35,0.33333334,0.384,1,0.15000000000000002,14
0.3,1.0,0.3845,3,-0.3,12
0.25,1.0,0.385,3,0.25,10
0.175,0.33333334,0.3855,1,-0.175,7
0.125,0.0,0.386,0,-0.125,5
0.15,0.6666667,0.3865,2,0.35,6
0.1,0.6666667,0.387,2,0.4,4
0.05,0.6666667,0.3875,2,-0.05,2
0.125,0.0,0.388,0,-0.125,5
0.1,0.33333334,0.3885,1,-0.1,4
0.075,0.0,0.389,0,0.425,3
0.15,0.6666667,0.3895,2,-0.15,6
0.1,0.33333334,0.39,1,0.4,4
0.125,1.0,0.3905,3,0.375,5
0.15,1.0,0.391,3,0.35,6
0.1,0.0,0.3915,0,-0.1,4
0.1,1.0,0.392,3,-0.1,4
0.175,1.0,0.3925,3,0.325,7
0.25,0.6666667,0.393,2,0.25,10
0.225,0.6666667,0.3935,2,-0.225,9
0.225,0.6666667,0.394,2,-0.225,9
0.25,0.0,0.3945,0,-0.25,10
0.275,0.33333334,0.395,1,-0.275,11
0.325,0.6666667,0.3955,2,0.175,13
0.325,0.6666667,0.396,2,0.175,13
0.275,0.0,0.3965,0,-0.275,11
0.375,0.6666667,0.397,2,-0.375,15
0.375,0.0,0.3975,0,-0.375,15
0.45,0.33333334,0.398,1,0.04999999999999999,18
0.475,1.0,0.3985,3,0.025000000000000022,19
0.5,0.6666667,0.399,2,-0.5,20
0.475,0.6666667,0.3995,2,-0.475,19
0.475,0.33333334,0.4,1,-0.475,19
0.525,0.0,0.4005,0,-0.025000000000000022,21
0.525,1.0,0.401,3,-0.525,21
0.525,1.0,0.4015,3,-0.525,21
0.525,0.33333334,0.402,1,-0.025000000000000022,21
0.5,0.6666667,0.4025,2,-0.5,20
0.425,0.0,0.403,0,-0.425,17
0.5,0.33333334,0.4035,1,0.0,20
0.475,1.0,0.404,3,-0.475,19
0.425,1.0,0.4045,3,0.07500000000000001,17
0.45,0.6666667,0.405,2,0.04999999999999999,18
0.45,0.0,0.4055,0,-0.45,18
0.475,0.33333334,0.406,1,0.025000000000000022,19
0.375,0.0,0.4065,0,-0.375,15
0.35,0.33333334,0.407,1,-0.35,14
0.35,0.6666667,0.4075,2,-0.35,14
0.325,1.0,0.408,3,-0.325,13
0.275,0.33333334,0.4085,1,-0.275,11
0.3,0.33333334,0.409,1,0.7,12
0.275,0.6666667,0.4095,2,-0.275,11
0.25,0.0,0.41,0,0.25,10
0.225,0.33333334,0.4105,1,-0.225,9
0.25,0.6666667,0.411,2,-0.25,10
0.25,0.33333334,0.4115,1,0.75,10
0.2,0.6666667,0.412,2,-0.2,8
0.2,0.6666667,0.4125,2,0.3,8
0.175,0.33333334,0.413,1,-0.175,7
0.2,0.6666667,0.4135,2,0.3,8
0.175,0.6666667,0.414,2,-0.175,7
0.15,1.0,0.4145,3,-0.15,6
0.2,0.6666667,0.415,2,-0.2,8
0.125,0.6666667,0.4155,2,0.375,5
0.075,1.0,0.416,3,-0.075,3
0.125,0.0,0.4165,0,0.875,5
0.225,0.6666667,0.417,2,-0.225,9
0.25,0.33333334,0.4175,1,-0.25,10
0.275,0.0,0.418,0,-0.275,11
0.3,0.0,0.4185,0,-0.3,12
0.25,1.0,0.419,3,0.25,10
0.225,0.6666667,0.4195,2,0.275,9
0.3,0.6666667,0.42,2,-0.3,12
0.35,0.6666667,0.4205,2,-0.35,14
0.35,0.33333334,0.421,1,-0.35,14
0.325,0.33333334,0.4215,1,0.175,13
0.375,0.33333334,0.422,1,-0.375,15
0.35,0.6666667,0.4225,2,-0.35,14
0.425,0.33333334,0.423,1,0.07500000000000001,17
0.45,0.0,0.4235,0,-0.45,18
0.4,0.33333334,0.424,1,-0.4,16
0.375,0.6666667,0.4245,2,0.125,15
0.35,1.0,0.425,3,-0.35,14
0.325,0.6666667,0.4255,2,-0.325,13
0.35,0.6666667,0.426,2,0.65,14
0.35,0.33333334,0.4265,1,-0.35,14
0.375,0.33333334,0.427,1,0.125,15
0.3,1.0,0.4275,3,-0.3,12
0.3,0.33333334,0.428,1,-0.3,12
0.325,0.0,0.4285,0,0.175,13
0.325,0.0,0.429,0,0.175,13
0.3,0.6666667,0.4295,2,-0.3,12
0.275,1.0,0.43,3,0.22499999999999998,11
0.35,0.0,0.4305,0,-0.35,14
0.425,0.6666667,0.431,2,-0.425,17
0.4,1.0,0.4315,3,0.09999999999999998,16
0.425,1.0,0.432,3,-0.425,17
0.4,0.0,0.4325,0,-0.4,16
0.5,0.0,0.433,0,0.0,20
0.5,0.0,0.4335,0,-0.5,20
0.475,0.0,0.434,0,0.025000000000000022,19
0.55,1.0,0.4345,3,-0.050000000000000044,22
0.6,0.33333334,0.435,1,-0.6,24
0.45,1.0,0.4355,3,-0.45,18
0.525,0.6666667,0.436,2,-0.025000000000000022,21
0.45,0.6666667,0.4365,2,0.04999999999999999,18
0.375,0.0,0.437,0,-0.375,15
0.425,1.0,0.4375,3,-0.425,17
0.375,1.0,0.438,3,-0.375,15
0.45,0.6666667,0.4385,2,0.04999999999999999,18
0.5,1.0,0.439,3,0.0,20
0.475,0.0,0.4395,0,-0.475,19
0.525,0.0,0.44,0,-0.525,21
0.525,1.0,0.4405,3,-0.525,21
0.575,0.6666667,0.441,2,-0.07499999999999996,23
0.575,0.33333334,0.4415,1,-0.575,23
0.675,1.0,0.442,3,-0.17500000000000004,27
0.7,0.33333334,0.4425,1,-0.19999999999999996,28
0.7,0.33333334,0.443,1,-0.7,28
0.725,0.0,0.4435,0,-0.22499999999999998,29
0.775,0.33333334,0.444,1,-0.775,31
0.675,1.0,0.4445,3,-0.17500000000000004,27
0.575,0.0,0.445,0,-0.575,23
0.65,1.0,0.4455,3,-0.15000000000000002,26
0.625,0.33333334,0.446,1,-0.625,25
0.575,0.0,0.4465,0,-0.575,23
0.625,0.33333334,0.447,1,0.375,25
0.7,0.0,0.4475,0,-0.7,28
0.625,1.0,0.448,3,-0.625,25
0.65,0.0,0.4485,0,-0.15000000000000002,26
0.65,1.0,0.449,3,-0.65,26
0.675,0.33333334,0.4495,1,-0.675,27
0.625,0.33333334,0.45,1,-0.625,25
0.55,0.6666667,0.4505,2,-0.55,22
0.5,0.33333334,0.451,1,-0.5,20
0.475,0.0,0.4515,0,-0.475,19
0.45,0.33333334,0.452,1,0.04999999999999999,18
0.425,0.0,0.4525,0,-0.425,17
0.45,1.0,0.453,3,-0.45,18
0.425,1.0,0.4535,3,0.07500000000000001,17
0.375,1.0,0.454,3,0.125,15
0.325,0.0,0.4545,0,-0.325,13
0.3,1.0,0.455,3,-0.3,12
0.4,1.0,0.4555,3,-0.4,16
0.4,0.6666667,0.456,2,-0.4,16
0.3,0.6666667,0.4565,2,0.7,12
0.325,0.6666667,0.457,2,-0.325,13
0.3,1.0,0.4575,3,-0.3,12
0.325,1.0,0.458,3,0.175,13
0.375,1.0,0.4585,3,-0.375,15
0.35,0.6666667,0.459,2,-0.35,14
0.375,0.33333334,0.4595,1,-0.375,15
0.45,0.0,0.46,0,-0.45,18
0.375,1.0,0.4605,3,0.125,15
0.45,0.33333334,0.461,1,-0.45,18
0.425,0.33333334,0.4615,1,0.07500000000000001,17
0.4,0.0,0.462,0,-0.4,16
0.3,1.0,0.4625,3,0.2,12
0.375,0.0,0.463,0,-0.375,15
0.325,0.33333334,0.4635,1,0.175,13
0.275,0.0,0.464,0,0.22499999999999998,11
0.375,0.6666667,0.4645,2,-0.375,15
0.4,0.33333334,0.465,1,0.09999999999999998,16
0.45,1.0,0.4655,3,-0.45,18
0.35,0.0,0.466,0,-0.35,14
0.375,0.6666667,0.4665,2,-0.375,15
0.4,0.0,0.467,0,0.09999999999999998,16
0.4,1.0,0.4675,3,0.09999999999999998,16
0.475,1.0,0.468,3,-0.475,19
0.475,0.33333334,0.4685,1,-0.475,19
0.55,1.0,0.469,3,-0.55,22
0.45,0.0,0.4695,0,-0.45,18
0.525,0.0,0.47,0,-0.025000000000000022,21
0.5,0.0,0.4705,0,-0.5,20
0.65,0.33333334,0.471,1,-0.65,26
0.65,0.33333334,0.4715,1,-0.65,26
0.65,0.0,0.472,0,0.35,26
0.6,0.0,0.4725,0,-0.6,24
0.55,0.33333334,0.473,1,-0.55,22
0.55,0.33333334,0.4735,1,-0.55,22
0.45,0.6666667,0.474,2,-0.45,18
0.4,0.0,0.4745,0,0.6,16
0.425,0.6666667,0.475,2,-0.425,17
0.375,0.6666667,0.4755,2,0.125,15
0.4,1.0,0.476,3,-0.4,16
0.325,0.6666667,0.4765,2,-0.325,13
0.375,0.6666667,0.477,2,0.625,15
0.375,1.0,0.4775,3,-0.375,15
0.525,0.6666667,0.478,2,-0.525,21
0.45,0.0,0.4785,0,0.04999999999999999,18
0.475,0.6666667,0.479,2,0.025000000000000022,19
0.475,0.0,0.4795,0,-0.475,19
0.525,0.33333334,0.48,1,-0.525,21
0.5,1.0,0.4805,3,-0.5,20
0.45,0.6666667,0.481,2,-0.45,18
0.55,0.33333334,0.4815,1,-0.55,22
0.45,1.0,0.482,3,0.55,18
0.475,1.0,0.4825,3,-0.475,19
0.4,0.6666667,0.483,2,-0.4,16
0.35,1.0,0.4835,3,0.15000000000000002,14
0.3,1.0,0.484,3,0.2,12
0.3,1.0,0.4845,3,-0.3,12
0.35,0.33333334,0.485,1,-0.35,14
0.25,0.0,0.4855,0,0.75,10
0.35,1.0,0.486,3,-0.35,14
0.325,0.33333334,0.4865,1,-0.325,13
0.325,0.0,0.487,0,-0.325,13
0.25,1.0,0.4875,3,-0.25,10
0.175,1.0,0.488,3,0.825,7
0.175,1.0,0.4885,3,-0.175,7
0.15,1.0,0.489,3,-0.15,6
0.225,1.0,0.4895,3,-0.225,9
0.15,0.6666667,0.49,2,0.35,6
0.125,0.6666667,0.4905,2,-0.125,5
0.175,1.0,0.491,3,-0.175,7
0.2,0.0,0.4915,0,-0.2,8
0.2,0.0,0.492,0,0.3,8
0.25,0.6666667,0.4925,2,0.25,10
0.25,0.0,0.493,0,-0.25,10
0.275,0.33333334,0.4935,1,-0.275,11
0.3,0.0,0.494,0,0.2,12
0.325,1.0,0.4945,3,-0.325,13
0.275,0.6666667,0.495,2,0.725,11
0.25,0.6666667,0.4955,2,-0.25,10
0.375,0.6666667,0.496,2,-0.375,15
0.3,0.0,0.4965,0,-0.3,12
0.325,0.33333334,0.497,1,-0.325,13
0.275,0.6666667,0.4975,2,0.22499999999999998,11
0.3,0.33333334,0.498,1,-0.3,12
0.225,0.0,0.4985,0,-0.225,9
0.2,1.0,0.499,3,-0.2,8
0.175,1.0,0.4995,3,-0.175,7
0.175,1.0,0.5,3,0.825,7
0.2,1.0,0.5005,3,0.3,8
0.225,1.0,0.501,3,-0.225,9
0.325,0.0,0.5015,0,0.175,13
0.325,1.0,0.502,3,-0.325,13
0.425,0.33333334,0.5025,1,0.07500000000000001,17
0.325,0.6666667,0.503,2,0.175,13
0.325,0.6666667,0.5035,2,-0.325,13
0.275,0.33333334,0.504,1,-0.275,11
0.25,0.33333334,0.5045,1,0.25,10
0.35,1.0,0.505,3,-0.35,14
0.3,0.6666667,0.5055,2,-0.3,12
0.325,1.0,0.506,3,-0.325,13
0.35,1.0,0.5065,3,0.15000000000000002,14
0.425,0.33333334,0.507,1,-0.425,17
0.4,0.0,0.5075,0,-0.4,16
0.35,0.0,0.508,0,0.15000000000000002,14
0.4,0.33333334,0.5085,1,0.09999999999999998,16
0.25,0.6666667,0.509,2,-0.25,10
0.225,0.6666667,0.5095,2,-0.225,9
0.2,0.6666667,0.51,2,0.3,8
0.25,0.6666667,0.5105,2,0.25,10
0.2,1.0,0.511,3,-0.2,8
0.25,0.0,0.5115,0,0.25,10
0.275,0.0,0.512,0,-0.275,11
0.375,1.0,0.5125,3,-0.375,15
0.35,0.6666667,0.513,2,-0.35,14
0.375,0.33333334,0.5135,1,0.125,15
0.4,0.6666667,0.514,2,0.09999999999999998,16
0.3,0.6666667,0.5145,2,-0.3,12
0.3,0.33333334,0.515,1,0.2,12
0.35,1.0,0.5155,3,-0.35,14
0.3,0.6666667,0.516,2,-0.3,12
0.3,0.0,0.5165,0,0.7,12
0.275,0.0,0.517,0,-0.275,11
0.275,0.0,0.5175,0,-0.275,11
0.35,0.33333334,0.518,1,0.15000000000000002,14
0.225,1.0,0.5185,3,-0.225,9
0.2,0.6666667,0.519,2,0.3,8
0.3,0.6666667,0.5195,2,-0.3,12
0.275,1.0,0.52,3,-0.275,11
0.275,0.6666667,0.5205,2,-0.275,11
0.375,1.0,0.521,3,0.625,15
0.35,1.0,0.5215,3,-0.35,14
0.4,0.33333334,0.522,1,-0.4,16
0.35,0.6666667,0.5225,2,0.15000000000000002,14
0.35,0.6666667,0.523,2,-0.35,14
0.25,0.6666667,0.5235,2,-0.25,10
0.25,0.0,0.524,0,-0.25,10
0.25,1.0,0.5245,3,-0.25,10
0.275,0.33333334,0.525,1,-0.275,11
0.2,0.6666667,0.5255,2,0.3,8
0.275,0.0,0.526,0,-0.275,11
0.225,0.33333334,0.5265,1,0.275,9
0.25,1.0,0.527,3,-0.25,10
0.175,0.6666667,0.5275,2,-0.175,7
0.175,0.33333334,0.528,1,-0.175,7
0.2,0.6666667,0.5285,2,-0.2,8
0.2,1.0,0.529,3,0.3,8
0.25,0.0,0.5295,0,-0.25,10
0.25,0.6666667,0.53,2,-0.25,10
0.175,1.0,0.5305,3,0.825,7
0.25,0.6666667,0.531,2,-0.25,10
0.225,0.33333334,0.5315,1,0.275,9
0.225,0.0,0.532,0,-0.225,9
0.225,1.0,0.5325,3,-0.225,9
0.175,0.0,0.533,0,-0.175,7
0.175,0.33333334,0.5335,1,0.825,7
0.2,0.0,0.534,0,-0.2,8
0.2,0.33333334,0.5345,1,-0.2,8
0.2,0.33333334,0.535,1,0.3,8
0.225,0.6666667,0.5355,2,-0.225,9
0.2,0.33333334,0.536,1,-0.2,8
0.15,1.0,0.5365,3,0.35,6
0.1,1.0,0.537,3,-0.1,4
0.15,0.0,0.5375,0,0.35,6
0.175,0.6666667,0.538,2,-0.175,7
0.125,1.0,0.5385,3,-0.125,5
0.175,1.0,0.539,3,-0.175,7
0.25,0.6666667,0.5395,2,0.25,10
0.25,0.0,0.54,0,-0.25,10
0.275,0.6666667,0.5405,2,-0.275,11
0.35,0.0,0.541,0,0.65,14
0.3,0.6666667,0.5415,2,-0.3,12
0.325,0.33333334,0.542,1,-0.325,13
0.35,0.6666667,0.5425,2,0.15000000000000002,14
0.475,0.33333334,0.543,1,-0.475,19
0.4,0.33333334,0.5435,1,-0.4,16
0.425,1.0,0.544,3,0.07500000000000001,17
0.35,1.0,0.5445,3,0.15000000000000002,14
0.325,0.6666667,0.545,2,-0.325,13
0.25,1.0,0.5455,3,-0.25,10
0.325,1.0,0.546,3,0.175,13
0.35,0.6666667,0.5465,2,-0.35,14
0.3,1.0,0.547,3,-0.3,12
0.35,1.0,0.5475,3,-0.35,14
0.35,0.6666667,0.548,2,-0.35,14
0.4,0.6666667,0.5485,2,0.6,16
0.4,1.0,0.549,3,-0.4,16
0.45,1.0,0.5495,3,-0.45,18
0.55,0.6666667,0.55,2,-0.55,22
0.525,0.0,0.5505,0,-0.025000000000000022,21
0.475,1.0,0.551,3,0.025000000000000022,19
0.55,0.6666667,0.5515,2,-0.55,22
0.625,0.33333334,0.552,1,-0.625,25
0.5,0.33333334,0.5525,1,0.0,20
0.55,1.0,0.553,3,-0.55,22
0.425,0.6666667,0.5535,2,-0.425,17
0.475,1.0,0.554,3,0.025000000000000022,19
0.45,1.0,0.5545,3,0.04999999999999999,18
0.425,0.0,0.555,0,-0.425,17
0.5,0.33333334,0.5555,1,-0.5,20
0.45,1.0,0.556,3,-0.45,18
0.5,0.33333334,0.5565,1,0.5,20
0.475,0.33333334,0.557,1,-0.475,19
0.475,0.0,0.5575,0,-0.475,19
0.425,1.0,0.558,3,0.575,17
0.375,0.33333334,0.5585,1,-0.375,15
0.45,0.0,0.559,0,-0.45,18
0.35,1.0,0.5595,3,-0.35,14
0.375,0.6666667,0.56,2,-0.375,15
0.3,1.0,0.5605,3,-0.3,12
0.375,0.6666667,0.561,2,-0.375,15
0.325,0.0,0.5615,0,0.175,13
0.35,0.0,0.562,0,-0.35,14
0.4,0.6666667,0.5625,2,-0.4,16
0.45,0.33333334,0.563,1,-0.45,18
0.4,0.6666667,0.5635,2,0.09999999999999998,16
0.425,0.33333334,0.564,1,-0.425,17
0.35,0.0,0.5645,0,0.15000000000000002,14
0.325,0.0,0.565,0,-0.325,13
0.325,1.0,0.5655,3,-0.325,13
0.25,0.6666667,0.566,2,0.25,10
0.175,0.0,0.5665,0,0.325,7
0.125,0.33333334,0.567,1,-0.125,5
0.15,0.6666667,0.5675,2,-0.15,6
0.25,1.0,0.568,3,0.25,10
0.2,1.0,0.5685,3,0.3,8
0.1,1.0,0.569,3,0.4,4
0.15,0.0,0.5695,0,-0.15,6
0.15,0.6666667,0.57,2,0.35,6
0.15,0.0,0.5705,0,-0.15,6
0.175,1.0,0.571,3,-0.175,7
0.15,1.0,0.5715,3,0.35,6
0.125,0.6666667,0.572,2,-0.125,5
0.225,1.0,0.5725,3,0.275,9
0.25,1.0,0.573,3,-0.25,10
0.325,0.6666667,0.5735,2,0.175,13
0.275,0.0,0.574,0,0.22499999999999998,11
0.3,0.33333334,0.5745,1,-0.3,12
0.325,0.33333334,0.575,1,0.675,13
0.25,1.0,0.5755,3,-0.25,10
0.25,0.6666667,0.576,2,-0.25,10
0.225,0.0,0.5765,0,-0.225,9
0.225,0.6666667,0.577,2,-0.225,9
0.15,0.0,0.5775,0,-0.15,6
0.2,0.6666667,0.578,2,-0.2,8
0.175,0.33333334,0.5785,1,0.325,7
0.25,0.0,0.579,0,0.25,10
0.3,0.0,0.5795,0,-0.3,12
0.275,0.33333334,0.58,1,-0.275,11
0.225,0.0,0.5805,0,0.275,9
0.275,0.6666667,0.581,2,-0.275,11
0.25,1.0,0.5815,3,0.25,10
0.25,0.6666667,0.582,2,0.25,10
0.325,0.33333334,0.5825,1,-0.325,13
0.325,1.0,0.583,3,0.175,13
0.275,0.33333334,0.5835,1,0.22499999999999998,11
0.25,0.0,0.584,0,-0.25,10
0.325,1.0,0.5845,3,-0.325,13
0.35,0.6666667,0.585,2,-0.35,14
0.425,0.0,0.5855,0,0.07500000000000001,17
0.45,0.33333334,0.586,1,-0.45,18
0.475,1.0,0.5865,3,-0.475,19
0.475,1.0,0.587,3,0.025000000000000022,19
0.45,0.0,0.5875,0,-0.45,18
0.475,0.6666667,0.588,2,0.025000000000000022,19
0.45,0.6666667,0.5885,2,-0.45,18
0.475,0.0,0.589,0,-0.475,19
0.525,0.33333334,0.5895,1,-0.025000000000000022,21
0.45,0.33333334,0.59,1,0.04999999999999999,18
0.475,0.0,0.5905,0,-0.475,19
0.45,0.33333334,0.591,1,-0.45,18
0.5,1.0,0.5915,3,-0.5,20
0.45,0.0,0.592,0,0.04999999999999999,18
0.375,0.33333334,0.5925,1,-0.375,15
0.375,0.0,0.593,0,-0.375,15
0.375,0.0,0.5935,0,0.125,15
0.4,0.6666667,0.594,2,-0.4,16
0.4,0.33333334,0.5945,1,-0.4,16
0.475,0.0,0.595,0,-0.475,19
0.45,1.0,0.5955,3,0.04999999999999999,18
0.375,0.0,0.596,0,-0.375,15
0.35,1.0,0.5965,3,-0.35,14
0.35,0.0,0.597,0,-0.35,14
0.35,0.0,0.5975,0,0.15000000000000002,14
0.375,0.6666667,0.598,2,-0.375,15
0.35,0.33333334,0.5985,1,-0.35,14
0.35,1.0,0.599,3,0.15000000000000002,14
0.325,0.33333334,0.5995,1,-0.325,13
0.25,0.33333334,0.6,1,-0.25,10
0.275,1.0,0.6005,3,0.22499999999999998,11
0.25,1.0,0.601,3,-0.25,10
0.225,0.0,0.6015,0,0.275,9
0.175,0.33333334,0.602,1,-0.175,7
0.175,0.0,0.6025,0,-0.175,7
0.125,1.0,0.603,3,0.375,5
0.125,0.6666667,0.6035,2,0.375,5
0.1,0.33333334,0.604,1,-0.1,4
0.1,1.0,0.6045,3,-0.1,4
0.125,1.0,0.605,3,-0.125,5
0.125,0.33333334,0.6055,1,-0.125,5
0.2,0.0,0.606,0,0.8,8
0.075,1.0,0.6065,3,-0.075,3
0.075,0.6666667,0.607,2,0.425,3
