Average Queue length,Phase,Step,Action,Reward,Total Queue Length
0.05,0.0,0.3075,0,-0.05,2
0.05,0.33333334,0.308,1,0.45,2
0.025,0.33333334,0.3085,1,0.475,1
0.125,0.0,0.309,0,-0.125,5
0.15,0.6666667,0.3095,2,-0.15,6
0.15,0.33333334,0.31,1,-0.15,6
0.125,0.6666667,0.3105,2,0.875,5
0.15,0.0,0.311,0,-0.15,6
0.225,1.0,0.3115,3,0.275,9
0.175,0.33333334,0.312,1,-0.175,7
0.225,0.0,0.3125,0,0.275,9
0.275,1.0,0.313,3,0.22499999999999998,11
0.25,0.33333334,0.3135,1,0.25,10
0.2,0.33333334,0.314,1,0.3,8
0.225,0.0,0.3145,0,-0.225,9
0.275,0.33333334,0.315,1,-0.275,11
0.3,0.33333334,0.3155,1,-0.3,12
0.375,0.6666667,0.316,2,-0.375,15
0.375,0.0,0.3165,0,0.125,15
0.4,1.0,0.317,3,0.09999999999999998,16
0.475,0.6666667,0.3175,2,0.025000000000000022,19
0.5,0.6666667,0.318,2,-0.5,20
0.425,0.6666667,0.3185,2,-0.425,17
0.425,1.0,0.319,3,-0.425,17
0.45,0.6666667,0.3195,2,0.04999999999999999,18
0.5,1.0,0.32,3,0.0,20
0.5,0.0,0.3205,0,0.0,20
0.45,0.33333334,0.321,1,-0.45,18
0.5,0.6666667,0.3215,2,-0.5,20
0.55,0.0,0.322,0,-0.050000000000000044,22
0.575,0.0,0.3225,0,-0.575,23
0.475,0.6666667,0.323,2,-0.475,19
0.475,1.0,0.3235,3,-0.475,19
0.475,0.6666667,0.324,2,0.025000000000000022,19
0.5,0.0,0.3245,0,0.0,20
0.625,0.0,0.325,0,-0.625,25
0.525,1.0,0.3255,3,-0.525,21
0.5,1.0,0.326,3,-0.5,20
0.5,0.0,0.3265,0,-0.5,20
0.45,0.6666667,0.327,2,0.04999999999999999,18
0.425,1.0,0.3275,3,-0.425,17
0.35,0.6666667,0.328,2,-0.35,14
0.4,1.0,0.3285,3,-0.4,16
0.375,0.0,0.329,0,0.125,15
0.35,0.6666667,0.3295,2,-0.35,14
0.3,0.6666667,0.33,2,0.2,12
0.35,1.0,0.3305,3,0.15000000000000002,14
0.275,0.6666667,0.331,2,-0.275,11
0.275,1.0,0.3315,3,-0.275,11
0.2,0.0,0.332,0,0.3,8
0.15,1.0,0.3325,3,-0.15,6
0.15,0.6666667,0.333,2,-0.15,6
0.125,1.0,0.3335,3,0.375,5
0.175,0.6666667,0.334,2,0.325,7
0.1,0.0,0.3345,0,-0.1,4
0.15,0.6666667,0.335,2,-0.15,6
0.1,0.0,0.3355,0,-0.1,4
0.175,0.33333334,0.336,1,-0.175,7
0.175,0.33333334,0.3365,1,-0.175,7
0.2,0.0,0.337,0,0.8,8
0.225,0.6666667,0.3375,2,0.275,9
0.25,1.0,0.338,3,0.25,10
0.225,1.0,0.3385,3,-0.225,9
0.175,0.6666667,0.339,2,-0.175,7
0.225,0.33333334,0.3395,1,0.275,9
0.15,0.0,0.34,0,0.35,6
0.125,1.0,0.3405,3,-0.125,5
0.15,1.0,0.341,3,-0.15,6
0.1,0.0,0.3415,0,-0.1,4
0.1,0.33333334,0.342,1,-0.1,4
0.075,0.33333334,0.3425,1,0.925,3
0.125,0.33333334,0.343,1,-0.125,5
0.1,0.33333334,0.3435,1,0.4,4
0.1,0.6666667,0.344,2,-0.1,4
0.05,0.33333334,0.3445,1,0.45,2
0.125,0.33333334,0.345,1,0.375,5
0.1,1.0,0.3455,3,-0.1,4
0.1,1.0,0.346,3,-0.1,4
0.075,1.0,0.3465,3,-0.075,3
0.125,0.33333334,0.347,1,0.375,5
0.075,1.0,0.3475,3,-0.075,3
0.125,1.0,0.348,3,0.375,5
0.15,0.0,0.3485,0,-0.15,6
0.15,0.33333334,0.349,1,-0.15,6
0.175,0.0,0.3495,0,0.825,7
0.075,0.33333334,0.35,1,-0.075,3
0.15,0.6666667,0.3505,2,-0.15,6
0.175,1.0,0.351,3,-0.175,7
0.15,0.6666667,0.3515,2,-0.15,6
0.225,0.6666667,0.352,2,-0.225,9
0.2,1.0,0.3525,3,0.8,8
0.2,1.0,0.353,3,-0.2,8
0.15,0.6666667,0.3535,2,-0.15,6
0.225,0.33333334,0.354,1,0.275,9
0.125,0.6666667,0.3545,2,-0.125,5
0.1,0.6666667,0.355,2,-0.1,4
0.175,0.0,0.3555,0,0.325,7
0.225,0.0,0.356,0,0.275,9
0.2,0.0,0.3565,0,-0.2,8
0.3,1.0,0.357,3,-0.3,12
0.225,0.33333334,0.3575,1,-0.225,9
0.3,0.6666667,0.358,2,0.2,12
0.25,1.0,0.3585,3,0.25,10
0.25,0.33333334,0.359,1,-0.25,10
0.275,0.0,0.3595,0,-0.275,11
0.275,0.6666667,0.36,2,0.22499999999999998,11
0.3,0.6666667,0.3605,2,0.2,12
0.35,1.0,0.361,3,-0.35,14
0.3,0.6666667,0.3615,2,-0.3,12
0.275,0.0,0.362,0,-0.275,11
0.325,1.0,0.3625,3,0.175,13
0.325,1.0,0.363,3,-0.325,13
0.325,0.33333334,0.3635,1,0.175,13
0.325,0.6666667,0.364,2,-0.325,13
0.225,0.6666667,0.3645,2,0.275,9
0.225,0.6666667,0.365,2,-0.225,9
0.275,1.0,0.3655,3,-0.275,11
0.275,0.33333334,0.366,1,-0.275,11
0.35,0.6666667,0.3665,2,-0.35,14
0.325,1.0,0.367,3,-0.325,13
0.325,0.33333334,0.3675,1,0.175,13
0.325,0.33333334,0.368,1,-0.325,13
0.3,1.0,0.3685,3,-0.3,12
0.275,0.33333334,0.369,1,-0.275,11
0.25,0.33333334,0.3695,1,-0.25,10
0.275,1.0,0.37,3,0.22499999999999998,11
0.25,0.0,0.3705,0,-0.25,10
0.25,1.0,0.371,3,-0.25,10
0.175,0.0,0.3715,0,-0.175,7
0.175,1.0,0.372,3,0.325,7
0.175,0.0,0.3725,0,0.325,7
0.2,1.0,0.373,3,0.3,8
0.225,0.6666667,0.3735,2,0.275,9
0.225,0.0,0.374,0,0.275,9
0.225,0.33333334,0.3745,1,-0.225,9
0.225,0.0,0.375,0,-0.225,9
0.25,0.6666667,0.3755,2,0.25,10
0.25,1.0,0.376,3,-0.25,10
0.275,1.0,0.3765,3,0.22499999999999998,11
0.225,0.33333334,0.377,1,-0.225,9
0.2,0.33333334,0.3775,1,-0.2,8
0.2,1.0,0.378,3,0.3,8
0.275,0.6666667,0.3785,2,-0.275,11
0.375,1.0,0.379,3,0.625,15
0.275,0.0,0.3795,0,-0.275,11
0.3,1.0,0.38,3,-0.3,12
0.375,1.0,0.3805,3,0.125,15
0.45,0.6666667,0.381,2,-0.45,18
0.425,0.6666667,0.3815,2,-0.425,17
0.45,0.6666667,0.382,2,-0.45,18
0.525,0.0,0.3825,0,-0.025000000000000022,21
0.55,1.0,0.383,3,-0.55,22
0.625,0.33333334,0.3835,1,0.375,25
0.525,1.0,0.384,3,-0.525,21
0.575,1.0,0.3845,3,-0.575,23
0.575,0.33333334,0.385,1,-0.575,23
0.575,0.33333334,0.3855,1,0.42500000000000004,23
0.55,0.33333334,0.386,1,-0.55,22
0.575,1.0,0.3865,3,-0.575,23
0.55,0.6666667,0.387,2,-0.55,22
0.55,1.0,0.3875,3,-0.050000000000000044,22
0.6,0.0,0.388,0,-0.09999999999999998,24
0.525,0.0,0.3885,0,-0.525,21
0.5,0.6666667,0.389,2,-0.5,20
0.575,1.0,0.3895,3,0.42500000000000004,23
0.5,1.0,0.39,3,-0.5,20
0.475,1.0,0.3905,3,-0.475,19
0.55,0.0,0.391,0,-0.55,22
0.45,0.33333334,0.3915,1,0.04999999999999999,18
0.525,0.6666667,0.392,2,-0.525,21
0.525,0.33333334,0.3925,1,0.475,21
0.45,0.33333334,0.393,1,-0.45,18
0.4,0.6666667,0.3935,2,-0.4,16
0.35,0.6666667,0.394,2,-0.35,14
0.4,0.0,0.3945,0,0.09999999999999998,16
0.45,1.0,0.395,3,-0.45,18
0.4,1.0,0.3955,3,-0.4,16
0.425,0.33333334,0.396,1,-0.425,17
0.375,0.33333334,0.3965,1,-0.375,15
0.425,0.33333334,0.397,1,0.07500000000000001,17
0.375,0.6666667,0.3975,2,0.125,15
0.35,0.33333334,0.398,1,-0.35,14
0.325,0.33333334,0.3985,1,0.175,13
0.425,0.33333334,0.399,1,-0.425,17
0.4,0.33333334,0.3995,1,-0.4,16
0.475,0.6666667,0.4,2,0.025000000000000022,19
0.5,0.6666667,0.4005,2,-0.5,20
0.55,1.0,0.401,3,0.44999999999999996,22
0.6,0.0,0.4015,0,-0.09999999999999998,24
0.525,0.0,0.402,0,-0.525,21
0.475,0.0,0.4025,0,0.025000000000000022,19
0.475,0.33333334,0.403,1,-0.475,19
0.45,0.6666667,0.4035,2,0.04999999999999999,18
0.475,1.0,0.404,3,0.025000000000000022,19
0.425,0.0,0.4045,0,-0.425,17
0.475,0.6666667,0.405,2,-0.475,19
0.5,0.6666667,0.4055,2,0.0,20
0.6,0.0,0.406,0,-0.6,24
0.45,0.6666667,0.4065,2,-0.45,18
0.4,0.6666667,0.407,2,-0.4,16
0.575,0.0,0.4075,0,-0.07499999999999996,23
0.6,0.33333334,0.408,1,-0.6,24
0.6,1.0,0.4085,3,-0.09999999999999998,24
0.625,0.6666667,0.409,2,-0.625,25
0.625,1.0,0.4095,3,-0.625,25
0.6,1.0,0.41,3,-0.09999999999999998,24
0.625,0.33333334,0.4105,1,-0.625,25
0.675,1.0,0.411,3,-0.675,27
0.725,0.6666667,0.4115,2,-0.725,29
0.725,1.0,0.412,3,-0.22499999999999998,29
0.725,1.0,0.4125,3,-0.725,29
0.75,0.33333334,0.413,1,-0.25,30
0.7,0.0,0.4135,0,-0.7,28
0.65,0.6666667,0.414,2,-0.15000000000000002,26
0.575,1.0,0.4145,3,-0.575,23
0.675,1.0,0.415,3,-0.675,27
0.55,0.33333334,0.4155,1,-0.050000000000000044,22
0.575,0.6666667,0.416,2,-0.07499999999999996,23
0.65,0.33333334,0.4165,1,-0.65,26
0.575,0.0,0.417,0,-0.575,23
0.6,0.33333334,0.4175,1,-0.6,24
0.65,1.0,0.418,3,-0.65,26
0.6,1.0,0.4185,3,-0.09999999999999998,24
0.525,0.0,0.419,0,-0.525,21
0.475,0.33333334,0.4195,1,0.025000000000000022,19
0.5,0.6666667,0.42,2,-0.5,20
0.425,1.0,0.4205,3,-0.425,17
0.375,0.6666667,0.421,2,-0.375,15
0.4,0.0,0.4215,0,-0.4,16
0.35,0.6666667,0.422,2,0.15000000000000002,14
0.375,0.6666667,0.4225,2,-0.375,15
0.35,0.33333334,0.423,1,0.15000000000000002,14
0.35,0.0,0.4235,0,-0.35,14
0.3,0.6666667,0.424,2,0.2,12
0.275,0.0,0.4245,0,0.22499999999999998,11
0.275,1.0,0.425,3,-0.275,11
0.25,0.0,0.4255,0,0.75,10
0.3,0.6666667,0.426,2,-0.3,12
0.225,0.33333334,0.4265,1,0.275,9
0.2,0.6666667,0.427,2,0.3,8
0.275,0.33333334,0.4275,1,-0.275,11
0.225,0.6666667,0.428,2,-0.225,9
0.3,0.6666667,0.4285,2,0.2,12
0.3,0.6666667,0.429,2,-0.3,12
0.35,1.0,0.4295,3,0.15000000000000002,14
0.325,0.0,0.43,0,0.175,13
0.35,0.6666667,0.4305,2,-0.35,14
0.425,0.33333334,0.431,1,-0.425,17
0.4,0.33333334,0.4315,1,-0.4,16
0.475,0.0,0.432,0,0.525,19
0.45,0.0,0.4325,0,-0.45,18
0.55,1.0,0.433,3,-0.55,22
0.475,0.6666667,0.4335,2,-0.475,19
0.45,0.0,0.434,0,0.04999999999999999,18
0.5,0.6666667,0.4345,2,-0.5,20
0.525,0.0,0.435,0,-0.025000000000000022,21
0.5,0.0,0.4355,0,-0.5,20
0.575,0.6666667,0.436,2,-0.575,23
0.625,0.0,0.4365,0,-0.125,25
0.675,1.0,0.437,3,-0.675,27
0.65,0.33333334,0.4375,1,-0.65,26
0.6,1.0,0.438,3,-0.6,24
0.65,0.0,0.4385,0,-0.65,26
0.625,0.0,0.439,0,-0.625,25
0.675,0.6666667,0.4395,2,-0.17500000000000004,27
0.55,0.0,0.44,0,-0.55,22
0.625,0.6666667,0.4405,2,-0.625,25
0.7,0.6666667,0.441,2,-0.7,28
0.7,0.6666667,0.4415,2,-0.19999999999999996,28
0.8,0.0,0.442,0,-0.8,32
0.725,0.33333334,0.4425,1,0.275,29
0.725,0.6666667,0.443,2,-0.22499999999999998,29
0.825,0.33333334,0.4435,1,-0.825,33
0.825,0.33333334,0.444,1,-0.32499999999999996,33
0.775,0.0,0.4445,0,-0.275,31
0.825,0.0,0.445,0,-0.825,33
0.85,0.6666667,0.4455,2,-0.85,34
0.825,0.33333334,0.446,1,-0.32499999999999996,33
0.825,0.33333334,0.4465,1,-0.825,33
0.775,1.0,0.447,3,-0.775,31
0.725,0.33333334,0.4475,1,-0.725,29
0.775,1.0,0.448,3,-0.775,31
0.7,0.0,0.4485,0,0.30000000000000004,28
0.575,0.0,0.449,0,-0.575,23
0.6,0.33333334,0.4495,1,-0.6,24
0.575,1.0,0.45,3,-0.575,23
0.475,1.0,0.4505,3,0.025000000000000022,19
0.5,0.33333334,0.451,1,-0.5,20
0.425,0.0,0.4515,0,0.07500000000000001,17
0.425,0.6666667,0.452,2,-0.425,17
0.425,0.33333334,0.4525,1,-0.425,17
0.425,0.6666667,0.453,2,-0.425,17
0.4,0.33333334,0.4535,1,0.09999999999999998,16
0.425,0.33333334,0.454,1,0.07500000000000001,17
0.45,0.6666667,0.4545,2,0.04999999999999999,18
0.5,0.6666667,0.455,2,-0.5,20
0.5,0.33333334,0.4555,1,0.0,20
0.6,0.0,0.456,0,-0.6,24
0.5,0.33333334,0.4565,1,-0.5,20
0.55,0.33333334,0.457,1,-0.55,22
0.575,0.6666667,0.4575,2,-0.07499999999999996,23
0.625,0.33333334,0.458,1,-0.125,25
0.65,0.0,0.4585,0,-0.65,26
0.675,0.6666667,0.459,2,-0.675,27
0.75,0.33333334,0.4595,1,-0.75,30
0.8,0.33333334,0.46,1,-0.30000000000000004,32
0.725,0.33333334,0.4605,1,-0.725,29
0.75,0.6666667,0.461,2,-0.25,30
0.75,0.33333334,0.4615,1,-0.25,30
0.8,0.6666667,0.462,2,-0.8,32
0.7,1.0,0.4625,3,-0.19999999999999996,28
0.625,0.6666667,0.463,2,-0.125,25
0.7,0.33333334,0.4635,1,-0.7,28
0.7,0.0,0.464,0,-0.7,28
0.675,0.33333334,0.4645,1,-0.675,27
0.725,0.33333334,0.465,1,-0.725,29
0.775,0.33333334,0.4655,1,-0.775,31
0.75,1.0,0.466,3,-0.25,30
0.8,0.0,0.4665,0,-0.30000000000000004,32
0.7,0.6666667,0.467,2,-0.7,28
0.725,0.0,0.4675,0,-0.725,29
0.7,0.0,0.468,0,-0.7,28
0.65,0.0,0.4685,0,-0.65,26
0.65,0.0,0.469,0,-0.65,26
0.675,0.33333334,0.4695,1,0.32499999999999996,27
0.675,0.0,0.47,0,-0.675,27
0.675,1.0,0.4705,3,-0.675,27
0.725,0.33333334,0.471,1,-0.22499999999999998,29
0.725,0.33333334,0.4715,1,-0.725,29
0.625,0.6666667,0.472,2,-0.625,25
0.6,0.0,0.4725,0,-0.6,24
0.575,0.33333334,0.473,1,-0.575,23
0.525,0.0,0.4735,0,-0.025000000000000022,21
0.5,0.6666667,0.474,2,-0.5,20
0.475,1.0,0.4745,3,-0.475,19
0.35,0.33333334,0.475,1,0.15000000000000002,14
0.4,0.0,0.4755,0,-0.4,16
0.4,0.33333334,0.476,1,-0.4,16
0.425,0.6666667,0.4765,2,-0.425,17
0.3,0.6666667,0.477,2,0.2,12
0.35,1.0,0.4775,3,0.15000000000000002,14
0.325,0.0,0.478,0,-0.325,13
0.275,1.0,0.4785,3,-0.275,11
0.2,0.0,0.479,0,-0.2,8
0.2,0.6666667,0.4795,2,-0.2,8
0.2,1.0,0.48,3,-0.2,8
0.2,1.0,0.4805,3,-0.2,8
0.25,1.0,0.481,3,-0.25,10
0.275,1.0,0.4815,3,-0.275,11
0.175,1.0,0.482,3,0.825,7
0.175,0.33333334,0.4825,1,-0.175,7
0.125,0.33333334,0.483,1,-0.125,5
0.15,0.0,0.4835,0,-0.15,6
0.125,0.6666667,0.484,2,0.875,5
0.15,0.33333334,0.4845,1,0.35,6
0.2,0.33333334,0.485,1,-0.2,8
0.15,0.33333334,0.4855,1,-0.15,6
0.225,0.33333334,0.486,1,-0.225,9
0.25,0.33333334,0.4865,1,-0.25,10
0.35,0.6666667,0.487,2,-0.35,14
0.275,1.0,0.4875,3,0.22499999999999998,11
0.25,0.0,0.488,0,-0.25,10
0.3,0.6666667,0.4885,2,0.2,12
0.275,1.0,0.489,3,0.22499999999999998,11
0.2,0.33333334,0.4895,1,-0.2,8
0.175,0.33333334,0.49,1,0.325,7
0.175,0.0,0.4905,0,-0.175,7
0.225,0.0,0.491,0,0.275,9
0.175,0.33333334,0.4915,1,-0.175,7
0.2,0.6666667,0.492,2,0.3,8
0.225,0.6666667,0.4925,2,-0.225,9
0.175,0.33333334,0.493,1,0.325,7
0.3,0.0,0.4935,0,-0.3,12
0.25,0.6666667,0.494,2,0.25,10
0.25,0.33333334,0.4945,1,0.25,10
0.275,0.0,0.495,0,0.22499999999999998,11
0.3,0.0,0.4955,0,-0.3,12
0.325,0.0,0.496,0,-0.325,13
0.35,0.0,0.4965,0,-0.35,14
0.35,1.0,0.497,3,-0.35,14
0.35,0.33333334,0.4975,1,-0.35,14
0.35,0.33333334,0.498,1,-0.35,14
0.35,0.0,0.4985,0,-0.35,14
0.325,1.0,0.499,3,0.175,13
0.35,0.0,0.4995,0,-0.35,14
0.325,0.33333334,0.5,1,-0.325,13
0.275,1.0,0.5005,3,-0.275,11
0.3,0.33333334,0.501,1,0.2,12
0.325,0.6666667,0.5015,2,-0.325,13
0.275,0.6666667,0.502,2,0.22499999999999998,11
0.3,0.6666667,0.5025,2,-0.3,12
0.375,0.6666667,0.503,2,0.625,15
0.4,1.0,0.5035,3,-0.4,16
0.325,0.6666667,0.504,2,0.175,13
0.35,1.0,0.5045,3,-0.35,14
0.425,0.6666667,0.505,2,-0.425,17
0.35,1.0,0.5055,3,0.15000000000000002,14
0.3,0.0,0.506,0,0.2,12
0.225,1.0,0.5065,3,-0.225,9
0.275,0.0,0.507,0,-0.275,11
0.15,0.33333334,0.5075,1,-0.15,6
0.2,0.6666667,0.508,2,0.3,8
0.2,0.33333334,0.5085,1,0.3,8
0.25,0.0,0.509,0,-0.25,10
0.25,0.33333334,0.5095,1,-0.25,10
0.275,0.33333334,0.51,1,-0.275,11
0.325,1.0,0.5105,3,-0.325,13
0.275,1.0,0.511,3,-0.275,11
0.225,0.6666667,0.5115,2,0.275,9
0.175,0.0,0.512,0,0.325,7
0.175,0.6666667,0.5125,2,-0.175,7
0.175,0.6666667,0.513,2,-0.175,7
0.1,0.33333334,0.5135,1,-0.1,4
0.175,0.33333334,0.514,1,0.325,7
0.15,1.0,0.5145,3,0.35,6
0.15,0.33333334,0.515,1,-0.15,6
0.15,0.6666667,0.5155,2,0.35,6
0.2,1.0,0.516,3,-0.2,8
0.175,0.6666667,0.5165,2,-0.175,7
0.2,0.0,0.517,0,-0.2,8
0.15,0.0,0.5175,0,0.35,6
0.15,0.33333334,0.518,1,0.35,6
0.05,1.0,0.5185,3,-0.05,2
0.075,0.0,0.519,0,-0.075,3
0.125,0.33333334,0.5195,1,0.375,5
0.1,0.6666667,0.52,2,-0.1,4
0.175,0.6666667,0.5205,2,0.325,7
0.225,0.6666667,0.521,2,-0.225,9
0.25,0.0,0.5215,0,-0.25,10
0.35,0.6666667,0.522,2,0.15000000000000002,14
0.325,0.6666667,0.5225,2,-0.325,13
0.375,0.0,0.523,0,0.125,15
0.375,0.33333334,0.5235,1,0.125,15
0.375,0.0,0.524,0,-0.375,15
0.425,0.33333334,0.5245,1,-0.425,17
0.5,0.33333334,0.525,1,-0.5,20
0.5,0.0,0.5255,0,0.5,20
0.525,0.6666667,0.526,2,-0.525,21
0.525,0.6666667,0.5265,2,-0.525,21
0.625,0.6666667,0.527,2,-0.125,25
0.725,1.0,0.5275,3,-0.725,29
0.675,0.33333334,0.528,1,-0.17500000000000004,27
0.625,0.6666667,0.5285,2,-0.625,25
0.675,0.0,0.529,0,-0.17500000000000004,27
0.675,0.0,0.5295,0,-0.675,27
0.675,1.0,0.53,3,-0.17500000000000004,27
0.675,1.0,0.5305,3,-0.675,27
0.75,1.0,0.531,3,-0.75,30
0.675,0.6666667,0.5315,2,-0.17500000000000004,27
0.725,1.0,0.532,3,-0.725,29
0.675,0.33333334,0.5325,1,-0.675,27
0.65,0.0,0.533,0,-0.15000000000000002,26
0.675,1.0,0.5335,3,-0.675,27
0.675,0.6666667,0.534,2,-0.675,27
0.625,0.33333334,0.5345,1,-0.625,25
0.675,0.6666667,0.535,2,0.32499999999999996,27
0.625,0.6666667,0.5355,2,-0.125,25
0.65,0.33333334,0.536,1,-0.65,26
0.675,0.33333334,0.5365,1,-0.675,27
0.575,0.6666667,0.537,2,-0.575,23
0.625,0.33333334,0.5375,1,-0.625,25
0.7,1.0,0.538,3,-0.7,28
0.6,1.0,0.5385,3,0.4,24
0.6,1.0,0.539,3,-0.6,24
0.525,1.0,0.5395,3,-0.525,21
0.475,0.33333334,0.54,1,-0.475,19
0.325,0.33333334,0.5405,1,0.175,13
0.325,1.0,0.541,3,-0.325,13
0.25,1.0,0.5415,3,-0.25,10
0.2,0.0,0.542,0,0.8,8
0.125,0.0,0.5425,0,-0.125,5
0.25,0.6666667,0.543,2,-0.25,10
0.2,1.0,0.5435,3,-0.2,8
0.25,1.0,0.544,3,-0.25,10
0.25,0.0,0.5445,0,0.25,10
0.2,0.0,0.545,0,0.3,8
0.25,0.0,0.5455,0,-0.25,10
0.25,1.0,0.546,3,-0.25,10
0.25,1.0,0.5465,3,-0.25,10
0.225,0.0,0.547,0,0.275,9
0.2,0.0,0.5475,0,-0.2,8
0.2,0.6666667,0.548,2,0.3,8
0.175,0.33333334,0.5485,1,-0.175,7
0.15,0.0,0.549,0,0.85,6
0.225,1.0,0.5495,3,-0.225,9
0.25,0.33333334,0.55,1,-0.25,10
0.175,0.33333334,0.5505,1,-0.175,7
0.15,0.33333334,0.551,1,-0.15,6
0.175,0.33333334,0.5515,1,0.825,7
0.25,0.0,0.552,0,-0.25,10
0.175,1.0,0.5525,3,-0.175,7
0.125,0.0,0.553,0,-0.125,5
0.2,0.33333334,0.5535,1,-0.2,8
0.2,0.6666667,0.554,2,-0.2,8
0.325,0.33333334,0.5545,1,-0.325,13
0.275,1.0,0.555,3,0.22499999999999998,11
0.3,0.6666667,0.5555,2,0.2,12
0.375,0.0,0.556,0,0.125,15
0.325,0.33333334,0.5565,1,-0.325,13
0.375,1.0,0.557,3,0.125,15
0.35,1.0,0.5575,3,-0.35,14
0.375,0.33333334,0.558,1,-0.375,15
0.35,0.0,0.5585,0,0.15000000000000002,14
0.375,0.6666667,0.559,2,0.125,15
0.3,0.6666667,0.5595,2,-0.3,12
0.3,0.33333334,0.56,1,-0.3,12
0.275,0.33333334,0.5605,1,0.22499999999999998,11
0.35,1.0,0.561,3,-0.35,14
0.275,0.33333334,0.5615,1,-0.275,11
0.35,0.0,0.562,0,0.15000000000000002,14
0.375,0.33333334,0.5625,1,-0.375,15
0.375,1.0,0.563,3,0.625,15
0.35,0.6666667,0.5635,2,-0.35,14
0.3,0.6666667,0.564,2,-0.3,12
0.325,0.6666667,0.5645,2,0.175,13
0.275,0.33333334,0.565,1,-0.275,11
0.3,0.6666667,0.5655,2,-0.3,12
0.35,0.6666667,0.566,2,-0.35,14
0.275,0.6666667,0.5665,2,0.22499999999999998,11
0.275,0.33333334,0.567,1,0.22499999999999998,11
0.375,0.33333334,0.5675,1,-0.375,15
0.4,0.6666667,0.568,2,-0.4,16
0.35,0.6666667,0.5685,2,0.15000000000000002,14
0.4,0.6666667,0.569,2,0.09999999999999998,16
0.4,0.6666667,0.5695,2,0.09999999999999998,16
0.425,1.0,0.57,3,-0.425,17
0.325,0.33333334,0.5705,1,0.175,13
0.3,1.0,0.571,3,-0.3,12
0.3,0.33333334,0.5715,1,0.7,12
0.2,0.0,0.572,0,-0.2,8
0.25,0.0,0.5725,0,-0.25,10
0.2,1.0,0.573,3,0.3,8
0.175,0.33333334,0.5735,1,-0.175,7
0.175,1.0,0.574,3,0.325,7
0.125,0.6666667,0.5745,2,-0.125,5
0.2,0.33333334,0.575,1,0.3,8
0.175,0.6666667,0.5755,2,-0.175,7
0.225,0.33333334,0.576,1,-0.225,9
0.3,0.0,0.5765,0,-0.3,12
0.3,1.0,0.577,3,-0.3,12
0.275,1.0,0.5775,3,-0.275,11
0.225,0.33333334,0.578,1,-0.225,9
0.225,0.0,0.5785,0,-0.225,9
0.275,0.6666667,0.579,2,-0.275,11
0.225,0.33333334,0.5795,1,-0.225,9
0.2,0.6666667,0.58,2,-0.2,8
0.225,0.33333334,0.5805,1,-0.225,9
0.25,0.0,0.581,0,0.25,10
0.3,0.6666667,0.5815,2,0.2,12
0.325,0.33333334,0.582,1,-0.325,13
0.275,0.6666667,0.5825,2,-0.275,11
0.25,0.33333334,0.583,1,-0.25,10
0.325,0.33333334,0.5835,1,-0.325,13
0.425,0.33333334,0.584,1,0.575,17
0.375,0.0,0.5845,0,0.125,15
0.35,0.6666667,0.585,2,0.15000000000000002,14
0.35,0.33333334,0.5855,1,-0.35,14
0.475,1.0,0.586,3,-0.475,19
0.375,0.6666667,0.5865,2,-0.375,15
0.375,0.0,0.587,0,-0.375,15
0.35,0.6666667,0.5875,2,-0.35,14
0.425,0.6666667,0.588,2,-0.425,17
0.325,0.0,0.5885,0,0.675,13
0.35,0.6666667,0.589,2,-0.35,14
0.375,0.0,0.5895,0,-0.375,15
0.375,0.6666667,0.59,2,0.125,15
0.45,0.6666667,0.5905,2,-0.45,18
0.5,0.33333334,0.591,1,-0.5,20
0.475,1.0,0.5915,3,-0.475,19
0.5,0.0,0.592,0,0.0,20
0.55,0.6666667,0.5925,2,-0.55,22
0.6,1.0,0.593,3,0.4,24
0.55,1.0,0.5935,3,-0.55,22
0.5,0.0,0.594,0,0.0,20
0.475,1.0,0.5945,3,-0.475,19
0.525,0.0,0.595,0,-0.025000000000000022,21
0.45,1.0,0.5955,3,-0.45,18
0.425,0.0,0.596,0,-0.425,17
0.475,0.6666667,0.5965,2,-0.475,19
0.475,0.0,0.597,0,-0.475,19
0.425,1.0,0.5975,3,0.07500000000000001,17
0.475,0.6666667,0.598,2,-0.475,19
0.475,0.33333334,0.5985,1,0.025000000000000022,19
0.425,1.0,0.599,3,-0.425,17
0.475,1.0,0.5995,3,-0.475,19
0.5,0.0,0.6,0,0.0,20
0.4,1.0,0.6005,3,-0.4,16
0.4,1.0,0.601,3,-0.4,16
0.425,0.33333334,0.6015,1,-0.425,17
0.25,0.0,0.602,0,0.25,10
0.3,0.0,0.6025,0,-0.3,12
0.225,1.0,0.603,3,-0.225,9
0.325,1.0,0.6035,3,-0.325,13
0.325,0.6666667,0.604,2,0.175,13
0.275,1.0,0.6045,3,-0.275,11
0.25,1.0,0.605,3,0.75,10
0.2,1.0,0.6055,3,-0.2,8
0.2,1.0,0.606,3,-0.2,8
0.175,1.0,0.6065,3,-0.175,7
0.125,1.0,0.607,3,0.375,5
0.125,0.33333334,0.6075,1,0.375,5
0.125,0.0,0.608,0,-0.125,5
0.05,0.33333334,0.6085,1,-0.05,2
0.075,0.0,0.609,0,-0.075,3
0.075,0.6666667,0.6095,2,-0.075,3
0.1,1.0,0.61,3,-0.1,4
0.1,0.6666667,0.6105,2,0.4,4
0.125,1.0,0.611,3,0.375,5
