Average Queue length,Phase,Step,Action,Reward,Total Queue Length
0.525,0.0,0.3045,0,-0.025000000000000022,21
0.525,0.33333334,0.305,1,-0.025000000000000022,21
0.475,0.33333334,0.3055,1,-0.475,19
0.425,0.33333334,0.306,1,0.575,17
0.375,0.33333334,0.3065,1,-0.375,15
0.425,0.33333334,0.307,1,-0.425,17
0.325,0.33333334,0.3075,1,0.675,13
0.275,0.33333334,0.308,1,0.22499999999999998,11
0.225,0.33333334,0.3085,1,0.275,9
0.275,0.33333334,0.309,1,-0.275,11
0.15,0.33333334,0.3095,1,0.35,6
0.175,0.33333334,0.31,1,-0.175,7
0.2,0.33333334,0.3105,1,-0.2,8
0.175,0.33333334,0.311,1,0.325,7
0.175,0.33333334,0.3115,1,0.325,7
0.2,0.33333334,0.312,1,-0.2,8
0.2,0.33333334,0.3125,1,-0.2,8
0.25,0.33333334,0.313,1,0.75,10
0.2,0.33333334,0.3135,1,0.3,8
0.2,0.33333334,0.314,1,-0.2,8
0.2,0.33333334,0.3145,1,-0.2,8
0.2,0.6666667,0.315,2,-0.2,8
0.15,0.6666667,0.3155,2,-0.15,6
0.2,0.6666667,0.316,2,-0.2,8
0.15,0.6666667,0.3165,2,0.35,6
0.175,0.6666667,0.317,2,0.325,7
0.175,0.6666667,0.3175,2,0.825,7
0.325,0.6666667,0.318,2,0.175,13
0.25,0.6666667,0.3185,2,0.25,10
0.35,0.6666667,0.319,2,0.15000000000000002,14
0.35,0.6666667,0.3195,2,-0.35,14
0.375,1.0,0.32,3,0.125,15
0.4,1.0,0.3205,3,0.09999999999999998,16
0.375,1.0,0.321,3,-0.375,15
0.4,1.0,0.3215,3,0.6,16
0.475,1.0,0.322,3,-0.475,19
0.425,1.0,0.3225,3,0.575,17
0.45,1.0,0.323,3,0.04999999999999999,18
0.45,1.0,0.3235,3,0.04999999999999999,18
0.475,1.0,0.324,3,0.025000000000000022,19
0.475,1.0,0.3245,3,-0.475,19
0.575,0.0,0.325,0,-0.575,23
0.45,0.0,0.3255,0,-0.45,18
0.425,0.0,0.326,0,-0.425,17
0.475,0.0,0.3265,0,0.025000000000000022,19
0.475,0.0,0.327,0,0.025000000000000022,19
0.425,0.0,0.3275,0,0.07500000000000001,17
0.45,0.0,0.328,0,0.04999999999999999,18
0.5,0.0,0.3285,0,0.5,20
0.525,0.0,0.329,0,-0.525,21
0.5,0.0,0.3295,0,-0.5,20
0.525,0.33333334,0.33,1,-0.525,21
0.525,0.33333334,0.3305,1,-0.525,21
0.55,0.33333334,0.331,1,-0.55,22
0.475,0.33333334,0.3315,1,0.525,19
0.425,0.33333334,0.332,1,0.575,17
0.375,0.33333334,0.3325,1,-0.375,15
0.325,0.33333334,0.333,1,-0.325,13
0.3,0.33333334,0.3335,1,-0.3,12
0.375,0.33333334,0.334,1,-0.375,15
0.25,0.33333334,0.3345,1,-0.25,10
0.2,0.33333334,0.335,1,0.3,8
0.2,0.33333334,0.3355,1,-0.2,8
0.2,0.33333334,0.336,1,0.3,8
0.1,0.33333334,0.3365,1,-0.1,4
0.125,0.33333334,0.337,1,-0.125,5
0.225,0.33333334,0.3375,1,0.275,9
0.175,0.33333334,0.338,1,0.325,7
0.2,0.33333334,0.3385,1,0.3,8
0.225,0.33333334,0.339,1,-0.225,9
0.25,0.33333334,0.3395,1,0.25,10
0.3,0.6666667,0.34,2,-0.3,12
0.2,0.6666667,0.3405,2,-0.2,8
0.15,0.6666667,0.341,2,-0.15,6
0.175,0.6666667,0.3415,2,0.825,7
0.2,0.6666667,0.342,2,-0.2,8
0.25,0.6666667,0.3425,2,0.75,10
0.35,0.6666667,0.343,2,0.15000000000000002,14
0.3,0.6666667,0.3435,2,0.2,12
0.3,0.6666667,0.344,2,-0.3,12
0.375,0.6666667,0.3445,2,0.625,15
0.45,1.0,0.345,3,0.04999999999999999,18
0.4,1.0,0.3455,3,-0.4,16
0.425,1.0,0.346,3,0.575,17
0.425,1.0,0.3465,3,-0.425,17
0.375,1.0,0.347,3,0.125,15
0.4,1.0,0.3475,3,0.09999999999999998,16
0.475,1.0,0.348,3,0.525,19
0.5,1.0,0.3485,3,0.0,20
0.55,1.0,0.349,3,-0.050000000000000044,22
0.525,1.0,0.3495,3,-0.525,21
0.525,0.0,0.35,0,-0.525,21
0.5,0.0,0.3505,0,-0.5,20
0.45,0.0,0.351,0,0.04999999999999999,18
0.45,0.0,0.3515,0,0.04999999999999999,18
0.55,0.0,0.352,0,-0.55,22
0.475,0.0,0.3525,0,0.525,19
0.475,0.0,0.353,0,-0.475,19
0.5,0.0,0.3535,0,-0.5,20
0.6,0.0,0.354,0,-0.6,24
0.5,0.0,0.3545,0,-0.5,20
0.525,0.33333334,0.355,1,-0.525,21
0.525,0.33333334,0.3555,1,-0.525,21
0.525,0.33333334,0.356,1,-0.025000000000000022,21
0.45,0.33333334,0.3565,1,0.04999999999999999,18
0.425,0.33333334,0.357,1,0.07500000000000001,17
0.4,0.33333334,0.3575,1,-0.4,16
0.425,0.33333334,0.358,1,0.07500000000000001,17
0.35,0.33333334,0.3585,1,-0.35,14
0.3,0.33333334,0.359,1,0.2,12
0.25,0.33333334,0.3595,1,-0.25,10
0.25,0.33333334,0.36,1,0.25,10
0.25,0.33333334,0.3605,1,-0.25,10
0.3,0.33333334,0.361,1,0.7,12
0.175,0.33333334,0.3615,1,0.325,7
0.15,0.33333334,0.362,1,0.35,6
0.15,0.33333334,0.3625,1,-0.15,6
0.25,0.33333334,0.363,1,-0.25,10
0.175,0.33333334,0.3635,1,0.325,7
0.225,0.33333334,0.364,1,-0.225,9
0.225,0.33333334,0.3645,1,0.275,9
0.275,0.6666667,0.365,2,-0.275,11
0.225,0.6666667,0.3655,2,-0.225,9
0.2,0.6666667,0.366,2,0.3,8
0.2,0.6666667,0.3665,2,0.3,8
0.3,0.6666667,0.367,2,-0.3,12
0.25,0.6666667,0.3675,2,0.75,10
0.3,0.6666667,0.368,2,-0.3,12
0.3,0.6666667,0.3685,2,-0.3,12
0.3,0.6666667,0.369,2,0.2,12
0.35,0.6666667,0.3695,2,0.15000000000000002,14
0.45,1.0,0.37,3,0.04999999999999999,18
0.35,1.0,0.3705,3,0.15000000000000002,14
0.325,1.0,0.371,3,0.175,13
0.4,1.0,0.3715,3,0.6,16
0.475,1.0,0.372,3,0.025000000000000022,19
0.4,1.0,0.3725,3,-0.4,16
0.425,1.0,0.373,3,0.575,17
0.475,1.0,0.3735,3,-0.475,19
0.475,1.0,0.374,3,0.525,19
0.5,1.0,0.3745,3,-0.5,20
0.5,0.0,0.375,0,-0.5,20
0.5,0.0,0.3755,0,-0.5,20
0.525,0.0,0.376,0,-0.525,21
0.475,0.0,0.3765,0,0.025000000000000022,19
0.5,0.0,0.377,0,0.0,20
0.5,0.0,0.3775,0,-0.5,20
0.5,0.0,0.378,0,0.0,20
0.5,0.0,0.3785,0,0.0,20
0.625,0.0,0.379,0,-0.625,25
0.525,0.0,0.3795,0,-0.025000000000000022,21
0.55,0.33333334,0.38,1,-0.55,22
0.525,0.33333334,0.3805,1,-0.025000000000000022,21
0.525,0.33333334,0.381,1,-0.025000000000000022,21
0.4,0.33333334,0.3815,1,-0.4,16
0.375,0.33333334,0.382,1,0.125,15
0.375,0.33333334,0.3825,1,0.125,15
0.35,0.33333334,0.383,1,0.15000000000000002,14
0.35,0.33333334,0.3835,1,0.15000000000000002,14
0.375,0.33333334,0.384,1,0.125,15
0.375,0.33333334,0.3845,1,-0.375,15
0.375,0.33333334,0.385,1,0.125,15
0.275,0.33333334,0.3855,1,-0.275,11
0.25,0.33333334,0.386,1,0.25,10
0.225,0.33333334,0.3865,1,-0.225,9
0.225,0.33333334,0.387,1,0.275,9
0.2,0.33333334,0.3875,1,0.3,8
0.3,0.33333334,0.388,1,-0.3,12
0.2,0.33333334,0.3885,1,-0.2,8
0.2,0.33333334,0.389,1,-0.2,8
0.225,0.33333334,0.3895,1,-0.225,9
0.275,0.6666667,0.39,2,-0.275,11
0.225,0.6666667,0.3905,2,-0.225,9
0.175,0.6666667,0.391,2,-0.175,7
0.25,0.6666667,0.3915,2,0.75,10
0.275,0.6666667,0.392,2,-0.275,11
0.275,0.6666667,0.3925,2,0.725,11
0.3,0.6666667,0.393,2,0.2,12
0.325,0.6666667,0.3935,2,0.175,13
0.4,0.6666667,0.394,2,-0.4,16
0.375,0.6666667,0.3945,2,0.625,15
0.4,1.0,0.395,3,0.09999999999999998,16
0.4,1.0,0.3955,3,-0.4,16
0.35,1.0,0.396,3,0.65,14
0.35,1.0,0.3965,3,-0.35,14
0.475,1.0,0.397,3,0.525,19
0.425,1.0,0.3975,3,0.07500000000000001,17
0.425,1.0,0.398,3,0.07500000000000001,17
0.475,1.0,0.3985,3,0.025000000000000022,19
0.55,1.0,0.399,3,-0.050000000000000044,22
0.475,1.0,0.3995,3,-0.475,19
0.5,0.0,0.4,0,-0.5,20
0.525,0.0,0.4005,0,-0.525,21
0.45,0.0,0.401,0,0.04999999999999999,18
0.45,0.0,0.4015,0,0.04999999999999999,18
0.475,0.0,0.402,0,-0.475,19
0.475,0.0,0.4025,0,0.025000000000000022,19
0.525,0.0,0.403,0,-0.025000000000000022,21
0.475,0.0,0.4035,0,0.025000000000000022,19
0.525,0.0,0.404,0,-0.525,21
0.525,0.0,0.4045,0,-0.525,21
0.525,0.33333334,0.405,1,-0.525,21
0.475,0.33333334,0.4055,1,-0.475,19
0.525,0.33333334,0.406,1,-0.025000000000000022,21
0.425,0.33333334,0.4065,1,0.575,17
0.375,0.33333334,0.407,1,0.125,15
0.375,0.33333334,0.4075,1,0.125,15
0.375,0.33333334,0.408,1,0.125,15
0.275,0.33333334,0.4085,1,-0.275,11
0.275,0.33333334,0.409,1,0.22499999999999998,11
0.3,0.33333334,0.4095,1,-0.3,12
0.275,0.33333334,0.41,1,-0.275,11
0.25,0.33333334,0.4105,1,0.25,10
0.225,0.33333334,0.411,1,0.275,9
0.2,0.33333334,0.4115,1,0.3,8
0.25,0.33333334,0.412,1,0.25,10
0.2,0.33333334,0.4125,1,0.3,8
0.2,0.33333334,0.413,1,-0.2,8
0.2,0.33333334,0.4135,1,0.3,8
0.2,0.33333334,0.414,1,-0.2,8
0.2,0.33333334,0.4145,1,-0.2,8
0.3,0.6666667,0.415,2,-0.3,12
0.15,0.6666667,0.4155,2,-0.15,6
0.1,0.6666667,0.416,2,-0.1,4
0.175,0.6666667,0.4165,2,0.825,7
0.325,0.6666667,0.417,2,-0.325,13
0.25,0.6666667,0.4175,2,0.75,10
0.325,0.6666667,0.418,2,-0.325,13
0.4,0.6666667,0.4185,2,0.6,16
0.425,0.6666667,0.419,2,-0.425,17
0.425,0.6666667,0.4195,2,0.575,17
0.45,1.0,0.42,3,-0.45,18
0.425,1.0,0.4205,3,0.575,17
0.45,1.0,0.421,3,-0.45,18
0.425,1.0,0.4215,3,0.575,17
0.45,1.0,0.422,3,-0.45,18
0.475,1.0,0.4225,3,-0.475,19
0.475,1.0,0.423,3,0.525,19
0.475,1.0,0.4235,3,0.525,19
0.575,1.0,0.424,3,-0.575,23
0.475,1.0,0.4245,3,-0.475,19
0.525,0.0,0.425,0,-0.525,21
0.5,0.0,0.4255,0,-0.5,20
0.5,0.0,0.426,0,0.0,20
0.425,0.0,0.4265,0,0.07500000000000001,17
0.45,0.0,0.427,0,0.04999999999999999,18
0.525,0.0,0.4275,0,-0.525,21
0.5,0.0,0.428,0,-0.5,20
0.5,0.0,0.4285,0,0.5,20
0.5,0.0,0.429,0,0.0,20
0.525,0.0,0.4295,0,-0.525,21
0.6,0.33333334,0.43,1,-0.6,24
0.55,0.33333334,0.4305,1,-0.55,22
0.5,0.33333334,0.431,1,0.0,20
0.45,0.33333334,0.4315,1,0.04999999999999999,18
0.4,0.33333334,0.432,1,0.09999999999999998,16
0.35,0.33333334,0.4325,1,-0.35,14
0.4,0.33333334,0.433,1,0.09999999999999998,16
0.3,0.33333334,0.4335,1,0.2,12
0.25,0.33333334,0.434,1,-0.25,10
0.275,0.33333334,0.4345,1,-0.275,11
0.275,0.33333334,0.435,1,-0.275,11
0.225,0.33333334,0.4355,1,0.275,9
0.175,0.33333334,0.436,1,0.825,7
0.175,0.33333334,0.4365,1,-0.175,7
0.15,0.33333334,0.437,1,-0.15,6
0.175,0.33333334,0.4375,1,0.825,7
0.2,0.33333334,0.438,1,-0.2,8
0.225,0.33333334,0.4385,1,-0.225,9
0.275,0.33333334,0.439,1,-0.275,11
0.225,0.33333334,0.4395,1,0.275,9
0.225,0.6666667,0.44,2,-0.225,9
0.175,0.6666667,0.4405,2,-0.175,7
0.15,0.6666667,0.441,2,0.35,6
0.15,0.6666667,0.4415,2,0.35,6
0.3,0.6666667,0.442,2,0.2,12
0.225,0.6666667,0.4425,2,0.275,9
0.25,0.6666667,0.443,2,-0.25,10
0.3,0.6666667,0.4435,2,0.7,12
0.375,0.6666667,0.444,2,-0.375,15
0.4,0.6666667,0.4445,2,0.09999999999999998,16
0.4,1.0,0.445,3,0.09999999999999998,16
0.475,1.0,0.4455,3,0.025000000000000022,19
0.45,1.0,0.446,3,0.04999999999999999,18
0.425,1.0,0.4465,3,0.575,17
0.475,1.0,0.447,3,-0.475,19
0.475,1.0,0.4475,3,0.525,19
0.55,1.0,0.448,3,-0.050000000000000044,22
0.525,1.0,0.4485,3,-0.525,21
0.55,1.0,0.449,3,-0.050000000000000044,22
0.55,1.0,0.4495,3,-0.55,22
0.55,0.0,0.45,0,-0.55,22
0.5,0.0,0.4505,0,-0.5,20
0.55,0.0,0.451,0,-0.55,22
0.475,0.0,0.4515,0,0.525,19
0.5,0.0,0.452,0,-0.5,20
0.575,0.0,0.4525,0,0.42500000000000004,23
0.525,0.0,0.453,0,-0.525,21
0.525,0.0,0.4535,0,-0.025000000000000022,21
0.575,0.0,0.454,0,-0.575,23
0.6,0.0,0.4545,0,-0.6,24
0.575,0.33333334,0.455,1,-0.575,23
0.575,0.33333334,0.4555,1,-0.575,23
0.55,0.33333334,0.456,1,-0.55,22
0.5,0.33333334,0.4565,1,0.5,20
0.5,0.33333334,0.457,1,-0.5,20
0.45,0.33333334,0.4575,1,0.04999999999999999,18
0.4,0.33333334,0.458,1,0.09999999999999998,16
0.35,0.33333334,0.4585,1,0.15000000000000002,14
0.325,0.33333334,0.459,1,-0.325,13
0.3,0.33333334,0.4595,1,-0.3,12
0.35,0.33333334,0.46,1,-0.35,14
0.25,0.33333334,0.4605,1,-0.25,10
0.2,0.33333334,0.461,1,0.3,8
0.2,0.33333334,0.4615,1,0.3,8
0.2,0.33333334,0.462,1,0.3,8
0.15,0.33333334,0.4625,1,0.35,6
0.2,0.33333334,0.463,1,0.3,8
0.175,0.33333334,0.4635,1,-0.175,7
0.225,0.33333334,0.464,1,0.275,9
0.25,0.33333334,0.4645,1,-0.25,10
0.275,0.6666667,0.465,2,-0.275,11
0.225,0.6666667,0.4655,2,-0.225,9
0.225,0.6666667,0.466,2,0.275,9
0.175,0.6666667,0.4665,2,0.325,7
0.225,0.6666667,0.467,2,0.275,9
0.225,0.6666667,0.4675,2,0.275,9
0.275,0.6666667,0.468,2,-0.275,11
0.3,0.6666667,0.4685,2,0.2,12
0.425,0.6666667,0.469,2,-0.425,17
0.35,0.6666667,0.4695,2,0.15000000000000002,14
0.375,1.0,0.47,3,-0.375,15
0.375,1.0,0.4705,3,0.625,15
0.45,1.0,0.471,3,0.04999999999999999,18
0.4,1.0,0.4715,3,0.09999999999999998,16
0.45,1.0,0.472,3,0.55,18
0.5,1.0,0.4725,3,-0.5,20
0.5,1.0,0.473,3,0.5,20
0.475,1.0,0.4735,3,-0.475,19
0.5,1.0,0.474,3,0.5,20
0.575,1.0,0.4745,3,-0.575,23
0.625,0.0,0.475,0,-0.625,25
0.575,0.0,0.4755,0,-0.575,23
0.525,0.0,0.476,0,-0.025000000000000022,21
0.525,0.0,0.4765,0,-0.525,21
0.525,0.0,0.477,0,-0.025000000000000022,21
0.525,0.0,0.4775,0,-0.025000000000000022,21
0.625,0.0,0.478,0,-0.125,25
0.55,0.0,0.4785,0,-0.55,22
0.575,0.0,0.479,0,-0.07499999999999996,23
0.575,0.0,0.4795,0,-0.575,23
0.675,0.33333334,0.48,1,-0.675,27
0.575,0.33333334,0.4805,1,-0.575,23
0.525,0.33333334,0.481,1,0.475,21
0.5,0.33333334,0.4815,1,-0.5,20
0.5,0.33333334,0.482,1,0.0,20
0.475,0.33333334,0.4825,1,0.025000000000000022,19
0.475,0.33333334,0.483,1,0.025000000000000022,19
0.45,0.33333334,0.4835,1,0.04999999999999999,18
0.475,0.33333334,0.484,1,-0.475,19
0.4,0.33333334,0.4845,1,-0.4,16
0.35,0.33333334,0.485,1,-0.35,14
0.3,0.33333334,0.4855,1,0.2,12
0.25,0.33333334,0.486,1,-0.25,10
0.225,0.33333334,0.4865,1,0.775,9
0.3,0.33333334,0.487,1,-0.3,12
0.2,0.33333334,0.4875,1,0.3,8
0.2,0.33333334,0.488,1,-0.2,8
0.225,0.33333334,0.4885,1,-0.225,9
0.3,0.33333334,0.489,1,-0.3,12
0.25,0.33333334,0.4895,1,-0.25,10
0.275,0.6666667,0.49,2,-0.275,11
0.25,0.6666667,0.4905,2,-0.25,10
0.25,0.6666667,0.491,2,0.25,10
0.225,0.6666667,0.4915,2,0.275,9
0.275,0.6666667,0.492,2,-0.275,11
0.35,0.6666667,0.4925,2,0.65,14
0.4,0.6666667,0.493,2,0.09999999999999998,16
0.4,0.6666667,0.4935,2,-0.4,16
0.45,0.6666667,0.494,2,0.55,18
0.45,0.6666667,0.4945,2,-0.45,18
0.5,1.0,0.495,3,0.0,20
0.475,1.0,0.4955,3,0.025000000000000022,19
0.55,1.0,0.496,3,-0.050000000000000044,22
0.45,1.0,0.4965,3,0.04999999999999999,18
0.45,1.0,0.497,3,0.55,18
0.5,1.0,0.4975,3,0.0,20
0.625,1.0,0.498,3,-0.125,25
0.525,1.0,0.4985,3,-0.025000000000000022,21
0.55,1.0,0.499,3,-0.55,22
0.575,1.0,0.4995,3,-0.575,23
0.6,0.0,0.5,0,-0.6,24
0.525,0.0,0.5005,0,-0.525,21
0.525,0.0,0.501,0,-0.025000000000000022,21
0.525,0.0,0.5015,0,-0.525,21
0.6,0.0,0.502,0,-0.09999999999999998,24
0.575,0.0,0.5025,0,0.42500000000000004,23
0.575,0.0,0.503,0,-0.575,23
0.575,0.0,0.5035,0,0.42500000000000004,23
0.575,0.0,0.504,0,-0.575,23
0.575,0.0,0.5045,0,-0.575,23
0.7,0.33333334,0.505,1,-0.7,28
0.55,0.33333334,0.5055,1,-0.55,22
0.525,0.33333334,0.506,1,-0.025000000000000022,21
0.5,0.33333334,0.5065,1,0.0,20
0.5,0.33333334,0.507,1,0.0,20
0.4,0.33333334,0.5075,1,0.09999999999999998,16
0.4,0.33333334,0.508,1,0.09999999999999998,16
0.375,0.33333334,0.5085,1,0.125,15
0.35,0.33333334,0.509,1,-0.35,14
0.35,0.33333334,0.5095,1,-0.35,14
0.35,0.33333334,0.51,1,-0.35,14
0.35,0.33333334,0.5105,1,-0.35,14
0.35,0.33333334,0.511,1,0.65,14
0.25,0.33333334,0.5115,1,-0.25,10
0.225,0.33333334,0.512,1,0.775,9
0.2,0.33333334,0.5125,1,-0.2,8
0.2,0.33333334,0.513,1,-0.2,8
0.2,0.33333334,0.5135,1,0.3,8
0.3,0.33333334,0.514,1,-0.3,12
0.2,0.33333334,0.5145,1,0.3,8
0.2,0.6666667,0.515,2,-0.2,8
0.15,0.6666667,0.5155,2,-0.15,6
0.225,0.6666667,0.516,2,0.775,9
0.2,0.6666667,0.5165,2,-0.2,8
0.3,0.6666667,0.517,2,0.2,12
0.3,0.6666667,0.5175,2,0.2,12
0.3,0.6666667,0.518,2,-0.3,12
0.3,0.6666667,0.5185,2,0.7,12
0.325,0.6666667,0.519,2,-0.325,13
0.4,0.6666667,0.5195,2,0.6,16
0.475,1.0,0.52,3,0.525,19
0.4,1.0,0.5205,3,-0.4,16
0.4,1.0,0.521,3,0.09999999999999998,16
0.425,1.0,0.5215,3,-0.425,17
0.475,1.0,0.522,3,0.025000000000000022,19
0.475,1.0,0.5225,3,0.025000000000000022,19
0.6,1.0,0.523,3,-0.09999999999999998,24
0.525,1.0,0.5235,3,-0.025000000000000022,21
0.575,1.0,0.524,3,-0.07499999999999996,23
0.6,1.0,0.5245,3,-0.6,24
0.65,0.0,0.525,0,-0.65,26
0.55,0.0,0.5255,0,-0.55,22
0.55,0.0,0.526,0,-0.050000000000000044,22
0.525,0.0,0.5265,0,-0.025000000000000022,21
0.525,0.0,0.527,0,-0.025000000000000022,21
0.55,0.0,0.5275,0,-0.050000000000000044,22
0.55,0.0,0.528,0,0.44999999999999996,22
0.575,0.0,0.5285,0,-0.575,23
0.65,0.0,0.529,0,-0.65,26
0.625,0.0,0.5295,0,-0.625,25
0.625,0.33333334,0.53,1,-0.625,25
0.575,0.33333334,0.5305,1,-0.575,23
0.55,0.33333334,0.531,1,-0.050000000000000044,22
0.5,0.33333334,0.5315,1,-0.5,20
0.575,0.33333334,0.532,1,-0.07499999999999996,23
0.425,0.33333334,0.5325,1,0.07500000000000001,17
0.375,0.33333334,0.533,1,0.125,15
0.325,0.33333334,0.5335,1,-0.325,13
0.4,0.33333334,0.534,1,0.6,16
0.275,0.33333334,0.5345,1,-0.275,11
0.3,0.33333334,0.535,1,-0.3,12
0.275,0.33333334,0.5355,1,0.22499999999999998,11
0.3,0.33333334,0.536,1,0.2,12
0.25,0.33333334,0.5365,1,0.25,10
0.2,0.33333334,0.537,1,0.3,8
0.225,0.33333334,0.5375,1,0.275,9
0.25,0.33333334,0.538,1,0.25,10
0.2,0.33333334,0.5385,1,-0.2,8
0.2,0.33333334,0.539,1,-0.2,8
0.2,0.33333334,0.5395,1,-0.2,8
0.2,0.6666667,0.54,2,-0.2,8
0.15,0.6666667,0.5405,2,-0.15,6
0.2,0.6666667,0.541,2,-0.2,8
0.1,0.6666667,0.5415,2,0.9,4
0.1,0.6666667,0.542,2,0.4,4
0.15,0.6666667,0.5425,2,-0.15,6
0.225,0.6666667,0.543,2,0.275,9
0.2,0.6666667,0.5435,2,-0.2,8
0.3,0.6666667,0.544,2,0.2,12
0.35,0.6666667,0.5445,2,-0.35,14
0.4,1.0,0.545,3,0.6,16
0.325,1.0,0.5455,3,0.675,13
0.3,1.0,0.546,3,-0.3,12
0.35,1.0,0.5465,3,0.15000000000000002,14
0.475,1.0,0.547,3,0.025000000000000022,19
0.45,1.0,0.5475,3,0.04999999999999999,18
0.5,1.0,0.548,3,0.5,20
0.525,1.0,0.5485,3,-0.525,21
0.55,1.0,0.549,3,0.44999999999999996,22
0.575,1.0,0.5495,3,-0.575,23
0.675,0.0,0.55,0,-0.675,27
0.55,0.0,0.5505,0,-0.55,22
0.525,0.0,0.551,0,0.475,21
0.525,0.0,0.5515,0,-0.525,21
0.625,0.0,0.552,0,0.375,25
0.55,0.0,0.5525,0,-0.55,22
0.55,0.0,0.553,0,0.44999999999999996,22
0.6,0.0,0.5535,0,-0.6,24
0.625,0.0,0.554,0,-0.625,25
0.625,0.0,0.5545,0,-0.625,25
0.65,0.33333334,0.555,1,-0.65,26
0.625,0.33333334,0.5555,1,-0.625,25
0.65,0.33333334,0.556,1,-0.65,26
0.575,0.33333334,0.5565,1,0.42500000000000004,23
0.525,0.33333334,0.557,1,0.475,21
0.475,0.33333334,0.5575,1,-0.475,19
0.425,0.33333334,0.558,1,-0.425,17
0.425,0.33333334,0.5585,1,-0.425,17
0.5,0.33333334,0.559,1,-0.5,20
0.35,0.33333334,0.5595,1,-0.35,14
0.325,0.33333334,0.56,1,-0.325,13
0.3,0.33333334,0.5605,1,-0.3,12
0.325,0.33333334,0.561,1,0.675,13
0.275,0.33333334,0.5615,1,0.22499999999999998,11
0.225,0.33333334,0.562,1,-0.225,9
0.25,0.33333334,0.5625,1,-0.25,10
0.2,0.33333334,0.563,1,-0.2,8
0.175,0.33333334,0.5635,1,0.325,7
0.2,0.33333334,0.564,1,0.3,8
0.25,0.33333334,0.5645,1,0.25,10
0.3,0.6666667,0.565,2,-0.3,12
0.2,0.6666667,0.5655,2,-0.2,8
0.15,0.6666667,0.566,2,-0.15,6
0.15,0.6666667,0.5665,2,-0.15,6
0.15,0.6666667,0.567,2,0.85,6
0.175,0.6666667,0.5675,2,0.325,7
0.3,0.6666667,0.568,2,-0.3,12
0.25,0.6666667,0.5685,2,0.25,10
0.275,0.6666667,0.569,2,0.22499999999999998,11
0.325,0.6666667,0.5695,2,0.175,13
0.425,1.0,0.57,3,0.07500000000000001,17
0.35,1.0,0.5705,3,0.15000000000000002,14
0.35,1.0,0.571,3,0.65,14
0.375,1.0,0.5715,3,0.125,15
0.4,1.0,0.572,3,0.09999999999999998,16
0.425,1.0,0.5725,3,0.07500000000000001,17
0.55,1.0,0.573,3,-0.55,22
0.575,1.0,0.5735,3,0.42500000000000004,23
0.65,1.0,0.574,3,-0.15000000000000002,26
0.6,1.0,0.5745,3,-0.6,24
0.625,0.0,0.575,0,-0.625,25
0.625,0.0,0.5755,0,-0.625,25
0.575,0.0,0.576,0,-0.575,23
0.575,0.0,0.5765,0,-0.07499999999999996,23
0.675,0.0,0.577,0,-0.675,27
0.625,0.0,0.5775,0,-0.125,25
0.625,0.0,0.578,0,-0.125,25
0.65,0.0,0.5785,0,-0.65,26
0.7,0.0,0.579,0,-0.19999999999999996,28
0.625,0.0,0.5795,0,-0.625,25
0.675,0.33333334,0.58,1,-0.675,27
0.725,0.33333334,0.5805,1,-0.725,29
0.7,0.33333334,0.581,1,-0.19999999999999996,28
0.65,0.33333334,0.5815,1,-0.65,26
0.6,0.33333334,0.582,1,-0.09999999999999998,24
0.6,0.33333334,0.5825,1,-0.09999999999999998,24
0.625,0.33333334,0.583,1,-0.125,25
0.525,0.33333334,0.5835,1,0.475,21
0.475,0.33333334,0.584,1,-0.475,19
0.425,0.33333334,0.5845,1,0.07500000000000001,17
0.375,0.33333334,0.585,1,-0.375,15
0.4,0.33333334,0.5855,1,-0.4,16
0.45,0.33333334,0.586,1,-0.45,18
0.3,0.33333334,0.5865,1,0.7,12
0.275,0.33333334,0.587,1,-0.275,11
0.225,0.33333334,0.5875,1,0.775,9
0.3,0.33333334,0.588,1,-0.3,12
0.2,0.33333334,0.5885,1,-0.2,8
0.225,0.33333334,0.589,1,-0.225,9
0.275,0.33333334,0.5895,1,-0.275,11
0.275,0.6666667,0.59,2,-0.275,11
0.25,0.6666667,0.5905,2,-0.25,10
0.225,0.6666667,0.591,2,0.275,9
0.225,0.6666667,0.5915,2,0.275,9
0.325,0.6666667,0.592,2,0.175,13
0.3,0.6666667,0.5925,2,-0.3,12
0.325,0.6666667,0.593,2,0.675,13
0.35,0.6666667,0.5935,2,-0.35,14
0.375,0.6666667,0.594,2,0.625,15
0.4,0.6666667,0.5945,2,0.09999999999999998,16
0.55,1.0,0.595,3,-0.050000000000000044,22
0.4,1.0,0.5955,3,0.09999999999999998,16
0.375,1.0,0.596,3,0.125,15
0.425,1.0,0.5965,3,0.07500000000000001,17
0.55,1.0,0.597,3,-0.050000000000000044,22
0.45,1.0,0.5975,3,0.04999999999999999,18
0.5,1.0,0.598,3,-0.5,20
0.525,1.0,0.5985,3,0.475,21
0.55,1.0,0.599,3,-0.55,22
0.55,1.0,0.5995,3,-0.55,22
0.625,0.0,0.6,0,-0.625,25
0.65,0.0,0.6005,0,-0.65,26
0.65,0.0,0.601,0,-0.65,26
0.6,0.0,0.6015,0,0.4,24
0.625,0.0,0.602,0,-0.625,25
0.625,0.0,0.6025,0,0.375,25
0.625,0.0,0.603,0,-0.625,25
0.65,0.0,0.6035,0,0.35,26
0.75,0.0,0.604,0,-0.75,30
