Average Queue length,Reward,Step,Total Queue Length,Avg Waiting Time
0.265625,-5.4859375,642,17,26.5
0.265625,-5.5859375,643,17,28.5
0.265625,-6.2859375,644,17,30.5
0.265625,-6.4109375,645,17,32.625
0.265625,-7.1359375,646,17,34.75
0.3125,-7.343750000000001,647,20,37.125
0.34375,-8.190625,648,22,39.75
0.359375,-8.7515625,649,23,42.5
0.359375,-9.326562500000001,650,23,45.375
0.34375,-8.440625,651,22,41.0
0.3928571428571428,-7.3,652,22,36.625
0.4375,-6.856250000000001,653,21,32.75
0.475,-6.1075,654,19,28.875
0.44999999999999996,-5.290000000000001,655,18,24.875
0.425,-4.447500000000001,656,17,20.75
0.33333333333333337,-3.7083333333333335,657,16,17.375
0.3125,-3.0187500000000003,658,15,14.0
0.3125,-3.2437500000000004,659,15,15.125
0.3125,-3.6187500000000004,660,15,17.0
0.2916666666666667,-3.4541666666666666,661,14,16.25
0.29166666666666663,-3.6791666666666667,662,14,17.375
0.29166666666666663,-3.729166666666667,663,14,19.125
0.33333333333333337,-4.258333333333333,664,16,20.875
0.33333333333333337,-4.658333333333333,665,16,22.875
0.375,-4.987500000000001,666,18,25.125
0.3958333333333333,-5.777083333333334,667,19,27.5
0.4583333333333333,-6.170833333333333,668,22,30.0
0.4375,-6.831250000000001,669,21,32.625
0.4375,-7.356250000000001,670,21,35.25
0.5,-6.65,671,20,31.5
0.39285714285714285,-5.7,672,22,27.875
0.3392857142857143,-5.0875,673,19,24.25
0.33928571428571425,-4.3375,674,19,21.25
0.2857142857142857,-3.575,675,16,18.375
0.265625,-3.3609375000000004,676,17,15.875
0.296875,-3.8328125,677,19,18.125
0.28125,-4.221875000000001,678,18,20.125
0.265625,-4.6359375,679,17,22.25
0.28125,-5.096875000000001,680,18,24.5
0.296875,-4.9078125,681,19,24.25
0.296875,-5.3578125000000005,682,19,26.5
0.3125,-5.86875,683,20,29.0
0.34375,-6.440625000000001,684,22,31.75
0.375,-6.862500000000001,685,24,34.5
0.359375,-7.726562500000001,686,23,37.375
0.375,-8.3125,687,24,40.25
0.390625,-8.9484375,688,25,43.375
0.40625,-9.609375000000002,689,26,46.625
0.421875,-10.2953125,690,27,50.0
0.421875,-9.2453125,691,27,46.25
0.5208333333333334,-8.889583333333334,692,25,42.625
0.5,-7.875,693,24,39.125
0.45833333333333337,-7.420833333333334,694,22,35.5
0.41666666666666663,-6.6416666666666675,695,20,31.75
0.375,-5.9125000000000005,696,18,28.25
0.3541666666666667,-5.247916666666667,697,17,25.0
0.33333333333333337,-5.083333333333334,698,16,24.25
0.3125,-4.96875,699,15,23.75
0.2916666666666667,-5.129166666666667,700,14,24.625
0.27083333333333337,-4.8395833333333345,701,13,24.0
0.25,-5.125000000000001,702,12,25.5
0.27083333333333337,-5.614583333333334,703,13,27.125
0.29166666666666663,-5.654166666666667,704,14,28.75
0.29166666666666663,-6.304166666666667,705,14,30.5
0.35416666666666663,-6.447916666666667,706,17,32.5
0.35416666666666663,-7.122916666666667,707,17,34.375
0.375,-7.4375,708,18,36.625
0.3958333333333333,-8.077083333333334,709,19,39.0
0.4791666666666667,-8.660416666666668,710,23,41.625
0.4375,-7.581250000000001,711,21,36.375
0.3958333333333333,-6.402083333333334,712,19,31.375
0.3541666666666667,-5.347916666666666,713,17,26.25
0.33333333333333337,-4.533333333333333,714,16,21.5
0.30357142857142855,-3.6375,715,17,17.125
0.25,-2.725,716,14,12.75
0.234375,-3.0140625,717,15,14.25
0.28125,-3.4718750000000003,718,18,16.375
0.265625,-3.8859375000000003,719,17,18.5
0.265625,-4.3109375,720,17,20.625
0.296875,-4.382812500000001,721,19,22.375
0.265625,-5.0859375,722,17,24.5
0.296875,-5.257812500000001,723,19,26.75
0.296875,-6.0328125,724,19,29.125
0.34375,-6.290625,725,22,31.75
0.34375,-7.115625,726,22,34.375
0.375,-7.5625,727,24,37.25
0.375,-8.3125,728,24,40.25
0.390625,-8.9484375,729,25,43.375
0.390625,-9.4234375,730,25,46.5
0.390625,-8.8234375,731,25,42.75
0.44642857142857145,-8.012500000000001,732,25,39.25
0.4583333333333333,-7.495833333333334,733,22,35.875
0.45833333333333337,-6.820833333333334,734,22,32.5
0.41666666666666663,-6.116666666666667,735,20,29.125
0.39583333333333337,-5.427083333333334,736,19,25.75
0.375,-4.8125,737,18,22.75
0.35416666666666663,-4.722916666666667,738,17,22.375
0.33333333333333337,-4.558333333333334,739,16,21.625
0.3125,-4.76875,740,15,22.75
0.27083333333333337,-4.414583333333334,741,13,21.125
0.27083333333333337,-4.314583333333333,742,13,22.125
0.29166666666666663,-4.954166666666667,743,14,23.75
0.2916666666666667,-4.979166666666667,744,14,25.375
0.35416666666666663,-5.722916666666667,745,17,27.375
0.35416666666666663,-5.997916666666667,746,17,29.5
0.35416666666666663,-6.272916666666667,747,17,31.625
0.3958333333333333,-7.052083333333334,748,19,33.875
0.4375,-7.581250000000001,749,21,36.375
0.41666666666666663,-8.066666666666666,750,20,38.875
0.4375,-7.18125,751,21,34.375
0.4375,-6.18125,752,21,30.125
0.375,-5.2875000000000005,753,21,25.875
0.3392857142857143,-4.487500000000001,754,19,22.0
0.3214285714285714,-3.75,755,18,18.375
0.30357142857142855,-3.2375000000000003,756,17,15.125
0.265625,-3.5359375,757,17,16.75
0.28125,-3.9718750000000003,758,18,18.875
0.28125,-4.421875000000001,759,18,21.125
0.28125,-4.871875,760,18,23.375
0.28125,-4.471875,761,18,22.875
0.296875,-5.2328125000000005,762,19,25.125
0.328125,-5.4546875,763,21,27.625
0.328125,-6.2796875000000005,764,21,30.25
0.328125,-6.5046875,765,21,32.875
0.375,-7.3875,766,24,35.625
0.375,-7.9625,767,24,38.5
0.375,-8.5625,768,24,41.5
0.375,-9.1625,769,24,44.5
0.40625,-9.834375000000001,770,26,47.75
0.390625,-8.7484375,771,25,43.875
0.4791666666666667,-8.410416666666668,772,23,40.375
0.5,-7.45,773,24,37.0
0.45833333333333337,-7.070833333333334,774,22,33.75
0.41666666666666663,-6.366666666666667,775,20,30.375
0.375,-5.6375,776,18,26.875
0.3541666666666667,-4.947916666666667,777,17,23.5
0.33333333333333337,-4.858333333333333,778,16,23.125
0.2916666666666667,-4.479166666666667,779,14,21.375
0.2916666666666667,-4.829166666666667,780,14,23.125
0.25,-4.65,781,12,23.125
0.27083333333333337,-4.989583333333334,782,13,24.75
0.3125,-5.36875,783,15,26.5
0.3333333333333333,-5.758333333333334,784,16,28.375
0.3125,-6.11875,785,15,30.25
0.3125,-6.49375,786,15,32.125
0.375,-6.9375,787,18,34.125
0.35416666666666663,-7.497916666666667,788,17,36.25
0.3958333333333333,-8.002083333333333,789,19,38.625
0.4166666666666667,-8.516666666666666,790,20,41.125
0.4375,-7.531250000000001,791,21,36.125
0.3392857142857143,-6.4625,792,19,31.125
0.3214285714285714,-5.3500000000000005,793,18,26.375
0.265625,-4.4109375,794,17,21.875
0.25,-3.675,795,16,17.5
0.25,-2.85,796,16,13.375
0.234375,-3.2140625000000003,797,15,15.25
0.234375,-3.5390625,798,15,16.875
0.25,-3.95,799,16,18.875
0.25,-4.35,800,16,20.875
0.25,-4.375,801,16,22.5
0.25,-5.05,802,16,24.375
0.28125,-5.171875,803,18,26.375
0.25,-5.700000000000001,804,16,28.375
0.28125,-6.171875,805,18,30.625
0.296875,-6.807812500000001,806,19,33.0
0.328125,-7.0046875,807,21,35.375
0.3125,-7.79375,808,20,37.875
0.34375,-8.365625,809,22,40.625
0.34375,-8.765625,810,22,43.375
0.375,-8.0625,811,24,39.0
0.4583333333333333,-7.170833333333333,812,22,35.0
0.4375,-6.40625,813,21,31.25
0.5,-5.9,814,20,27.75
0.475,-5.1825,815,19,24.25
0.425,-4.4725,816,17,20.875
0.33333333333333337,-3.7583333333333337,817,16,17.625
0.2916666666666667,-3.104166666666667,818,14,14.5
0.2916666666666667,-3.3041666666666667,819,14,15.5
0.2916666666666667,-3.654166666666667,820,14,17.25
0.25,-3.525,821,12,16.75
0.27083333333333337,-3.5395833333333337,822,13,18.25
0.2916666666666667,-4.179166666666667,823,14,19.875
0.27083333333333337,-4.164583333333334,824,13,21.375
0.2916666666666667,-4.829166666666667,825,14,23.125
0.3333333333333333,-4.958333333333334,826,16,25.125
0.375,-5.5375000000000005,827,18,27.125
0.375,-6.112500000000001,828,18,29.25
0.41666666666666663,-6.616666666666667,829,20,31.625
0.41666666666666663,-7.116666666666667,830,20,34.125
0.45,-6.290000000000001,831,18,29.875
0.375,-5.3125,832,21,26.0
0.375,-4.7125,833,18,22.25
0.3333333333333333,-3.658333333333333,834,16,18.625
0.26785714285714285,-3.2625,835,15,15.375
0.26785714285714285,-2.5625000000000004,836,15,12.625
0.25,-3.1,837,16,14.625
0.265625,-3.4859375000000004,838,17,16.5
0.265625,-3.9109375,839,17,18.625
0.28125,-4.371875,840,18,20.875
0.265625,-4.3859375,841,17,22.5
0.265625,-5.0859375,842,17,24.5
0.265625,-5.1859375000000005,843,17,26.5
0.28125,-5.946875,844,18,28.75
0.296875,-6.132812500000001,845,19,31.125
0.3125,-6.91875,846,20,33.5
0.328125,-7.104687500000001,847,21,35.875
0.328125,-7.9296875,848,21,38.5
0.34375,-8.490625,849,22,41.25
0.34375,-9.040625,850,22,44.0
0.390625,-8.2984375,851,25,40.125
0.375,-7.187500000000001,852,21,36.125
0.475,-6.8075,853,19,32.375
0.475,-6.0575,854,19,28.625
0.44999999999999996,-5.34,855,18,25.125
0.3541666666666667,-4.522916666666667,856,17,21.375
0.3541666666666667,-3.872916666666667,857,17,18.125
0.33333333333333337,-3.7583333333333337,858,16,17.625
0.2916666666666667,-3.404166666666667,859,14,16.0
0.2916666666666667,-3.754166666666667,860,14,17.75
0.25,-3.725,861,12,17.75
0.29166666666666663,-3.9291666666666667,862,14,19.375
0.3125,-4.29375,863,15,21.125
0.3333333333333333,-4.533333333333334,864,16,23.0
0.3333333333333333,-5.233333333333333,865,16,25.0
0.35416666666666663,-5.372916666666668,866,17,27.125
0.4166666666666667,-6.041666666666667,867,20,29.5
0.4375,-6.706250000000001,868,21,32.0
0.4375,-7.231250000000001,869,21,34.625
0.4791666666666667,-7.810416666666667,870,23,37.375
0.5,-6.975,871,20,33.125
0.3571428571428571,-5.925,872,20,29.125
0.39583333333333337,-5.177083333333334,873,19,25.25
0.35416666666666663,-4.572916666666667,874,17,21.625
0.30357142857142855,-3.9375,875,17,18.625
0.265625,-3.3359375000000004,876,17,15.75
0.28125,-3.771875,877,18,17.875
0.28125,-4.171875,878,18,19.875
0.296875,-4.6328125,879,19,22.125
0.28125,-4.921875,880,18,24.375
0.296875,-4.8828125,881,19,24.125
0.265625,-5.4109375,882,17,26.125
0.296875,-5.7328125000000005,883,19,28.375
0.28125,-6.171875,884,18,30.625
0.3125,-6.66875,885,20,33.0
0.328125,-7.179687500000001,886,21,35.5
0.359375,-7.7515625,887,23,38.25
0.359375,-8.451562500000001,888,23,41.0
0.375,-9.0625,889,24,44.0
0.40625,-9.734375000000002,890,26,47.25
0.40625,-8.834375000000001,891,26,43.5
0.47916666666666663,-8.135416666666666,892,23,39.75
0.47916666666666663,-7.385416666666667,893,23,36.0
0.4375,-6.706250000000001,894,21,32.0
0.39583333333333337,-5.902083333333334,895,19,28.125
0.3958333333333333,-5.227083333333334,896,19,24.75
0.375,-4.6375,897,18,21.875
0.33333333333333337,-3.9833333333333334,898,16,18.75
0.3333333333333333,-4.233333333333333,899,16,20.0
0.3333333333333333,-4.633333333333334,900,16,22.0
0.3125,-4.41875,901,15,21.0
0.29166666666666663,-4.204166666666667,902,14,21.5
0.3125,-4.86875,903,15,23.25
0.35416666666666663,-4.997916666666668,904,17,25.25
0.35416666666666663,-5.547916666666667,905,17,27.25
0.35416666666666663,-6.122916666666667,906,17,29.375
0.375,-6.2875000000000005,907,18,31.625
0.4375,-7.1312500000000005,908,21,34.125
0.45833333333333337,-7.670833333333334,909,22,36.75
0.4375,-8.18125,910,21,39.375
0.45833333333333337,-7.295833333333334,911,22,34.875
0.3571428571428571,-6.3500000000000005,912,20,30.5
0.3958333333333333,-5.252083333333333,913,19,26.375
0.3571428571428571,-4.775,914,20,22.625
0.30357142857142855,-3.7625,915,17,19.25
0.25,-3.375,916,16,16.0
0.265625,-3.7109375000000004,917,17,17.625
0.28125,-4.1468750000000005,918,18,19.75
0.265625,-4.5609375,919,17,21.875
0.28125,-4.871875,920,18,24.125
0.265625,-4.9859375,921,17,24.75
0.265625,-5.5359375,922,17,26.75
0.265625,-5.6359375,923,17,28.75
0.265625,-6.3359375,924,17,30.75
0.265625,-6.4609375,925,17,32.875
0.28125,-7.071875,926,18,35.125
0.3125,-7.56875,927,20,37.5
0.328125,-8.2296875,928,21,40.0
0.34375,-8.790625,929,22,42.75
0.34375,-9.340625,930,22,45.5
0.359375,-8.301562500000001,931,23,41.0
0.4375,-7.48125,932,21,36.625
0.39583333333333337,-6.727083333333334,933,19,32.25
0.5,-5.675,934,20,28.125
0.45,-5.115000000000001,935,18,24.0
0.425,-4.3725000000000005,936,17,20.375
0.375,-3.6375,937,15,16.875
0.3125,-2.96875,938,15,13.75
0.3125,-3.34375,939,15,15.625
0.2916666666666667,-3.504166666666667,940,14,16.5
0.25,-3.425,941,12,16.25
0.29166666666666663,-3.479166666666667,942,14,17.875
0.3125,-3.9937500000000004,943,15,19.625
0.3125,-4.49375,944,15,21.375
0.33333333333333337,-4.758333333333333,945,16,23.375
0.33333333333333337,-5.008333333333334,946,16,25.375
0.375,-5.6125,947,18,27.5
0.4166666666666667,-6.241666666666667,948,20,29.75
0.4166666666666667,-6.741666666666667,949,20,32.25
0.4166666666666667,-7.241666666666667,950,20,34.75
0.4166666666666667,-6.466666666666668,951,20,30.875
0.3571428571428571,-5.5,952,20,27.0
0.3541666666666667,-4.722916666666666,953,17,23.125
0.2857142857142857,-4.0,954,16,19.75
0.25,-3.5,955,16,16.625
0.21875,-2.9281250000000005,956,14,13.875
0.25,-3.325,957,16,15.75
0.265625,-3.7359375000000004,958,17,17.75
0.28125,-4.171875,959,18,19.875
0.28125,-4.471875,960,18,22.125
0.25,-4.750000000000001,961,16,23.625
0.28125,-5.171875,962,18,25.625
0.25,-5.550000000000001,963,16,27.625
0.265625,-6.1109375,964,17,29.625
0.265625,-6.2359375,965,17,31.75
0.28125,-6.971875000000001,966,18,33.875
0.3125,-7.16875,967,20,36.25
0.328125,-7.9796875,968,21,38.75
0.3125,-8.46875,969,20,41.25
0.359375,-9.076562500000001,970,23,44.125
0.390625,-8.2734375,971,25,40.0
0.375,-7.112500000000001,972,21,35.75
0.475,-6.6575,973,19,31.625
0.525,-5.9925,974,21,28.125
0.475,-5.2325,975,19,24.5
0.45,-5.040000000000001,976,18,23.625
0.375,-4.3125,977,18,20.25
0.35416666666666663,-3.622916666666667,978,17,16.875
0.33333333333333337,-3.5083333333333337,979,16,16.375
0.3125,-3.71875,980,15,17.5
0.27083333333333337,-3.564583333333333,981,13,16.875
0.2916666666666667,-3.529166666666667,982,14,18.125
0.29166666666666663,-4.129166666666667,983,14,19.625
0.2916666666666667,-4.154166666666667,984,14,21.25
0.3333333333333333,-4.883333333333334,985,16,23.25
0.3333333333333333,-4.983333333333334,986,16,25.25
0.375,-5.737500000000001,987,18,27.375
0.4375,-6.10625,988,21,29.75
0.41666666666666663,-6.741666666666667,989,20,32.25
0.4375,-7.2562500000000005,990,21,34.75
0.475,-6.5075,991,19,30.875
0.3958333333333333,-5.677083333333334,992,19,27.0
0.35416666666666663,-4.922916666666667,993,17,23.375
0.35416666666666663,-3.9229166666666666,994,17,19.875
0.3125,-3.3687500000000004,995,15,16.5
0.25,-2.9,996,16,13.625
0.25,-3.275,997,16,15.5
0.265625,-3.6859375,998,17,17.5
0.25,-4.075,999,16,19.5
0.296875,-4.557812500000001,1000,19,21.75
0.265625,-4.2359375,1001,17,21.75
0.296875,-4.9828125000000005,1002,19,23.875
0.3125,-5.1937500000000005,1003,20,26.375
0.328125,-6.0046875,1004,21,28.875
0.34375,-6.2406250000000005,1005,22,31.5
0.328125,-7.0546875,1006,21,34.125
0.359375,-7.6265625,1007,23,36.875
0.375,-8.2125,1008,24,39.75
0.390625,-8.848437500000001,1009,25,42.875
0.421875,-9.3953125,1010,27,46.25
0.421875,-8.6703125,1011,27,42.625
0.4642857142857143,-8.2,1012,26,39.375
0.5,-7.425000000000001,1013,24,36.125
0.4791666666666667,-6.935416666666667,1014,23,33.0
0.4375,-6.30625,1015,21,30.0
0.39583333333333337,-5.652083333333334,1016,19,26.875
0.3541666666666667,-5.0479166666666675,1017,17,24.0
0.33333333333333337,-4.883333333333334,1018,16,23.25
0.3125,-4.76875,1019,15,22.75
0.3125,-4.99375,1020,15,23.875
0.2916666666666667,-4.754166666666666,1021,14,22.75
0.2916666666666667,-4.904166666666667,1022,14,24.25
0.35416666666666663,-5.322916666666667,1023,17,26.125
0.35416666666666663,-5.747916666666667,1024,17,28.25
0.3958333333333333,-6.227083333333334,1025,19,30.5
0.41666666666666663,-6.741666666666667,1026,20,33.0
0.4375,-7.2562500000000005,1027,21,35.5
0.4791666666666667,-7.985416666666667,1028,23,38.25
0.5,-8.6,1029,24,41.25
0.5,-9.2,1030,24,44.25
0.45833333333333337,-8.270833333333334,1031,22,39.75
0.3928571428571428,-7.0,1032,22,35.125
0.328125,-6.254687500000001,1033,21,30.875
0.296875,-5.5828125,1034,19,26.875
0.28125,-4.821875,1035,18,23.125
0.265625,-4.0359375,1036,17,19.25
0.296875,-4.5078125,1037,19,21.5
0.3125,-4.96875,1038,20,23.75
0.28125,-5.3968750000000005,1039,18,26.0
0.28125,-5.846875000000001,1040,18,28.25
0.25,-5.375,1041,16,27.5
0.28125,-6.121875000000001,1042,18,29.625
0.28125,-6.246875,1043,18,31.75
0.28125,-6.996875000000001,1044,18,34.0
0.3125,-7.1937500000000005,1045,20,36.375
0.328125,-8.004687500000001,1046,21,38.875
0.328125,-8.379687500000001,1047,21,41.5
0.359375,-9.1015625,1048,23,44.25
0.390625,-9.723437500000001,1049,25,47.25
0.375,-10.3125,1050,24,50.25
0.359375,-9.2265625,1051,23,45.625
0.4285714285714286,-8.425,1052,24,41.375
0.5,-7.725,1053,20,36.875
0.475,-6.6825,1054,19,32.5
0.39583333333333337,-5.927083333333334,1055,19,28.25
0.4166666666666667,-5.7666666666666675,1056,20,27.375
0.39583333333333337,-5.652083333333334,1057,19,26.875
0.375,-4.862500000000001,1058,18,23.0
0.33333333333333337,-4.033333333333333,1059,16,19.0
0.3125,-4.26875,1060,15,20.25
0.3125,-4.16875,1061,15,19.75
0.3125,-4.0687500000000005,1062,15,20.75
0.3125,-4.74375,1063,15,22.625
0.35416666666666663,-4.872916666666668,1064,17,24.625
0.35416666666666663,-5.597916666666667,1065,17,26.75
0.41666666666666663,-5.816666666666666,1066,20,29.125
0.41666666666666663,-6.616666666666667,1067,20,31.625
0.4583333333333333,-7.170833333333334,1068,22,34.25
0.4583333333333333,-7.695833333333333,1069,22,36.875
0.4642857142857143,-8.325,1070,26,40.0
0.4285714285714286,-7.525,1071,24,36.125
0.4375,-6.45625,1072,21,32.25
0.3571428571428571,-5.9,1073,20,28.25
0.33928571428571425,-4.987500000000001,1074,19,24.5
0.28125,-4.496875,1075,18,21.5
0.28125,-3.946875,1076,18,18.75
0.296875,-4.4078125,1077,19,21.0
0.28125,-4.796875000000001,1078,18,23.0
0.265625,-5.2109375,1079,17,25.125
0.28125,-5.671875000000001,1080,18,27.375
0.265625,-5.3859375,1081,17,27.5
0.296875,-6.0828125,1082,19,29.375
0.25,-6.125,1083,16,31.25
0.28125,-6.871875000000001,1084,18,33.375
0.265625,-6.9859375,1085,17,35.5
0.296875,-7.6078125000000005,1086,19,37.75
0.296875,-8.082812500000001,1087,19,40.125
0.34375,-8.790625,1088,22,42.75
0.359375,-9.3515625,1089,23,45.5
0.359375,-9.926562500000001,1090,23,48.375
0.359375,-8.801562500000001,1091,23,43.5
0.45833333333333337,-7.970833333333334,1092,22,39.0
0.45833333333333337,-7.295833333333334,1093,22,34.875
0.525,-6.5425,1094,21,30.875
0.475,-5.7325,1095,19,27.0
0.425,-4.6725,1096,17,22.625
0.33333333333333337,-3.9833333333333334,1097,16,18.75
0.3125,-3.21875,1098,15,15.0
0.2916666666666667,-3.404166666666667,1099,14,16.0
0.3125,-3.79375,1100,15,17.875
0.27083333333333337,-3.5895833333333336,1101,13,17.0
0.27083333333333337,-3.6895833333333337,1102,13,18.25
0.27083333333333337,-3.8395833333333336,1103,13,19.75
0.27083333333333337,-4.314583333333334,1104,13,21.375
0.3125,-4.69375,1105,15,23.125
0.33333333333333337,-5.083333333333333,1106,16,25.0
0.35416666666666663,-5.522916666666667,1107,17,27.125
0.375,-5.9625,1108,18,29.25
0.3958333333333333,-6.577083333333334,1109,19,31.5
0.41666666666666663,-7.091666666666668,1110,20,34.0
0.45,-6.265000000000001,1111,18,29.75
0.3958333333333333,-5.302083333333334,1112,19,25.875
0.3214285714285714,-4.5,1113,18,22.125
0.3125,-3.91875,1114,15,18.5
0.2916666666666667,-2.879166666666667,1115,14,14.875
0.26785714285714285,-2.5875000000000004,1116,15,12.0
0.2857142857142857,-2.95,1117,16,13.75
0.2857142857142857,-3.325,1118,16,15.625
0.28125,-3.771875,1119,18,17.875
0.265625,-4.0109375,1120,17,19.875
0.25,-4.35,1121,16,20.875
0.28125,-4.6468750000000005,1122,18,23.0
0.28125,-5.071875,1123,18,25.125
0.28125,-5.496875,1124,18,27.25
0.3125,-5.843750000000001,1125,20,29.625
0.3125,-6.643750000000001,1126,20,32.125
0.3125,-6.99375,1127,20,34.625
0.375,-7.737500000000001,1128,24,37.375
0.359375,-8.301562500000001,1129,23,40.25
0.359375,-8.8765625,1130,23,43.125
0.34375,-8.090625000000001,1131,22,39.25
0.39285714285714285,-7.025,1132,22,35.25
0.5,-6.625,1133,20,31.375
0.4166666666666667,-5.716666666666667,1134,20,27.875
0.39583333333333337,-5.177083333333334,1135,19,24.5
0.375,-4.5125,1136,18,21.25
0.35416666666666663,-4.397916666666667,1137,17,20.75
0.3125,-3.79375,1138,15,17.875
0.3125,-3.71875,1139,15,17.5
0.2916666666666667,-3.904166666666667,1140,14,18.5
0.27083333333333337,-3.8895833333333334,1141,13,18.5
0.29166666666666663,-3.929166666666667,1142,14,20.125
0.27083333333333337,-4.539583333333334,1143,13,21.75
0.3125,-4.61875,1144,15,23.5
0.3125,-5.29375,1145,15,25.375
0.375,-5.4625,1146,18,27.5
0.3958333333333333,-6.252083333333334,1147,19,29.875
0.41666666666666663,-6.591666666666667,1148,20,32.25
0.4375,-7.2562500000000005,1149,21,34.75
0.47916666666666663,-7.810416666666667,1150,23,37.375
0.4375,-6.93125,1151,21,33.125
0.41666666666666663,-5.991666666666667,1152,20,29.25
0.3392857142857143,-5.137500000000001,1153,19,25.25
0.3125,-4.5687500000000005,1154,20,21.75
0.265625,-3.7609375000000003,1155,17,18.625
0.25,-3.75,1156,16,17.875
0.25,-3.675,1157,16,17.5
0.265625,-4.0859375,1158,17,19.5
0.25,-4.475,1159,16,21.5
0.25,-4.875,1160,16,23.5
0.265625,-4.7859375,1161,17,23.75
0.28125,-5.171875,1162,18,25.625
0.25,-5.550000000000001,1163,16,27.625
0.265625,-5.960937500000001,1164,17,29.625
0.28125,-6.271875,1165,18,31.875
0.3125,-7.0687500000000005,1166,20,34.25
0.3125,-7.268750000000001,1167,20,36.75
0.34375,-8.090625000000001,1168,22,39.25
0.34375,-8.640625,1169,22,42.0
0.34375,-9.190625,1170,22,44.75
0.375,-8.187500000000002,1171,21,40.375
0.4107142857142857,-7.3875,1172,23,36.25
0.4166666666666667,-6.716666666666668,1173,20,32.125
0.4,-5.705,1174,16,27.875
0.42500000000000004,-5.097500000000001,1175,17,24.0
0.39999999999999997,-4.305000000000001,1176,16,20.125
0.33333333333333337,-3.5833333333333335,1177,16,16.75
0.33333333333333337,-3.3833333333333337,1178,16,15.75
0.3125,-3.29375,1179,15,15.375
0.2916666666666667,-3.504166666666667,1180,14,16.5
0.3125,-3.66875,1181,15,17.25
0.3125,-3.8437500000000004,1182,15,18.875
0.3125,-4.21875,1183,15,20.75
0.375,-4.5375000000000005,1184,18,22.875
0.3958333333333333,-5.327083333333334,1185,19,25.25
0.4375,-5.706250000000001,1186,21,27.75
0.4375,-6.23125,1187,21,30.375
0.5,-6.975,1188,24,33.125
0.45833333333333337,-7.4958333333333345,1189,22,35.875
0.5,-8.125,1190,24,38.875
0.4791666666666667,-7.385416666666667,1191,23,35.25
0.4107142857142857,-6.4625,1192,23,31.625
0.3571428571428571,-5.725,1193,20,28.125
0.33928571428571425,-5.062500000000001,1194,19,24.875
0.296875,-4.682812500000001,1195,19,22.375
0.28125,-4.1468750000000005,1196,18,19.75
0.3125,-4.64375,1197,20,22.125
0.296875,-5.057812500000001,1198,19,24.25
0.28125,-5.496875000000001,1199,18,26.5
0.28125,-5.796875,1200,18,28.75
0.265625,-5.6859375000000005,1201,17,28.25
0.28125,-6.1468750000000005,1202,18,30.5
0.28125,-6.546875,1203,18,32.5
0.28125,-6.996875,1204,18,34.75
0.328125,-7.504687500000001,1205,21,37.125
0.328125,-8.154687500000001,1206,21,39.625
0.3125,-8.49375,1207,20,42.125
0.359375,-9.2515625,1208,23,45.0
0.390625,-9.873437500000001,1209,25,48.0
0.390625,-10.473437500000001,1210,25,51.0
0.375,-9.5375,1211,24,46.375
0.3928571428571428,-8.5,1212,22,41.875
0.5,-7.675000000000001,1213,20,37.375
0.4166666666666667,-6.8916666666666675,1214,20,33.0
0.3958333333333333,-6.027083333333334,1215,19,28.75
0.375,-5.187500000000001,1216,18,24.625
0.375,-4.4375,1217,18,20.875
0.35416666666666663,-4.272916666666667,1218,17,20.125
0.33333333333333337,-4.058333333333334,1219,16,19.125
0.3125,-4.26875,1220,15,20.25
0.27083333333333337,-4.139583333333333,1221,13,19.75
0.27083333333333337,-4.164583333333334,1222,13,20.625
0.27083333333333337,-4.464583333333334,1223,13,22.125
0.27083333333333337,-4.764583333333334,1224,13,23.625
0.27083333333333337,-5.0895833333333345,1225,13,25.25
0.33333333333333337,-5.358333333333334,1226,16,27.125
0.35416666666666663,-6.097916666666667,1227,17,29.25
0.3958333333333333,-6.252083333333333,1228,19,31.375
0.375,-6.987500000000001,1229,18,33.625
0.3958333333333333,-7.477083333333334,1230,19,36.0
0.45,-6.565,1231,18,31.25
0.475,-5.6825,1232,19,26.75
0.425,-4.5225,1233,17,22.625
0.35416666666666663,-3.997916666666667,1234,17,18.75
0.3125,-3.1437500000000003,1235,15,15.375
0.30357142857142855,-2.6125000000000003,1236,17,12.0
0.30357142857142855,-3.0125,1237,17,14.0
0.2857142857142857,-3.3750000000000004,1238,16,15.875
0.296875,-3.8328125,1239,19,18.125
0.28125,-4.2718750000000005,1240,18,20.375
0.25,-3.8000000000000003,1241,16,19.625
0.28125,-4.446875,1242,18,21.25
0.28125,-4.5718749999999995,1243,18,23.375
0.3125,-5.34375,1244,20,25.625
0.296875,-5.6578125,1245,19,28.0
0.3125,-6.16875,1246,20,30.5
0.328125,-6.8546875,1247,21,33.125
0.390625,-7.4734375,1248,25,36.0
0.375,-8.0625,1249,24,39.0
0.375,-8.6625,1250,24,42.0
0.390625,-7.8484375,1251,25,38.625
0.4107142857142857,-7.1625000000000005,1252,23,35.125
0.4375,-6.53125,1253,21,31.875
0.45833333333333337,-5.970833333333334,1254,22,29.0
0.41666666666666663,-5.491666666666667,1255,20,26.0
0.39583333333333337,-4.902083333333334,1256,19,23.125
0.375,-4.8125,1257,18,22.75
0.33333333333333337,-4.233333333333333,1258,16,20.0
0.2916666666666667,-4.004166666666667,1259,14,19.0
0.2916666666666667,-4.354166666666667,1260,14,20.75
