Average Queue length,Reward,Step,Total Queue Length,Avg Waiting Time
0.375,-1.1125,662,15,4.25
0.32499999999999996,-0.8775,663,13,4.0
0.30000000000000004,-0.8350000000000001,664,12,3.875
0.17500000000000002,-0.5225,665,7,2.0
0.2,-0.44000000000000006,666,8,1.5
0.2,-0.41500000000000004,667,8,1.375
0.275,-0.49250000000000005,668,11,1.5
0.25,-0.2,669,10,1.625
0.15000000000000002,-0.43000000000000005,670,6,1.625
0.125,-0.3125,671,5,1.125
0.225,-0.28250000000000003,672,9,1.375
0.15000000000000002,-0.15500000000000003,673,6,1.0
0.17500000000000002,0.0024999999999999745,674,7,0.875
0.175,-0.3475,675,7,1.125
0.2,-0.39,676,8,1.25
0.17500000000000002,-0.3975,677,7,1.375
0.17500000000000002,-0.1975,678,7,1.875
0.15000000000000002,-0.48,679,6,1.875
0.225,-0.6325000000000001,680,9,2.375
0.325,-1.0275,681,13,4.0
0.275,-1.0425,682,11,4.25
0.35000000000000003,-1.12,683,14,4.375
0.44999999999999996,-1.3650000000000002,684,18,6.0
0.375,-1.4125,685,15,6.5
0.425,-1.4225,686,17,6.375
0.375,-1.5625,687,15,6.5
0.35,-1.42,688,14,5.875
0.275,-1.0675000000000001,689,11,5.125
0.26785714285714285,-1.3125,690,15,5.625
0.325,-1.1525,691,13,4.625
0.30000000000000004,-1.01,692,12,4.75
0.275,-1.0925,693,11,4.5
0.30000000000000004,-1.185,694,12,4.875
0.275,-1.0425,695,11,5.0
0.225,-1.0075,696,9,5.0
0.2,-1.09,697,8,4.75
0.125,-0.6625000000000001,698,5,2.875
0.15,-0.255,699,6,0.75
0.125,-0.2625,700,5,0.875
0.175,-0.12250000000000005,701,7,1.5
0.15000000000000002,-0.505,702,6,2.0
0.2,-0.365,703,8,1.875
0.17500000000000002,-0.24750000000000003,704,7,1.375
0.25,-0.5,705,10,1.625
0.175,-0.42250000000000004,706,7,1.5
0.25,-0.375,707,10,1.75
0.225,-0.35750000000000004,708,9,1.75
0.125,-0.3375,709,5,1.25
0.225,-0.5325,710,9,1.875
0.275,-0.5425,711,11,2.5
0.275,-0.7425,712,11,3.5
0.275,-0.7925000000000001,713,11,3.0
0.225,-0.6575,714,9,2.5
0.25,-0.55,715,10,2.625
0.2,-0.6900000000000001,716,8,2.75
0.275,-0.8925000000000001,717,11,3.5
0.2,-0.7150000000000001,718,8,2.875
0.15000000000000002,-0.5050000000000001,719,6,2.75
0.175,-0.4475,720,7,1.625
0.225,-0.3075,721,9,2.25
0.30000000000000004,-0.935,722,12,3.625
0.325,-1.2275,723,13,5.0
0.35,-1.1450000000000002,724,14,6.0
0.375,-1.4875,725,15,6.125
0.35,-1.4949999999999999,726,14,6.25
0.375,-1.7375,727,15,7.375
0.375,-1.6875000000000002,728,15,7.875
0.3125,-2.06875,729,15,9.25
0.27083333333333337,-2.1395833333333334,730,13,9.75
0.27083333333333337,-2.3645833333333335,731,13,10.875
0.275,-1.9925000000000002,732,11,9.75
0.275,-2.2175,733,11,10.125
0.225,-1.9575000000000002,734,9,9.75
0.2,-1.74,735,8,8.0
0.3,-1.86,736,12,8.25
0.275,-0.8925000000000001,737,11,4.25
0.275,-0.6175,738,11,2.875
0.225,-0.7075,739,9,2.75
0.2,-0.665,740,8,2.625
0.225,-0.7075,741,9,2.75
0.2,-0.5900000000000001,742,8,3.0
0.22916666666666669,-1.0354166666666667,743,11,4.375
0.25,-1.175,744,12,5.75
0.275,-1.2925,745,11,5.5
0.325,-1.5275,746,13,6.5
0.325,-1.6275,747,13,7.75
0.27083333333333337,-1.9145833333333335,748,13,8.625
0.25,-1.775,749,14,8.75
0.26785714285714285,-2.0375,750,15,9.25
0.29166666666666663,-2.154166666666667,751,14,9.75
0.425,-2.2975,752,17,10.75
0.4,-2.58,753,16,11.5
0.42500000000000004,-2.3725,754,17,10.375
0.375,-2.2875,755,18,10.875
0.3333333333333333,-2.5583333333333336,756,16,11.625
0.3214285714285714,-2.175,757,18,10.5
0.32142857142857145,-2.5500000000000003,758,18,11.625
0.28125,-2.396875,759,18,11.0
0.296875,-2.4078125,760,19,11.75
0.28125,-2.646875,761,18,12.25
0.296875,-2.8328125,762,19,13.125
0.25,-2.7,763,16,13.375
0.21875,-2.5031250000000003,764,14,11.75
0.23214285714285712,-2.5125,765,13,12.5
0.26785714285714285,-2.6375,766,15,12.25
0.2916666666666667,-2.604166666666667,767,14,12.0
0.3125,-2.41875,768,15,11.75
0.32499999999999996,-2.3275,769,13,10.5
0.2916666666666667,-2.104166666666667,770,14,10.25
0.29166666666666663,-2.0541666666666667,771,14,10.0
0.30000000000000004,-1.9100000000000001,772,12,8.5
0.325,-2.0275,773,13,9.0
0.275,-1.6175000000000002,774,11,7.125
0.275,-1.3425,775,11,6.5
0.22500000000000003,-1.3575000000000002,776,9,6.0
0.15000000000000002,-1.0550000000000002,777,6,5.5
0.175,-1.2475,778,7,6.375
0.17500000000000002,-1.4225,779,7,6.5
0.2,-1.515,780,8,6.875
0.25,-0.7250000000000001,781,10,3.5
0.225,-0.6825000000000001,782,9,3.375
0.25,-0.95,783,10,3.875
0.2,-0.9900000000000001,784,8,4.25
0.275,-1.2675,785,11,5.375
0.30000000000000004,-1.2100000000000002,786,12,5.75
0.275,-1.1925000000000001,787,11,5.75
0.25,-1.3,788,10,5.625
0.35,-1.4949999999999999,789,14,6.25
0.3,-0.71,790,12,3.25
0.3,-1.0350000000000001,791,12,4.125
0.3333333333333333,-1.4333333333333336,792,16,6.0
0.3125,-1.4687500000000002,793,15,7.0
0.2916666666666667,-1.5791666666666668,794,14,7.625
0.3125,-1.96875,795,15,8.75
0.35416666666666663,-2.2729166666666667,796,17,10.875
0.296875,-2.8328125,797,19,13.125
0.3125,-3.34375,798,20,15.625
0.328125,-3.4796875000000003,799,21,17.0
0.359375,-3.9765625,800,23,19.375
0.375,-4.4625,801,24,21.0
0.375,-4.7375,802,24,23.125
0.375,-4.862500000000001,803,24,23.0
0.296875,-4.7578125,804,19,22.75
0.3125,-4.89375,805,20,23.375
0.28125,-4.121875,806,18,20.375
0.3125,-3.4937500000000004,807,15,17.125
0.375,-3.1375,808,15,14.375
0.375,-2.6625,809,15,12.75
0.4,-2.705,810,16,12.125
0.275,-2.2425,811,11,10.25
0.275,-2.1425,812,11,10.5
0.25,-1.825,813,10,9.0
0.125,-0.7875000000000001,814,5,3.5
0.17500000000000002,-0.4475,815,7,1.625
0.225,-0.7075,816,9,2.75
0.275,-1.0175,817,11,4.125
0.35,-1.07,818,14,4.875
0.375,-1.2875,819,15,5.875
0.39999999999999997,-1.58,820,16,6.5
0.375,-1.1875,821,15,5.375
0.30000000000000004,-1.11,822,12,5.25
0.30000000000000004,-0.9850000000000001,823,12,3.875
0.225,-0.7325,824,9,2.875
0.225,-0.4575,825,9,2.25
0.275,-0.7675000000000001,826,11,2.875
0.325,-0.9275,827,13,3.5
0.30000000000000004,-0.81,828,12,3.75
0.29166666666666663,-1.1791666666666667,829,14,4.875
0.275,-0.8925000000000001,830,11,4.25
0.25,-1.1,831,10,4.625
0.27083333333333337,-1.2895833333333333,832,13,6.25
0.25,-1.6,833,14,7.125
0.265625,-2.0109375000000003,834,17,9.125
0.265625,-2.4359375,835,17,11.25
0.34375,-3.0156250000000004,836,22,13.875
0.328125,-2.8796875,837,21,14.75
0.3125,-3.3687500000000004,838,20,15.75
0.3125,-3.6187500000000004,839,20,17.0
0.375,-3.8375000000000004,840,21,17.875
0.3571428571428571,-3.75,841,20,19.0
0.41666666666666663,-3.966666666666667,842,20,18.375
0.4,-3.48,843,16,16.0
0.35,-2.595,844,14,11.75
0.325,-2.1025,845,13,9.375
0.25,-1.45,846,10,7.125
0.25,-1.0250000000000001,847,10,4.25
0.275,-0.9425,848,11,3.75
0.325,-1.1525,849,13,4.625
0.4,-1.455,850,16,6.625
0.4,-1.53,851,16,7.0
0.375,-1.7625000000000002,852,18,8.25
0.4,-1.655,853,16,6.875
0.375,-1.3625,854,18,7.0
0.3333333333333333,-1.4333333333333336,855,16,6.0
0.32499999999999996,-1.3025,856,13,5.375
0.275,-0.8675,857,11,3.375
0.275,-0.7675000000000001,858,11,2.875
0.25,-0.525,859,10,2.5
0.175,-0.4475,860,7,2.375
0.2,-0.5650000000000001,861,8,2.125
0.125,-0.48750000000000004,862,5,2.0
0.15000000000000002,-0.18000000000000002,863,6,1.125
0.15000000000000002,-0.23000000000000004,864,6,1.375
0.19999999999999998,-0.5650000000000001,865,8,2.125
0.19999999999999998,-0.7150000000000001,866,8,2.875
0.25,-0.9750000000000001,867,10,4.0
0.27083333333333337,-1.3145833333333334,868,13,5.625
0.27083333333333337,-1.4645833333333333,869,13,7.125
0.3125,-2.01875,870,15,9.0
0.33333333333333337,-1.9333333333333333,871,16,9.25
0.4,-2.03,872,16,8.75
0.4,-1.755,873,16,8.125
0.2857142857142857,-1.675,874,16,8.125
0.3,-1.585,875,12,6.875
0.22916666666666666,-1.2604166666666667,876,11,5.5
0.2,-0.9650000000000001,877,8,4.125
0.22500000000000003,-0.7825,878,9,3.875
0.17500000000000002,-0.8475000000000001,879,7,3.625
0.22500000000000003,-0.9825,880,9,4.125
0.17500000000000002,-1.0225,881,7,4.5
0.07500000000000001,-0.15250000000000002,882,3,1.25
0.15000000000000002,-0.35500000000000004,883,6,2.0
0.125,-0.4375,884,5,1.75
0.17500000000000002,-0.4975,885,7,1.875
0.25,-0.8,886,10,3.125
0.275,-0.9425,887,11,4.5
0.29166666666666663,-0.9541666666666667,888,14,5.25
0.30000000000000004,-1.11,889,12,4.5
0.30000000000000004,-1.0350000000000001,890,12,4.125
0.225,-0.8325,891,9,3.375
0.275,-0.6925,892,11,3.25
0.225,-0.7325,893,9,2.875
0.3,-0.985,894,12,3.875
0.30000000000000004,-0.81,895,12,3.75
0.22499999999999998,-0.8575,896,9,3.5
0.17500000000000002,-0.4975,897,7,1.875
0.225,-0.3075,898,9,2.25
0.125,-0.4625,899,5,1.875
0.17500000000000002,-0.2725000000000001,900,7,1.5
0.275,-0.5925,901,11,2.75
0.275,-0.8175,902,11,3.125
0.25,-0.9000000000000001,903,10,3.625
0.3,-0.985,904,12,3.875
0.325,-1.1525,905,13,4.625
0.35,-0.92,906,14,4.875
0.25,-0.9000000000000001,907,10,3.625
0.25,-0.5,908,10,3.125
0.275,-0.7425,909,11,2.75
0.2,-0.615,910,8,2.375
0.25,-0.625,911,10,2.25
0.3125,-0.69375,912,15,3.125
0.35000000000000003,-0.895,913,14,4.0
0.275,-0.8425,914,11,3.25
0.25,-0.8,915,10,3.125
0.25,-0.7750000000000001,916,10,3.0
0.225,-0.7575000000000001,917,9,3.75
0.225,-0.8575,918,9,3.5
0.25,-0.775,919,10,3.75
0.2,-0.9650000000000001,920,8,4.125
0.225,-1.0825,921,9,4.625
0.2,-0.39,922,8,2.0
0.275,-0.7425,923,11,2.75
0.225,-0.48250000000000004,924,9,2.375
0.35,-0.67,925,14,2.875
0.325,-0.8275000000000001,926,13,3.0
0.275,-0.7175,927,11,2.625
0.17500000000000002,-0.3225,928,7,1.75
0.2,-0.39,929,8,2.0
0.17500000000000002,-0.5975,930,7,2.375
0.25,-0.8500000000000001,931,10,3.375
0.275,-1.1175000000000002,932,11,4.625
0.25,-1.175,933,10,5.0
0.20833333333333331,-1.1958333333333335,934,10,6.0
0.25,-1.4500000000000002,935,12,6.375
0.25,-1.3250000000000002,936,10,5.75
0.225,-0.8575,937,9,3.5
0.225,-0.5825,938,9,2.875
0.25,-0.6000000000000001,939,10,2.875
0.25,-0.825,940,10,3.25
0.15000000000000002,-0.505,941,6,2.0
0.2,-0.065,942,8,1.125
0.17500000000000002,-0.3975,943,7,1.375
0.15000000000000002,-0.28,944,6,0.875
0.17500000000000002,-0.3725,945,7,1.25
0.15000000000000002,-0.23000000000000004,946,6,1.375
0.22500000000000003,-0.48250000000000004,947,9,2.375
0.30000000000000004,-0.935,948,12,3.625
0.225,-0.8825000000000001,949,9,3.625
0.27499999999999997,-0.9675,950,11,3.875
0.30000000000000004,-0.8850000000000001,951,12,4.125
0.275,-0.9925,952,11,4.0
0.3,-0.585,953,12,2.625
0.30000000000000004,-0.7100000000000001,954,12,3.25
0.25,-0.825,955,10,3.25
0.275,-0.7925,956,11,3.75
0.22499999999999998,-0.8575,957,9,3.5
0.175,-0.6475,958,7,2.625
0.225,-0.7825,959,9,3.125
0.275,-0.9175,960,11,4.375
0.325,-1.1025,961,13,5.125
0.4,-1.455,962,16,5.875
0.275,-1.3925,963,11,6.0
0.25,-1.175,964,10,5.75
0.25,-1.3250000000000002,965,10,5.75
0.275,-1.2675,966,11,6.125
0.25,-1.4000000000000001,967,10,6.125
0.25,-1.5000000000000002,968,10,6.625
0.17500000000000002,-1.4475000000000002,969,7,6.625
0.22500000000000003,-1.2325,970,9,6.875
0.17500000000000002,-0.7225000000000001,971,7,3.0
0.225,-0.8075,972,9,3.25
0.275,-1.0425,973,11,4.25
0.2,-0.54,974,8,2.75
0.32499999999999996,-1.0525,975,13,4.125
0.35,-1.17,976,14,5.375
0.32499999999999996,-1.4525000000000001,977,13,6.125
0.375,-1.3875000000000002,978,15,6.375
0.35416666666666663,-1.6979166666666667,979,17,7.25
0.30357142857142855,-1.3875000000000002,980,17,6.625
0.42500000000000004,-1.6475,981,17,6.75
0.42500000000000004,-1.4475,982,17,6.5
0.45,-1.965,983,18,8.25
0.45,-1.965,984,18,8.25
0.375,-1.6875000000000002,985,15,7.875
0.35,-1.895,986,14,8.25
0.30000000000000004,-1.5100000000000002,987,12,7.25
0.35000000000000003,-1.7200000000000002,988,14,7.375
0.30000000000000004,-1.435,989,12,6.875
0.225,-1.3575000000000002,990,9,6.0
0.125,-0.6875,991,5,3.75
0.15000000000000002,-0.30500000000000005,992,6,1.0
0.2,-0.315,993,8,1.625
0.275,-0.5675,994,11,1.875
0.275,-0.4675,995,11,2.125
0.275,-0.6425000000000001,996,11,2.25
0.325,-0.5275000000000001,997,13,3.0
0.325,-1.0525,998,13,4.125
0.325,-1.1775,999,13,4.75
0.35,-1.345,1000,14,5.5
0.375,-1.5625,1001,18,6.5
0.3392857142857143,-1.8875000000000002,1002,19,8.25
0.3125,-2.16875,1003,20,10.5
0.3125,-2.44375,1004,20,11.875
0.35714285714285715,-3.0500000000000003,1005,20,14.0
0.328125,-3.1046875,1006,21,14.375
0.3125,-3.16875,1007,20,14.75
0.296875,-3.2328125000000005,1008,19,15.125
0.28125,-2.6968750000000004,1009,18,13.25
0.25,-2.375,1010,14,11.0
0.275,-2.0925000000000002,1011,11,9.5
0.30000000000000004,-1.56,1012,12,7.5
0.35000000000000003,-1.87,1013,14,8.875
0.30000000000000004,-1.76,1014,12,7.75
0.25,-1.4500000000000002,1015,10,6.375
0.22500000000000003,-1.0325000000000002,1016,9,5.125
0.15000000000000002,-0.7050000000000001,1017,6,3.75
0.125,-0.36250000000000004,1018,5,1.375
0.17500000000000002,-0.3725,1019,7,1.25
0.15,-0.43,1020,6,1.625
0.22499999999999998,-0.7075,1021,9,2.75
0.275,-0.8175,1022,11,3.875
0.22916666666666666,-0.9104166666666667,1023,11,4.5
0.3125,-1.2937500000000002,1024,15,6.125
0.2916666666666667,-1.3541666666666667,1025,14,6.5
0.33333333333333337,-1.7083333333333335,1026,16,7.375
0.3125,-1.89375,1027,15,8.375
0.375,-1.8875,1028,18,8.125
0.325,-1.7275,1029,13,7.5
0.275,-1.4425000000000001,1030,11,7.0
0.22500000000000003,-1.2325000000000002,1031,9,6.125
0.275,-1.3175,1032,11,5.625
0.225,-0.9575,1033,9,4.0
0.20833333333333334,-0.8708333333333333,1034,10,4.375
0.22916666666666666,-1.1604166666666669,1035,11,5.75
0.22916666666666666,-1.4854166666666668,1036,11,6.625
0.21428571428571427,-1.7,1037,12,7.75
0.234375,-1.6890625000000001,1038,15,9.125
0.25,-2.3249999999999997,1039,16,10.75
0.265625,-2.6859375,1040,17,12.5
0.25,-2.425,1041,16,11.25
0.28125,-2.771875,1042,18,12.875
0.296875,-3.1578125000000004,1043,19,14.75
0.375,-2.6625,1044,18,12.75
0.41666666666666663,-3.2666666666666666,1045,20,14.875
0.3541666666666667,-3.272916666666667,1046,17,15.125
0.3541666666666667,-3.072916666666667,1047,17,14.875
0.4,-2.93,1048,16,13.25
0.30000000000000004,-2.16,1049,12,10.5
0.25,-1.425,1050,10,6.25
0.3,-1.135,1051,12,4.625
0.25,-1.125,1052,10,4.75
0.2,-0.79,1053,8,3.25
0.25,-0.5750000000000001,1054,10,2.75
0.275,-0.7675000000000001,1055,11,3.625
0.25,-0.95,1056,10,3.875
0.25,-1.0250000000000001,1057,10,4.25
0.325,-1.2025,1058,13,5.625
0.325,-1.5025000000000002,1059,13,6.375
0.3,-1.56,1060,12,7.5
0.3125,-2.06875,1061,15,9.25
0.3333333333333333,-2.4833333333333334,1062,16,11.25
0.30357142857142855,-2.7125000000000004,1063,17,13.25
0.296875,-3.0828125,1064,19,14.375
0.296875,-3.3828125000000004,1065,19,15.875
0.328125,-3.6296875,1066,21,17.0
0.328125,-3.6796875,1067,21,18.0
0.34375,-4.215625,1068,22,19.875
0.359375,-4.6265625,1069,23,21.875
0.34375,-5.040625,1070,22,24.0
0.296875,-4.307812500000001,1071,19,20.5
0.3125,-4.41875,1072,20,21.75
0.3125,-4.91875,1073,20,23.5
0.328125,-4.9296875,1074,21,23.5
0.3333333333333333,-4.733333333333333,1075,16,22.5
0.375,-4.5125,1076,18,22.0
0.35416666666666663,-4.897916666666667,1077,17,24.0
0.375,-4.8875,1078,18,23.125
0.3333333333333333,-4.183333333333334,1079,16,19.75
0.35000000000000003,-3.2950000000000004,1080,14,15.25
0.30000000000000004,-2.31,1081,12,11.25
0.325,-2.1525000000000003,1082,13,10.375
0.35,-1.92,1083,14,8.375
0.32500000000000007,-1.6275000000000002,1084,13,7.0
0.325,-1.0775,1085,13,5.0
0.375,-1.1125,1086,15,5.0
0.32499999999999996,-1.3275000000000001,1087,13,5.5
0.35,-1.3699999999999999,1088,14,5.625
0.30000000000000004,-1.235,1089,12,5.125
0.35,-1.0950000000000002,1090,14,5.75
0.30000000000000004,-1.06,1091,12,4.25
0.275,-1.0675,1092,11,4.375
0.25,-1.225,1093,12,5.25
0.25,-1.475,1094,14,6.5
0.3214285714285714,-1.8,1095,18,8.625
0.296875,-1.9828125,1096,19,8.875
0.35416666666666663,-2.0479166666666666,1097,17,9.0
0.44999999999999996,-2.165,1098,18,9.25
0.42500000000000004,-1.6725,1099,17,8.375
0.375,-1.7875,1100,15,7.625
0.325,-1.5775000000000001,1101,13,6.75
0.30000000000000004,-1.335,1102,12,5.625
0.25,-0.875,1103,10,5.0
0.125,-0.48750000000000004,1104,5,2.0
0.2,-0.6900000000000001,1105,8,2.75
0.15000000000000002,-0.7050000000000001,1106,6,3.0
0.2,-0.59,1107,8,3.75
0.2,-0.8650000000000001,1108,8,3.625
0.2,-0.29000000000000004,1109,8,1.5
0.25,-0.4,1110,10,1.875
0.25,-0.6000000000000001,1111,10,2.125
0.17500000000000002,-0.5225,1112,7,2.0
0.175,-0.5225000000000001,1113,7,2.75
0.275,-0.6925,1114,11,3.25
0.275,-0.8925000000000001,1115,11,3.5
0.275,-1.0925,1116,11,4.5
0.275,-0.8925000000000001,1117,11,4.25
0.275,-1.0925,1118,11,4.5
0.275,-1.1425,1119,11,4.75
0.225,-1.0325,1120,9,4.375
0.25,-0.925,1121,10,4.5
0.2,-0.79,1122,8,4.0
0.2,-0.8650000000000001,1123,8,3.625
0.17500000000000002,-0.6475000000000001,1124,7,3.375
0.15,-0.88,1125,6,3.875
0.22500000000000003,-1.0325,1126,9,4.375
0.22500000000000003,-1.0575,1127,9,5.25
0.25,-1.3,1128,10,6.375
0.30000000000000004,-1.7850000000000001,1129,12,7.875
0.325,-1.7525,1130,13,8.375
0.2708333333333333,-2.0145833333333334,1131,13,9.125
0.2916666666666667,-2.2041666666666666,1132,14,10.0
0.25,-2.125,1133,14,9.75
0.203125,-2.2671875,1134,13,10.625
0.20833333333333334,-2.020833333333333,1135,10,10.125
0.275,-2.2425,1136,11,10.25
0.25,-2.05,1137,10,10.125
0.275,-2.0675,1138,11,10.125
0.22500000000000003,-2.1325000000000003,1139,9,9.875
0.15000000000000002,-1.305,1140,6,7.5
0.2,-1.84,1141,8,8.5
0.2,-1.815,1142,8,8.375
0.17500000000000002,-1.7475,1143,7,8.125
0.25,-1.975,1144,10,9.0
0.275,-0.8425,1145,11,3.25
0.29166666666666663,-0.7791666666666667,1146,14,4.375
0.3333333333333333,-1.3583333333333334,1147,16,5.625
0.35416666666666663,-1.3729166666666668,1148,17,7.125
0.35,-1.645,1149,14,7.0
0.375,-1.6875000000000002,1150,15,7.875
0.325,-1.5275,1151,13,6.5
0.35,-1.22,1152,14,5.625
0.30000000000000004,-1.31,1153,12,5.5
0.275,-1.0675,1154,11,4.375
0.25,-0.875,1155,10,3.5
0.25,-0.6000000000000001,1156,10,3.625
0.2,-0.54,1157,8,2.0
0.225,-0.6575,1158,9,2.5
0.2,-0.29000000000000004,1159,8,1.5
0.125,-0.08750000000000002,1160,5,0.75
0.2,-0.39,1161,8,1.25
0.17500000000000002,-0.047500000000000014,1162,7,1.125
0.22500000000000003,-0.4575,1163,9,1.5
0.225,-0.5075000000000001,1164,9,1.75
0.17500000000000002,-0.4975,1165,7,1.875
0.15,-0.455,1166,6,1.75
0.15000000000000002,-0.38,1167,6,1.375
0.125,0.0875,1168,5,0.625
0.225,-0.3825,1169,9,1.125
0.2,-0.19000000000000003,1170,8,1.75
0.25,-0.7,1171,10,2.625
0.2,-0.615,1172,8,2.375
0.125,-0.38750000000000007,1173,5,1.5
0.17500000000000002,-0.34750000000000003,1174,7,1.125
0.25,-0.32500000000000007,1175,10,1.5
0.25,-0.4,1176,10,1.875
0.225,-0.40750000000000003,1177,9,2.0
0.17500000000000002,-0.5475000000000001,1178,7,2.125
0.1,-0.14500000000000002,1179,4,1.125
0.17500000000000002,-0.3725,1180,7,1.25
0.225,-0.5075000000000001,1181,9,1.75
0.275,-0.7175,1182,11,2.625
0.32499999999999996,-0.8775,1183,13,3.25
0.32499999999999996,-0.8274999999999999,1184,13,3.75
0.3125,-1.21875,1185,15,5.0
0.25,-0.925,1186,10,4.5
0.275,-0.7675000000000001,1187,11,3.625
0.22500000000000003,-0.8075,1188,9,3.25
0.275,-0.7675000000000001,1189,11,2.875
0.35000000000000003,-1.045,1190,14,4.0
0.30000000000000004,-0.7350000000000001,1191,12,4.125
0.27083333333333337,-1.1395833333333334,1192,13,4.75
0.25,-1.175,1193,12,5.0
0.25,-1.2750000000000001,1194,10,5.5
0.225,-0.6575,1195,9,3.25
0.25,-0.7000000000000001,1196,10,3.375
0.225,-0.8825000000000001,1197,9,3.625
0.2,-0.74,1198,8,3.75
0.275,-1.0175,1199,11,4.125
0.225,-0.9575,1200,9,4.75
0.25,-1.3,1201,10,5.625
0.275,-1.4675000000000002,1202,11,6.375
0.30000000000000004,-1.46,1203,12,6.25
0.25,-0.55,1204,10,2.625
0.275,-0.4675000000000001,1205,11,2.875
0.25,-0.8500000000000001,1206,10,3.375
0.275,-0.9925,1207,11,4.0
0.2,-0.7150000000000001,1208,8,3.625
0.16666666666666666,-0.9416666666666668,1209,8,4.125
0.16666666666666666,-1.0666666666666667,1210,8,4.75
0.23214285714285712,-1.2625,1211,13,6.25
0.21875,-1.553125,1212,14,7.75
0.25,-1.675,1213,16,7.5
0.3035714285714286,-1.6875,1214,17,7.375
0.325,-1.4775,1215,13,7.0
0.30000000000000004,-1.235,1216,12,5.875
0.325,-1.2775,1217,13,5.25
0.375,-1.5375,1218,15,6.375
0.35000000000000003,-1.4450000000000003,1219,14,6.0
0.25,-0.8,1220,10,4.625
0.225,-0.9075,1221,9,3.75
0.15000000000000002,-0.405,1222,6,1.5
0.2,-0.265,1223,8,1.375
0.15000000000000002,-0.20500000000000002,1224,6,1.25
0.2,-0.33999999999999997,1225,8,1.0
0.2,-0.29000000000000004,1226,8,1.5
0.275,-0.5175000000000001,1227,11,2.375
0.22916666666666669,-0.7854166666666667,1228,11,3.125
0.275,-0.8925000000000001,1229,11,3.5
0.225,-0.7825,1230,9,3.125
0.25,-0.4750000000000001,1231,10,3.0
0.225,-0.48250000000000004,1232,9,1.625
0.225,-0.6075,1233,9,2.25
0.275,-0.8175,1234,11,3.125
0.30000000000000004,-1.06,1235,12,4.25
0.32499999999999996,-1.0775000000000001,1236,13,5.75
0.35,-1.67,1237,14,7.125
0.33333333333333337,-2.0583333333333336,1238,16,9.125
0.375,-2.2874999999999996,1239,18,10.125
0.375,-2.0125,1240,18,10.25
0.35,-2.0700000000000003,1241,14,9.125
0.35000000000000003,-1.82,1242,14,9.375
0.35000000000000003,-1.9700000000000002,1243,14,8.625
0.275,-1.6925,1244,11,7.5
0.275,-1.6675,1245,11,7.375
0.22916666666666669,-1.5604166666666668,1246,11,7.0
0.225,-1.3325,1247,9,5.875
0.20833333333333331,-1.1958333333333333,1248,10,5.25
0.225,-0.8825000000000002,1249,9,5.125
0.25,-1.175,1250,10,5.0
0.225,-1.2825,1251,9,5.625
0.25,-0.35000000000000003,1252,10,2.375
0.17500000000000002,-0.5225,1253,7,2.0
0.2,-0.41500000000000004,1254,8,2.125
0.17500000000000002,-0.5475000000000001,1255,7,2.125
0.225,-0.7825,1256,9,3.125
0.25,-0.825,1257,10,3.25
0.3,-0.835,1258,12,3.125
0.35,-0.8200000000000001,1259,14,3.625
0.30000000000000004,-0.685,1260,12,3.875
0.30000000000000004,-0.96,1261,12,3.75
0.3,-1.01,1262,12,4.0
0.25,-1.0,1263,12,4.875
0.22916666666666666,-1.0104166666666667,1264,11,4.25
0.22916666666666666,-0.8604166666666667,1265,11,4.25
0.25,-1.05,1266,10,4.375
0.275,-1.0175,1267,11,4.125
0.30000000000000004,-1.135,1268,12,5.375
0.275,-0.9675,1269,11,4.625
0.35,-1.195,1270,14,5.5
0.30000000000000004,-1.335,1271,12,5.625
0.275,-1.4175,1272,11,6.125
0.325,-1.4275,1273,13,6.75
0.275,-1.5425,1274,11,6.75
0.25,-1.3,1275,10,5.625
0.175,-0.3475,1276,7,1.875
0.17500000000000002,-0.2975,1277,7,1.625
0.2,-0.365,1278,8,1.125
0.17500000000000002,-0.24750000000000003,1279,7,1.375
0.225,-0.6075,1280,9,2.25
0.30000000000000004,-0.7850000000000001,1281,12,2.875
0.35,-0.995,1282,14,3.75
0.375,-1.0625,1283,18,5.5
0.30357142857142855,-1.6375,1284,17,7.125
0.296875,-1.9328125,1285,19,8.625
0.296875,-1.9578125000000002,1286,19,9.5
0.375,-2.2625,1287,18,10.0
0.2708333333333333,-1.9395833333333332,1288,13,8.75
0.30357142857142855,-2.2375,1289,17,10.125
0.4,-2.13,1290,16,10.0
0.30000000000000004,-1.9600000000000002,1291,12,9.5
0.35000000000000003,-2.22,1292,14,9.875
0.275,-1.7675,1293,11,8.625
0.25,-1.8250000000000002,1294,10,8.25
0.22500000000000003,-1.7075,1295,9,7.75
0.17500000000000002,-1.3975000000000002,1296,7,6.375
0.225,-1.4575000000000002,1297,9,7.25
0.225,-1.7575,1298,9,8.0
0.17500000000000002,-1.5475,1299,7,8.625
0.225,-1.0325,1300,9,4.375
0.25,-1.125,1301,12,5.5
0.27083333333333337,-1.5645833333333334,1302,13,6.875
0.29166666666666663,-1.7541666666666669,1303,14,8.5
0.3125,-1.9187500000000002,1304,15,8.5
0.3035714285714286,-2.0875,1305,17,10.125
0.375,-2.8125,1306,21,12.75
0.375,-3.3875,1307,24,15.625
0.390625,-3.8734375,1308,25,18.75
0.4285714285714286,-4.0,1309,24,18.5
0.4642857142857143,-3.9,1310,26,18.625
0.525,-3.4425,1311,21,16.125
