Average Queue length,Phase,Step,Action,Reward,Total Queue Length
0.125,0.6666667,0.629,2,-0.125,5
0.1,0.6666667,0.63,2,-0.1,4
0.075,0.6666667,0.631,2,0.425,3
0.1,1.0,0.632,3,0.4,4
0.025,0.6666667,0.633,2,-0.025,1
0.05,1.0,0.634,3,-0.05,2
0.15,0.33333334,0.635,1,0.35,6
0.125,0.33333334,0.636,1,0.375,5
0.075,0.6666667,0.637,2,-0.075,3
0.05,0.6666667,0.638,2,0.45,2
0.075,0.33333334,0.639,1,0.425,3
0.05,0.6666667,0.64,2,-0.05,2
0.05,0.33333334,0.641,1,-0.05,2
0.025,0.6666667,0.642,2,-0.025,1
0.025,0.6666667,0.643,2,-0.025,1
0.05,1.0,0.644,3,-0.05,2
0.05,0.6666667,0.645,2,0.45,2
0.075,1.0,0.646,3,-0.075,3
0.075,0.33333334,0.647,1,0.425,3
0.075,0.33333334,0.648,1,-0.075,3
0.075,0.33333334,0.649,1,0.425,3
0.025,0.6666667,0.65,2,-0.025,1
0.05,0.0,0.651,0,-0.05,2
0.05,0.6666667,0.652,2,0.95,2
0.1,0.6666667,0.653,2,-0.1,4
0.075,0.0,0.654,0,-0.075,3
0.05,0.6666667,0.655,2,-0.05,2
0.075,0.0,0.656,0,0.425,3
0.025,0.6666667,0.657,2,0.475,1
0.05,0.6666667,0.658,2,-0.05,2
0.1,0.33333334,0.659,1,-0.1,4
0.075,0.6666667,0.66,2,0.425,3
0.1,0.33333334,0.661,1,-0.1,4
0.1,0.6666667,0.662,2,0.4,4
0.025,0.6666667,0.663,2,-0.025,1
0.075,0.6666667,0.664,2,0.425,3
0.1,0.6666667,0.665,2,0.4,4
0.05,0.6666667,0.666,2,-0.05,2
0.1,0.33333334,0.667,1,0.4,4
0.05,0.6666667,0.668,2,0.45,2
0.025,0.6666667,0.669,2,-0.025,1
0.025,0.6666667,0.67,2,-0.025,1
0.025,0.6666667,0.671,2,-0.025,1
0.025,0.6666667,0.672,2,-0.025,1
0.075,0.33333334,0.673,1,0.925,3
0.125,0.6666667,0.674,2,-0.125,5
0.075,0.6666667,0.675,2,-0.075,3
0.075,0.6666667,0.676,2,-0.075,3
0.075,1.0,0.677,3,-0.075,3
0.075,0.6666667,0.678,2,-0.075,3
0.125,0.6666667,0.679,2,0.875,5
0.125,0.33333334,0.68,1,-0.125,5
0.025,0.6666667,0.681,2,-0.025,1
0.075,0.33333334,0.682,1,-0.075,3
0.05,0.6666667,0.683,2,-0.05,2
0.125,1.0,0.684,3,-0.125,5
0.125,0.33333334,0.685,1,0.875,5
0.25,0.33333334,0.686,1,-0.25,10
0.225,0.33333334,0.687,1,-0.225,9
0.225,0.33333334,0.688,1,-0.225,9
0.225,0.33333334,0.689,1,0.275,9
0.175,0.0,0.69,0,0.325,7
0.175,0.33333334,0.691,1,-0.175,7
0.225,0.33333334,0.692,1,0.275,9
0.15,0.0,0.693,0,-0.15,6
0.1,0.33333334,0.694,1,-0.1,4
0.075,0.6666667,0.695,2,-0.075,3
0.075,1.0,0.696,3,0.925,3
0.05,0.0,0.697,0,-0.05,2
0.05,0.6666667,0.698,2,-0.05,2
0.05,0.33333334,0.699,1,-0.05,2
0.075,0.33333334,0.7,1,0.425,3
0.0,0.6666667,0.701,2,0.5,0
0.0,0.6666667,0.702,2,0.5,0
0.0,0.6666667,0.703,2,1.0,0
0.075,0.6666667,0.704,2,-0.075,3
0.1,0.6666667,0.705,2,-0.1,4
0.075,0.6666667,0.706,2,-0.075,3
0.1,0.6666667,0.707,2,-0.1,4
0.125,0.33333334,0.708,1,-0.125,5
0.1,0.6666667,0.709,2,0.4,4
0.1,0.6666667,0.71,2,-0.1,4
0.125,0.33333334,0.711,1,0.375,5
0.1,0.6666667,0.712,2,-0.1,4
0.075,0.6666667,0.713,2,0.425,3
0.075,0.6666667,0.714,2,-0.075,3
0.1,0.6666667,0.715,2,0.9,4
0.15,0.33333334,0.716,1,-0.15,6
0.15,1.0,0.717,3,-0.15,6
0.1,0.0,0.718,0,-0.1,4
0.075,0.6666667,0.719,2,-0.075,3
0.1,0.0,0.72,0,0.9,4
0.1,0.6666667,0.721,2,-0.1,4
0.1,1.0,0.722,3,-0.1,4
0.025,0.6666667,0.723,2,-0.025,1
0.1,0.33333334,0.724,1,-0.1,4
0.075,0.6666667,0.725,2,-0.075,3
0.1,0.6666667,0.726,2,-0.1,4
0.05,0.6666667,0.727,2,-0.05,2
0.075,0.6666667,0.728,2,0.925,3
0.075,0.6666667,0.729,2,0.425,3
0.075,0.6666667,0.73,2,-0.075,3
0.1,0.6666667,0.731,2,0.4,4
0.125,0.33333334,0.732,1,-0.125,5
0.125,0.6666667,0.733,2,-0.125,5
0.125,0.6666667,0.734,2,-0.125,5
0.15,0.6666667,0.735,2,-0.15,6
0.225,0.33333334,0.736,1,0.275,9
0.175,0.33333334,0.737,1,0.325,7
0.15,0.6666667,0.738,2,-0.15,6
0.125,1.0,0.739,3,-0.125,5
0.1,0.6666667,0.74,2,-0.1,4
0.025,0.33333334,0.741,1,-0.025,1
0.05,0.6666667,0.742,2,-0.05,2
0.075,0.6666667,0.743,2,-0.075,3
0.125,0.6666667,0.744,2,0.375,5
0.1,0.6666667,0.745,2,-0.1,4
0.175,0.33333334,0.746,1,0.325,7
0.15,1.0,0.747,3,-0.15,6
0.15,0.0,0.748,0,0.35,6
0.2,1.0,0.749,3,-0.2,8
0.225,0.0,0.75,0,-0.225,9
0.225,0.33333334,0.751,1,0.275,9
0.25,1.0,0.752,3,0.25,10
0.25,0.33333334,0.753,1,-0.25,10
0.225,0.33333334,0.754,1,-0.225,9
0.225,0.33333334,0.755,1,-0.225,9
0.25,0.0,0.756,0,0.25,10
0.15,0.33333334,0.757,1,-0.15,6
0.15,0.33333334,0.758,1,-0.15,6
0.15,0.6666667,0.759,2,-0.15,6
0.1,1.0,0.76,3,0.4,4
0.075,0.6666667,0.761,2,0.425,3
0.05,0.6666667,0.762,2,-0.05,2
0.05,0.0,0.763,0,-0.05,2
0.1,0.6666667,0.764,2,0.4,4
0.125,0.6666667,0.765,2,-0.125,5
0.2,0.33333334,0.766,1,0.3,8
0.175,0.33333334,0.767,1,0.325,7
0.15,1.0,0.768,3,0.35,6
0.125,0.33333334,0.769,1,-0.125,5
0.15,0.6666667,0.77,2,-0.15,6
0.125,1.0,0.771,3,-0.125,5
0.075,0.6666667,0.772,2,-0.075,3
0.1,1.0,0.773,3,0.4,4
0.05,1.0,0.774,3,0.45,2
0.1,0.6666667,0.775,2,-0.1,4
0.15,0.33333334,0.776,1,0.35,6
0.1,0.6666667,0.777,2,-0.1,4
0.1,0.0,0.778,0,-0.1,4
0.15,0.33333334,0.779,1,0.35,6
0.125,0.33333334,0.78,1,-0.125,5
0.15,0.33333334,0.781,1,0.35,6
0.1,0.6666667,0.782,2,-0.1,4
0.05,0.6666667,0.783,2,0.45,2
0.05,0.33333334,0.784,1,-0.05,2
0.075,1.0,0.785,3,-0.075,3
0.05,0.0,0.786,0,0.45,2
0.0,0.6666667,0.787,2,0.0,0
0.0,0.6666667,0.788,2,0.5,0
0.05,0.33333334,0.789,1,-0.05,2
0.0,0.6666667,0.79,2,0.0,0
0.075,0.33333334,0.791,1,0.925,3
0.05,0.6666667,0.792,2,-0.05,2
0.0,0.6666667,0.793,2,0.0,0
0.075,0.0,0.794,0,0.425,3
0.05,0.6666667,0.795,2,0.45,2
0.075,0.6666667,0.796,2,-0.075,3
0.075,0.6666667,0.797,2,0.425,3
0.125,0.33333334,0.798,1,-0.125,5
0.075,0.6666667,0.799,2,-0.075,3
0.1,1.0,0.8,3,-0.1,4
0.1,0.33333334,0.801,1,-0.1,4
0.125,0.6666667,0.802,2,-0.125,5
0.225,0.33333334,0.803,1,0.775,9
0.2,0.33333334,0.804,1,-0.2,8
0.15,1.0,0.805,3,-0.15,6
0.075,0.6666667,0.806,2,0.425,3
0.1,1.0,0.807,3,-0.1,4
0.05,0.0,0.808,0,-0.05,2
0.025,0.6666667,0.809,2,-0.025,1
0.1,0.33333334,0.81,1,0.4,4
0.075,1.0,0.811,3,0.425,3
0.15,0.6666667,0.812,2,-0.15,6
0.1,0.33333334,0.813,1,-0.1,4
0.075,0.6666667,0.814,2,-0.075,3
0.125,0.0,0.815,0,0.875,5
0.125,0.33333334,0.816,1,-0.125,5
0.025,1.0,0.817,3,-0.025,1
0.025,0.0,0.818,0,-0.025,1
0.025,0.6666667,0.819,2,0.475,1
0.025,0.6666667,0.82,2,0.475,1
0.075,0.33333334,0.821,1,-0.075,3
0.05,0.6666667,0.822,2,-0.05,2
0.025,0.6666667,0.823,2,-0.025,1
0.05,0.6666667,0.824,2,-0.05,2
0.1,0.6666667,0.825,2,0.9,4
0.1,0.6666667,0.826,2,-0.1,4
0.05,1.0,0.827,3,-0.05,2
0.05,0.33333334,0.828,1,0.45,2
0.025,0.6666667,0.829,2,-0.025,1
0.1,1.0,0.83,3,-0.1,4
0.1,0.33333334,0.831,1,-0.1,4
0.1,0.33333334,0.832,1,0.4,4
0.1,0.33333334,0.833,1,0.4,4
0.1,0.0,0.834,0,-0.1,4
0.0,0.6666667,0.835,2,0.5,0
0.025,0.0,0.836,0,0.475,1
0.025,0.6666667,0.837,2,-0.025,1
0.05,0.6666667,0.838,2,-0.05,2
0.075,0.33333334,0.839,1,0.425,3
0.075,0.6666667,0.84,2,-0.075,3
0.075,1.0,0.841,3,-0.075,3
0.125,1.0,0.842,3,0.375,5
0.075,0.33333334,0.843,1,-0.075,3
0.1,0.0,0.844,0,-0.1,4
0.075,0.33333334,0.845,1,0.425,3
0.1,0.6666667,0.846,2,-0.1,4
0.0,0.6666667,0.847,2,1.0,0
0.025,0.6666667,0.848,2,-0.025,1
0.05,0.6666667,0.849,2,-0.05,2
0.1,0.33333334,0.85,1,0.4,4
0.05,0.6666667,0.851,2,-0.05,2
0.075,0.33333334,0.852,1,-0.075,3
0.0,0.6666667,0.853,2,0.0,0
0.025,0.6666667,0.854,2,0.475,1
0.075,0.6666667,0.855,2,0.425,3
0.1,1.0,0.856,3,-0.1,4
0.0,0.6666667,0.857,2,0.5,0
0.05,0.6666667,0.858,2,-0.05,2
0.075,0.6666667,0.859,2,-0.075,3
0.1,0.6666667,0.86,2,-0.1,4
0.125,0.33333334,0.861,1,-0.125,5
0.125,0.33333334,0.862,1,-0.125,5
0.075,0.6666667,0.863,2,-0.075,3
0.075,0.6666667,0.864,2,0.925,3
0.1,0.0,0.865,0,-0.1,4
0.05,0.6666667,0.866,2,-0.05,2
0.075,0.6666667,0.867,2,0.425,3
0.1,0.6666667,0.868,2,-0.1,4
0.125,0.6666667,0.869,2,0.375,5
0.15,0.33333334,0.87,1,-0.15,6
0.15,0.33333334,0.871,1,-0.15,6
0.15,1.0,0.872,3,-0.15,6
0.1,0.33333334,0.873,1,0.9,4
0.1,0.6666667,0.874,2,0.4,4
0.05,1.0,0.875,3,0.45,2
0.075,0.6666667,0.876,2,-0.075,3
0.05,0.6666667,0.877,2,-0.05,2
0.05,0.6666667,0.878,2,-0.05,2
0.075,0.6666667,0.879,2,-0.075,3
0.125,0.33333334,0.88,1,-0.125,5
0.1,0.33333334,0.881,1,-0.1,4
0.075,0.6666667,0.882,2,0.925,3
0.125,0.33333334,0.883,1,-0.125,5
0.075,0.6666667,0.884,2,-0.075,3
0.075,0.6666667,0.885,2,-0.075,3
0.075,0.6666667,0.886,2,-0.075,3
0.1,0.6666667,0.887,2,0.9,4
0.125,1.0,0.888,3,-0.125,5
0.1,0.33333334,0.889,1,-0.1,4
0.15,0.6666667,0.89,2,-0.15,6
0.1,0.6666667,0.891,2,-0.1,4
0.1,0.6666667,0.892,2,0.9,4
0.125,0.6666667,0.893,2,-0.125,5
0.15,0.33333334,0.894,1,0.35,6
0.05,0.6666667,0.895,2,0.45,2
0.05,0.6666667,0.896,2,-0.05,2
0.05,0.6666667,0.897,2,-0.05,2
0.05,0.6666667,0.898,2,-0.05,2
0.075,0.6666667,0.899,2,-0.075,3
0.075,0.6666667,0.9,2,-0.075,3
0.15,0.33333334,0.901,1,0.85,6
0.175,0.6666667,0.902,2,-0.175,7
0.1,1.0,0.903,3,-0.1,4
0.075,0.33333334,0.904,1,0.425,3
0.05,0.6666667,0.905,2,0.45,2
0.2,0.33333334,0.906,1,-0.2,8
0.125,0.0,0.907,0,-0.125,5
0.1,0.6666667,0.908,2,-0.1,4
0.175,0.0,0.909,0,-0.175,7
0.175,0.33333334,0.91,1,-0.175,7
0.2,0.33333334,0.911,1,-0.2,8
0.225,0.33333334,0.912,1,-0.225,9
0.175,0.33333334,0.913,1,0.325,7
0.2,0.33333334,0.914,1,-0.2,8
0.175,0.33333334,0.915,1,0.325,7
0.15,0.6666667,0.916,2,-0.15,6
0.15,0.33333334,0.917,1,0.35,6
0.125,0.6666667,0.918,2,-0.125,5
0.1,0.6666667,0.919,2,0.4,4
0.075,0.6666667,0.92,2,-0.075,3
0.125,0.6666667,0.921,2,0.375,5
0.15,0.33333334,0.922,1,-0.15,6
0.175,0.6666667,0.923,2,-0.175,7
0.175,0.6666667,0.924,2,0.325,7
0.2,0.6666667,0.925,2,0.3,8
0.125,0.6666667,0.926,2,-0.125,5
0.15,0.33333334,0.927,1,-0.15,6
0.125,0.6666667,0.928,2,-0.125,5
0.175,0.33333334,0.929,1,-0.175,7
0.15,0.6666667,0.93,2,0.35,6
0.125,0.6666667,0.931,2,-0.125,5
0.125,0.6666667,0.932,2,-0.125,5
0.075,0.6666667,0.933,2,-0.075,3
0.05,1.0,0.934,3,0.45,2
0.05,0.6666667,0.935,2,0.45,2
0.125,0.6666667,0.936,2,-0.125,5
0.175,0.33333334,0.937,1,-0.175,7
0.125,0.6666667,0.938,2,0.375,5
0.15,1.0,0.939,3,-0.15,6
0.15,0.33333334,0.94,1,-0.15,6
0.175,0.33333334,0.941,1,0.825,7
0.125,1.0,0.942,3,-0.125,5
0.125,0.0,0.943,0,-0.125,5
0.1,0.6666667,0.944,2,-0.1,4
0.125,0.0,0.945,0,-0.125,5
0.125,0.6666667,0.946,2,-0.125,5
0.175,1.0,0.947,3,-0.175,7
0.15,0.0,0.948,0,-0.15,6
0.2,0.6666667,0.949,2,0.3,8
0.125,1.0,0.95,3,-0.125,5
0.175,1.0,0.951,3,-0.175,7
0.175,1.0,0.952,3,0.325,7
0.2,0.33333334,0.953,1,-0.2,8
0.15,0.33333334,0.954,1,0.35,6
0.15,0.6666667,0.955,2,-0.15,6
0.15,1.0,0.956,3,-0.15,6
0.175,0.33333334,0.957,1,0.325,7
0.1,0.6666667,0.958,2,0.4,4
0.125,1.0,0.959,3,-0.125,5
0.05,0.0,0.96,0,-0.05,2
0.075,0.6666667,0.961,2,-0.075,3
0.15,1.0,0.962,3,0.35,6
0.05,1.0,0.963,3,0.45,2
0.1,0.0,0.964,0,-0.1,4
0.125,0.33333334,0.965,1,0.375,5
0.15,1.0,0.966,3,-0.15,6
0.15,0.33333334,0.967,1,-0.15,6
0.075,0.6666667,0.968,2,0.425,3
0.075,0.33333334,0.969,1,-0.075,3
0.075,0.6666667,0.97,2,0.425,3
0.05,1.0,0.971,3,-0.05,2
0.025,1.0,0.972,3,-0.025,1
0.025,0.6666667,0.973,2,-0.025,1
0.05,0.6666667,0.974,2,0.95,2
0.075,0.0,0.975,0,-0.075,3
0.075,0.6666667,0.976,2,-0.075,3
0.125,0.33333334,0.977,1,-0.125,5
0.1,0.6666667,0.978,2,-0.1,4
0.125,0.33333334,0.979,1,0.875,5
0.15,0.33333334,0.98,1,-0.15,6
0.125,0.33333334,0.981,1,-0.125,5
0.075,0.6666667,0.982,2,0.425,3
0.075,0.6666667,0.983,2,0.425,3
0.125,0.33333334,0.984,1,-0.125,5
0.1,0.6666667,0.985,2,0.4,4
0.125,0.33333334,0.986,1,-0.125,5
0.125,0.33333334,0.987,1,-0.125,5
0.075,0.6666667,0.988,2,-0.075,3
0.075,1.0,0.989,3,0.425,3
0.075,0.6666667,0.99,2,-0.075,3
0.1,1.0,0.991,3,-0.1,4
0.15,1.0,0.992,3,0.35,6
0.125,0.0,0.993,0,-0.125,5
0.125,0.33333334,0.994,1,-0.125,5
0.15,1.0,0.995,3,0.35,6
0.175,0.33333334,0.996,1,0.325,7
0.05,0.6666667,0.997,2,0.45,2
0.05,0.6666667,0.998,2,-0.05,2
0.075,0.33333334,0.999,1,-0.075,3
0.05,0.6666667,1.0,2,-0.05,2
