Average Queue length,Phase,Step,Action,Reward,Total Queue Length
0.15,0.6666667,0.666,2,-0.15,6
0.075,0.33333334,0.667,1,-0.075,3
0.025,1.0,0.668,3,-0.025,1
0.0,1.0,0.669,3,0.0,0
0.0,1.0,0.67,3,0.0,0
0.0,1.0,0.671,3,0.0,0
0.0,1.0,0.672,3,0.0,0
0.0,1.0,0.673,3,0.0,0
0.025,1.0,0.674,3,-0.025,1
0.075,0.6666667,0.675,2,-0.075,3
0.075,0.33333334,0.676,1,-0.075,3
0.1,0.6666667,0.677,2,-0.1,4
0.05,1.0,0.678,3,-0.05,2
0.1,1.0,0.679,3,0.4,4
0.1,0.6666667,0.68,2,0.4,4
0.075,1.0,0.681,3,-0.075,3
0.075,1.0,0.682,3,-0.075,3
0.1,1.0,0.683,3,-0.1,4
0.1,1.0,0.684,3,-0.1,4
0.1,1.0,0.685,3,0.4,4
0.1,0.0,0.686,0,-0.1,4
0.05,0.6666667,0.687,2,-0.05,2
0.05,1.0,0.688,3,0.45,2
0.05,1.0,0.689,3,-0.05,2
0.05,1.0,0.69,3,-0.05,2
0.05,1.0,0.691,3,-0.05,2
0.15,1.0,0.692,3,0.85,6
0.05,1.0,0.693,3,-0.05,2
0.05,1.0,0.694,3,-0.05,2
0.075,1.0,0.695,3,0.425,3
0.1,0.6666667,0.696,2,-0.1,4
0.05,1.0,0.697,3,-0.05,2
0.05,0.0,0.698,0,0.45,2
0.05,0.6666667,0.699,2,-0.05,2
0.05,1.0,0.7,3,-0.05,2
0.05,1.0,0.701,3,-0.05,2
0.05,1.0,0.702,3,-0.05,2
0.05,1.0,0.703,3,-0.05,2
0.125,0.6666667,0.704,2,-0.125,5
0.125,0.33333334,0.705,1,-0.125,5
0.1,0.0,0.706,0,-0.1,4
0.075,0.6666667,0.707,2,-0.075,3
0.125,0.33333334,0.708,1,0.375,5
0.125,0.33333334,0.709,1,-0.125,5
0.1,0.6666667,0.71,2,-0.1,4
0.1,0.0,0.711,0,-0.1,4
0.075,0.6666667,0.712,2,-0.075,3
0.075,1.0,0.713,3,-0.075,3
0.075,1.0,0.714,3,-0.075,3
0.1,0.6666667,0.715,2,-0.1,4
0.075,1.0,0.716,3,-0.075,3
0.075,1.0,0.717,3,0.425,3
0.075,1.0,0.718,3,-0.075,3
0.075,1.0,0.719,3,-0.075,3
0.075,1.0,0.72,3,0.425,3
0.075,1.0,0.721,3,0.425,3
0.175,1.0,0.722,3,-0.175,7
0.075,1.0,0.723,3,0.425,3
0.075,1.0,0.724,3,-0.075,3
0.075,1.0,0.725,3,-0.075,3
0.15,1.0,0.726,3,-0.15,6
0.075,1.0,0.727,3,0.425,3
0.075,1.0,0.728,3,-0.075,3
0.075,1.0,0.729,3,-0.075,3
0.075,1.0,0.73,3,-0.075,3
0.075,1.0,0.731,3,-0.075,3
0.075,1.0,0.732,3,-0.075,3
0.1,1.0,0.733,3,-0.1,4
0.125,0.33333334,0.734,1,-0.125,5
0.1,0.6666667,0.735,2,-0.1,4
0.05,1.0,0.736,3,-0.05,2
0.125,0.6666667,0.737,2,-0.125,5
0.075,1.0,0.738,3,0.425,3
0.15,0.6666667,0.739,2,-0.15,6
0.125,0.33333334,0.74,1,-0.125,5
0.125,0.33333334,0.741,1,-0.125,5
0.1,0.0,0.742,0,-0.1,4
0.075,0.33333334,0.743,1,-0.075,3
0.1,0.0,0.744,0,-0.1,4
0.025,1.0,0.745,3,-0.025,1
0.05,1.0,0.746,3,0.45,2
0.05,1.0,0.747,3,-0.05,2
0.05,1.0,0.748,3,-0.05,2
0.1,1.0,0.749,3,-0.1,4
0.1,1.0,0.75,3,-0.1,4
0.1,1.0,0.751,3,0.9,4
0.2,1.0,0.752,3,-0.2,8
0.1,1.0,0.753,3,-0.1,4
0.1,1.0,0.754,3,-0.1,4
0.125,1.0,0.755,3,0.875,5
0.15,1.0,0.756,3,-0.15,6
0.1,0.0,0.757,0,-0.1,4
0.05,0.6666667,0.758,2,-0.05,2
0.05,1.0,0.759,3,-0.05,2
0.05,1.0,0.76,3,-0.05,2
0.05,1.0,0.761,3,-0.05,2
0.05,1.0,0.762,3,-0.05,2
0.05,1.0,0.763,3,-0.05,2
0.075,1.0,0.764,3,-0.075,3
0.125,0.6666667,0.765,2,-0.125,5
0.125,0.33333334,0.766,1,0.375,5
0.1,0.0,0.767,0,-0.1,4
0.075,0.6666667,0.768,2,0.425,3
0.125,0.0,0.769,0,-0.125,5
0.125,0.6666667,0.77,2,0.375,5
0.15,0.33333334,0.771,1,-0.15,6
0.1,0.0,0.772,0,-0.1,4
0.05,1.0,0.773,3,-0.05,2
0.05,1.0,0.774,3,-0.05,2
0.05,1.0,0.775,3,-0.05,2
0.05,1.0,0.776,3,-0.05,2
0.075,0.6666667,0.777,2,0.425,3
0.1,1.0,0.778,3,-0.1,4
0.1,1.0,0.779,3,-0.1,4
0.1,1.0,0.78,3,0.4,4
0.1,0.0,0.781,0,-0.1,4
0.15,1.0,0.782,3,-0.15,6
0.05,1.0,0.783,3,0.95,2
0.05,1.0,0.784,3,-0.05,2
0.075,1.0,0.785,3,-0.075,3
0.1,1.0,0.786,3,-0.1,4
0.05,1.0,0.787,3,-0.05,2
0.05,1.0,0.788,3,-0.05,2
0.05,1.0,0.789,3,-0.05,2
0.05,1.0,0.79,3,-0.05,2
0.05,1.0,0.791,3,0.45,2
0.05,1.0,0.792,3,0.45,2
0.05,1.0,0.793,3,-0.05,2
0.1,0.6666667,0.794,2,-0.1,4
0.1,0.6666667,0.795,2,-0.1,4
0.1,0.6666667,0.796,2,-0.1,4
0.125,0.33333334,0.797,1,-0.125,5
0.125,0.33333334,0.798,1,0.375,5
0.075,0.0,0.799,0,-0.075,3
0.0,1.0,0.8,3,0.0,0
0.05,1.0,0.801,3,-0.05,2
0.05,1.0,0.802,3,-0.05,2
0.05,1.0,0.803,3,-0.05,2
0.05,1.0,0.804,3,0.45,2
0.1,1.0,0.805,3,-0.1,4
0.1,1.0,0.806,3,0.4,4
0.1,1.0,0.807,3,-0.1,4
0.1,1.0,0.808,3,-0.1,4
0.1,1.0,0.809,3,-0.1,4
0.1,0.0,0.81,0,0.4,4
0.05,0.6666667,0.811,2,0.45,2
0.15,1.0,0.812,3,-0.15,6
0.05,1.0,0.813,3,-0.05,2
0.05,1.0,0.814,3,-0.05,2
0.05,1.0,0.815,3,-0.05,2
0.125,1.0,0.816,3,-0.125,5
0.05,1.0,0.817,3,-0.05,2
0.05,1.0,0.818,3,-0.05,2
0.05,1.0,0.819,3,0.45,2
0.05,1.0,0.82,3,-0.05,2
0.05,1.0,0.821,3,-0.05,2
0.05,1.0,0.822,3,0.45,2
0.075,1.0,0.823,3,-0.075,3
0.1,0.6666667,0.824,2,-0.1,4
0.1,0.6666667,0.825,2,-0.1,4
0.125,0.33333334,0.826,1,-0.125,5
0.075,0.0,0.827,0,-0.075,3
0.05,0.6666667,0.828,2,-0.05,2
0.125,0.33333334,0.829,1,0.375,5
0.1,0.33333334,0.83,1,-0.1,4
0.05,1.0,0.831,3,-0.05,2
0.05,1.0,0.832,3,-0.05,2
0.05,1.0,0.833,3,0.45,2
0.05,1.0,0.834,3,-0.05,2
0.1,1.0,0.835,3,-0.1,4
0.1,1.0,0.836,3,0.4,4
0.1,1.0,0.837,3,-0.1,4
0.1,1.0,0.838,3,-0.1,4
0.1,1.0,0.839,3,-0.1,4
0.1,1.0,0.84,3,-0.1,4
0.1,1.0,0.841,3,0.9,4
0.2,1.0,0.842,3,-0.2,8
0.1,1.0,0.843,3,-0.1,4
0.1,1.0,0.844,3,-0.1,4
0.125,1.0,0.845,3,-0.125,5
0.15,0.0,0.846,0,-0.15,6
0.05,1.0,0.847,3,-0.05,2
0.05,1.0,0.848,3,-0.05,2
0.05,1.0,0.849,3,-0.05,2
0.05,1.0,0.85,3,-0.05,2
0.05,1.0,0.851,3,-0.05,2
0.05,1.0,0.852,3,-0.05,2
0.05,1.0,0.853,3,-0.05,2
0.125,0.6666667,0.854,2,-0.125,5
0.1,0.6666667,0.855,2,0.4,4
0.1,0.33333334,0.856,1,-0.1,4
0.075,1.0,0.857,3,-0.075,3
0.1,1.0,0.858,3,0.9,4
0.125,1.0,0.859,3,-0.125,5
0.15,1.0,0.86,3,-0.15,6
0.15,0.33333334,0.861,1,-0.15,6
0.1,0.0,0.862,0,0.4,4
0.0,1.0,0.863,3,0.0,0
0.05,1.0,0.864,3,-0.05,2
0.05,1.0,0.865,3,-0.05,2
0.05,1.0,0.866,3,0.45,2
0.075,1.0,0.867,3,-0.075,3
0.1,1.0,0.868,3,-0.1,4
0.1,1.0,0.869,3,-0.1,4
0.1,1.0,0.87,3,-0.1,4
0.1,1.0,0.871,3,-0.1,4
0.2,1.0,0.872,3,-0.2,8
0.1,0.0,0.873,0,0.4,4
0.05,0.6666667,0.874,2,0.45,2
0.075,1.0,0.875,3,-0.075,3
0.1,1.0,0.876,3,-0.1,4
0.05,1.0,0.877,3,-0.05,2
0.05,1.0,0.878,3,-0.05,2
0.05,1.0,0.879,3,-0.05,2
0.05,1.0,0.88,3,-0.05,2
0.05,1.0,0.881,3,-0.05,2
0.05,1.0,0.882,3,0.45,2
0.05,1.0,0.883,3,-0.05,2
0.075,1.0,0.884,3,-0.075,3
0.125,0.6666667,0.885,2,-0.125,5
0.1,0.33333334,0.886,1,0.4,4
0.1,0.6666667,0.887,2,-0.1,4
0.075,1.0,0.888,3,0.425,3
0.075,1.0,0.889,3,-0.075,3
0.125,0.6666667,0.89,2,-0.125,5
0.1,1.0,0.891,3,-0.1,4
0.1,0.0,0.892,0,-0.1,4
0.075,0.6666667,0.893,2,-0.075,3
0.125,0.33333334,0.894,1,0.375,5
0.075,1.0,0.895,3,-0.075,3
0.05,1.0,0.896,3,-0.05,2
0.05,1.0,0.897,3,-0.05,2
0.05,1.0,0.898,3,0.45,2
0.05,1.0,0.899,3,-0.05,2
0.075,1.0,0.9,3,-0.075,3
0.075,1.0,0.901,3,-0.075,3
0.175,1.0,0.902,3,0.325,7
0.075,1.0,0.903,3,-0.075,3
0.075,1.0,0.904,3,-0.075,3
0.1,1.0,0.905,3,-0.1,4
0.125,1.0,0.906,3,0.875,5
0.075,1.0,0.907,3,-0.075,3
0.075,1.0,0.908,3,-0.075,3
0.075,1.0,0.909,3,-0.075,3
0.075,1.0,0.91,3,-0.075,3
0.075,1.0,0.911,3,-0.075,3
0.075,1.0,0.912,3,-0.075,3
0.075,1.0,0.913,3,-0.075,3
0.125,0.6666667,0.914,2,-0.125,5
0.1,1.0,0.915,3,-0.1,4
0.2,0.6666667,0.916,2,-0.2,8
0.175,0.0,0.917,0,-0.175,7
0.125,0.33333334,0.918,1,0.375,5
0.075,0.0,0.919,0,-0.075,3
0.125,0.0,0.92,0,-0.125,5
0.1,0.0,0.921,0,-0.1,4
0.075,0.6666667,0.922,2,-0.075,3
0.075,1.0,0.923,3,-0.075,3
0.075,1.0,0.924,3,-0.075,3
0.075,1.0,0.925,3,-0.075,3
0.1,1.0,0.926,3,-0.1,4
0.1,1.0,0.927,3,-0.1,4
0.125,1.0,0.928,3,0.875,5
0.125,1.0,0.929,3,-0.125,5
0.125,1.0,0.93,3,0.375,5
0.125,1.0,0.931,3,-0.125,5
0.225,1.0,0.932,3,-0.225,9
0.125,1.0,0.933,3,0.375,5
0.125,1.0,0.934,3,-0.125,5
0.15,0.6666667,0.935,2,-0.15,6
0.175,1.0,0.936,3,-0.175,7
0.125,0.0,0.937,0,-0.125,5
0.075,0.6666667,0.938,2,-0.075,3
0.1,1.0,0.939,3,-0.1,4
0.1,1.0,0.94,3,-0.1,4
0.1,1.0,0.941,3,-0.1,4
0.1,1.0,0.942,3,-0.1,4
0.125,1.0,0.943,3,-0.125,5
0.15,0.33333334,0.944,1,-0.15,6
0.125,0.6666667,0.945,2,-0.125,5
0.075,1.0,0.946,3,-0.075,3
0.075,1.0,0.947,3,0.425,3
0.1,1.0,0.948,3,-0.1,4
0.125,1.0,0.949,3,-0.125,5
0.125,1.0,0.95,3,0.375,5
0.175,0.6666667,0.951,2,-0.175,7
0.125,1.0,0.952,3,-0.125,5
0.15,1.0,0.953,3,-0.15,6
0.15,0.0,0.954,0,-0.15,6
0.1,0.6666667,0.955,2,-0.1,4
0.1,1.0,0.956,3,0.9,4
0.1,1.0,0.957,3,-0.1,4
0.1,1.0,0.958,3,-0.1,4
0.1,1.0,0.959,3,-0.1,4
0.1,1.0,0.96,3,-0.1,4
0.1,1.0,0.961,3,-0.1,4
0.225,1.0,0.962,3,-0.225,9
0.125,1.0,0.963,3,0.875,5
0.125,1.0,0.964,3,-0.125,5
0.125,1.0,0.965,3,-0.125,5
0.2,1.0,0.966,3,-0.2,8
0.125,1.0,0.967,3,0.375,5
0.125,1.0,0.968,3,-0.125,5
0.125,1.0,0.969,3,-0.125,5
0.125,1.0,0.97,3,-0.125,5
0.125,1.0,0.971,3,-0.125,5
0.125,1.0,0.972,3,-0.125,5
0.125,1.0,0.973,3,-0.125,5
0.15,0.33333334,0.974,1,-0.15,6
0.15,0.6666667,0.975,2,-0.15,6
0.075,1.0,0.976,3,-0.075,3
0.1,1.0,0.977,3,-0.1,4
0.125,0.6666667,0.978,2,0.375,5
0.1,1.0,0.979,3,-0.1,4
0.1,1.0,0.98,3,-0.1,4
0.125,1.0,0.981,3,-0.125,5
0.15,1.0,0.982,3,-0.15,6
0.175,0.0,0.983,0,-0.175,7
0.125,0.6666667,0.984,2,-0.125,5
0.075,1.0,0.985,3,0.425,3
0.075,1.0,0.986,3,0.425,3
0.075,1.0,0.987,3,-0.075,3
0.075,1.0,0.988,3,-0.075,3
0.1,1.0,0.989,3,-0.1,4
0.1,1.0,0.99,3,0.4,4
0.125,1.0,0.991,3,0.375,5
0.225,1.0,0.992,3,-0.225,9
0.125,1.0,0.993,3,0.375,5
0.125,1.0,0.994,3,-0.125,5
0.15,1.0,0.995,3,0.35,6
0.175,1.0,0.996,3,-0.175,7
0.125,1.0,0.997,3,-0.125,5
0.125,1.0,0.998,3,-0.125,5
0.125,1.0,0.999,3,-0.125,5
0.125,1.0,1.0,3,-0.125,5
