Average Queue length,Phase,Step,Action,Reward,Total Queue Length
0.15,0.6666667,0.647,2,0.35,6
0.1,0.33333334,0.648,1,-0.1,4
0.175,0.33333334,0.649,1,0.825,7
0.15,0.0,0.65,0,-0.15,6
0.175,1.0,0.651,3,0.325,7
0.175,0.0,0.652,0,-0.175,7
0.225,1.0,0.653,3,-0.225,9
0.2,1.0,0.654,3,0.3,8
0.225,1.0,0.655,3,-0.225,9
0.225,1.0,0.656,3,-0.225,9
0.2,0.33333334,0.657,1,-0.2,8
0.2,1.0,0.658,3,0.3,8
0.175,1.0,0.659,3,0.325,7
0.125,0.6666667,0.66,2,-0.125,5
0.075,1.0,0.661,3,-0.075,3
0.1,0.33333334,0.662,1,-0.1,4
0.025,0.33333334,0.663,1,0.475,1
0.05,1.0,0.664,3,0.45,2
0.05,0.0,0.665,0,-0.05,2
0.075,1.0,0.666,3,-0.075,3
0.075,1.0,0.667,3,0.925,3
0.025,0.33333334,0.668,1,-0.025,1
0.05,1.0,0.669,3,0.45,2
0.025,0.33333334,0.67,1,0.475,1
0.05,1.0,0.671,3,-0.05,2
0.05,0.6666667,0.672,2,0.45,2
0.075,1.0,0.673,3,-0.075,3
0.075,0.33333334,0.674,1,-0.075,3
0.025,1.0,0.675,3,-0.025,1
0.1,0.0,0.676,0,0.4,4
0.125,0.0,0.677,0,-0.125,5
0.125,0.0,0.678,0,0.375,5
0.15,0.0,0.679,0,-0.15,6
0.175,0.0,0.68,0,0.325,7
0.225,0.0,0.681,0,-0.225,9
0.2,1.0,0.682,3,-0.2,8
0.15,0.6666667,0.683,2,0.35,6
0.175,1.0,0.684,3,0.325,7
0.175,0.33333334,0.685,1,0.325,7
0.1,1.0,0.686,3,-0.1,4
0.125,0.6666667,0.687,2,-0.125,5
0.125,1.0,0.688,3,-0.125,5
0.075,0.33333334,0.689,1,0.425,3
0.075,0.33333334,0.69,1,-0.075,3
0.075,1.0,0.691,3,0.425,3
0.125,0.33333334,0.692,1,0.375,5
0.05,1.0,0.693,3,-0.05,2
0.05,0.33333334,0.694,1,-0.05,2
0.05,1.0,0.695,3,-0.05,2
0.2,1.0,0.696,3,0.8,8
0.075,0.33333334,0.697,1,-0.075,3
0.125,0.6666667,0.698,2,0.375,5
0.075,1.0,0.699,3,-0.075,3
0.15,0.6666667,0.7,2,0.35,6
0.075,1.0,0.701,3,0.425,3
0.125,1.0,0.702,3,-0.125,5
0.15,1.0,0.703,3,-0.15,6
0.15,0.33333334,0.704,1,-0.15,6
0.1,0.6666667,0.705,2,-0.1,4
0.1,0.33333334,0.706,1,-0.1,4
0.125,0.0,0.707,0,0.375,5
0.1,1.0,0.708,3,0.4,4
0.15,0.0,0.709,0,-0.15,6
0.15,1.0,0.71,3,0.35,6
0.15,0.0,0.711,0,-0.15,6
0.125,0.0,0.712,0,0.875,5
0.125,0.0,0.713,0,-0.125,5
0.15,1.0,0.714,3,-0.15,6
0.125,0.33333334,0.715,1,-0.125,5
0.125,1.0,0.716,3,0.375,5
0.125,1.0,0.717,3,0.375,5
0.1,0.6666667,0.718,2,-0.1,4
0.1,0.33333334,0.719,1,0.4,4
0.125,0.33333334,0.72,1,-0.125,5
0.125,0.0,0.721,0,-0.125,5
0.2,0.6666667,0.722,2,0.3,8
0.1,0.0,0.723,0,-0.1,4
0.125,0.33333334,0.724,1,0.375,5
0.2,0.0,0.725,0,-0.2,8
0.25,1.0,0.726,3,-0.25,10
0.175,1.0,0.727,3,-0.175,7
0.175,1.0,0.728,3,-0.175,7
0.2,0.6666667,0.729,2,0.3,8
0.175,1.0,0.73,3,0.325,7
0.2,0.33333334,0.731,1,-0.2,8
0.15,1.0,0.732,3,-0.15,6
0.125,0.6666667,0.733,2,0.375,5
0.05,0.33333334,0.734,1,0.45,2
0.025,0.6666667,0.735,2,0.475,1
0.05,0.33333334,0.736,1,-0.05,2
0.125,1.0,0.737,3,0.375,5
0.1,0.0,0.738,0,-0.1,4
0.125,1.0,0.739,3,-0.125,5
0.15,0.33333334,0.74,1,-0.15,6
0.1,0.33333334,0.741,1,0.4,4
0.125,1.0,0.742,3,0.375,5
0.15,0.33333334,0.743,1,0.35,6
0.1,1.0,0.744,3,-0.1,4
0.125,1.0,0.745,3,-0.125,5
0.1,0.33333334,0.746,1,0.9,4
0.05,0.33333334,0.747,1,-0.05,2
0.05,1.0,0.748,3,0.45,2
0.025,0.33333334,0.749,1,-0.025,1
0.05,1.0,0.75,3,-0.05,2
0.075,0.33333334,0.751,1,-0.075,3
0.125,1.0,0.752,3,0.375,5
0.025,0.33333334,0.753,1,-0.025,1
0.075,1.0,0.754,3,0.425,3
0.1,1.0,0.755,3,-0.1,4
0.1,0.33333334,0.756,1,-0.1,4
0.05,1.0,0.757,3,0.45,2
0.025,0.33333334,0.758,1,-0.025,1
0.025,1.0,0.759,3,0.475,1
0.025,0.33333334,0.76,1,-0.025,1
0.075,1.0,0.761,3,0.425,3
0.025,0.33333334,0.762,1,-0.025,1
0.075,1.0,0.763,3,0.425,3
0.025,0.33333334,0.764,1,-0.025,1
0.05,0.6666667,0.765,2,0.45,2
0.075,0.0,0.766,0,-0.075,3
0.125,0.6666667,0.767,2,0.375,5
0.1,0.0,0.768,0,-0.1,4
0.15,0.6666667,0.769,2,-0.15,6
0.175,0.6666667,0.77,2,0.325,7
0.225,0.0,0.771,0,-0.225,9
0.275,1.0,0.772,3,-0.275,11
0.25,0.0,0.773,0,0.25,10
0.225,1.0,0.774,3,-0.225,9
0.25,0.0,0.775,0,-0.25,10
0.175,0.0,0.776,0,0.325,7
0.2,1.0,0.777,3,-0.2,8
0.175,0.0,0.778,0,-0.175,7
0.125,1.0,0.779,3,0.375,5
0.075,1.0,0.78,3,-0.075,3
0.075,1.0,0.781,3,-0.075,3
0.125,0.33333334,0.782,1,-0.125,5
0.075,1.0,0.783,3,0.925,3
0.075,1.0,0.784,3,-0.075,3
0.05,0.6666667,0.785,2,-0.05,2
0.1,0.33333334,0.786,1,0.4,4
0.075,1.0,0.787,3,-0.075,3
0.025,0.6666667,0.788,2,0.475,1
0.05,1.0,0.789,3,0.45,2
0.025,0.6666667,0.79,2,-0.025,1
0.025,1.0,0.791,3,-0.025,1
0.025,0.33333334,0.792,1,0.475,1
0.025,1.0,0.793,3,0.475,1
0.1,1.0,0.794,3,-0.1,4
0.075,0.33333334,0.795,1,-0.075,3
0.025,1.0,0.796,3,-0.025,1
0.05,0.6666667,0.797,2,-0.05,2
0.075,0.0,0.798,0,0.425,3
0.1,0.33333334,0.799,1,0.4,4
0.15,0.33333334,0.8,1,-0.15,6
0.225,0.0,0.801,0,0.775,9
0.2,1.0,0.802,3,-0.2,8
0.2,1.0,0.803,3,-0.2,8
0.2,0.0,0.804,0,-0.2,8
0.175,1.0,0.805,3,-0.175,7
0.125,0.0,0.806,0,-0.125,5
0.175,0.0,0.807,0,0.325,7
0.225,0.6666667,0.808,2,-0.225,9
0.125,0.0,0.809,0,-0.125,5
0.15,1.0,0.81,3,-0.15,6
0.125,0.6666667,0.811,2,-0.125,5
0.225,0.6666667,0.812,2,0.275,9
0.125,0.33333334,0.813,1,0.375,5
0.15,1.0,0.814,3,0.35,6
0.15,0.33333334,0.815,1,-0.15,6
0.2,1.0,0.816,3,-0.2,8
0.1,0.33333334,0.817,1,-0.1,4
0.075,0.33333334,0.818,1,0.425,3
0.125,0.0,0.819,0,-0.125,5
0.1,0.0,0.82,0,0.9,4
0.125,0.6666667,0.821,2,-0.125,5
0.125,0.33333334,0.822,1,-0.125,5
0.15,1.0,0.823,3,-0.15,6
0.125,0.0,0.824,0,-0.125,5
0.125,1.0,0.825,3,0.375,5
0.125,1.0,0.826,3,-0.125,5
0.075,1.0,0.827,3,0.425,3
0.1,1.0,0.828,3,-0.1,4
0.175,0.6666667,0.829,2,0.325,7
0.1,1.0,0.83,3,-0.1,4
0.1,1.0,0.831,3,0.4,4
0.125,0.33333334,0.832,1,-0.125,5
0.125,1.0,0.833,3,0.375,5
0.175,1.0,0.834,3,0.325,7
0.175,1.0,0.835,3,-0.175,7
0.125,0.33333334,0.836,1,-0.125,5
0.125,1.0,0.837,3,0.375,5
0.15,1.0,0.838,3,-0.15,6
0.125,1.0,0.839,3,-0.125,5
0.15,1.0,0.84,3,0.35,6
0.125,0.6666667,0.841,2,-0.125,5
0.125,0.0,0.842,0,0.375,5
0.125,0.6666667,0.843,2,0.375,5
0.1,1.0,0.844,3,-0.1,4
0.1,1.0,0.845,3,-0.1,4
0.075,0.33333334,0.846,1,0.425,3
0.0,1.0,0.847,3,0.0,0
0.05,1.0,0.848,3,0.95,2
0.1,1.0,0.849,3,-0.1,4
0.05,0.6666667,0.85,2,-0.05,2
0.05,0.33333334,0.851,1,-0.05,2
0.025,1.0,0.852,3,-0.025,1
0.025,1.0,0.853,3,-0.025,1
0.05,0.33333334,0.854,1,0.45,2
0.025,1.0,0.855,3,-0.025,1
0.1,0.0,0.856,0,0.4,4
0.1,1.0,0.857,3,0.4,4
0.125,0.6666667,0.858,2,-0.125,5
0.1,0.0,0.859,0,0.4,4
0.125,1.0,0.86,3,-0.125,5
0.15,0.6666667,0.861,2,0.35,6
0.15,0.0,0.862,0,-0.15,6
0.175,1.0,0.863,3,-0.175,7
0.15,0.0,0.864,0,0.35,6
0.175,0.0,0.865,0,-0.175,7
0.15,1.0,0.866,3,-0.15,6
0.15,0.0,0.867,0,-0.15,6
0.15,1.0,0.868,3,0.35,6
0.175,1.0,0.869,3,0.325,7
0.175,1.0,0.87,3,0.325,7
0.175,1.0,0.871,3,-0.175,7
0.225,0.33333334,0.872,1,0.275,9
0.175,0.33333334,0.873,1,-0.175,7
0.125,0.6666667,0.874,2,-0.125,5
0.125,1.0,0.875,3,0.375,5
0.175,0.6666667,0.876,2,-0.175,7
0.1,1.0,0.877,3,0.4,4
0.075,0.6666667,0.878,2,-0.075,3
0.075,0.6666667,0.879,2,0.425,3
0.075,1.0,0.88,3,-0.075,3
0.05,1.0,0.881,3,-0.05,2
0.125,1.0,0.882,3,0.375,5
0.125,1.0,0.883,3,0.375,5
0.125,1.0,0.884,3,-0.125,5
0.125,0.33333334,0.885,1,-0.125,5
0.05,1.0,0.886,3,-0.05,2
0.15,0.0,0.887,0,0.85,6
0.125,1.0,0.888,3,-0.125,5
0.075,0.6666667,0.889,2,-0.075,3
0.1,1.0,0.89,3,0.4,4
0.125,1.0,0.891,3,-0.125,5
0.075,0.33333334,0.892,1,-0.075,3
0.05,1.0,0.893,3,0.45,2
0.125,0.33333334,0.894,1,0.375,5
0.05,1.0,0.895,3,0.45,2
0.05,0.6666667,0.896,2,-0.05,2
0.075,1.0,0.897,3,-0.075,3
0.075,0.33333334,0.898,1,0.425,3
0.075,0.6666667,0.899,2,0.425,3
0.1,1.0,0.9,3,-0.1,4
0.075,0.33333334,0.901,1,-0.075,3
0.175,1.0,0.902,3,0.325,7
0.125,1.0,0.903,3,0.375,5
0.075,0.6666667,0.904,2,-0.075,3
0.05,1.0,0.905,3,-0.05,2
0.05,0.33333334,0.906,1,0.45,2
0.05,1.0,0.907,3,-0.05,2
0.025,0.33333334,0.908,1,0.475,1
0.025,1.0,0.909,3,-0.025,1
0.025,0.33333334,0.91,1,-0.025,1
0.025,1.0,0.911,3,-0.025,1
0.075,1.0,0.912,3,0.425,3
0.075,1.0,0.913,3,-0.075,3
0.075,0.6666667,0.914,2,0.425,3
0.1,0.0,0.915,0,-0.1,4
0.05,1.0,0.916,3,0.45,2
0.1,0.0,0.917,0,0.4,4
0.05,1.0,0.918,3,-0.05,2
0.125,0.0,0.919,0,0.375,5
0.15,0.0,0.92,0,-0.15,6
0.125,0.33333334,0.921,1,0.375,5
0.075,1.0,0.922,3,0.425,3
0.125,0.33333334,0.923,1,-0.125,5
0.125,1.0,0.924,3,0.375,5
0.15,0.6666667,0.925,2,-0.15,6
0.125,0.33333334,0.926,1,-0.125,5
0.15,1.0,0.927,3,-0.15,6
0.225,1.0,0.928,3,0.275,9
0.2,1.0,0.929,3,0.3,8
0.175,1.0,0.93,3,-0.175,7
0.15,0.33333334,0.931,1,0.35,6
0.225,0.33333334,0.932,1,-0.225,9
0.125,0.33333334,0.933,1,-0.125,5
0.15,0.6666667,0.934,2,-0.15,6
0.1,1.0,0.935,3,0.4,4
0.15,0.0,0.936,0,-0.15,6
0.125,1.0,0.937,3,-0.125,5
0.075,0.0,0.938,0,0.425,3
0.075,0.0,0.939,0,-0.075,3
0.125,1.0,0.94,3,-0.125,5
0.075,0.33333334,0.941,1,-0.075,3
0.075,1.0,0.942,3,0.425,3
0.1,0.33333334,0.943,1,0.4,4
0.05,0.33333334,0.944,1,-0.05,2
0.05,0.6666667,0.945,2,-0.05,2
0.075,0.33333334,0.946,1,0.925,3
0.125,0.0,0.947,0,-0.125,5
0.125,1.0,0.948,3,-0.125,5
0.075,0.33333334,0.949,1,-0.075,3
0.125,1.0,0.95,3,0.375,5
0.125,1.0,0.951,3,0.375,5
0.05,1.0,0.952,3,0.45,2
0.05,0.0,0.953,0,-0.05,2
0.0,1.0,0.954,3,0.0,0
0.075,0.0,0.955,0,-0.075,3
0.025,1.0,0.956,3,0.975,1
0.05,0.0,0.957,0,-0.05,2
0.05,1.0,0.958,3,-0.05,2
0.0,1.0,0.959,3,0.5,0
0.0,0.33333334,0.96,1,0.0,0
0.05,1.0,0.961,3,-0.05,2
0.15,1.0,0.962,3,0.85,6
0.075,1.0,0.963,3,-0.075,3
0.025,1.0,0.964,3,0.975,1
0.075,0.6666667,0.965,2,-0.075,3
0.075,0.33333334,0.966,1,-0.075,3
0.125,1.0,0.967,3,0.375,5
0.025,0.33333334,0.968,1,-0.025,1
0.05,1.0,0.969,3,-0.05,2
0.05,1.0,0.97,3,0.45,2
0.025,1.0,0.971,3,-0.025,1
0.05,1.0,0.972,3,-0.05,2
0.025,1.0,0.973,3,0.975,1
0.1,0.6666667,0.974,2,-0.1,4
0.1,1.0,0.975,3,-0.1,4
0.075,0.33333334,0.976,1,0.425,3
0.075,0.0,0.977,0,-0.075,3
0.1,1.0,0.978,3,-0.1,4
0.125,0.0,0.979,0,0.375,5
0.1,1.0,0.98,3,-0.1,4
0.1,0.0,0.981,0,0.4,4
0.125,0.0,0.982,0,0.375,5
0.1,1.0,0.983,3,0.4,4
0.075,1.0,0.984,3,-0.075,3
0.075,1.0,0.985,3,-0.075,3
0.05,0.33333334,0.986,1,0.45,2
0.05,1.0,0.987,3,-0.05,2
0.075,0.6666667,0.988,2,-0.075,3
0.075,1.0,0.989,3,-0.075,3
0.15,0.6666667,0.99,2,0.85,6
0.075,1.0,0.991,3,-0.075,3
0.125,0.33333334,0.992,1,0.375,5
0.075,0.33333334,0.993,1,-0.075,3
0.075,1.0,0.994,3,0.425,3
0.05,1.0,0.995,3,-0.05,2
0.1,0.33333334,0.996,1,-0.1,4
0.1,1.0,0.997,3,0.4,4
0.075,0.6666667,0.998,2,0.425,3
0.075,1.0,0.999,3,-0.075,3
0.075,0.6666667,1.0,2,0.925,3
