Queue length,Speed,Phase,Step,Action,Reward,Total Queue Length
0.025,4.6480083,1.0,0.47247246,3,-0.025,0
0.025,2.7901943,0.33333334,0.47347346,1,-0.025,1
0.025,3.669326,0.33333334,0.47447446,1,-0.025,1
0.025,4.3041415,0.33333334,0.4754755,1,-0.025,1
0.0,5.321075,0.6666667,0.4764765,2,-0.0,1
0.0,6.5611644,1.0,0.4774775,3,-0.0,0
0.0,7.669881,1.0,0.4784785,3,-0.0,0
0.0,8.747013,0.6666667,0.4794795,2,-0.0,0
0.0,9.447871,0.0,0.4804805,0,-0.0,0
0.1,3.1354613,1.0,0.4814815,3,-0.1,0
0.0,2.4324777,1.0,0.4824825,3,-0.0,4
0.0,3.4322407,1.0,0.4834835,3,-0.0,0
0.0,4.796015,0.0,0.4844845,0,-0.0,0
0.075,3.6769652,0.6666667,0.4854855,2,-0.075,0
0.0,4.911956,0.6666667,0.4864865,2,-0.0,3
0.0,5.0238028,1.0,0.4874875,3,-0.0,0
0.0,6.154383,0.6666667,0.4884885,2,-0.0,0
0.0,7.419915,0.33333334,0.4894895,1,-0.0,0
0.0,7.620425,0.6666667,0.4904905,2,-0.0,0
0.0,6.265817,0.0,0.4914915,0,-0.0,0
0.0,4.7947483,0.0,0.4924925,0,-0.0,0
0.075,2.871642,1.0,0.4934935,3,-0.075,0
0.05,3.0068507,0.6666667,0.4944945,2,-0.05,3
0.075,2.6940594,0.6666667,0.4954955,2,-0.075,2
0.075,2.6000156,1.0,0.4964965,3,-0.075,3
0.075,2.7079768,0.6666667,0.4974975,2,-0.075,3
0.1,3.1906528,1.0,0.4984985,3,-0.1,3
0.1,3.6426337,1.0,0.4994995,3,-0.1,4
0.1,4.188622,1.0,0.5005005,3,-0.1,4
0.05,4.8912196,0.33333334,0.5015015,1,-0.05,4
0.075,3.9115858,0.6666667,0.5025025,2,-0.075,2
0.05,2.962503,0.33333334,0.5035035,1,-0.05,3
0.0,3.80221,0.0,0.5045045,0,-0.0,2
0.0,4.7014513,1.0,0.5055055,3,-0.0,0
0.0,5.7962503,1.0,0.5065065,3,-0.0,0
0.0,5.7451973,0.6666667,0.5075075,2,-0.0,0
0.0,6.5018053,0.0,0.5085085,0,-0.0,0
0.0,7.804397,0.6666667,0.5095095,2,-0.0,0
0.0,9.07006,0.0,0.5105105,0,-0.0,0
0.1,5.214854,0.33333334,0.5115115,1,-0.1,0
0.0,5.425926,0.6666667,0.5125125,2,-0.0,4
0.0,6.609414,0.6666667,0.5135135,2,-0.0,0
0.05,5.031428,0.0,0.5145145,0,-0.05,0
0.05,2.7150543,0.6666667,0.5155155,2,-0.05,2
0.0,3.8871424,0.6666667,0.5165165,2,-0.0,2
0.0,5.1922517,1.0,0.5175175,3,-0.0,0
0.0,6.605216,0.0,0.5185185,0,-0.0,0
0.0,7.8232784,1.0,0.5195195,3,-0.0,0
0.0,7.337152,0.0,0.5205205,0,-0.0,0
0.0,7.3574944,0.33333334,0.5215215,1,-0.0,0
0.0,6.6955957,0.33333334,0.5225225,1,-0.0,0
0.0,6.6076655,0.6666667,0.5235235,2,-0.0,0
0.0,5.539453,1.0,0.5245245,3,-0.0,0
0.025,5.103883,1.0,0.5255255,3,-0.025,0
0.05,4.624307,0.33333334,0.5265265,1,-0.05,1
0.075,4.9072814,1.0,0.5275275,3,-0.075,2
0.075,3.8651009,1.0,0.5285285,3,-0.075,3
0.075,2.9324017,1.0,0.5295295,3,-0.075,3
0.075,3.4925587,1.0,0.5305305,3,-0.075,3
0.075,3.9684136,1.0,0.5315315,3,-0.075,3
0.075,1.9427882,0.33333334,0.5325325,1,-0.075,3
0.025,3.006376,0.0,0.5335335,0,-0.025,3
0.05,3.709649,1.0,0.5345345,3,-0.05,1
0.025,4.5992193,0.0,0.5355355,0,-0.025,2
0.0,5.736779,0.6666667,0.5365365,2,-0.0,1
0.025,4.343064,1.0,0.5375375,3,-0.025,0
0.025,5.4605055,1.0,0.5385385,3,-0.025,1
0.0,6.7845435,0.6666667,0.5395395,2,-0.0,1
0.0,7.5395713,0.6666667,0.5405405,2,-0.0,0
0.1,1.6971354,0.0,0.5415415,0,-0.1,0
0.0,2.715511,0.33333334,0.5425425,1,-0.0,4
0.0,3.9887047,0.6666667,0.5435435,2,-0.0,0
0.05,3.8171737,0.33333334,0.5445445,1,-0.05,0
0.025,4.398493,1.0,0.5455455,3,-0.025,2
0.0,4.5750875,0.6666667,0.5465465,2,-0.0,1
0.0,5.8570366,0.6666667,0.5475475,2,-0.0,0
0.0,7.0856357,0.0,0.5485485,0,-0.0,0
0.0,8.188716,0.33333334,0.5495495,1,-0.0,0
0.0,7.865038,1.0,0.5505506,3,-0.0,0
0.0,6.4777517,0.6666667,0.5515516,2,-0.0,0
0.0,6.1603074,1.0,0.5525526,3,-0.0,0
0.025,4.807579,0.6666667,0.5535536,2,-0.025,0
0.0,3.6269927,0.33333334,0.5545546,1,-0.0,1
0.05,3.2352235,0.0,0.5555556,0,-0.05,0
0.075,2.8698778,0.0,0.5565566,0,-0.075,2
0.075,3.2483478,1.0,0.5575576,3,-0.075,3
0.05,2.1910627,0.6666667,0.5585586,2,-0.05,3
0.075,2.727268,0.0,0.5595596,0,-0.075,2
0.075,3.4205709,1.0,0.5605606,3,-0.075,3
0.075,3.9694722,1.0,0.5615616,3,-0.075,3
0.025,5.101342,0.33333334,0.5625626,1,-0.025,3
0.025,6.410895,0.0,0.5635636,0,-0.025,1
0.0,5.971432,0.6666667,0.5645646,2,-0.0,1
0.025,4.9413395,0.0,0.5655656,0,-0.025,0
0.025,5.91317,0.0,0.5665666,0,-0.025,1
0.0,6.9159355,0.6666667,0.5675676,2,-0.0,1
0.0,6.315101,0.6666667,0.5685686,2,-0.0,0
0.0,7.516102,0.0,0.5695696,0,-0.0,0
0.0,8.586479,0.33333334,0.5705706,1,-0.0,0
0.1,4.1841416,0.0,0.5715716,0,-0.1,0
0.0,3.921749,0.33333334,0.5725726,1,-0.0,4
0.0,3.1647484,1.0,0.5735736,3,-0.0,0
0.0,4.1663175,0.6666667,0.5745746,2,-0.0,0
0.075,3.2047145,0.6666667,0.5755756,2,-0.075,0
0.0,4.4948487,1.0,0.5765766,3,-0.0,3
0.0,5.8117456,0.6666667,0.5775776,2,-0.0,0
0.0,6.1392117,1.0,0.5785786,3,-0.0,0
0.0,7.3325753,1.0,0.5795796,3,-0.0,0
0.0,8.199916,0.6666667,0.5805806,2,-0.0,0
0.0,7.5645943,1.0,0.5815816,3,-0.0,0
0.0,6.659345,0.6666667,0.5825826,2,-0.0,0
0.0,5.9258256,0.33333334,0.5835836,1,-0.0,0
0.025,5.3248034,0.0,0.5845846,0,-0.025,0
0.025,4.389153,1.0,0.5855856,3,-0.025,1
0.025,3.8786283,0.6666667,0.5865866,2,-0.025,1
0.05,3.8753407,0.6666667,0.5875876,2,-0.05,1
0.075,2.5975904,1.0,0.5885886,3,-0.075,2
0.05,3.125784,0.33333334,0.5895896,1,-0.05,3
0.05,4.1010137,0.33333334,0.5905906,1,-0.05,2
0.05,3.2698567,0.33333334,0.5915916,1,-0.05,2
0.05,4.116817,1.0,0.5925926,3,-0.05,2
0.025,5.1526732,0.0,0.5935936,0,-0.025,2
0.0,6.310029,0.6666667,0.5945946,2,-0.0,1
0.025,5.8706093,1.0,0.5955956,3,-0.025,0
0.025,6.4626756,0.0,0.5965966,0,-0.025,1
0.025,7.3259487,0.0,0.5975976,0,-0.025,1
0.025,6.118029,1.0,0.5985986,3,-0.025,1
0.0,7.2432733,0.6666667,0.5995996,2,-0.0,1
0.0,5.3646474,0.0,0.6006006,0,-0.0,0
0.1,2.1022847,0.6666667,0.6016016,2,-0.1,0
0.0,3.0781074,1.0,0.6026026,3,-0.0,4
0.0,4.1763363,0.6666667,0.6036036,2,-0.0,0
0.0,4.0279098,0.6666667,0.6046046,2,-0.0,0
0.075,3.2279139,0.0,0.6056056,0,-0.075,0
0.0,4.5485916,1.0,0.6066066,3,-0.0,3
0.0,5.9387083,1.0,0.6076076,3,-0.0,0
0.0,7.124066,0.33333334,0.6086086,1,-0.0,0
0.0,8.166951,0.6666667,0.6096096,2,-0.0,0
0.0,7.8315835,1.0,0.6106106,3,-0.0,0
0.025,6.1252136,0.6666667,0.6116116,2,-0.025,0
0.025,5.2382317,0.6666667,0.6126126,2,-0.025,1
0.025,4.6117086,1.0,0.6136136,3,-0.025,1
0.05,3.636129,1.0,0.6146146,3,-0.05,1
0.075,3.0308056,1.0,0.6156156,3,-0.075,2
0.05,2.893514,0.0,0.6166166,0,-0.05,3
0.075,2.8660848,0.0,0.6176176,0,-0.075,2
0.05,3.3672726,0.6666667,0.6186186,2,-0.05,3
0.075,2.167124,0.0,0.6196196,0,-0.075,2
0.075,2.8311622,0.6666667,0.6206206,2,-0.075,3
0.025,4.002734,0.33333334,0.6216216,1,-0.025,3
0.05,4.689529,1.0,0.6226226,3,-0.05,1
0.05,5.3527813,0.6666667,0.6236236,2,-0.05,2
0.025,6.1638236,0.33333334,0.6246246,1,-0.025,2
0.025,5.8574524,0.33333334,0.6256256,1,-0.025,1
0.025,5.102339,0.33333334,0.6266266,1,-0.025,1
0.025,6.0498953,1.0,0.6276276,3,-0.025,1
0.025,6.8781343,1.0,0.6286286,3,-0.025,1
0.0,5.6991067,0.6666667,0.6296296,2,-0.0,1
0.0,6.3964477,1.0,0.6306306,3,-0.0,0
0.1,3.0766122,0.0,0.6316316,0,-0.1,0
0.0,3.9993525,0.33333334,0.6326326,1,-0.0,4
0.0,4.138338,0.6666667,0.6336336,2,-0.0,0
0.025,4.5050707,0.6666667,0.6346346,2,-0.025,0
0.05,3.136336,1.0,0.6356356,3,-0.05,1
0.0,4.2922564,1.0,0.6366366,3,-0.0,2
0.0,5.61402,0.6666667,0.6376376,2,-0.0,0
0.0,6.8871307,1.0,0.6386386,3,-0.0,0
0.0,7.900494,1.0,0.6396396,3,-0.0,0
0.0,7.4333134,0.6666667,0.6406406,2,-0.0,0
0.0,6.1275477,0.0,0.6416416,0,-0.0,0
0.0,5.080062,0.0,0.6426426,0,-0.0,0
0.025,3.692759,1.0,0.6436436,3,-0.025,0
0.05,2.5871768,1.0,0.6446446,3,-0.05,1
0.1,1.686358,1.0,0.6456456,3,-0.1,2
0.05,1.4335079,0.33333334,0.6466466,1,-0.05,4
0.075,1.6085318,0.33333334,0.6476476,1,-0.075,2
0.05,2.2645276,0.0,0.6486486,0,-0.05,3
0.05,2.8651557,0.0,0.6496496,0,-0.05,2
0.05,3.539098,0.0,0.6506507,0,-0.05,2
0.05,4.3598733,0.33333334,0.6516517,1,-0.05,2
0.05,5.123423,0.0,0.6526527,0,-0.05,2
0.05,4.7905145,0.0,0.6536537,0,-0.05,2
0.05,5.694485,0.33333334,0.6546547,1,-0.05,2
0.05,6.6501446,0.33333334,0.6556557,1,-0.05,2
0.05,7.4595113,0.0,0.6566567,0,-0.05,2
0.05,5.754403,0.33333334,0.6576577,1,-0.05,2
0.05,6.5053425,0.33333334,0.6586587,1,-0.05,2
0.05,3.5648057,0.33333334,0.6596597,1,-0.05,2
0.05,3.8337617,0.0,0.6606607,0,-0.05,2
0.15,0.0,0.33333334,0.6616617,1,-0.15,2
0.0,1.0685343,0.6666667,0.6626627,2,-0.0,6
0.025,1.7686687,0.0,0.6636637,0,-0.025,0
0.025,2.6749039,0.33333334,0.6646647,1,-0.025,1
0.1,2.3242724,0.0,0.6656657,0,-0.1,1
0.025,3.3483288,0.0,0.6666667,0,-0.025,4
0.025,4.3551044,0.33333334,0.6676677,1,-0.025,1
0.025,5.5039735,1.0,0.6686687,3,-0.025,1
0.025,6.521556,1.0,0.6696697,3,-0.025,1
0.025,6.7891293,1.0,0.6706707,3,-0.025,1
0.0,6.3730197,0.6666667,0.6716717,2,-0.0,1
0.0,6.366846,1.0,0.6726727,3,-0.0,0
0.0,4.9583316,1.0,0.6736737,3,-0.0,0
0.0,4.305096,0.33333334,0.6746747,1,-0.0,0
0.05,3.8527498,0.6666667,0.6756757,2,-0.05,0
0.075,3.2067492,1.0,0.6766767,3,-0.075,2
0.075,3.4495833,0.0,0.6776777,0,-0.075,3
0.075,3.9157012,1.0,0.6786787,3,-0.075,3
0.05,3.3423216,0.33333334,0.6796797,1,-0.05,3
0.05,4.067005,0.6666667,0.6806807,2,-0.05,2
0.025,5.067847,0.33333334,0.6816817,1,-0.025,2
0.025,4.856808,0.33333334,0.6826827,1,-0.025,1
0.025,5.761029,0.33333334,0.6836837,1,-0.025,1
0.025,6.71136,0.33333334,0.6846847,1,-0.025,1
0.025,6.4523015,0.0,0.6856857,0,-0.025,1
0.025,7.550127,0.0,0.6866867,0,-0.025,1
0.025,6.89031,1.0,0.6876877,3,-0.025,1
0.025,5.613008,1.0,0.6886887,3,-0.025,1
0.025,6.5469356,0.0,0.6896897,0,-0.025,1
0.0,7.68481,0.6666667,0.6906907,2,-0.0,1
0.1,3.7019687,0.33333334,0.6916917,1,-0.1,0
0.0,3.4539669,0.33333334,0.6926927,1,-0.0,4
0.0,2.605506,0.6666667,0.6936937,2,-0.0,0
0.0,3.773204,0.33333334,0.6946947,1,-0.0,0
0.075,3.0008264,0.6666667,0.6956957,2,-0.075,0
0.0,4.132179,0.0,0.6966967,0,-0.0,3
0.0,5.3185835,0.6666667,0.6976977,2,-0.0,0
0.0,6.6421804,0.0,0.6986987,0,-0.0,0
0.0,7.8421397,0.0,0.6996997,0,-0.0,0
0.0,8.243992,0.33333334,0.7007007,1,-0.0,0
0.0,6.7894216,1.0,0.7017017,3,-0.0,0
0.0,5.766557,1.0,0.7027027,3,-0.0,0
0.025,5.195904,0.6666667,0.7037037,2,-0.025,0
0.05,4.7433615,0.6666667,0.7047047,2,-0.05,1
0.05,3.7289507,1.0,0.7057057,3,-0.05,2
0.075,3.7046409,0.6666667,0.7067067,2,-0.075,2
0.1,4.0552473,1.0,0.7077077,3,-0.1,3
0.05,3.146015,0.33333334,0.7087087,1,-0.05,4
0.05,3.9627633,0.33333334,0.7097097,1,-0.05,2
0.05,4.698924,0.33333334,0.7107107,1,-0.05,2
0.05,5.214814,0.33333334,0.7117117,1,-0.05,2
0.05,4.5420423,0.6666667,0.7127127,2,-0.05,2
0.05,5.160416,1.0,0.7137137,3,-0.05,2
0.05,4.0310736,0.33333334,0.7147147,1,-0.05,2
0.05,4.661896,0.6666667,0.7157157,2,-0.05,2
0.0,6.0942435,0.0,0.7167167,0,-0.0,2
0.0,7.4935026,0.6666667,0.7177177,2,-0.0,0
0.0,8.821264,0.6666667,0.7187187,2,-0.0,0
0.0,7.0571823,0.33333334,0.7197197,1,-0.0,0
0.0,8.3989935,0.6666667,0.7207207,2,-0.0,0
0.1,3.4106505,1.0,0.7217217,3,-0.1,0
0.0,4.6676264,0.6666667,0.7227227,2,-0.0,4
0.0,5.802414,0.33333334,0.7237237,1,-0.0,0
0.0,5.1569886,0.0,0.7247247,0,-0.0,0
0.075,3.924413,1.0,0.7257257,3,-0.075,0
0.0,3.7963984,0.6666667,0.7267267,2,-0.0,3
0.0,5.0796003,0.6666667,0.7277277,2,-0.0,0
0.0,6.332508,0.0,0.7287287,0,-0.0,0
0.0,7.2920055,0.33333334,0.7297297,1,-0.0,0
0.0,7.4703755,0.6666667,0.7307307,2,-0.0,0
0.025,5.681838,0.0,0.7317317,0,-0.025,0
0.025,5.0134063,0.0,0.7327327,0,-0.025,1
0.05,3.9319139,0.0,0.7337337,0,-0.05,1
0.075,3.4464319,1.0,0.7347347,3,-0.075,2
0.075,3.2611108,0.6666667,0.7357357,2,-0.075,3
0.075,3.3951397,1.0,0.7367367,3,-0.075,3
0.05,3.4447935,1.0,0.7377377,3,-0.05,3
0.05,3.972187,0.0,0.7387387,0,-0.05,2
0.05,4.4288197,0.0,0.7397397,0,-0.05,2
0.05,3.4564753,0.6666667,0.7407407,2,-0.05,2
0.0,4.192841,0.33333334,0.7417417,1,-0.0,2
0.05,4.5912123,0.6666667,0.7427427,2,-0.05,0
0.0,4.165333,0.33333334,0.7437437,1,-0.0,2
0.025,5.056501,1.0,0.7447447,3,-0.025,0
0.025,3.9422574,0.0,0.7457457,0,-0.025,1
0.0,4.7470407,0.33333334,0.7467467,1,-0.0,1
0.0,6.0313845,0.33333334,0.7477477,1,-0.0,0
0.0,7.0943003,0.6666667,0.7487487,2,-0.0,0
0.0,6.578604,0.6666667,0.7497497,2,-0.0,0
0.0,7.720147,1.0,0.7507508,3,-0.0,0
0.1,3.8897383,0.0,0.7517518,0,-0.1,0
0.0,5.050916,0.6666667,0.7527528,2,-0.0,4
0.0,4.8586564,0.33333334,0.7537538,1,-0.0,0
0.0,4.7766194,0.33333334,0.7547548,1,-0.0,0
0.075,3.6430404,0.33333334,0.7557558,1,-0.075,0
0.0,4.7621717,0.33333334,0.7567568,1,-0.0,3
0.0,5.973969,0.33333334,0.7577578,1,-0.0,0
0.0,6.216781,0.0,0.7587588,0,-0.0,0
0.0,7.3730235,0.6666667,0.7597598,2,-0.0,0
0.0,7.7506385,0.33333334,0.7607608,1,-0.0,0
0.0,6.2232857,0.6666667,0.7617618,2,-0.0,0
0.0,5.6059422,1.0,0.7627628,3,-0.0,0
0.0,5.545234,0.33333334,0.7637638,1,-0.0,0
0.0,3.9169462,0.33333334,0.7647648,1,-0.0,0
0.0,3.4352596,0.0,0.7657658,0,-0.0,0
0.05,2.4615884,0.6666667,0.7667668,2,-0.05,0
0.05,2.5531123,0.0,0.7677678,0,-0.05,2
0.05,3.0970278,0.0,0.7687688,0,-0.05,2
0.05,2.0350242,1.0,0.7697698,3,-0.05,2
0.025,2.832506,0.6666667,0.7707708,2,-0.025,2
0.025,3.678385,0.6666667,0.7717718,2,-0.025,1
0.025,4.6404457,0.0,0.7727728,0,-0.025,1
0.025,5.652978,0.6666667,0.7737738,2,-0.025,1
0.0,6.8167176,0.6666667,0.7747748,2,-0.0,1
0.0,7.125691,0.0,0.7757758,0,-0.0,0
0.0,8.513096,1.0,0.7767768,3,-0.0,0
0.0,9.037516,0.6666667,0.7777778,2,-0.0,0
0.0,10.181887,0.33333334,0.7787788,1,-0.0,0
0.0,10.424917,0.6666667,0.7797798,2,-0.0,0
0.0,9.560291,0.33333334,0.7807808,1,-0.0,0
0.1,1.6663082,0.6666667,0.7817818,2,-0.1,0
0.0,2.8127682,1.0,0.7827828,3,-0.0,4
0.0,3.7395484,0.0,0.7837838,0,-0.0,0
0.0,5.0287805,1.0,0.7847848,3,-0.0,0
0.075,3.8847609,0.0,0.7857858,0,-0.075,0
0.0,4.00165,0.0,0.7867868,0,-0.0,3
0.0,5.274103,0.0,0.7877878,0,-0.0,0
0.0,6.479904,0.6666667,0.7887888,2,-0.0,0
0.0,7.5579023,0.0,0.7897898,0,-0.0,0
0.0,7.5288982,1.0,0.7907908,3,-0.0,0
0.0,6.8891296,1.0,0.7917918,3,-0.0,0
0.0,6.1057396,0.6666667,0.7927928,2,-0.0,0
0.0,6.0213485,0.0,0.7937938,0,-0.0,0
0.0,6.0598326,0.33333334,0.7947948,1,-0.0,0
0.0,5.514454,1.0,0.7957958,3,-0.0,0
0.0,5.266401,0.33333334,0.7967968,1,-0.0,0
0.0,4.276723,1.0,0.7977978,3,-0.0,0
0.025,5.222964,0.33333334,0.7987988,1,-0.025,0
0.025,6.205257,0.0,0.7997998,0,-0.025,1
0.025,6.949176,0.33333334,0.8008008,1,-0.025,1
0.025,6.3720403,0.0,0.8018018,0,-0.025,1
0.025,5.5813327,0.33333334,0.8028028,1,-0.025,1
0.025,6.30261,0.0,0.8038038,0,-0.025,1
0.025,7.129106,0.0,0.8048048,0,-0.025,1
0.025,6.3405776,1.0,0.8058058,3,-0.025,1
0.025,6.999807,1.0,0.8068068,3,-0.025,1
0.025,5.160893,1.0,0.8078078,3,-0.025,1
0.025,5.7420073,0.0,0.8088088,0,-0.025,1
0.0,6.846177,0.6666667,0.8098098,2,-0.0,1
0.0,2.4316387,0.0,0.8108108,0,-0.0,0
0.1,0.6744395,1.0,0.8118118,3,-0.1,0
0.0,1.7489438,0.6666667,0.8128128,2,-0.0,4
0.0,2.7569118,0.6666667,0.8138138,2,-0.0,0
0.0,3.6960793,1.0,0.8148148,3,-0.0,0
0.075,3.004892,0.33333334,0.8158158,1,-0.075,0
0.0,4.045939,0.6666667,0.8168168,2,-0.0,3
0.0,5.5053196,1.0,0.8178178,3,-0.0,0
0.0,6.802651,0.6666667,0.8188188,2,-0.0,0
0.0,7.979459,0.33333334,0.8198198,1,-0.0,0
0.0,7.448052,1.0,0.8208208,3,-0.0,0
0.0,7.0926642,1.0,0.8218218,3,-0.0,0
0.0,7.1703033,0.33333334,0.8228228,1,-0.0,0
0.0,6.878887,0.6666667,0.8238238,2,-0.0,0
0.025,6.1920457,1.0,0.8248248,3,-0.025,0
0.05,5.480283,0.33333334,0.8258258,1,-0.05,1
0.025,5.658069,0.6666667,0.8268268,2,-0.025,2
0.05,6.1220083,0.6666667,0.8278278,2,-0.05,1
0.05,6.0236673,0.33333334,0.8288288,1,-0.05,2
0.05,6.647195,0.6666667,0.8298298,2,-0.05,2
0.0,6.738619,0.0,0.8308308,0,-0.0,2
0.0,6.4477015,0.0,0.8318318,0,-0.0,0
0.0,7.546919,0.0,0.8328328,0,-0.0,0
0.0,7.0723224,0.6666667,0.8338338,2,-0.0,0
0.0,8.455968,0.6666667,0.8348348,2,-0.0,0
0.0,9.680258,0.0,0.8358358,0,-0.0,0
0.0,10.876738,0.6666667,0.8368368,2,-0.0,0
0.0,11.668879,0.33333334,0.8378378,1,-0.0,0
0.0,9.540521,0.6666667,0.8388388,2,-0.0,0
0.0,10.603433,1.0,0.8398398,3,-0.0,0
0.0,11.517872,0.33333334,0.8408408,1,-0.0,0
0.1,0.0,0.33333334,0.8418418,1,-0.1,0
0.0,1.0992899,0.33333334,0.8428428,1,-0.0,4
0.0,2.2039845,0.33333334,0.8438438,1,-0.0,0
0.0,3.2256575,0.6666667,0.8448448,2,-0.0,0
0.075,2.4596283,0.0,0.8458458,0,-0.075,0
0.0,3.5117357,0.6666667,0.8468468,2,-0.0,3
0.0,4.79044,1.0,0.8478478,3,-0.0,0
0.0,5.8406706,0.6666667,0.8488488,2,-0.0,0
0.0,7.111674,0.33333334,0.8498498,1,-0.0,0
0.0,7.4380736,1.0,0.8508509,3,-0.0,0
0.0,6.7789927,0.6666667,0.8518519,2,-0.0,0
0.0,6.4202647,0.33333334,0.8528529,1,-0.0,0
0.025,6.0327888,0.33333334,0.8538539,1,-0.025,0
0.0,5.4820504,1.0,0.8548549,3,-0.0,1
0.025,5.0187798,1.0,0.8558559,3,-0.025,0
0.025,5.212347,0.6666667,0.8568569,2,-0.025,1
0.05,5.6251593,1.0,0.8578579,3,-0.05,1
0.05,6.357153,0.33333334,0.8588589,1,-0.05,2
0.05,6.1064634,1.0,0.8598599,3,-0.05,2
0.05,6.5447297,0.33333334,0.8608609,1,-0.05,2
0.05,5.926789,1.0,0.8618619,3,-0.05,2
0.05,4.8455925,0.33333334,0.8628629,1,-0.05,2
0.05,5.3541546,1.0,0.8638639,3,-0.05,2
0.0,6.570214,0.0,0.8648649,0,-0.0,2
0.0,5.9171185,0.6666667,0.8658659,2,-0.0,0
0.0,7.5603614,0.6666667,0.8668669,2,-0.0,0
0.0,6.756382,0.6666667,0.8678679,2,-0.0,0
0.0,7.604094,1.0,0.8688689,3,-0.0,0
0.0,8.973149,0.0,0.8698699,0,-0.0,0
0.0,10.511766,0.33333334,0.8708709,1,-0.0,0
0.1,3.7800632,1.0,0.8718719,3,-0.1,0
0.0,4.6395426,0.33333334,0.8728729,1,-0.0,4
0.0,4.0014153,0.6666667,0.8738739,2,-0.0,0
0.0,5.0108523,1.0,0.8748749,3,-0.0,0
0.075,2.6083417,0.0,0.8758759,0,-0.075,0
0.0,3.772515,0.33333334,0.8768769,1,-0.0,3
0.0,5.0700464,1.0,0.8778779,3,-0.0,0
0.0,6.3291717,0.33333334,0.8788789,1,-0.0,0
0.0,7.516016,1.0,0.8798799,3,-0.0,0
0.0,7.340512,0.6666667,0.8808809,2,-0.0,0
0.0,7.0334096,0.33333334,0.8818819,1,-0.0,0
0.0,6.508837,0.6666667,0.8828829,2,-0.0,0
0.025,6.408681,1.0,0.8838839,3,-0.025,0
0.025,5.9780993,0.33333334,0.8848849,1,-0.025,1
0.05,5.4964404,0.33333334,0.8858859,1,-0.05,1
0.05,5.35457,1.0,0.8868869,3,-0.05,2
0.05,5.1755886,1.0,0.8878879,3,-0.05,2
0.05,4.225825,0.6666667,0.8888889,2,-0.05,2
0.0,3.4044433,0.0,0.8898899,0,-0.0,2
0.05,3.7532637,1.0,0.8908909,3,-0.05,0
0.0,4.5231876,0.0,0.8918919,0,-0.0,2
0.025,3.078428,0.6666667,0.8928929,2,-0.025,0
0.025,4.2778273,0.33333334,0.8938939,1,-0.025,1
0.0,5.9213734,0.0,0.8948949,0,-0.0,1
0.0,7.316003,0.6666667,0.8958959,2,-0.0,0
0.0,8.653751,1.0,0.8968969,3,-0.0,0
0.0,9.961757,0.0,0.8978979,0,-0.0,0
0.0,10.250584,1.0,0.8988989,3,-0.0,0
0.0,9.675514,1.0,0.8998999,3,-0.0,0
0.0,7.1844773,0.0,0.9009009,0,-0.0,0
0.1,1.6679418,0.0,0.9019019,0,-0.1,0
0.0,2.9698339,0.6666667,0.9029029,2,-0.0,4
0.0,4.1765757,0.0,0.9039039,0,-0.0,0
0.05,3.7895372,1.0,0.9049049,3,-0.05,0
0.025,3.0306964,0.0,0.9059059,0,-0.025,2
0.0,4.1758595,0.33333334,0.9069069,1,-0.0,1
0.0,5.491697,0.33333334,0.9079079,1,-0.0,0
0.0,6.8558273,0.6666667,0.9089089,2,-0.0,0
0.0,8.0120945,1.0,0.9099099,3,-0.0,0
0.0,7.526855,0.6666667,0.9109109,2,-0.0,0
0.0,5.6369605,0.0,0.9119119,0,-0.0,0
0.025,4.41329,1.0,0.9129129,3,-0.025,0
0.025,3.6423845,0.33333334,0.9139139,1,-0.025,1
0.05,2.7393575,0.6666667,0.9149149,2,-0.05,1
0.05,2.2885287,0.0,0.9159159,0,-0.05,2
0.05,2.7642334,0.33333334,0.9169169,1,-0.05,2
0.075,3.225171,1.0,0.9179179,3,-0.075,2
0.075,3.7015917,0.0,0.9189189,0,-0.075,3
0.075,4.445155,1.0,0.9199199,3,-0.075,3
0.075,4.9983287,0.0,0.9209209,0,-0.075,3
0.025,5.877105,0.6666667,0.9219219,2,-0.025,3
0.025,5.4768972,0.6666667,0.9229229,2,-0.025,1
0.025,6.197437,0.0,0.9239239,0,-0.025,1
0.025,3.97199,0.33333334,0.9249249,1,-0.025,1
0.025,4.7572374,0.6666667,0.9259259,2,-0.025,1
0.025,5.4948525,1.0,0.9269269,3,-0.025,1
0.025,6.317685,1.0,0.9279279,3,-0.025,1
0.025,7.3652277,1.0,0.9289289,3,-0.025,1
0.0,7.0784388,0.33333334,0.9299299,1,-0.0,1
0.0,8.357226,1.0,0.9309309,3,-0.0,0
0.1,2.420351,0.33333334,0.9319319,1,-0.1,0
0.0,3.6703317,0.0,0.9329329,0,-0.0,4
0.0,3.1033764,1.0,0.9339339,3,-0.0,0
0.05,3.1185906,0.0,0.9349349,0,-0.05,0
0.025,3.5497108,0.0,0.9359359,0,-0.025,2
0.0,4.7784505,0.0,0.9369369,0,-0.0,1
0.0,5.968877,1.0,0.9379379,3,-0.0,0
0.0,7.117464,1.0,0.9389389,3,-0.0,0
0.0,8.120344,0.6666667,0.9399399,2,-0.0,0
0.0,7.912047,0.33333334,0.9409409,1,-0.0,0
0.025,6.081631,0.6666667,0.9419419,2,-0.025,0
0.025,5.595721,0.0,0.9429429,0,-0.025,1
0.05,5.0108366,0.0,0.9439439,0,-0.05,1
