Average Queue length,Phase,Step,Action,Reward,Total Queue Length
0.05,1.0,0.652,3,-0.05,2
0.05,1.0,0.653,3,-0.05,2
0.05,0.33333334,0.654,1,0.45,2
0.05,1.0,0.655,3,0.45,2
0.05,0.6666667,0.656,2,0.45,2
0.0,1.0,0.657,3,0.0,0
0.0,0.33333334,0.658,1,0.0,0
0.0,0.0,0.659,0,0.0,0
0.0,0.33333334,0.66,1,0.0,0
0.0,0.0,0.661,0,0.0,0
0.1,0.33333334,0.662,1,-0.1,4
0.0,0.0,0.663,0,0.5,0
0.0,0.6666667,0.664,2,0.0,0
0.025,0.33333334,0.665,1,-0.025,1
0.05,0.33333334,0.666,1,-0.05,2
0.0,1.0,0.667,3,0.0,0
0.0,1.0,0.668,3,1.0,0
0.0,1.0,0.669,3,0.0,0
0.0,0.6666667,0.67,2,0.0,0
0.0,0.33333334,0.671,1,0.0,0
0.0,0.6666667,0.672,2,0.0,0
0.0,0.6666667,0.673,2,0.0,0
0.025,1.0,0.674,3,-0.025,1
0.025,1.0,0.675,3,-0.025,1
0.025,0.6666667,0.676,2,-0.025,1
0.025,0.33333334,0.677,1,-0.025,1
0.025,0.33333334,0.678,1,-0.025,1
0.05,1.0,0.679,3,0.95,2
0.05,1.0,0.68,3,-0.05,2
0.05,0.6666667,0.681,2,-0.05,2
0.05,0.33333334,0.682,1,-0.05,2
0.05,1.0,0.683,3,-0.05,2
0.05,0.0,0.684,0,-0.05,2
0.0,1.0,0.685,3,1.0,0
0.0,0.33333334,0.686,1,0.0,0
0.0,0.33333334,0.687,1,0.0,0
0.0,0.33333334,0.688,1,0.0,0
0.0,0.6666667,0.689,2,0.5,0
0.0,0.0,0.69,0,0.0,0
0.0,0.0,0.691,0,0.0,0
0.1,0.0,0.692,0,-0.1,4
0.0,1.0,0.693,3,0.5,0
0.0,0.0,0.694,0,0.0,0
0.025,0.33333334,0.695,1,-0.025,1
0.05,1.0,0.696,3,0.45,2
0.0,0.33333334,0.697,1,0.0,0
0.0,1.0,0.698,3,0.0,0
0.0,0.0,0.699,0,0.0,0
0.0,0.6666667,0.7,2,0.0,0
0.0,0.6666667,0.701,2,0.0,0
0.0,1.0,0.702,3,0.0,0
0.0,0.33333334,0.703,1,0.0,0
0.0,0.6666667,0.704,2,0.0,0
0.025,0.0,0.705,0,-0.025,1
0.025,0.33333334,0.706,1,-0.025,1
0.025,0.6666667,0.707,2,-0.025,1
0.025,1.0,0.708,3,-0.025,1
0.05,0.0,0.709,0,-0.05,2
0.025,0.0,0.71,0,0.475,1
0.025,0.6666667,0.711,2,-0.025,1
0.0,0.33333334,0.712,1,0.0,0
0.025,0.33333334,0.713,1,-0.025,1
0.025,0.0,0.714,0,0.475,1
0.025,0.33333334,0.715,1,0.475,1
0.025,0.6666667,0.716,2,-0.025,1
0.0,1.0,0.717,3,0.0,0
0.0,0.33333334,0.718,1,0.5,0
0.0,0.33333334,0.719,1,0.5,0
0.0,0.0,0.72,0,0.5,0
0.0,0.6666667,0.721,2,0.0,0
0.1,0.0,0.722,0,-0.1,4
0.0,1.0,0.723,3,0.0,0
0.0,0.0,0.724,0,0.0,0
0.0,0.0,0.725,0,0.0,0
0.075,0.0,0.726,0,-0.075,3
0.0,0.6666667,0.727,2,0.0,0
0.0,1.0,0.728,3,0.5,0
0.0,1.0,0.729,3,0.0,0
0.0,0.33333334,0.73,1,0.0,0
0.0,0.6666667,0.731,2,0.0,0
0.0,0.6666667,0.732,2,0.0,0
0.0,0.33333334,0.733,1,0.0,0
0.0,0.33333334,0.734,1,0.0,0
0.0,0.6666667,0.735,2,0.0,0
0.025,0.33333334,0.736,1,-0.025,1
0.075,0.0,0.737,0,-0.075,3
0.05,1.0,0.738,3,-0.05,2
0.025,0.6666667,0.739,2,0.475,1
0.025,0.0,0.74,0,-0.025,1
0.05,0.33333334,0.741,1,-0.05,2
0.05,0.0,0.742,0,-0.05,2
0.05,0.33333334,0.743,1,-0.05,2
0.05,0.6666667,0.744,2,0.95,2
0.025,0.0,0.745,0,-0.025,1
0.025,0.0,0.746,0,-0.025,1
0.025,0.6666667,0.747,2,0.975,1
0.025,0.0,0.748,0,-0.025,1
0.025,0.33333334,0.749,1,-0.025,1
0.025,0.0,0.75,0,-0.025,1
0.025,0.33333334,0.751,1,-0.025,1
0.125,0.6666667,0.752,2,-0.125,5
0.025,0.33333334,0.753,1,-0.025,1
0.025,1.0,0.754,3,-0.025,1
0.0,0.6666667,0.755,2,0.0,0
0.075,0.6666667,0.756,2,0.425,3
0.0,1.0,0.757,3,0.0,0
0.0,0.6666667,0.758,2,0.0,0
0.0,0.6666667,0.759,2,0.0,0
0.0,0.6666667,0.76,2,0.0,0
0.0,0.6666667,0.761,2,0.0,0
0.0,0.6666667,0.762,2,0.0,0
0.0,0.33333334,0.763,1,0.0,0
0.0,1.0,0.764,3,0.0,0
0.0,0.33333334,0.765,1,0.0,0
0.025,0.6666667,0.766,2,0.475,1
0.05,0.0,0.767,0,-0.05,2
0.025,0.0,0.768,0,-0.025,1
0.025,1.0,0.769,3,-0.025,1
0.0,0.33333334,0.77,1,0.5,0
0.025,1.0,0.771,3,-0.025,1
0.025,0.6666667,0.772,2,-0.025,1
0.025,0.6666667,0.773,2,0.475,1
0.025,0.0,0.774,0,-0.025,1
0.025,0.33333334,0.775,1,0.475,1
0.025,0.0,0.776,0,-0.025,1
0.025,0.0,0.777,0,-0.025,1
0.025,0.0,0.778,0,-0.025,1
0.025,1.0,0.779,3,0.475,1
0.0,0.0,0.78,0,0.0,0
0.0,0.6666667,0.781,2,0.0,0
0.1,0.6666667,0.782,2,0.9,4
0.0,0.33333334,0.783,1,0.0,0
0.0,1.0,0.784,3,0.0,0
0.025,0.0,0.785,0,-0.025,1
0.05,0.0,0.786,0,-0.05,2
0.0,1.0,0.787,3,0.0,0
0.0,0.6666667,0.788,2,0.0,0
0.0,1.0,0.789,3,0.0,0
0.0,0.6666667,0.79,2,0.0,0
0.0,0.33333334,0.791,1,0.0,0
0.025,0.33333334,0.792,1,0.475,1
0.025,0.6666667,0.793,2,-0.025,1
0.025,0.6666667,0.794,2,-0.025,1
0.025,0.0,0.795,0,-0.025,1
0.025,0.0,0.796,0,-0.025,1
0.025,1.0,0.797,3,-0.025,1
0.025,0.6666667,0.798,2,-0.025,1
0.025,0.6666667,0.799,2,0.475,1
0.025,0.0,0.8,0,0.475,1
0.05,0.33333334,0.801,1,-0.05,2
0.05,1.0,0.802,3,-0.05,2
0.025,0.0,0.803,0,-0.025,1
0.025,0.6666667,0.804,2,-0.025,1
0.0,1.0,0.805,3,0.0,0
0.0,1.0,0.806,3,0.5,0
0.0,0.6666667,0.807,2,0.5,0
0.0,1.0,0.808,3,0.0,0
0.0,0.33333334,0.809,1,0.0,0
0.0,0.6666667,0.81,2,0.0,0
0.0,1.0,0.811,3,0.5,0
0.1,0.0,0.812,0,-0.1,4
0.0,0.33333334,0.813,1,0.0,0
0.0,0.6666667,0.814,2,0.5,0
0.05,0.0,0.815,0,-0.05,2
0.025,1.0,0.816,3,0.475,1
0.0,1.0,0.817,3,0.0,0
0.0,0.0,0.818,0,0.0,0
0.0,0.0,0.819,0,0.0,0
0.0,0.33333334,0.82,1,0.0,0
0.0,1.0,0.821,3,0.0,0
0.025,0.33333334,0.822,1,-0.025,1
0.025,0.6666667,0.823,2,-0.025,1
0.025,0.6666667,0.824,2,-0.025,1
0.025,0.0,0.825,0,-0.025,1
0.05,0.6666667,0.826,2,-0.05,2
0.05,0.6666667,0.827,2,-0.05,2
0.05,0.33333334,0.828,1,-0.05,2
0.05,1.0,0.829,3,-0.05,2
0.025,1.0,0.83,3,-0.025,1
0.025,1.0,0.831,3,-0.025,1
0.025,0.0,0.832,0,-0.025,1
0.025,0.33333334,0.833,1,-0.025,1
0.025,1.0,0.834,3,0.975,1
0.025,1.0,0.835,3,-0.025,1
0.025,0.0,0.836,0,-0.025,1
0.025,0.6666667,0.837,2,-0.025,1
0.025,0.0,0.838,0,0.475,1
0.0,1.0,0.839,3,0.0,0
0.0,1.0,0.84,3,0.0,0
0.0,1.0,0.841,3,0.5,0
0.1,0.6666667,0.842,2,-0.1,4
0.0,1.0,0.843,3,0.0,0
0.0,1.0,0.844,3,0.5,0
0.025,0.6666667,0.845,2,0.475,1
0.05,0.0,0.846,0,-0.05,2
0.0,0.33333334,0.847,1,0.0,0
0.0,0.33333334,0.848,1,0.5,0
0.0,0.33333334,0.849,1,0.0,0
0.0,0.0,0.85,0,0.0,0
0.0,1.0,0.851,3,0.0,0
0.0,1.0,0.852,3,0.0,0
0.0,0.33333334,0.853,1,0.0,0
0.025,1.0,0.854,3,-0.025,1
0.025,0.6666667,0.855,2,-0.025,1
0.025,0.0,0.856,0,-0.025,1
0.025,1.0,0.857,3,-0.025,1
0.05,1.0,0.858,3,-0.05,2
0.05,0.33333334,0.859,1,0.45,2
0.075,0.6666667,0.86,2,-0.075,3
0.025,0.33333334,0.861,1,-0.025,1
0.05,0.33333334,0.862,1,-0.05,2
0.05,0.6666667,0.863,2,0.45,2
0.025,0.0,0.864,0,0.475,1
0.025,0.0,0.865,0,-0.025,1
0.0,0.0,0.866,0,0.0,0
0.0,0.33333334,0.867,1,0.5,0
0.0,0.6666667,0.868,2,0.0,0
0.0,0.33333334,0.869,1,0.0,0
0.0,0.33333334,0.87,1,0.0,0
0.0,0.0,0.871,0,0.5,0
0.1,0.0,0.872,0,-0.1,4
0.0,0.0,0.873,0,0.0,0
0.0,0.6666667,0.874,2,0.0,0
0.025,0.6666667,0.875,2,0.475,1
0.05,1.0,0.876,3,-0.05,2
0.0,0.33333334,0.877,1,0.0,0
0.0,0.0,0.878,0,0.5,0
0.0,0.0,0.879,0,0.0,0
0.0,1.0,0.88,3,0.0,0
0.0,0.33333334,0.881,1,0.0,0
0.0,0.6666667,0.882,2,0.0,0
0.05,1.0,0.883,3,-0.05,2
0.025,0.6666667,0.884,2,-0.025,1
0.075,0.0,0.885,0,-0.075,3
0.075,0.0,0.886,0,-0.075,3
0.075,1.0,0.887,3,-0.075,3
0.05,0.0,0.888,0,-0.05,2
0.075,0.0,0.889,0,0.425,3
0.075,0.6666667,0.89,2,-0.075,3
0.05,0.33333334,0.891,1,-0.05,2
0.05,0.0,0.892,0,-0.05,2
0.05,0.6666667,0.893,2,-0.05,2
0.05,0.0,0.894,0,0.45,2
0.05,0.0,0.895,0,0.45,2
0.05,0.33333334,0.896,1,-0.05,2
0.025,0.0,0.897,0,-0.025,1
0.025,0.33333334,0.898,1,-0.025,1
0.025,0.33333334,0.899,1,0.475,1
0.025,0.6666667,0.9,2,-0.025,1
0.025,0.33333334,0.901,1,-0.025,1
0.125,0.6666667,0.902,2,-0.125,5
0.025,0.33333334,0.903,1,-0.025,1
0.025,0.0,0.904,0,0.475,1
0.075,0.6666667,0.905,2,-0.075,3
0.05,0.0,0.906,0,-0.05,2
0.025,0.33333334,0.907,1,-0.025,1
0.025,0.0,0.908,0,0.475,1
0.025,0.6666667,0.909,2,-0.025,1
0.025,0.6666667,0.91,2,-0.025,1
0.025,0.6666667,0.911,2,-0.025,1
0.025,1.0,0.912,3,-0.025,1
0.025,1.0,0.913,3,-0.025,1
0.0,0.6666667,0.914,2,0.0,0
0.05,0.0,0.915,0,-0.05,2
0.05,0.33333334,0.916,1,-0.05,2
0.05,1.0,0.917,3,-0.05,2
0.075,0.6666667,0.918,2,-0.075,3
0.075,0.6666667,0.919,2,0.425,3
0.1,0.6666667,0.92,2,-0.1,4
0.075,0.0,0.921,0,-0.075,3
0.05,1.0,0.922,3,-0.05,2
0.05,0.0,0.923,0,-0.05,2
0.05,0.0,0.924,0,0.45,2
0.05,0.33333334,0.925,1,-0.05,2
0.025,0.6666667,0.926,2,-0.025,1
0.025,0.0,0.927,0,-0.025,1
0.0,0.0,0.928,0,1.0,0
0.0,0.33333334,0.929,1,0.0,0
0.0,0.0,0.93,0,0.0,0
0.0,0.6666667,0.931,2,0.5,0
0.1,0.0,0.932,0,-0.1,4
0.0,0.0,0.933,0,0.5,0
0.0,0.6666667,0.934,2,0.0,0
0.05,0.0,0.935,0,-0.05,2
0.025,0.0,0.936,0,-0.025,1
0.0,0.0,0.937,0,1.0,0
0.0,1.0,0.938,3,0.0,0
0.0,0.0,0.939,0,0.0,0
0.0,0.6666667,0.94,2,0.0,0
0.0,0.0,0.941,0,0.0,0
0.0,0.33333334,0.942,1,0.0,0
0.025,0.33333334,0.943,1,-0.025,1
0.025,0.33333334,0.944,1,-0.025,1
0.05,0.6666667,0.945,2,-0.05,2
0.05,0.0,0.946,0,-0.05,2
0.05,0.33333334,0.947,1,-0.05,2
0.075,0.0,0.948,0,-0.075,3
0.05,0.6666667,0.949,2,-0.05,2
0.05,0.6666667,0.95,2,0.45,2
0.025,0.33333334,0.951,1,-0.025,1
0.025,0.33333334,0.952,1,0.475,1
0.025,0.0,0.953,0,-0.025,1
0.025,0.6666667,0.954,2,0.475,1
0.025,0.6666667,0.955,2,-0.025,1
0.025,0.33333334,0.956,1,-0.025,1
0.025,0.33333334,0.957,1,0.975,1
0.025,0.6666667,0.958,2,-0.025,1
0.025,0.33333334,0.959,1,-0.025,1
0.025,0.0,0.96,0,-0.025,1
0.025,0.6666667,0.961,2,-0.025,1
0.125,0.6666667,0.962,2,-0.125,5
0.025,0.0,0.963,0,0.475,1
0.025,0.6666667,0.964,2,-0.025,1
0.025,0.6666667,0.965,2,-0.025,1
0.1,0.0,0.966,0,-0.1,4
0.025,0.0,0.967,0,-0.025,1
0.025,0.0,0.968,0,-0.025,1
0.025,0.0,0.969,0,-0.025,1
0.025,0.33333334,0.97,1,-0.025,1
0.025,0.0,0.971,0,-0.025,1
0.05,0.33333334,0.972,1,-0.05,2
0.05,0.33333334,0.973,1,-0.05,2
0.05,0.33333334,0.974,1,-0.05,2
0.075,0.33333334,0.975,1,-0.075,3
0.075,0.0,0.976,0,-0.075,3
0.075,0.0,0.977,0,-0.075,3
0.1,0.33333334,0.978,1,-0.1,4
0.1,0.0,0.979,0,-0.1,4
0.1,0.0,0.98,0,-0.1,4
0.1,0.33333334,0.981,1,-0.1,4
0.1,0.33333334,0.982,1,0.4,4
0.1,0.33333334,0.983,1,-0.1,4
0.1,0.0,0.984,0,0.4,4
0.1,0.6666667,0.985,2,0.9,4
0.05,1.0,0.986,3,-0.05,2
0.05,1.0,0.987,3,-0.05,2
0.025,0.33333334,0.988,1,-0.025,1
0.025,0.6666667,0.989,2,-0.025,1
0.0,0.33333334,0.99,1,0.0,0
0.0,0.0,0.991,0,0.0,0
0.1,0.33333334,0.992,1,-0.1,4
0.025,0.33333334,0.993,1,-0.025,1
0.025,0.33333334,0.994,1,-0.025,1
0.05,0.6666667,0.995,2,-0.05,2
0.075,0.6666667,0.996,2,-0.075,3
0.025,0.6666667,0.997,2,0.475,1
0.025,0.6666667,0.998,2,0.475,1
0.025,1.0,0.999,3,-0.025,1
0.0,1.0,1.0,3,0.0,0
