Average Queue length,Phase,Step,Action,Reward,Total Queue Length
0.3,0.0,0.642,0,-0.3,12
0.325,0.0,0.643,0,-0.325,13
0.375,0.0,0.644,0,-0.375,15
0.425,0.6666667,0.645,2,-0.425,17
0.45,0.0,0.646,0,-0.45,18
0.45,0.0,0.647,0,-0.45,18
0.45,1.0,0.648,3,-0.45,18
0.4,1.0,0.649,3,-0.4,16
0.35,0.33333334,0.65,1,-0.35,14
0.25,1.0,0.651,3,0.25,10
0.25,0.6666667,0.652,2,-0.25,10
0.2,0.33333334,0.653,1,-0.2,8
0.125,1.0,0.654,3,-0.125,5
0.05,0.33333334,0.655,1,-0.05,2
0.075,0.33333334,0.656,1,0.425,3
0.075,0.6666667,0.657,2,-0.075,3
0.075,1.0,0.658,3,-0.075,3
0.075,0.6666667,0.659,2,-0.075,3
0.075,0.0,0.66,0,0.925,3
0.075,0.0,0.661,0,-0.075,3
0.1,1.0,0.662,3,-0.1,4
0.05,0.6666667,0.663,2,-0.05,2
0.025,0.0,0.664,0,-0.025,1
0.0,0.6666667,0.665,2,1.0,0
0.05,0.6666667,0.666,2,-0.05,2
0.025,0.6666667,0.667,2,-0.025,1
0.05,0.0,0.668,0,-0.05,2
0.125,0.0,0.669,0,-0.125,5
0.15,0.0,0.67,0,0.85,6
0.175,0.0,0.671,0,-0.175,7
0.2,1.0,0.672,3,0.8,8
0.15,1.0,0.673,3,-0.15,6
0.225,0.33333334,0.674,1,-0.225,9
0.175,0.0,0.675,0,-0.175,7
0.175,1.0,0.676,3,-0.175,7
0.175,0.0,0.677,0,-0.175,7
0.15,0.33333334,0.678,1,-0.15,6
0.175,0.0,0.679,0,-0.175,7
0.1,0.6666667,0.68,2,-0.1,4
0.1,0.33333334,0.681,1,-0.1,4
0.15,0.6666667,0.682,2,-0.15,6
0.15,0.33333334,0.683,1,-0.15,6
0.25,1.0,0.684,3,0.25,10
0.225,0.0,0.685,0,0.275,9
0.175,0.33333334,0.686,1,-0.175,7
0.2,0.33333334,0.687,1,0.3,8
0.175,1.0,0.688,3,-0.175,7
0.15,0.33333334,0.689,1,-0.15,6
0.15,1.0,0.69,3,0.35,6
0.125,0.33333334,0.691,1,0.375,5
0.15,0.33333334,0.692,1,-0.15,6
0.15,0.6666667,0.693,2,-0.15,6
0.125,0.33333334,0.694,1,-0.125,5
0.15,0.6666667,0.695,2,-0.15,6
0.275,0.6666667,0.696,2,0.725,11
0.175,0.33333334,0.697,1,-0.175,7
0.2,1.0,0.698,3,0.8,8
0.2,0.0,0.699,0,-0.2,8
0.225,0.6666667,0.7,2,-0.225,9
0.175,0.6666667,0.701,2,-0.175,7
0.15,0.33333334,0.702,1,-0.15,6
0.125,1.0,0.703,3,-0.125,5
0.125,0.33333334,0.704,1,0.375,5
0.125,0.33333334,0.705,1,0.375,5
0.1,0.0,0.706,0,-0.1,4
0.1,0.6666667,0.707,2,-0.1,4
0.15,0.33333334,0.708,1,-0.15,6
0.175,1.0,0.709,3,-0.175,7
0.2,1.0,0.71,3,0.3,8
0.15,0.6666667,0.711,2,0.35,6
0.125,0.6666667,0.712,2,-0.125,5
0.1,1.0,0.713,3,-0.1,4
0.1,0.33333334,0.714,1,0.4,4
0.1,0.0,0.715,0,-0.1,4
0.1,1.0,0.716,3,0.4,4
0.1,0.0,0.717,0,-0.1,4
0.1,0.6666667,0.718,2,-0.1,4
0.125,0.6666667,0.719,2,-0.125,5
0.15,0.33333334,0.72,1,-0.15,6
0.175,0.6666667,0.721,2,0.325,7
0.2,0.0,0.722,0,0.3,8
0.15,1.0,0.723,3,-0.15,6
0.15,0.6666667,0.724,2,0.35,6
0.15,0.0,0.725,0,-0.15,6
0.15,0.6666667,0.726,2,0.85,6
0.175,0.0,0.727,0,-0.175,7
0.175,0.33333334,0.728,1,-0.175,7
0.225,0.33333334,0.729,1,-0.225,9
0.2,0.33333334,0.73,1,-0.2,8
0.225,0.33333334,0.731,1,0.275,9
0.275,0.33333334,0.732,1,-0.275,11
0.325,0.33333334,0.733,1,0.175,13
0.35,1.0,0.734,3,-0.35,14
0.35,0.0,0.735,0,0.65,14
0.325,0.6666667,0.736,2,-0.325,13
0.3,1.0,0.737,3,-0.3,12
0.275,0.6666667,0.738,2,0.725,11
0.225,0.0,0.739,0,-0.225,9
0.15,0.6666667,0.74,2,0.35,6
0.125,0.6666667,0.741,2,-0.125,5
0.1,0.6666667,0.742,2,-0.1,4
0.1,0.33333334,0.743,1,-0.1,4
0.15,0.0,0.744,0,-0.15,6
0.15,0.0,0.745,0,-0.15,6
0.225,0.33333334,0.746,1,0.275,9
0.25,0.33333334,0.747,1,0.25,10
0.25,0.33333334,0.748,1,0.25,10
0.275,0.33333334,0.749,1,0.22499999999999998,11
0.325,0.0,0.75,0,-0.325,13
0.35,0.6666667,0.751,2,-0.35,14
0.425,0.6666667,0.752,2,-0.425,17
0.4,0.0,0.753,0,-0.4,16
0.4,0.33333334,0.754,1,0.6,16
0.4,0.6666667,0.755,2,-0.4,16
0.45,0.33333334,0.756,1,-0.45,18
0.4,0.6666667,0.757,2,-0.4,16
0.4,0.6666667,0.758,2,-0.4,16
0.4,0.0,0.759,0,-0.4,16
0.4,0.0,0.76,0,-0.4,16
0.4,0.6666667,0.761,2,-0.4,16
0.4,0.33333334,0.762,1,-0.4,16
0.4,0.33333334,0.763,1,-0.4,16
0.4,0.33333334,0.764,1,-0.4,16
0.4,0.6666667,0.765,2,-0.4,16
0.4,1.0,0.766,3,-0.4,16
0.375,0.33333334,0.767,1,-0.375,15
0.375,1.0,0.768,3,-0.375,15
0.3,0.33333334,0.769,1,-0.3,12
0.25,0.6666667,0.77,2,0.25,10
0.2,0.33333334,0.771,1,0.3,8
0.15,0.0,0.772,0,-0.15,6
0.075,0.33333334,0.773,1,-0.075,3
0.05,0.33333334,0.774,1,-0.05,2
0.1,1.0,0.775,3,-0.1,4
0.075,0.6666667,0.776,2,-0.075,3
0.075,0.33333334,0.777,1,-0.075,3
0.025,0.33333334,0.778,1,0.475,1
0.05,1.0,0.779,3,-0.05,2
0.05,0.33333334,0.78,1,0.45,2
0.05,1.0,0.781,3,-0.05,2
0.1,1.0,0.782,3,0.4,4
0.025,0.6666667,0.783,2,-0.025,1
0.0,0.0,0.784,0,0.5,0
0.025,0.33333334,0.785,1,-0.025,1
0.05,0.6666667,0.786,2,-0.05,2
0.05,0.33333334,0.787,1,0.45,2
0.075,0.6666667,0.788,2,-0.075,3
0.1,1.0,0.789,3,0.4,4
0.075,0.33333334,0.79,1,-0.075,3
0.075,0.33333334,0.791,1,-0.075,3
0.1,0.6666667,0.792,2,0.9,4
0.025,0.33333334,0.793,1,-0.025,1
0.025,0.33333334,0.794,1,-0.025,1
0.05,0.33333334,0.795,1,-0.05,2
0.075,0.0,0.796,0,-0.075,3
0.1,1.0,0.797,3,-0.1,4
0.1,0.33333334,0.798,1,-0.1,4
0.125,1.0,0.799,3,-0.125,5
0.125,1.0,0.8,3,-0.125,5
0.05,0.33333334,0.801,1,0.95,2
0.15,1.0,0.802,3,-0.15,6
0.1,1.0,0.803,3,-0.1,4
0.15,0.6666667,0.804,2,-0.15,6
0.125,1.0,0.805,3,-0.125,5
0.15,0.0,0.806,0,-0.15,6
0.15,0.0,0.807,0,0.35,6
0.2,0.6666667,0.808,2,-0.2,8
0.2,1.0,0.809,3,-0.2,8
0.225,0.6666667,0.81,2,-0.225,9
0.25,0.6666667,0.811,2,-0.25,10
0.3,0.0,0.812,0,0.2,12
0.275,1.0,0.813,3,-0.275,11
0.225,1.0,0.814,3,-0.225,9
0.225,0.33333334,0.815,1,0.275,9
0.2,0.33333334,0.816,1,-0.2,8
0.125,0.6666667,0.817,2,0.875,5
0.075,1.0,0.818,3,-0.075,3
0.05,0.6666667,0.819,2,0.45,2
0.05,0.0,0.82,0,-0.05,2
0.025,0.0,0.821,0,-0.025,1
0.025,0.6666667,0.822,2,-0.025,1
0.05,1.0,0.823,3,-0.05,2
0.075,0.33333334,0.824,1,-0.075,3
0.05,1.0,0.825,3,0.45,2
0.125,0.0,0.826,0,0.375,5
0.05,1.0,0.827,3,-0.05,2
0.1,0.0,0.828,0,-0.1,4
0.075,0.0,0.829,0,-0.075,3
0.1,0.6666667,0.83,2,-0.1,4
0.125,0.0,0.831,0,0.375,5
0.1,0.33333334,0.832,1,-0.1,4
0.1,0.0,0.833,0,-0.1,4
0.15,0.0,0.834,0,-0.15,6
0.25,0.0,0.835,0,0.25,10
0.25,0.33333334,0.836,1,0.25,10
0.225,0.0,0.837,0,-0.225,9
0.275,0.6666667,0.838,2,0.22499999999999998,11
0.275,1.0,0.839,3,-0.275,11
0.3,0.6666667,0.84,2,-0.3,12
0.325,0.0,0.841,0,0.175,13
0.325,0.0,0.842,0,0.175,13
0.3,1.0,0.843,3,-0.3,12
0.275,1.0,0.844,3,-0.275,11
0.25,0.33333334,0.845,1,-0.25,10
0.225,0.6666667,0.846,2,-0.225,9
0.15,0.6666667,0.847,2,-0.15,6
0.15,1.0,0.848,3,0.85,6
0.075,0.6666667,0.849,2,-0.075,3
0.05,0.6666667,0.85,2,-0.05,2
0.075,0.0,0.851,0,-0.075,3
0.05,0.0,0.852,0,0.45,2
0.05,0.0,0.853,0,-0.05,2
0.125,0.33333334,0.854,1,-0.125,5
0.125,0.6666667,0.855,2,0.375,5
0.175,0.6666667,0.856,2,0.325,7
0.225,0.6666667,0.857,2,-0.225,9
0.25,1.0,0.858,3,0.75,10
0.225,0.6666667,0.859,2,-0.225,9
0.25,0.0,0.86,0,-0.25,10
0.225,1.0,0.861,3,0.275,9
0.2,0.6666667,0.862,2,-0.2,8
0.15,0.33333334,0.863,1,-0.15,6
0.1,1.0,0.864,3,-0.1,4
0.075,0.6666667,0.865,2,-0.075,3
0.025,0.6666667,0.866,2,0.975,1
0.05,0.6666667,0.867,2,-0.05,2
0.075,0.0,0.868,0,-0.075,3
0.075,1.0,0.869,3,-0.075,3
0.05,1.0,0.87,3,0.45,2
0.05,0.6666667,0.871,2,-0.05,2
0.075,0.6666667,0.872,2,-0.075,3
0.075,0.0,0.873,0,0.425,3
0.075,0.0,0.874,0,-0.075,3
0.1,1.0,0.875,3,-0.1,4
0.125,0.33333334,0.876,1,0.375,5
0.075,0.0,0.877,0,-0.075,3
0.025,0.0,0.878,0,-0.025,1
0.025,0.6666667,0.879,2,-0.025,1
0.025,1.0,0.88,3,0.475,1
0.0,1.0,0.881,3,0.0,0
0.0,0.6666667,0.882,2,0.0,0
0.025,0.33333334,0.883,1,0.475,1
0.0,0.0,0.884,0,0.0,0
0.05,0.0,0.885,0,-0.05,2
0.075,0.6666667,0.886,2,0.425,3
0.15,0.0,0.887,0,0.35,6
0.125,0.33333334,0.888,1,-0.125,5
0.1,0.6666667,0.889,2,-0.1,4
0.175,1.0,0.89,3,-0.175,7
0.15,1.0,0.891,3,0.35,6
0.175,0.0,0.892,0,0.325,7
0.2,1.0,0.893,3,-0.2,8
0.175,1.0,0.894,3,-0.175,7
0.15,0.33333334,0.895,1,0.35,6
0.1,0.0,0.896,0,-0.1,4
0.125,0.33333334,0.897,1,-0.125,5
0.1,0.6666667,0.898,2,0.9,4
0.125,0.33333334,0.899,1,-0.125,5
0.175,0.0,0.9,0,-0.175,7
0.175,0.6666667,0.901,2,-0.175,7
0.3,0.6666667,0.902,2,-0.3,12
0.25,1.0,0.903,3,0.25,10
0.225,0.0,0.904,0,0.275,9
0.2,0.0,0.905,0,0.3,8
0.225,0.33333334,0.906,1,-0.225,9
0.175,0.6666667,0.907,2,0.325,7
0.1,0.6666667,0.908,2,-0.1,4
0.075,1.0,0.909,3,0.425,3
0.1,0.0,0.91,0,-0.1,4
0.025,0.33333334,0.911,1,-0.025,1
0.0,0.6666667,0.912,2,0.0,0
0.025,1.0,0.913,3,-0.025,1
0.05,0.33333334,0.914,1,-0.05,2
0.025,0.0,0.915,0,0.975,1
0.125,0.0,0.916,0,-0.125,5
0.05,0.0,0.917,0,-0.05,2
0.075,0.6666667,0.918,2,-0.075,3
0.1,0.33333334,0.919,1,-0.1,4
0.075,0.0,0.92,0,-0.075,3
0.2,1.0,0.921,3,0.8,8
0.125,0.33333334,0.922,1,-0.125,5
0.125,0.6666667,0.923,2,0.875,5
0.125,1.0,0.924,3,-0.125,5
0.175,0.0,0.925,0,-0.175,7
0.15,1.0,0.926,3,0.85,6
0.1,1.0,0.927,3,-0.1,4
0.125,0.6666667,0.928,2,-0.125,5
0.075,0.0,0.929,0,-0.075,3
0.1,0.6666667,0.93,2,-0.1,4
0.075,0.0,0.931,0,-0.075,3
0.125,1.0,0.932,3,0.375,5
0.075,0.6666667,0.933,2,-0.075,3
0.05,0.6666667,0.934,2,-0.05,2
0.05,0.0,0.935,0,0.45,2
0.075,0.6666667,0.936,2,-0.075,3
0.025,0.33333334,0.937,1,-0.025,1
0.025,0.0,0.938,0,-0.025,1
0.1,0.0,0.939,0,0.4,4
0.1,0.0,0.94,0,0.4,4
0.1,1.0,0.941,3,-0.1,4
0.1,1.0,0.942,3,-0.1,4
0.05,0.6666667,0.943,2,0.45,2
0.075,0.33333334,0.944,1,0.425,3
0.1,0.0,0.945,0,-0.1,4
0.1,1.0,0.946,3,0.4,4
0.1,0.0,0.947,0,-0.1,4
0.05,0.33333334,0.948,1,-0.05,2
0.05,1.0,0.949,3,-0.05,2
0.1,0.33333334,0.95,1,0.4,4
0.075,0.6666667,0.951,2,-0.075,3
0.1,1.0,0.952,3,-0.1,4
0.125,0.33333334,0.953,1,0.875,5
0.15,1.0,0.954,3,-0.15,6
0.1,0.33333334,0.955,1,-0.1,4
0.075,1.0,0.956,3,-0.075,3
0.05,1.0,0.957,3,0.95,2
0.125,0.0,0.958,0,-0.125,5
0.125,0.33333334,0.959,1,-0.125,5
0.1,0.0,0.96,0,-0.1,4
0.1,0.6666667,0.961,2,-0.1,4
0.1,1.0,0.962,3,0.9,4
0.075,1.0,0.963,3,-0.075,3
0.075,1.0,0.964,3,-0.075,3
0.05,0.33333334,0.965,1,-0.05,2
0.1,0.0,0.966,0,0.4,4
0.1,0.6666667,0.967,2,0.4,4
0.0,0.0,0.968,0,0.0,0
0.05,1.0,0.969,3,0.45,2
0.025,0.6666667,0.97,2,-0.025,1
0.075,0.0,0.971,0,-0.075,3
0.1,0.6666667,0.972,2,0.4,4
0.1,0.6666667,0.973,2,-0.1,4
0.15,0.0,0.974,0,-0.15,6
0.275,0.6666667,0.975,2,0.725,11
0.3,0.33333334,0.976,1,-0.3,12
0.25,0.33333334,0.977,1,-0.25,10
0.275,1.0,0.978,3,-0.275,11
0.3,0.33333334,0.979,1,0.7,12
0.325,0.6666667,0.98,2,-0.325,13
0.4,0.33333334,0.981,1,0.09999999999999998,16
0.425,0.6666667,0.982,2,-0.425,17
0.425,1.0,0.983,3,-0.425,17
0.375,0.6666667,0.984,2,-0.375,15
0.325,0.0,0.985,0,-0.325,13
0.25,1.0,0.986,3,-0.25,10
0.225,1.0,0.987,3,-0.225,9
0.2,1.0,0.988,3,0.8,8
0.15,1.0,0.989,3,-0.15,6
0.1,0.6666667,0.99,2,-0.1,4
0.025,0.0,0.991,0,-0.025,1
0.05,1.0,0.992,3,-0.05,2
0.025,0.0,0.993,0,-0.025,1
0.05,1.0,0.994,3,-0.05,2
0.075,1.0,0.995,3,0.425,3
0.075,0.33333334,0.996,1,0.425,3
0.05,0.6666667,0.997,2,0.95,2
0.05,0.0,0.998,0,-0.05,2
0.05,0.0,0.999,0,-0.05,2
0.025,0.33333334,1.0,1,-0.025,1
