Queue length,Speed,Phase,Step,Action,Reward,Total Queue Length
0.075,2.9912138,0.33333334,0.46946946,1,-0.075,3
0.05,3.084638,0.6666667,0.47047046,2,-0.05,3
0.1,1.8590535,0.6666667,0.47147146,2,-0.1,2
0.1,1.9822618,0.0,0.47247246,0,-0.1,4
0.175,1.3666726,0.0,0.47347346,0,-0.175,4
0.2,1.2147,1.0,0.47447446,3,-0.2,7
0.15,1.5453112,0.33333334,0.4754755,1,-0.15,8
0.15,1.9659669,0.6666667,0.4764765,2,-0.15,6
0.1,1.8300538,0.33333334,0.4774775,1,-0.1,6
0.125,2.3084452,0.0,0.4784785,0,-0.125,4
0.075,2.1441789,1.0,0.4794795,3,-0.075,5
0.075,2.4256523,1.0,0.4804805,3,-0.075,3
0.125,2.4689503,1.0,0.4814815,3,-0.125,3
0.05,2.2395124,0.0,0.4824825,0,-0.05,5
0.05,2.4124098,0.33333334,0.4834835,1,-0.05,2
0.025,2.5334516,0.6666667,0.4844845,2,-0.025,2
0.075,2.0154717,0.0,0.4854855,0,-0.075,1
0.05,1.6677139,0.33333334,0.4864865,1,-0.05,3
0.025,1.91583,0.6666667,0.4874875,2,-0.025,2
0.0,2.3348386,0.33333334,0.4884885,1,-0.0,1
0.0,2.907619,0.33333334,0.4894895,1,-0.0,0
0.0,3.2648754,0.33333334,0.4904905,1,-0.0,0
0.0,3.5980027,1.0,0.4914915,3,-0.0,0
0.05,3.3789394,0.0,0.4924925,0,-0.05,0
0.075,3.668728,0.6666667,0.4934935,2,-0.075,2
0.1,3.2493424,0.6666667,0.4944945,2,-0.1,3
0.075,2.5378985,0.33333334,0.4954955,1,-0.075,4
0.0,2.5072381,1.0,0.4964965,3,-0.0,3
0.075,2.7283983,0.0,0.4974975,0,-0.075,0
0.075,1.9293914,1.0,0.4984985,3,-0.075,3
0.1,1.7640376,1.0,0.4994995,3,-0.1,3
0.075,2.1010666,0.0,0.5005005,0,-0.075,4
0.05,2.4808595,0.33333334,0.5015015,1,-0.05,3
0.1,2.2074344,1.0,0.5025025,3,-0.1,2
0.1,2.330054,0.0,0.5035035,0,-0.1,4
0.1,2.603525,0.33333334,0.5045045,1,-0.1,4
0.075,2.4460204,0.33333334,0.5055055,1,-0.075,4
0.1,1.9147743,0.0,0.5065065,0,-0.1,3
0.025,1.7801722,0.6666667,0.5075075,2,-0.025,4
0.05,1.8260185,0.0,0.5085085,0,-0.05,1
0.05,2.1118102,0.0,0.5095095,0,-0.05,2
0.05,1.7891605,0.6666667,0.5105105,2,-0.05,2
0.125,1.927579,1.0,0.5115115,3,-0.125,2
0.05,2.2734885,0.33333334,0.5125125,1,-0.05,5
0.1,2.560615,1.0,0.5135135,3,-0.1,2
0.125,2.786577,0.6666667,0.5145145,2,-0.125,4
0.125,1.8735241,0.0,0.5155155,0,-0.125,5
0.2,1.914331,0.0,0.5165165,0,-0.2,5
0.2,1.6178675,0.6666667,0.5175175,2,-0.2,8
0.2,1.9909701,0.0,0.5185185,0,-0.2,8
0.25,2.314277,0.6666667,0.5195195,2,-0.25,8
0.25,2.455319,0.33333334,0.5205205,1,-0.25,10
0.225,2.1067567,0.0,0.5215215,0,-0.225,10
0.2,2.5250316,1.0,0.5225225,3,-0.2,9
0.2,2.7360897,1.0,0.5235235,3,-0.2,8
0.15,2.070816,1.0,0.5245245,3,-0.15,8
0.1,1.8777,0.0,0.5255255,0,-0.1,6
0.125,1.7880402,1.0,0.5265265,3,-0.125,4
0.1,1.7014751,1.0,0.5275275,3,-0.1,5
0.125,1.8602992,0.6666667,0.5285285,2,-0.125,4
0.25,1.9679784,1.0,0.5295295,3,-0.25,5
0.25,2.0380747,1.0,0.5305305,3,-0.25,10
0.275,0.91777,0.0,0.5315315,0,-0.275,10
0.3,1.03433,0.0,0.5325325,0,-0.3,11
0.3,1.1748258,1.0,0.5335335,3,-0.3,12
0.275,1.3437794,0.6666667,0.5345345,2,-0.275,12
0.35,1.5048763,0.0,0.5355355,0,-0.35,11
0.4,1.1299608,0.0,0.5365365,0,-0.4,14
0.4,0.65088207,0.0,0.5375375,0,-0.4,16
0.4,0.8183236,0.6666667,0.5385385,2,-0.4,16
0.4,1.0009153,0.6666667,0.5395395,2,-0.4,16
0.4,1.145826,1.0,0.5405405,3,-0.4,16
0.4,1.2890289,0.33333334,0.5415415,1,-0.4,16
0.325,1.1023643,0.6666667,0.5425425,2,-0.325,16
0.275,1.506532,0.6666667,0.5435435,2,-0.275,13
0.275,1.7909085,0.6666667,0.5445445,2,-0.275,11
0.25,1.5423071,0.6666667,0.5455455,2,-0.25,11
0.175,1.8250834,1.0,0.5465465,3,-0.175,10
0.175,2.1315584,0.0,0.5475475,0,-0.175,7
0.175,2.4558804,0.6666667,0.5485485,2,-0.175,7
0.175,2.2314007,0.6666667,0.5495495,2,-0.175,7
0.2,2.2790284,0.6666667,0.5505506,2,-0.2,7
0.2,2.2390754,0.33333334,0.5515516,1,-0.2,8
0.175,1.5971025,0.0,0.5525526,0,-0.175,8
0.2,1.5123351,0.6666667,0.5535536,2,-0.2,7
0.1,1.6752038,1.0,0.5545546,3,-0.1,8
0.15,1.6908253,0.6666667,0.5555556,2,-0.15,4
0.075,1.7590946,1.0,0.5565566,3,-0.075,6
0.05,2.1033416,0.33333334,0.5575576,1,-0.05,3
0.05,2.3784232,0.6666667,0.5585586,2,-0.05,2
0.1,2.6483023,0.0,0.5595596,0,-0.1,2
0.1,2.9067929,1.0,0.5605606,3,-0.1,4
0.075,3.2206573,0.33333334,0.5615616,1,-0.075,4
0.125,2.098091,0.33333334,0.5625626,1,-0.125,3
0.05,2.3234456,1.0,0.5635636,3,-0.05,5
0.025,2.3476284,0.33333334,0.5645646,1,-0.025,2
0.025,2.7586768,1.0,0.5655656,3,-0.025,1
0.0,2.6821535,0.0,0.5665666,0,-0.0,1
0.05,2.8887053,0.6666667,0.5675676,2,-0.05,0
0.075,2.7517414,1.0,0.5685686,3,-0.075,2
0.1,2.410304,0.0,0.5695696,0,-0.1,3
0.125,2.3651166,0.6666667,0.5705706,2,-0.125,4
0.2,2.1251788,0.0,0.5715716,0,-0.2,5
0.225,1.4289035,0.6666667,0.5725726,2,-0.225,8
0.225,0.9568954,0.33333334,0.5735736,1,-0.225,9
0.2,1.162237,1.0,0.5745746,3,-0.2,9
0.225,1.335894,1.0,0.5755756,3,-0.225,8
0.175,1.7744361,1.0,0.5765766,3,-0.175,9
0.15,2.094293,1.0,0.5775776,3,-0.15,7
0.15,2.397266,1.0,0.5785786,3,-0.15,6
0.125,2.2132826,0.0,0.5795796,0,-0.125,6
0.15,2.4226558,0.0,0.5805806,0,-0.15,5
0.125,2.3595955,0.0,0.5815816,0,-0.125,6
0.2,2.2959754,0.0,0.5825826,0,-0.2,5
0.225,2.2017744,0.0,0.5835836,0,-0.225,8
0.275,1.3251342,0.0,0.5845846,0,-0.275,9
0.35,1.2289008,0.6666667,0.5855856,2,-0.35,11
0.35,1.2886539,0.6666667,0.5865866,2,-0.35,14
0.375,1.320124,0.6666667,0.5875876,2,-0.375,14
0.4,1.3409917,0.0,0.5885886,0,-0.4,15
0.375,1.5913856,1.0,0.5895896,3,-0.375,16
0.4,1.780978,1.0,0.5905906,3,-0.4,15
0.4,1.449402,0.6666667,0.5915916,2,-0.4,16
0.35,1.6796854,0.33333334,0.5925926,1,-0.35,16
0.325,1.2485484,1.0,0.5935936,3,-0.325,14
0.325,0.82027173,1.0,0.5945946,3,-0.325,13
0.275,1.0667214,0.0,0.5955956,0,-0.275,13
0.25,1.4131241,0.33333334,0.5965966,1,-0.25,11
0.2,1.8993506,0.33333334,0.5975976,1,-0.2,10
0.15,2.1516633,0.0,0.5985986,0,-0.15,8
0.1,2.5365705,1.0,0.5995996,3,-0.1,6
0.075,2.1406868,0.6666667,0.6006006,2,-0.075,4
0.15,1.4936836,1.0,0.6016016,3,-0.15,3
0.1,1.7994444,0.0,0.6026026,0,-0.1,6
0.075,2.1687639,0.33333334,0.6036036,1,-0.075,4
0.075,2.2919457,0.0,0.6046046,0,-0.075,3
0.05,1.9972316,0.0,0.6056056,0,-0.05,3
0.025,2.473349,0.0,0.6066066,0,-0.025,2
0.0,2.339366,1.0,0.6076076,3,-0.0,1
0.025,2.6146164,0.6666667,0.6086086,2,-0.025,0
0.025,2.808496,0.33333334,0.6096096,1,-0.025,1
0.0,3.1761842,0.0,0.6106106,0,-0.0,1
0.0,3.5010064,1.0,0.6116116,3,-0.0,0
0.0,3.7110572,0.6666667,0.6126126,2,-0.0,0
0.025,3.5360959,0.0,0.6136136,0,-0.025,0
0.05,2.8412125,0.33333334,0.6146146,1,-0.05,1
0.1,2.12467,0.6666667,0.6156156,2,-0.1,2
0.05,1.956866,0.33333334,0.6166166,1,-0.05,4
0.05,2.2353837,1.0,0.6176176,3,-0.05,2
0.075,2.2898476,0.33333334,0.6186186,1,-0.075,2
0.075,2.5484478,0.33333334,0.6196196,1,-0.075,3
0.1,1.363038,1.0,0.6206206,3,-0.1,3
0.075,1.3017101,0.6666667,0.6216216,2,-0.075,4
0.075,1.6432364,1.0,0.6226226,3,-0.075,3
0.075,1.9371475,1.0,0.6236236,3,-0.075,3
0.05,2.2628825,0.33333334,0.6246246,1,-0.05,3
0.1,2.559839,0.0,0.6256256,0,-0.1,2
0.125,2.2978485,1.0,0.6266266,3,-0.125,4
0.125,1.8537859,0.33333334,0.6276276,1,-0.125,5
0.075,1.7926129,0.33333334,0.6286286,1,-0.075,5
0.05,1.960823,0.33333334,0.6296296,1,-0.05,3
0.075,2.082344,1.0,0.6306306,3,-0.075,2
0.125,2.0274782,1.0,0.6316316,3,-0.125,3
0.1,1.8819926,0.33333334,0.6326326,1,-0.1,5
0.05,2.3815517,0.0,0.6336336,0,-0.05,4
0.075,2.913524,1.0,0.6346346,3,-0.075,2
0.125,2.7822356,0.33333334,0.6356356,1,-0.125,3
0.05,3.388913,0.6666667,0.6366366,2,-0.05,5
0.05,3.9489036,0.0,0.6376376,0,-0.05,2
0.075,4.3178263,0.33333334,0.6386386,1,-0.075,2
0.075,4.016241,1.0,0.6396396,3,-0.075,3
0.125,4.042361,0.33333334,0.6406406,1,-0.125,3
0.1,3.8196983,1.0,0.6416416,3,-0.1,5
0.15,2.991164,0.0,0.6426426,0,-0.15,4
0.175,2.3556821,0.33333334,0.6436436,1,-0.175,6
0.2,2.1105592,0.0,0.6446446,0,-0.2,7
0.15,2.002355,0.33333334,0.6456456,1,-0.15,8
0.15,1.3270885,0.6666667,0.6466466,2,-0.15,6
0.15,1.4842494,1.0,0.6476476,3,-0.15,6
0.2,1.4947073,0.33333334,0.6486486,1,-0.2,6
0.2,1.2381407,0.0,0.6496496,0,-0.2,8
0.175,1.3084294,0.6666667,0.6506507,2,-0.175,8
0.15,1.5918884,0.33333334,0.6516517,1,-0.15,7
0.175,2.0159717,0.0,0.6526527,0,-0.175,6
0.125,2.045278,0.33333334,0.6536537,1,-0.125,7
0.2,2.3206398,0.6666667,0.6546547,2,-0.2,5
0.15,2.4730773,0.6666667,0.6556557,2,-0.15,8
0.1,2.8828926,1.0,0.6566567,3,-0.1,6
0.075,2.83288,0.33333334,0.6576577,1,-0.075,4
0.125,2.669615,1.0,0.6586587,3,-0.125,3
0.075,2.4091046,0.33333334,0.6596597,1,-0.075,5
0.075,2.7104976,0.6666667,0.6606607,2,-0.075,3
0.15,2.75542,0.33333334,0.6616617,1,-0.15,3
0.1,2.6494374,1.0,0.6626627,3,-0.1,6
0.15,2.066184,1.0,0.6636637,3,-0.15,4
0.075,2.264151,0.33333334,0.6646647,1,-0.075,6
0.125,2.3743238,1.0,0.6656657,3,-0.125,3
0.125,2.370477,0.6666667,0.6666667,2,-0.125,5
0.075,2.421379,0.0,0.6676677,0,-0.075,5
0.125,2.7664862,1.0,0.6686687,3,-0.125,3
0.1,3.1788554,0.33333334,0.6696697,1,-0.1,5
0.15,2.9646862,0.6666667,0.6706707,2,-0.15,4
0.125,3.0377553,0.6666667,0.6716717,2,-0.125,6
0.125,2.9133923,0.0,0.6726727,0,-0.125,5
0.075,2.5240011,0.33333334,0.6736737,1,-0.075,5
0.1,2.6182046,1.0,0.6746747,3,-0.1,3
0.175,1.998088,0.6666667,0.6756757,2,-0.175,4
0.225,2.0300486,0.0,0.6766767,0,-0.225,7
0.15,2.287362,1.0,0.6776777,3,-0.15,9
0.15,2.2354062,0.33333334,0.6786787,1,-0.15,6
0.15,1.9951812,0.0,0.6796797,0,-0.15,6
0.2,1.6189958,0.0,0.6806807,0,-0.2,6
0.2,1.7141049,0.0,0.6816817,0,-0.2,8
0.175,1.9213113,0.6666667,0.6826827,2,-0.175,8
0.225,2.0603216,0.33333334,0.6836837,1,-0.225,7
0.225,1.7860233,0.0,0.6846847,0,-0.225,9
0.175,1.9704974,0.0,0.6856857,0,-0.175,9
0.15,2.1801891,0.6666667,0.6866867,2,-0.15,7
0.125,2.4529753,0.33333334,0.6876877,1,-0.125,6
0.15,1.6490352,0.33333334,0.6886887,1,-0.15,5
0.125,1.9028542,0.6666667,0.6896897,2,-0.125,6
0.125,2.0646055,0.0,0.6906907,0,-0.125,5
0.2,2.0536168,1.0,0.6916917,3,-0.2,5
0.175,2.479294,0.6666667,0.6926927,2,-0.175,8
0.225,2.1657972,0.0,0.6936937,0,-0.225,7
0.25,1.7577201,0.33333334,0.6946947,1,-0.25,9
0.175,2.167325,1.0,0.6956957,3,-0.175,10
0.15,2.290196,0.6666667,0.6966967,2,-0.15,7
0.125,2.8529665,1.0,0.6976977,3,-0.125,6
0.125,2.829616,1.0,0.6986987,3,-0.125,5
0.125,3.0672433,0.0,0.6996997,0,-0.125,5
0.1,3.0835035,0.6666667,0.7007007,2,-0.1,5
0.05,3.0028372,0.33333334,0.7017017,1,-0.05,4
0.05,2.5747793,1.0,0.7027027,3,-0.05,2
0.075,2.602114,0.0,0.7037037,0,-0.075,2
0.15,2.345545,1.0,0.7047047,3,-0.15,3
0.25,1.1805097,1.0,0.7057057,3,-0.25,6
0.225,1.0573746,0.33333334,0.7067067,1,-0.225,10
0.225,1.2584271,1.0,0.7077077,3,-0.225,9
0.25,1.505191,0.33333334,0.7087087,1,-0.25,9
0.25,1.7884837,0.33333334,0.7097097,1,-0.25,10
0.225,1.6518676,0.33333334,0.7107107,1,-0.225,10
0.175,1.6141185,1.0,0.7117117,3,-0.175,9
0.125,2.1759274,0.6666667,0.7127127,2,-0.125,7
0.125,2.646885,0.33333334,0.7137137,1,-0.125,5
0.125,3.2293587,0.6666667,0.7147147,2,-0.125,5
0.125,3.76142,0.33333334,0.7157157,1,-0.125,5
0.15,3.4381752,1.0,0.7167167,3,-0.15,5
0.15,3.4890554,0.6666667,0.7177177,2,-0.15,6
0.075,3.359622,0.33333334,0.7187187,1,-0.075,6
0.1,3.4910977,0.6666667,0.7197197,2,-0.1,3
0.15,2.697678,0.6666667,0.7207207,2,-0.15,4
0.225,2.3683388,1.0,0.7217217,3,-0.225,6
0.225,1.2914804,1.0,0.7227227,3,-0.225,9
0.25,1.3732054,1.0,0.7237237,3,-0.25,9
0.3,1.5071428,0.33333334,0.7247247,1,-0.3,10
0.325,1.6019608,1.0,0.7257257,3,-0.325,12
0.2,1.959765,1.0,0.7267267,3,-0.2,13
0.2,2.3741522,1.0,0.7277277,3,-0.2,8
0.2,1.7667105,1.0,0.7287287,3,-0.2,8
0.15,2.0818644,1.0,0.7297297,3,-0.15,8
0.175,2.1873403,0.6666667,0.7307307,2,-0.175,6
0.125,2.2055194,0.33333334,0.7317317,1,-0.125,7
0.075,2.3515584,0.6666667,0.7327327,2,-0.075,5
0.1,2.3650308,0.6666667,0.7337337,2,-0.1,3
0.125,2.5355127,0.33333334,0.7347347,1,-0.125,4
0.1,2.0220723,1.0,0.7357357,3,-0.1,5
0.2,1.4196718,0.6666667,0.7367367,2,-0.2,4
0.125,1.5702329,0.0,0.7377377,0,-0.125,8
0.1,1.8475771,0.0,0.7387387,0,-0.1,5
0.075,2.0884023,0.33333334,0.7397397,1,-0.075,4
0.1,2.3202665,0.0,0.7407407,0,-0.1,3
0.075,2.4334247,0.33333334,0.7417417,1,-0.075,4
0.15,1.639985,0.0,0.7427427,0,-0.15,3
0.175,1.6771934,1.0,0.7437437,3,-0.175,6
0.225,1.7692702,0.0,0.7447447,0,-0.225,7
0.25,1.4987878,0.0,0.7457457,0,-0.25,9
0.275,1.7376926,0.6666667,0.7467467,2,-0.275,10
0.275,2.1398947,0.33333334,0.7477477,1,-0.275,11
0.275,1.9401945,0.33333334,0.7487487,1,-0.275,11
0.275,2.3088691,0.6666667,0.7497497,2,-0.275,11
0.35,1.4468154,0.0,0.7507508,0,-0.35,11
0.4,1.5229492,0.33333334,0.7517518,1,-0.4,14
0.275,1.9009914,0.0,0.7527528,0,-0.275,16
0.25,1.6379302,0.0,0.7537538,0,-0.25,11
0.2,1.887374,0.6666667,0.7547548,2,-0.2,10
0.2,1.950356,0.6666667,0.7557558,2,-0.2,8
0.125,2.327663,0.6666667,0.7567568,2,-0.125,8
0.15,2.265226,0.0,0.7577578,0,-0.15,5
0.15,2.561204,0.6666667,0.7587588,2,-0.15,6
0.15,2.9438655,1.0,0.7597598,3,-0.15,6
0.175,2.5875494,0.6666667,0.7607608,2,-0.175,6
0.175,2.558175,0.33333334,0.7617618,1,-0.175,7
0.175,1.9895471,0.33333334,0.7627628,1,-0.175,7
0.175,1.7612134,0.6666667,0.7637638,2,-0.175,7
0.125,2.0054822,1.0,0.7647648,3,-0.125,7
0.15,2.0335085,0.0,0.7657658,0,-0.15,5
0.125,2.2442858,0.33333334,0.7667668,1,-0.125,6
0.125,2.662066,0.33333334,0.7677678,1,-0.125,5
0.1,2.7519863,1.0,0.7687688,3,-0.1,5
0.05,3.303715,0.33333334,0.7697698,1,-0.05,4
0.0,3.2366385,0.6666667,0.7707708,2,-0.0,2
0.05,3.545911,1.0,0.7717718,3,-0.05,0
0.05,3.1730196,0.6666667,0.7727728,2,-0.05,2
0.075,3.2378576,1.0,0.7737738,3,-0.075,2
0.125,2.765929,1.0,0.7747748,3,-0.125,3
0.125,2.2453728,0.33333334,0.7757758,1,-0.125,5
0.1,1.7754176,0.33333334,0.7767768,1,-0.1,5
0.075,1.9376357,0.33333334,0.7777778,1,-0.075,4
0.075,1.9787579,0.33333334,0.7787788,1,-0.075,3
0.075,1.5227109,1.0,0.7797798,3,-0.075,3
0.05,1.254041,0.0,0.7807808,0,-0.05,3
0.1,1.4135298,1.0,0.7817818,3,-0.1,2
0.05,1.6280652,1.0,0.7827828,3,-0.05,4
0.05,2.0552022,0.33333334,0.7837838,1,-0.05,2
0.075,2.4198587,0.33333334,0.7847848,1,-0.075,2
0.125,2.578343,1.0,0.7857858,3,-0.125,3
0.0,2.7446918,0.6666667,0.7867868,2,-0.0,5
0.025,3.3400114,0.0,0.7877878,0,-0.025,0
0.05,3.4256039,0.6666667,0.7887888,2,-0.05,1
0.1,3.4903443,0.6666667,0.7897898,2,-0.1,2
0.125,3.5291362,0.0,0.7907908,0,-0.125,4
0.125,3.5656655,0.0,0.7917918,0,-0.125,5
0.225,3.0845883,0.0,0.7927928,0,-0.225,5
0.2,2.2958167,0.0,0.7937938,0,-0.2,9
0.275,2.2311783,1.0,0.7947948,3,-0.275,8
0.325,2.428154,0.6666667,0.7957958,2,-0.325,11
0.375,1.6573609,0.0,0.7967968,0,-0.375,13
0.4,1.3849322,0.0,0.7977978,0,-0.4,15
0.425,1.5934558,0.0,0.7987988,0,-0.425,16
0.375,1.6379718,0.6666667,0.7997998,2,-0.375,17
0.4,1.1792685,1.0,0.8008008,3,-0.4,15
0.35,1.3716371,0.33333334,0.8018018,1,-0.35,16
0.375,1.4743775,1.0,0.8028028,3,-0.375,14
0.35,1.7102484,1.0,0.8038038,3,-0.35,15
0.3,1.8944004,0.0,0.8048048,0,-0.3,14
0.325,1.4474039,0.6666667,0.8058058,2,-0.325,12
0.3,1.1309339,0.0,0.8068068,0,-0.3,13
0.325,1.2674581,0.6666667,0.8078078,2,-0.325,12
0.275,1.4715921,0.33333334,0.8088088,1,-0.275,13
0.2,1.0727445,0.33333334,0.8098098,1,-0.2,11
0.175,0.75132173,1.0,0.8108108,3,-0.175,8
0.25,1.0251762,0.0,0.8118118,0,-0.25,7
0.175,1.4234484,1.0,0.8128128,3,-0.175,10
0.125,1.9043531,0.0,0.8138138,0,-0.125,7
0.1,2.4238179,0.33333334,0.8148148,1,-0.1,5
0.1,2.739578,0.6666667,0.8158158,2,-0.1,4
0.0,3.3861263,0.0,0.8168168,0,-0.0,4
0.0,3.8995595,1.0,0.8178178,3,-0.0,0
0.0,3.991426,0.0,0.8188188,0,-0.0,0
0.05,3.670968,1.0,0.8198198,3,-0.05,0
0.05,3.6370282,0.6666667,0.8208208,2,-0.05,2
0.1,2.8745985,0.0,0.8218218,0,-0.1,2
0.125,2.5649257,0.6666667,0.8228228,2,-0.125,4
0.15,2.2297206,1.0,0.8238238,3,-0.15,5
0.15,2.2358181,0.33333334,0.8248248,1,-0.15,6
0.2,1.1539416,0.0,0.8258258,0,-0.2,6
0.1,0.92556053,0.33333334,0.8268268,1,-0.1,8
0.15,0.95078856,0.0,0.8278278,0,-0.15,4
0.2,1.1463076,0.0,0.8288288,0,-0.2,6
0.125,1.5076395,0.6666667,0.8298298,2,-0.125,8
0.1,1.7624075,0.33333334,0.8308308,1,-0.1,5
0.1,2.1989348,0.33333334,0.8318318,1,-0.1,4
0.05,2.8221393,0.6666667,0.8328328,2,-0.05,4
0.075,2.3320403,0.33333334,0.8338338,1,-0.075,2
0.075,2.8293183,0.0,0.8348348,0,-0.075,3
0.1,3.169221,1.0,0.8358358,3,-0.1,3
0.1,3.1809661,1.0,0.8368368,3,-0.1,4
0.125,2.632587,0.0,0.8378378,0,-0.125,4
0.15,2.8259487,0.0,0.8388388,0,-0.15,5
0.175,2.3113816,1.0,0.8398398,3,-0.175,6
0.2,2.3430216,0.33333334,0.8408408,1,-0.2,7
0.25,0.9528355,0.0,0.8418418,0,-0.25,8
0.1,1.365412,0.6666667,0.8428428,2,-0.1,10
0.1,1.940961,0.33333334,0.8438438,1,-0.1,4
0.1,2.2275817,1.0,0.8448448,3,-0.1,4
0.15,2.0812037,1.0,0.8458458,3,-0.15,4
0.0,2.4852908,0.6666667,0.8468468,2,-0.0,6
0.05,2.8390698,0.6666667,0.8478478,2,-0.05,0
0.1,2.9697168,0.6666667,0.8488488,2,-0.1,2
0.15,3.0274405,1.0,0.8498498,3,-0.15,4
0.15,3.0186744,1.0,0.8508509,3,-0.15,6
0.225,2.0135355,0.6666667,0.8518519,2,-0.225,6
0.25,1.6209657,0.33333334,0.8528529,1,-0.25,9
0.25,1.9403874,0.33333334,0.8538539,1,-0.25,10
0.2,2.0448875,0.0,0.8548549,0,-0.2,10
0.2,2.199734,0.6666667,0.8558559,2,-0.2,8
0.175,2.416161,0.33333334,0.8568569,1,-0.175,8
0.15,1.927149,0.0,0.8578579,0,-0.15,7
0.125,2.5106933,0.33333334,0.8588589,1,-0.125,6
0.075,2.9015467,1.0,0.8598599,3,-0.075,5
0.075,3.1815684,1.0,0.8608609,3,-0.075,3
0.15,3.5125265,0.0,0.8618619,0,-0.15,3
0.125,3.8504899,0.6666667,0.8628629,2,-0.125,6
0.25,2.690972,0.0,0.8638639,0,-0.25,5
0.175,2.7034204,1.0,0.8648649,3,-0.175,10
0.15,1.9588264,0.33333334,0.8658659,1,-0.15,7
0.175,2.3120534,1.0,0.8668669,3,-0.175,6
0.2,1.7579273,0.6666667,0.8678679,2,-0.2,7
0.2,1.9479854,0.6666667,0.8688689,2,-0.2,8
0.15,1.73511,1.0,0.8698699,3,-0.15,8
0.15,1.968636,0.6666667,0.8708709,2,-0.15,6
0.175,2.0940738,1.0,0.8718719,3,-0.175,6
0.15,2.2639246,1.0,0.8728729,3,-0.15,7
0.2,2.0836911,0.0,0.8738739,0,-0.2,6
0.225,2.1192732,1.0,0.8748749,3,-0.225,8
0.35,1.6923966,1.0,0.8758759,3,-0.35,9
0.25,1.987543,0.0,0.8768769,0,-0.25,14
0.275,2.233534,0.0,0.8778779,0,-0.275,10
0.325,2.0702205,0.0,0.8788789,0,-0.325,11
0.325,2.3753924,1.0,0.8798799,3,-0.325,13
0.35,1.9841164,0.0,0.8808809,0,-0.35,13
0.3,1.5049981,0.33333334,0.8818819,1,-0.3,14
0.275,1.5914801,0.6666667,0.8828829,2,-0.275,12
0.25,1.953789,1.0,0.8838839,3,-0.25,11
0.2,2.034172,1.0,0.8848849,3,-0.2,10
0.15,2.072296,0.0,0.8858859,0,-0.15,8
0.1,2.1257792,0.33333334,0.8868869,1,-0.1,6
0.1,1.7842022,0.33333334,0.8878879,1,-0.1,4
0.05,2.0104852,0.6666667,0.8888889,2,-0.05,4
0.05,2.2545843,0.33333334,0.8898899,1,-0.05,2
0.075,2.360571,0.0,0.8908909,0,-0.075,2
0.05,2.5476017,0.6666667,0.8918919,2,-0.05,3
0.175,1.383163,1.0,0.8928929,3,-0.175,2
0.15,1.4258015,0.33333334,0.8938939,1,-0.15,7
0.1,1.8126165,1.0,0.8948949,3,-0.1,6
0.1,2.0552251,1.0,0.8958959,3,-0.1,4
0.1,1.8767463,0.0,0.8968969,0,-0.1,4
0.125,2.1453362,0.0,0.8978979,0,-0.125,4
0.1,1.9234529,0.33333334,0.8988989,1,-0.1,5
0.1,2.350737,1.0,0.8998999,3,-0.1,4
0.05,2.6923823,0.33333334,0.9009009,1,-0.05,4
0.125,2.672196,0.0,0.9019019,0,-0.125,2
0.075,2.4285343,0.33333334,0.9029029,1,-0.075,5
0.05,2.8160923,0.33333334,0.9039039,1,-0.05,3
0.075,2.785036,0.33333334,0.9049049,1,-0.075,2
0.1,3.0156214,0.6666667,0.9059059,2,-0.1,3
0.075,3.3799121,0.6666667,0.9069069,2,-0.075,4
0.075,3.8987515,1.0,0.9079079,3,-0.075,3
0.15,4.016675,0.0,0.9089089,0,-0.15,3
0.175,3.3457386,1.0,0.9099099,3,-0.175,6
0.15,3.2629979,0.33333334,0.9109109,1,-0.15,7
0.1,2.1904757,0.33333334,0.9119119,1,-0.1,6
0.1,2.0897586,0.0,0.9129129,0,-0.1,4
0.15,2.0992515,0.6666667,0.9139139,2,-0.15,4
0.075,1.988981,0.6666667,0.9149149,2,-0.075,6
0.05,1.8569256,1.0,0.9159159,3,-0.05,3
0.075,1.8264612,0.33333334,0.9169169,1,-0.075,2
0.1,1.9117919,0.0,0.9179179,0,-0.1,3
0.1,1.5825279,0.33333334,0.9189189,1,-0.1,4
0.125,1.7737442,0.33333334,0.9199199,1,-0.125,4
0.075,2.0146863,1.0,0.9209209,3,-0.075,5
0.1,0.9240746,1.0,0.9219219,3,-0.1,3
0.15,0.9285068,0.33333334,0.9229229,1,-0.15,4
0.25,1.1318101,0.0,0.9239239,0,-0.25,6
0.25,1.3698262,0.0,0.9249249,0,-0.25,10
0.25,1.6290513,0.33333334,0.9259259,1,-0.25,10
0.3,1.9887627,0.6666667,0.9269269,2,-0.3,10
0.35,1.8222885,1.0,0.9279279,3,-0.35,12
0.375,2.1958117,0.33333334,0.9289289,1,-0.375,14
0.375,2.016984,0.6666667,0.9299299,2,-0.375,15
0.35,2.1862307,0.0,0.9309309,0,-0.35,15
0.375,1.499235,0.33333334,0.9319319,1,-0.375,14
0.3,1.9770299,0.6666667,0.9329329,2,-0.3,15
0.225,1.9698788,0.0,0.9339339,0,-0.225,12
0.175,2.3664815,1.0,0.9349349,3,-0.175,9
0.225,2.113994,1.0,0.9359359,3,-0.225,7
0.15,2.5514522,1.0,0.9369369,3,-0.15,9
0.1,2.5394208,0.0,0.9379379,0,-0.1,6
0.1,2.907165,0.6666667,0.9389389,2,-0.1,4
