Average Queue length,Phase,Step,Action,Reward,Total Queue Length
0.05,0.0,0.644,0,-0.05,2
0.05,1.0,0.645,3,-0.05,2
0.075,0.6666667,0.646,2,-0.075,3
0.1,0.33333334,0.647,1,0.4,4
0.075,0.6666667,0.648,2,-0.075,3
0.1,0.33333334,0.649,1,-0.1,4
0.05,0.6666667,0.65,2,-0.05,2
0.1,0.33333334,0.651,1,-0.1,4
0.15,0.0,0.652,0,0.85,6
0.1,0.0,0.653,0,-0.1,4
0.1,0.0,0.654,0,-0.1,4
0.125,1.0,0.655,3,0.375,5
0.15,1.0,0.656,3,-0.15,6
0.15,1.0,0.657,3,-0.15,6
0.175,0.33333334,0.658,1,0.325,7
0.15,0.6666667,0.659,2,0.35,6
0.15,0.33333334,0.66,1,-0.15,6
0.15,0.0,0.661,0,-0.15,6
0.15,1.0,0.662,3,0.35,6
0.075,1.0,0.663,3,-0.075,3
0.075,1.0,0.664,3,0.425,3
0.05,0.6666667,0.665,2,-0.05,2
0.1,1.0,0.666,3,-0.1,4
0.075,0.33333334,0.667,1,-0.075,3
0.05,1.0,0.668,3,0.45,2
0.1,0.0,0.669,0,-0.1,4
0.125,0.0,0.67,0,0.375,5
0.15,0.6666667,0.671,2,-0.15,6
0.125,0.0,0.672,0,0.375,5
0.2,0.33333334,0.673,1,-0.2,8
0.175,1.0,0.674,3,-0.175,7
0.1,0.33333334,0.675,1,-0.1,4
0.125,0.0,0.676,0,-0.125,5
0.125,0.33333334,0.677,1,-0.125,5
0.125,0.6666667,0.678,2,-0.125,5
0.125,0.6666667,0.679,2,-0.125,5
0.075,0.6666667,0.68,2,-0.075,3
0.05,0.33333334,0.681,1,-0.05,2
0.075,0.33333334,0.682,1,-0.075,3
0.075,0.0,0.683,0,-0.075,3
0.1,0.0,0.684,0,-0.1,4
0.175,1.0,0.685,3,0.325,7
0.15,0.0,0.686,0,0.35,6
0.2,0.6666667,0.687,2,0.3,8
0.225,0.6666667,0.688,2,0.275,9
0.275,0.33333334,0.689,1,-0.275,11
0.275,0.0,0.69,0,-0.275,11
0.2,1.0,0.691,3,0.3,8
0.25,0.6666667,0.692,2,0.25,10
0.15,0.33333334,0.693,1,-0.15,6
0.15,1.0,0.694,3,0.35,6
0.075,0.6666667,0.695,2,-0.075,3
0.125,0.0,0.696,0,0.375,5
0.025,0.0,0.697,0,-0.025,1
0.025,0.33333334,0.698,1,-0.025,1
0.0,0.6666667,0.699,2,0.0,0
0.05,0.0,0.7,0,-0.05,2
0.1,0.33333334,0.701,1,0.9,4
0.1,0.33333334,0.702,1,-0.1,4
0.025,0.0,0.703,0,0.975,1
0.0,0.33333334,0.704,1,0.0,0
0.025,0.0,0.705,0,-0.025,1
0.075,0.0,0.706,0,-0.075,3
0.1,0.0,0.707,0,0.9,4
0.1,0.33333334,0.708,1,-0.1,4
0.1,0.0,0.709,0,-0.1,4
0.1,1.0,0.71,3,-0.1,4
0.05,0.0,0.711,0,-0.05,2
0.125,1.0,0.712,3,-0.125,5
0.05,0.33333334,0.713,1,0.95,2
0.075,1.0,0.714,3,-0.075,3
0.125,0.33333334,0.715,1,-0.125,5
0.05,0.6666667,0.716,2,-0.05,2
0.075,1.0,0.717,3,-0.075,3
0.125,0.33333334,0.718,1,-0.125,5
0.125,0.0,0.719,0,0.375,5
0.2,1.0,0.72,3,0.3,8
0.25,1.0,0.721,3,-0.25,10
0.3,0.6666667,0.722,2,-0.3,12
0.3,0.6666667,0.723,2,-0.3,12
0.3,0.33333334,0.724,1,0.7,12
0.3,0.33333334,0.725,1,-0.3,12
0.325,1.0,0.726,3,-0.325,13
0.25,0.0,0.727,0,-0.25,10
0.2,0.0,0.728,0,0.8,8
0.175,0.33333334,0.729,1,-0.175,7
0.1,1.0,0.73,3,-0.1,4
0.1,0.0,0.731,0,-0.1,4
0.075,1.0,0.732,3,-0.075,3
0.125,1.0,0.733,3,-0.125,5
0.125,0.33333334,0.734,1,-0.125,5
0.125,0.6666667,0.735,2,-0.125,5
0.15,0.6666667,0.736,2,0.85,6
0.075,0.33333334,0.737,1,0.425,3
0.1,0.6666667,0.738,2,-0.1,4
0.05,1.0,0.739,3,-0.05,2
0.05,0.6666667,0.74,2,0.45,2
0.025,1.0,0.741,3,0.975,1
0.075,0.6666667,0.742,2,-0.075,3
0.1,0.0,0.743,0,-0.1,4
0.125,0.6666667,0.744,2,-0.125,5
0.15,0.6666667,0.745,2,-0.15,6
0.2,0.6666667,0.746,2,0.8,8
0.25,0.33333334,0.747,1,-0.25,10
0.2,1.0,0.748,3,-0.2,8
0.175,0.0,0.749,0,-0.175,7
0.175,0.6666667,0.75,2,0.325,7
0.15,0.0,0.751,0,-0.15,6
0.175,0.0,0.752,0,0.325,7
0.15,0.0,0.753,0,-0.15,6
0.1,0.6666667,0.754,2,-0.1,4
0.075,1.0,0.755,3,-0.075,3
0.125,0.33333334,0.756,1,-0.125,5
0.1,0.33333334,0.757,1,-0.1,4
0.05,1.0,0.758,3,0.95,2
0.025,0.33333334,0.759,1,-0.025,1
0.05,0.0,0.76,0,-0.05,2
0.05,1.0,0.761,3,-0.05,2
0.0,0.33333334,0.762,1,0.0,0
0.025,0.0,0.763,0,-0.025,1
0.05,0.6666667,0.764,2,-0.05,2
0.05,0.0,0.765,0,-0.05,2
0.075,1.0,0.766,3,-0.075,3
0.1,1.0,0.767,3,-0.1,4
0.1,0.0,0.768,0,0.4,4
0.2,0.6666667,0.769,2,0.3,8
0.15,0.6666667,0.77,2,0.35,6
0.175,0.6666667,0.771,2,-0.175,7
0.25,1.0,0.772,3,-0.25,10
0.3,0.6666667,0.773,2,-0.3,12
0.375,0.0,0.774,0,0.125,15
0.3,1.0,0.775,3,-0.3,12
0.325,0.0,0.776,0,-0.325,13
0.35,0.0,0.777,0,-0.35,14
0.375,0.6666667,0.778,2,0.125,15
0.375,0.6666667,0.779,2,-0.375,15
0.4,0.0,0.78,0,-0.4,16
0.4,0.6666667,0.781,2,0.6,16
0.45,1.0,0.782,3,-0.45,18
0.4,0.0,0.783,0,0.09999999999999998,16
0.4,0.0,0.784,0,-0.4,16
0.4,1.0,0.785,3,-0.4,16
0.45,0.0,0.786,0,0.04999999999999999,18
0.4,0.6666667,0.787,2,-0.4,16
0.4,0.33333334,0.788,1,-0.4,16
0.35,0.0,0.789,0,-0.35,14
0.325,0.6666667,0.79,2,-0.325,13
0.275,1.0,0.791,3,-0.275,11
0.25,0.0,0.792,0,-0.25,10
0.225,0.33333334,0.793,1,-0.225,9
0.25,0.6666667,0.794,2,-0.25,10
0.2,0.6666667,0.795,2,-0.2,8
0.15,0.33333334,0.796,1,-0.15,6
0.1,0.0,0.797,0,-0.1,4
0.125,0.6666667,0.798,2,-0.125,5
0.1,0.0,0.799,0,-0.1,4
0.175,0.0,0.8,0,-0.175,7
0.125,0.6666667,0.801,2,0.375,5
0.1,0.33333334,0.802,1,-0.1,4
0.1,0.0,0.803,0,0.4,4
0.175,1.0,0.804,3,-0.175,7
0.125,1.0,0.805,3,0.375,5
0.15,0.6666667,0.806,2,0.35,6
0.175,0.6666667,0.807,2,-0.175,7
0.175,0.33333334,0.808,1,-0.175,7
0.2,0.6666667,0.809,2,-0.2,8
0.175,0.33333334,0.81,1,-0.175,7
0.15,0.6666667,0.811,2,-0.15,6
0.2,1.0,0.812,3,-0.2,8
0.125,0.33333334,0.813,1,0.875,5
0.125,0.6666667,0.814,2,-0.125,5
0.075,0.33333334,0.815,1,-0.075,3
0.075,1.0,0.816,3,0.425,3
0.025,0.33333334,0.817,1,0.475,1
0.0,0.0,0.818,0,0.0,0
0.0,0.6666667,0.819,2,0.0,0
0.0,0.0,0.82,0,0.0,0
0.025,0.0,0.821,0,0.475,1
0.025,0.33333334,0.822,1,0.475,1
0.025,0.6666667,0.823,2,-0.025,1
0.05,0.0,0.824,0,0.45,2
0.075,0.0,0.825,0,-0.075,3
0.125,1.0,0.826,3,-0.125,5
0.05,1.0,0.827,3,0.45,2
0.1,0.33333334,0.828,1,-0.1,4
0.15,0.33333334,0.829,1,0.35,6
0.125,0.0,0.83,0,0.375,5
0.175,0.33333334,0.831,1,-0.175,7
0.175,1.0,0.832,3,-0.175,7
0.15,0.6666667,0.833,2,0.35,6
0.15,1.0,0.834,3,-0.15,6
0.15,1.0,0.835,3,-0.15,6
0.125,0.0,0.836,0,-0.125,5
0.1,0.6666667,0.837,2,-0.1,4
0.075,0.33333334,0.838,1,0.925,3
0.1,0.0,0.839,0,-0.1,4
0.075,0.6666667,0.84,2,-0.075,3
0.05,0.33333334,0.841,1,-0.05,2
0.125,0.0,0.842,0,-0.125,5
0.125,0.0,0.843,0,0.875,5
0.2,1.0,0.844,3,-0.2,8
0.175,0.33333334,0.845,1,-0.175,7
0.15,0.33333334,0.846,1,0.35,6
0.1,1.0,0.847,3,-0.1,4
0.125,0.33333334,0.848,1,-0.125,5
0.1,0.6666667,0.849,2,0.4,4
0.1,0.33333334,0.85,1,-0.1,4
0.075,1.0,0.851,3,-0.075,3
0.075,0.6666667,0.852,2,-0.075,3
0.075,0.0,0.853,0,-0.075,3
0.1,0.33333334,0.854,1,0.4,4
0.125,0.0,0.855,0,-0.125,5
0.1,0.33333334,0.856,1,-0.1,4
0.125,1.0,0.857,3,0.875,5
0.15,0.33333334,0.858,1,-0.15,6
0.175,0.6666667,0.859,2,0.325,7
0.125,1.0,0.86,3,-0.125,5
0.15,1.0,0.861,3,0.35,6
0.15,1.0,0.862,3,-0.15,6
0.175,0.6666667,0.863,2,-0.175,7
0.125,0.0,0.864,0,-0.125,5
0.1,0.33333334,0.865,1,-0.1,4
0.125,0.0,0.866,0,-0.125,5
0.075,0.33333334,0.867,1,0.425,3
0.1,0.6666667,0.868,2,0.4,4
0.075,0.0,0.869,0,-0.075,3
0.05,1.0,0.87,3,-0.05,2
0.1,1.0,0.871,3,0.4,4
0.175,0.6666667,0.872,2,-0.175,7
0.175,0.6666667,0.873,2,-0.175,7
0.2,0.0,0.874,0,-0.2,8
0.225,0.6666667,0.875,2,0.775,9
0.2,1.0,0.876,3,-0.2,8
0.275,0.6666667,0.877,2,-0.275,11
0.25,1.0,0.878,3,-0.25,10
0.325,0.6666667,0.879,2,0.175,13
0.35,1.0,0.88,3,0.15000000000000002,14
0.325,0.6666667,0.881,2,-0.325,13
0.35,1.0,0.882,3,-0.35,14
0.35,0.6666667,0.883,2,-0.35,14
0.375,0.0,0.884,0,0.125,15
0.4,1.0,0.885,3,-0.4,16
0.425,0.6666667,0.886,2,-0.425,17
0.4,1.0,0.887,3,-0.4,16
0.4,0.6666667,0.888,2,-0.4,16
0.4,0.0,0.889,0,-0.4,16
0.4,1.0,0.89,3,-0.4,16
0.4,1.0,0.891,3,-0.4,16
0.4,0.6666667,0.892,2,-0.4,16
0.4,0.0,0.893,0,0.09999999999999998,16
0.4,0.0,0.894,0,0.09999999999999998,16
0.4,0.33333334,0.895,1,-0.4,16
0.35,1.0,0.896,3,0.15000000000000002,14
0.3,1.0,0.897,3,-0.3,12
0.25,0.6666667,0.898,2,0.25,10
0.2,1.0,0.899,3,-0.2,8
0.15,1.0,0.9,3,-0.15,6
0.125,1.0,0.901,3,-0.125,5
0.15,0.0,0.902,0,-0.15,6
0.05,0.6666667,0.903,2,-0.05,2
0.1,0.33333334,0.904,1,-0.1,4
0.1,1.0,0.905,3,-0.1,4
0.15,0.6666667,0.906,2,-0.15,6
0.075,1.0,0.907,3,0.925,3
0.075,0.0,0.908,0,-0.075,3
0.025,1.0,0.909,3,-0.025,1
0.025,0.33333334,0.91,1,-0.025,1
0.0,0.0,0.911,0,0.0,0
0.025,0.0,0.912,0,-0.025,1
0.05,1.0,0.913,3,-0.05,2
0.05,1.0,0.914,3,-0.05,2
0.05,0.0,0.915,0,0.45,2
0.1,0.6666667,0.916,2,0.4,4
0.175,0.6666667,0.917,2,-0.175,7
0.15,0.0,0.918,0,-0.15,6
0.175,0.33333334,0.919,1,-0.175,7
0.125,0.0,0.92,0,-0.125,5
0.15,1.0,0.921,3,-0.15,6
0.2,0.6666667,0.922,2,0.3,8
0.25,0.6666667,0.923,2,-0.25,10
0.25,0.33333334,0.924,1,-0.25,10
0.25,0.0,0.925,0,-0.25,10
0.2,0.33333334,0.926,1,0.3,8
0.175,1.0,0.927,3,0.325,7
0.15,0.0,0.928,0,-0.15,6
0.075,0.6666667,0.929,2,0.425,3
0.075,0.33333334,0.93,1,-0.075,3
0.025,0.0,0.931,0,0.475,1
0.125,1.0,0.932,3,-0.125,5
0.075,0.33333334,0.933,1,-0.075,3
0.05,0.6666667,0.934,2,-0.05,2
0.075,0.6666667,0.935,2,-0.075,3
0.025,0.0,0.936,0,0.475,1
0.075,0.33333334,0.937,1,0.425,3
0.0,1.0,0.938,3,0.5,0
0.0,0.6666667,0.939,2,0.0,0
0.0,0.33333334,0.94,1,0.5,0
0.0,1.0,0.941,3,0.0,0
0.0,0.0,0.942,0,0.0,0
0.0,0.33333334,0.943,1,0.0,0
0.025,0.0,0.944,0,-0.025,1
0.05,0.33333334,0.945,1,0.95,2
0.075,0.6666667,0.946,2,-0.075,3
0.025,0.0,0.947,0,0.975,1
0.075,0.0,0.948,0,-0.075,3
0.075,1.0,0.949,3,0.425,3
0.1,1.0,0.95,3,0.4,4
0.075,0.33333334,0.951,1,-0.075,3
0.1,0.0,0.952,0,-0.1,4
0.125,0.33333334,0.953,1,-0.125,5
0.075,0.33333334,0.954,1,-0.075,3
0.05,0.6666667,0.955,2,0.45,2
0.025,0.33333334,0.956,1,-0.025,1
0.05,0.0,0.957,0,-0.05,2
0.1,0.33333334,0.958,1,-0.1,4
0.1,0.33333334,0.959,1,0.4,4
0.1,0.33333334,0.96,1,-0.1,4
0.075,0.6666667,0.961,2,0.425,3
0.15,0.6666667,0.962,2,-0.15,6
0.075,0.0,0.963,0,-0.075,3
0.05,0.0,0.964,0,-0.05,2
0.05,0.0,0.965,0,-0.05,2
0.125,0.0,0.966,0,0.375,5
0.125,0.0,0.967,0,-0.125,5
0.125,0.33333334,0.968,1,0.375,5
0.1,0.0,0.969,0,-0.1,4
0.15,1.0,0.97,3,0.85,6
0.1,0.33333334,0.971,1,-0.1,4
0.1,0.6666667,0.972,2,-0.1,4
0.075,0.0,0.973,0,-0.075,3
0.075,0.6666667,0.974,2,0.925,3
0.05,0.0,0.975,0,-0.05,2
0.05,0.0,0.976,0,0.45,2
0.05,0.0,0.977,0,-0.05,2
0.125,0.0,0.978,0,-0.125,5
0.2,0.6666667,0.979,2,0.3,8
0.15,0.33333334,0.98,1,-0.15,6
0.125,0.6666667,0.981,2,-0.125,5
0.175,0.0,0.982,0,0.325,7
0.225,0.33333334,0.983,1,0.275,9
0.175,1.0,0.984,3,-0.175,7
0.1,1.0,0.985,3,-0.1,4
0.1,1.0,0.986,3,-0.1,4
0.025,0.6666667,0.987,2,-0.025,1
0.025,1.0,0.988,3,-0.025,1
0.075,0.0,0.989,0,-0.075,3
0.05,1.0,0.99,3,-0.05,2
0.125,0.0,0.991,0,0.875,5
0.175,1.0,0.992,3,-0.175,7
0.125,0.33333334,0.993,1,-0.125,5
0.15,1.0,0.994,3,-0.15,6
0.15,0.6666667,0.995,2,0.85,6
0.2,0.33333334,0.996,1,-0.2,8
0.075,1.0,0.997,3,-0.075,3
0.075,0.0,0.998,0,-0.075,3
0.025,0.33333334,0.999,1,0.475,1
0.0,0.0,1.0,0,0.5,0
